Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_select,,,,,,,,220.0,227.0,259.0,299.5,2355.25,185.75,139.5,250.0,370.5,719.5,582.25,1900.5,1378.75,1338.25,1210.0,1096.25,2071.75,1786.75,541.0,462.5,1510.0,4623.5,7650.5,,1437.0,1711.5,717.5,391.25,699.75,679.75,1459.25,1576.25,865.0,436.25,,399.5,229.75,408.25,374.75,594.0,,,309.5,139.75,47.25,194.5,364.75,643.5,1113.0,1685.5,2301.0,3476.5,4258.75,6255.25,5303.5,3488.75,2726.5,1544.25,1122.75,892.0,734.5,,420.5,644.5,1054.0,1972.0,1673.25,1986.0,1362.75,1966.0,7380.75,14122.0,19534.0,15067.25,2367.25,3006.5,3359.25,8766.75,4696.5,4682.25,2622.5,2573.25,1966.75,1369.5,1033.25,249.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,433.5,318.75,779.75,650.75,264.0,,,726.5,587.25,220.25,458.75,212.0,404.5,846.25,1227.5,1674.0,2370.25,2963.0,3372.5,,2076.25,3206.25,1618.75,533.0,640.25,1371.25,1719.0,3891.0,,2819.5,2394.5,1394.25,502.5,404.5,593.5,954.75,1030.0,744.0,240.5,,1429.75,1129.25,220.25,573.25,193.25,283.25,162.75,154.25,112.25,407.75,138.0,182.75,443.0,,,,1560.25,2159.5,,2458.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,323.75,560.5,942.75,2230.5,3051.75,3401.5,4207.25,4747.75,980.5,4070.25,4996.5,5322.25,3629.0,4863.25,2873.75,899.25,,3525.75,2791.25,860.5,473.0,1265.75,1727.0,1745.0,2064.5,2306.0,2036.5,,1814.5,1880.25,1406.25,1513.75,204.0,,205.25,223.0,156.25,126.5,154.75,319.75,630.5,1131.0,1753.5,2956.5,4567.25,1196.75,4279.5,7210.25,2572.75,2008.0,807.25,1027.25,867.25,1662.0,2539.75,3379.0,3709.75,3524.25,4912.75,4807.5,4180.75,4471.0,6020.75,7170.75,13215.75,,25388.0,22422.0,16869.25,13097.25,4182.75,6106.5,4287.75,3222.75,2227.75,1274.5,838.25,606.25,641.25,840.75
FH_DDS_NBDS,,,,,,79.75,349.0,306.75,216.75,396.25,551.25,182.75,308.75,1093.5,505.75,590.0,430.5,1041.5,1514.25,2342.75,700.0,1063.25,433.5,2852.0,2376.0,2830.25,1429.0,8182.75,2348.25,9438.25,,2927.25,1778.75,2735.25,,386.25,477.5,1123.0,690.0,1231.75,5851.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,313.0,,2626.25,2388.0,2028.25,583.25,2132.5,2017.5,2789.0,2701.25,4215.75,758.5,2927.75,9606.0,,1393.75,2124.25,537.25,500.5,390.5,803.5,907.0,1381.0,77.0,1502.5,,323.25,323.75,721.0,233.0,631.5,,,353.25,174.75,254.25,161.0,142.75,,629.0,1286.25,2568.75,,,,9059.0,971.5,16684.75,5966.75,1684.75,3016.25,1326.5,1173.25,2389.0,426.25,1132.75,2077.5,1980.25,2193.0,5518.75,1417.5,6740.0,11393.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,1272.75,,695.0,496.75,397.5,694.25,1145.0,921.5,788.75,495.25,61.75,48.25,78.75,248.75,462.75,939.0,1174.0,1355.0,2190.75,743.5,1604.25,2864.25,8158.5,8614.75,9786.75,8537.0,4852.0,2260.75,1385.25,402.75,602.25,928.0,2163.75,2438.0,2467.25,1558.75,1249.5,5941.25,9684.75,15787.25,18292.75,7821.5,31294.75,24041.25,21389.75,5838.0,3713.75,1686.25,1294.75,674.25,491.25,195.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9200.25,,12106.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,,,1067.5,1606.5,263.75,,1248.75,1191.5,,,443.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,527.0,298.0,382.0,377.25,170.5,,341.5,509.5,529.5,346.75,293.0,555.5,890.0,1208.75,1517.5,2100.0,2803.5,3145.5,3007.0,2701.25,980.5,1627.75,1575.5,423.75,619.25,1080.75,1543.25,4499.75,,3333.75,,1824.25,951.25,249.75,418.25,731.5,1159.5,785.25,1065.25,,500.25,253.5,291.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,342.0,695.25,171.25,129.0,744.25,1183.5,1418.75,2119.0,2341.5,2977.75,1119.5,658.0,2401.75,1375.0,1802.5,2877.5,4330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,539.75,1564.5,654.75,865.75,169.25,213.75,522.5,433.5,1336.25,1529.0,2762.75,7672.75,9308.75,3295.0,315.0,550.5,715.0,1208.75,2568.5,6168.75,,124.75,597.0,1127.5,365.0,892.75,962.0,832.75,1546.5,1407.25,429.25,,739.25,609.5,1076.75,542.0,365.25,,276.0,56.25,57.0,128.0,288.0,386.5,664.0,1143.25,1590.0,2498.75,2901.0,3635.25,4370.5,10676.75,3356.75,1486.0,2713.0,4022.75,1226.75,959.25,4364.75,4079.75,1905.25,1785.0,2263.0,1815.75,1901.0,1493.5,1722.5,7582.5,6520.25,10023.5,10261.0,17506.25,6939.5,8157.25,15100.75,988.5,1598.75,1742.5,1469.75,1571.5,1520.5,712.75,140.25,456.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,378.0,,942.5,2119.75,2138.25,2942.25,1246.0,3660.0,761.75,404.75,459.75,618.0,1168.5,,5989.0,,3110.5,3239.25,1045.5,1116.25,275.75,429.75,502.0,616.75,438.25,175.25,,186.75,420.0,364.5,326.25,934.25,,668.25,428.75,97.25,87.75,93.0,245.25,369.5,800.25,900.5,1689.25,1604.5,1804.75,3245.0,2144.5,1313.25,3192.5,2944.25,,,2190.5,594.0,504.75,419.75,982.75,2243.25,2176.0,1592.5,1774.75,1132.25,5749.5,10363.25,16759.75,,,,10535.5,13692.5,3840.25,2458.25,,,626.5,,,,
FH_JHU_IDD_CovidSP,,,109.0,256.75,461.75,845.0,1208.5,1015.0,866.25,384.0,162.25,246.25,77.5,207.5,306.75,520.5,1157.5,1868.75,2936.25,3710.0,,3008.75,3066.75,4304.25,4632.5,4938.5,2798.25,2188.75,1901.25,1796.25,,1429.5,996.25,535.5,996.25,350.75,962.0,1395.0,1661.25,1802.0,,,1033.5,1258.0,1115.25,340.25,359.0,440.25,366.5,225.75,321.25,302.0,83.5,194.25,239.0,697.5,712.75,2038.5,3457.25,1816.25,433.75,2415.0,5938.75,9237.25,2336.25,2911.75,3391.75,,,,,,,,,,,,,,,,,18209.0,8078.25,3466.25,2187.0,612.0,634.75,370.75,229.5,112.5,278.0,3532.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2269.0,2361.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.5,329.75,,,,,73.75,143.75,290.75,468.5,890.75,697.25,770.75,2408.75,1570.0,1672.0,2824.5,4188.25,2378.5,1140.0,2392.75,1436.75,557.5,1462.0,1061.75,1765.0,922.0,2480.75,2494.25,1927.75,2046.75,2087.5,6634.25,8608.25,11231.0,14082.25,41673.5,19068.25,26563.25,13991.5,3558.0,1330.25,1273.0,,139.0,244.0,291.5,210.75,519.0
FH_Karlen_pypm,,,,,838.75,238.5,331.25,414.25,212.25,502.25,690.25,328.5,290.75,237.25,250.5,496.0,841.5,1782.75,1472.0,1198.75,1346.0,640.0,6321.25,5300.5,6077.25,5812.0,727.25,1107.75,2204.5,,4162.75,1186.5,707.5,329.75,523.5,971.0,1191.75,1202.25,1227.0,1300.5,3026.75,,1708.5,1456.75,227.0,198.75,505.0,574.5,254.5,334.75,284.5,146.5,70.0,269.25,498.0,957.0,691.0,224.5,1668.5,4034.75,2700.5,5927.25,10942.25,9217.5,2942.0,6173.0,4759.5,603.0,635.5,1130.75,1875.25,1597.75,2669.0,3120.5,3398.5,1243.25,1500.0,,,,,,30273.25,29141.75,29591.25,,,,,,,,,
FH_LANL_GrowthRate,,,518.0,54.5,334.25,57.25,89.0,255.75,374.25,720.75,531.0,384.75,211.0,402.75,668.75,1069.5,1187.25,1686.25,3128.0,1387.75,1145.75,779.75,3342.75,833.25,721.0,1018.5,540.0,,1863.25,3738.25,,1035.0,1190.25,324.0,437.75,997.0,418.75,1262.0,532.0,260.0,487.25,,176.75,118.5,401.75,364.5,635.75,435.0,407.5,,336.0,136.5,183.75,330.75,613.5,1026.0,1576.5,2525.0,3665.25,4888.25,6105.25,4631.0,4285.0,1737.5,2856.75,2934.25,1685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,137.5,168.5,224.5,186.75,270.75,584.75,503.0,69.25,85.5,140.5,322.75,718.0,818.25,1098.5,2433.0,1552.5,713.0,1087.75,682.5,1615.0,685.25,1144.0,925.25,1695.5,3837.5,5017.0,,979.0,1114.75,506.0,219.0,579.0,430.25,976.25,988.75,387.5,971.0,,444.0,189.75,328.75,347.5,264.5,,230.75,184.0,79.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.5,897.75,232.25,348.25,397.75,185.75,437.25,949.5,1385.0,2119.25,3893.5,6190.0,5982.25,6109.0,2244.5,4143.25,2592.0,9260.5,6082.5,6140.5,3784.5,960.0,721.75,1080.25,2446.0,,,5323.5,4122.5,6851.25,11822.5,19109.75,12534.5,26503.5,10220.75,24809.75,22045.0,8393.25,6160.0,3253.0,1853.25,2200.25,2108.75,379.5,516.75,633.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2865.5,1718.0,1115.0,646.75,595.5,,1420.25,1555.75,2146.0,557.75,752.0,,413.0,695.0,,815.5,,,,,1309.25,,,,,,1617.75,,,,7523.0,,,,2061.0,996.75,1189.5,1639.25,2376.75,2828.0,3517.25,,,,,,,,,,25111.75,33142.0,11236.5,3921.75,2169.25,2308.5,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,191.75,500.25,610.75,1076.75,1495.75,1201.25,371.25,1090.5,,272.5,623.0,761.75,380.25,,1122.0,332.75,315.75,159.5,84.25,138.75,303.25,477.5,945.75,1056.75,1327.0,1530.0,2150.75,2320.25,1745.75,924.5,5146.5,4289.75,1745.0,1803.0,2605.0,3625.75,3015.5,3456.0,2957.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,379.5,2079.75,488.25,583.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.25,,648.75,628.25,406.75,298.5,292.75,259.75,555.75,859.5,1421.25,2272.5,3386.0,4490.75,5944.0,4721.75,6222.25,3691.25,1754.25,3911.25,644.75,1300.5,2515.0,1629.75,2341.25,1142.75,2595.0,2558.5,2030.0,6047.75,3927.5,6763.25,12129.0,20895.5,,,,,,,2375.25,1003.75,,,1802.25,1163.75,,627.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846.75,2328.25,1651.5,6719.75,4214.75,6306.75,10762.25,19399.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,376.0,1201.75,1026.5,1291.5,2736.5,4793.75,,3933.0,2132.5,488.5,635.25,555.0,886.25,1012.5,1034.25,742.5,280.75,,730.75,621.25,323.0,,685.25,712.25,456.75,643.5,283.75,283.0,42.75,81.5,455.0,786.0,1208.0,2135.5,3148.75,4381.0,5661.0,5338.5,2299.5,1342.5,1559.5,2453.0,1933.5,401.25,677.5,,1874.75,,,2477.25,2957.25,3739.75,2392.5,8679.25,10638.5,16470.0,20236.5,6589.0,40231.5,17639.0,,4279.75,2616.75,2207.0,1476.25,1082.75,,,450.5,182.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
