Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,1977.0,1161.0,231.0,348.0,1085.0,3892.0,4191.0,4111.0,5623.0,3590.0,3556.0,6315.0,9293.0,14086.0,13426.0,6878.0,1385.0,5525.0,11185.0,1670.0,1736.0,4926.0,3953.0,1079.0,4080.0,13356.0,,6366.0,3777.0,1524.0,501.0,81.0,169.0,669.0,281.0,33.0,218.0,,27.0,543.0,,461.0,219.0,,,,1464.0,1504.0,1785.0,1679.0,3762.0,3235.0,2273.0,3879.0,2681.0,4200.0,4654.0,3979.0,1503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6476.0,3713.0,9474.0,191.0,477.0,,,,,,,,,915.0,238.0,,,,,1314.0,1711.0,1592.0,,4116.0,455.0,1706.0,2449.0,,3282.0,1163.0,2672.0,339.0,496.0,988.0,5191.0,4690.0,3135.0,5002.0,4610.0,924.0,230.0,737.0,3627.0,1384.0,5237.0,37398.0,63139.0,69719.0,29595.0,102683.0,51019.0,22784.0,8778.0,4687.0,2275.0,1731.0,1267.0,176.0,130.0,479.0,590.0,911.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8345.0,4664.0,15050.0,13324.0,7981.0,189.0,3877.0,6908.0,9508.0,17216.0,12687.0,12630.0,2056.0,36981.0,4403.0,,7202.0,4783.0,2999.0,1472.0,1235.0,727.0,1757.0,1748.0,1863.0,1910.0,,1065.0,554.0,311.0,47.0,609.0,,,1873.0,1827.0,898.0,1402.0,1428.0,4471.0,4051.0,3518.0,4802.0,2590.0,6034.0,7427.0,6624.0,5853.0,5487.0,5616.0,4603.0,5524.0,6720.0,,5379.0,5576.0,354.0,1562.0,767.0,270.0,835.0,8409.0,39962.0,63797.0,69901.0,21078.0,19958.0,9550.0,3927.0,8280.0,5079.0,3794.0,2412.0,760.0,578.0,31.0,112.0,158.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,7634.0,3445.0,13985.0,11892.0,6392.0,650.0,3483.0,6153.0,9281.0,20570.0,12101.0,12185.0,896.0,42228.0,5403.0,,8626.0,5743.0,3662.0,1347.0,1118.0,507.0,1703.0,1752.0,1875.0,1916.0,,771.0,207.0,103.0,377.0,428.0,,,1773.0,1709.0,341.0,886.0,785.0,4062.0,3574.0,3005.0,4026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,9350.0,8440.0,16912.0,16627.0,11385.0,1430.0,2268.0,4056.0,7217.0,8168.0,10682.0,10520.0,2187.0,18513.0,5985.0,,3540.0,3777.0,2675.0,648.0,595.0,317.0,1295.0,1349.0,1465.0,1548.0,,1278.0,777.0,517.0,253.0,752.0,,,1934.0,1915.0,1228.0,1791.0,1833.0,4698.0,4303.0,3851.0,5111.0,3409.0,6584.0,7811.0,7125.0,5847.0,5508.0,5432.0,4275.0,5277.0,6484.0,,5049.0,4938.0,84.0,848.0,1827.0,390.0,407.0,8048.0,39465.0,63162.0,69690.0,21078.0,19590.0,17159.0,11975.0,10899.0,5783.0,4491.0,3258.0,1062.0,719.0,101.0,83.0,208.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7532.0,5616.0,14129.0,13342.0,7270.0,2411.0,1105.0,4459.0,8055.0,18933.0,10833.0,11121.0,600.0,34902.0,6387.0,,7113.0,5446.0,3825.0,912.0,749.0,280.0,1444.0,1475.0,1608.0,1683.0,,904.0,404.0,141.0,216.0,338.0,,,1707.0,1711.0,1262.0,1728.0,1647.0,4385.0,4053.0,3501.0,5120.0,2698.0,6001.0,,5910.0,5098.0,4558.0,4401.0,3247.0,4911.0,5948.0,,4976.0,4969.0,513.0,1741.0,482.0,882.0,30.0,7642.0,39028.0,63343.0,69746.0,19459.0,21825.0,10723.0,4200.0,8773.0,5286.0,3907.0,2405.0,766.0,674.0,84.0,138.0,157.0,
FH_CU_select,,,,,,,,,,,175.0,731.0,3211.0,3885.0,4043.0,4021.0,6599.0,4429.0,7532.0,5616.0,14129.0,13342.0,7270.0,2411.0,2268.0,4056.0,7217.0,8168.0,10682.0,10520.0,600.0,34902.0,6387.0,,7113.0,3777.0,3825.0,912.0,749.0,280.0,1444.0,1475.0,1465.0,1548.0,,904.0,404.0,141.0,216.0,338.0,,,1707.0,1711.0,1262.0,1728.0,1647.0,4385.0,4303.0,3851.0,5111.0,3409.0,6584.0,7811.0,7125.0,5847.0,5508.0,5432.0,4275.0,5277.0,6484.0,,5049.0,4938.0,513.0,1741.0,482.0,2477.0,79.0,7133.0,38122.0,63343.0,69746.0,21078.0,21825.0,10723.0,4200.0,8773.0,5286.0,3907.0,2405.0,766.0,674.0,84.0,138.0,208.0,
FH_DDS_NBDS,,,,,,,,,458.0,162.0,1246.0,1150.0,4050.0,5068.0,4044.0,6176.0,11368.0,7927.0,6298.0,5191.0,4690.0,10679.0,13906.0,16815.0,10283.0,30512.0,20.0,391.0,13203.0,8838.0,25347.0,601.0,24430.0,,4062.0,9420.0,8013.0,,9234.0,3205.0,1425.0,943.0,1357.0,23055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,11118.0,,12934.0,5286.0,4828.0,6680.0,12612.0,7369.0,3917.0,3839.0,6772.0,3045.0,2445.0,24966.0,,9344.0,2051.0,1265.0,1153.0,2134.0,1893.0,567.0,1036.0,368.0,1361.0,,2124.0,2035.0,1277.0,2017.0,848.0,,,472.0,655.0,1110.0,2360.0,2449.0,,4042.0,4352.0,6320.0,,,,8832.0,2898.0,7192.0,1813.0,2885.0,5046.0,2033.0,2417.0,8562.0,533.0,2729.0,3969.0,2340.0,1021.0,1343.0,5772.0,34179.0,60672.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.0,787.0,,409.0,583.0,771.0,1073.0,800.0,164.0,250.0,1427.0,807.0,1177.0,1682.0,1450.0,2631.0,2396.0,1331.0,621.0,844.0,1137.0,3000.0,1032.0,4145.0,7621.0,8103.0,9053.0,121.0,488.0,99.0,725.0,1001.0,3522.0,5126.0,7174.0,6328.0,5190.0,6895.0,37461.0,62083.0,71258.0,36226.0,138488.0,248194.0,139095.0,62455.0,3352.0,1710.0,1080.0,46.0,40.0,325.0,461.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4452.0,,1181.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,4083.0,2875.0,1206.0,1120.0,123.0,,939.0,3384.0,4329.0,4172.0,5736.0,4775.0,3556.0,5873.0,9795.0,14086.0,13074.0,6153.0,3598.0,3527.0,16987.0,10526.0,3175.0,2385.0,728.0,5699.0,5254.0,13884.0,,7840.0,,4459.0,3875.0,1280.0,1910.0,48.0,444.0,98.0,498.0,,27.0,163.0,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4982.0,,,3630.0,697.0,281.0,,476.0,565.0,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,3958.0,4540.0,3103.0,2062.0,191.0,5517.0,12047.0,10465.0,4448.0,8531.0,14043.0,25110.0,26868.0,20553.0,3593.0,5997.0,6759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3151.0,,9829.0,11690.0,7849.0,1050.0,6886.0,24921.0,6586.0,67.0,1487.0,1522.0,1811.0,,12558.0,,8504.0,4893.0,2751.0,2310.0,1294.0,1326.0,109.0,1512.0,753.0,247.0,,1241.0,656.0,478.0,909.0,316.0,,600.0,1064.0,1539.0,928.0,1973.0,1755.0,2603.0,3103.0,6928.0,2507.0,3190.0,2712.0,3017.0,1622.0,793.0,2623.0,843.0,,,4217.0,3155.0,4031.0,3612.0,983.0,139.0,1699.0,5793.0,1780.0,4704.0,35042.0,63749.0,70939.0,,,,35404.0,31311.0,1821.0,1158.0,,,32.0,,,,
FH_JHU_IDD_CovidSP,,,,,,413.0,875.0,790.0,2744.0,1376.0,114.0,558.0,3777.0,5203.0,5344.0,7104.0,7319.0,7123.0,8325.0,9365.0,18060.0,17674.0,11088.0,,2576.0,1517.0,593.0,3065.0,10797.0,7609.0,4827.0,1919.0,462.0,,2341.0,453.0,523.0,1314.0,396.0,1064.0,1180.0,750.0,877.0,1156.0,,3183.0,39263.0,207.0,287.0,859.0,893.0,1007.0,1339.0,1598.0,2213.0,3091.0,2112.0,4231.0,3699.0,1396.0,3916.0,4462.0,4597.0,4940.0,5953.0,6038.0,8177.0,18147.0,19376.0,14897.0,,,,,,,,,,,,,,,,,38752.0,21987.0,1946.0,1096.0,855.0,335.0,614.0,701.0,745.0,1205.0,117.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10394.0,2871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3539.0,3350.0,5458.0,3644.0,3667.0,8126.0,10812.0,13723.0,17424.0,11792.0,10658.0,6006.0,7900.0,1038.0,9513.0,13925.0,13492.0,8465.0,263.0,3662.0,,4439.0,3781.0,2842.0,2007.0,1003.0,525.0,1962.0,1717.0,1121.0,358.0,,411.0,97.0,846.0,475.0,200.0,,1456.0,1429.0,1656.0,1664.0,2227.0,1991.0,4532.0,4119.0,2246.0,5428.0,2682.0,198.0,6332.0,5739.0,5054.0,631.0,1532.0,2676.0,6478.0,7299.0,5682.0,7028.0,7911.0,1095.0,5100.0,1955.0,988.0,1001.0,4954.0,33849.0,58733.0,63285.0,39002.0,102650.0,51530.0,39770.0,20736.0,540.0,259.0,526.0,187.0,462.0,328.0,198.0,578.0,1221.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8465.0,3090.0,1825.0,539.0,1200.0,4029.0,5297.0,1500.0,3816.0,969.0,1031.0,1520.0,3335.0,8417.0,9859.0,2991.0,12704.0,28854.0,37345.0,4560.0,2229.0,4054.0,4746.0,199.0,107.0,,5818.0,6394.0,3001.0,847.0,1226.0,1487.0,3710.0,894.0,930.0,2766.0,1568.0,,660.0,536.0,554.0,364.0,32.0,635.0,1013.0,1711.0,1587.0,1126.0,933.0,2080.0,1517.0,116.0,1246.0,1281.0,3148.0,3069.0,4694.0,5031.0,1810.0,1311.0,1754.0,1993.0,4187.0,6305.0,5183.0,6234.0,7195.0,2737.0,367.0,1261.0,212.0,234.0,9228.0,,,,,,40814.0,44439.0,26519.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,,752.0,25.0,1167.0,759.0,1087.0,1299.0,1632.0,4276.0,5239.0,5118.0,6451.0,4701.0,5152.0,6315.0,10436.0,16231.0,15807.0,2132.0,6017.0,9628.0,11185.0,3426.0,439.0,5730.0,5865.0,,10601.0,15612.0,,3192.0,3267.0,366.0,342.0,525.0,148.0,823.0,497.0,142.0,915.0,,232.0,344.0,356.0,496.0,103.0,441.0,780.0,,1287.0,993.0,1573.0,1207.0,3762.0,4115.0,4074.0,5709.0,4592.0,4808.0,5823.0,5167.0,2699.0,386.0,1044.0,520.0,3265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,3395.0,672.0,41.0,994.0,1326.0,3762.0,4182.0,3975.0,5412.0,1677.0,3079.0,5193.0,7537.0,12857.0,10618.0,4183.0,3570.0,11175.0,10222.0,556.0,2129.0,6616.0,4864.0,4227.0,4257.0,16615.0,,2678.0,1616.0,1372.0,762.0,158.0,169.0,432.0,324.0,191.0,736.0,,668.0,552.0,465.0,446.0,164.0,,933.0,1486.0,1519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,6715.0,4101.0,649.0,731.0,5976.0,13963.0,,8484.0,4545.0,573.0,1010.0,23.0,209.0,338.0,762.0,15.0,106.0,,1277.0,2719.0,1556.0,,568.0,100.0,353.0,235.0,1000.0,1334.0,1221.0,1136.0,3183.0,3320.0,1924.0,3246.0,1171.0,578.0,3370.0,657.0,3438.0,6118.0,3763.0,4641.0,8723.0,6707.0,2753.0,,6327.0,,,1987.0,3385.0,474.0,5926.0,37386.0,62594.0,66859.0,32200.0,15697.0,193234.0,80005.0,,16812.0,12745.0,13260.0,14149.0,6602.0,,,4488.0,2222.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25041.0,141.0,4100.0,863.0,329.0,,1300.0,1696.0,1972.0,2199.0,2268.0,,2222.0,2099.0,,310.0,,,,,1051.0,,,,,,,2417.0,7584.0,,9768.0,,,,,2628.0,6013.0,4871.0,3656.0,1423.0,4682.0,831.0,1675.0,,,,,,,,44275.0,142394.0,,54740.0,3693.0,1991.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5595.0,2981.0,2187.0,1368.0,451.0,417.0,1133.0,169.0,43.0,,1477.0,3509.0,2412.0,2018.0,,433.0,954.0,1150.0,1746.0,2258.0,2890.0,3185.0,4267.0,665.0,956.0,2964.0,45.0,1845.0,756.0,47.0,1336.0,384.0,6241.0,6096.0,8265.0,9600.0,7600.0,9278.0,10151.0,7659.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,12169.0,,5777.0,9262.0,13555.0,20284.0,4783.0,8465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,2597.0,99.0,4215.0,172.0,,1454.0,1899.0,4353.0,5615.0,5741.0,6109.0,4795.0,6903.0,9515.0,12183.0,15084.0,13986.0,7175.0,4530.0,16128.0,11085.0,18545.0,9928.0,3072.0,2783.0,2658.0,2630.0,13517.0,7979.0,3729.0,2883.0,1524.0,847.0,562.0,622.0,837.0,853.0,895.0,882.0,,706.0,604.0,490.0,287.0,177.0,289.0,543.0,1059.0,1410.0,1579.0,2414.0,2231.0,4452.0,4195.0,3530.0,3274.0,3967.0,4774.0,5226.0,4704.0,2285.0,1238.0,1932.0,393.0,1908.0,4091.0,3692.0,6010.0,5546.0,438.0,1318.0,1483.0,1487.0,761.0,6252.0,39352.0,64909.0,73867.0,36566.0,24631.0,65775.0,66818.0,23423.0,2302.0,675.0,446.0,523.0,51.0,186.0,243.0,829.0,1397.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5599.0,5182.0,2775.0,1575.0,1518.0,386.0,738.0,413.0,134.0,,359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
