Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,414.0,894.0,938.0,424.0,48.0,131.0,782.0,577.0,185.0,97.0,35.0,11.0,32.0,46.0,184.0,221.0,85.0,47.0,50.0,79.0,218.0,127.0,14.0,331.0,122.0,499.0,,269.0,340.0,267.0,73.0,151.0,123.0,248.0,220.0,268.0,26.0,241.0,172.0,98.0,,122.0,77.0,,,,75.0,34.0,64.0,194.0,423.0,874.0,1260.0,1547.0,1798.0,801.0,1150.0,597.0,1000.0,2100.0,801.0,559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0,520.0,2395.0,12.0,165.0,,,,,,,,,115.0,99.0,,,,,11.0,81.0,197.0,,845.0,999.0,1177.0,1031.0,,2478.0,267.0,3073.0,3576.0,747.0,688.0,411.0,388.0,104.0,335.0,113.0,16.0,276.0,73.0,195.0,385.0,2142.0,7533.0,12102.0,2154.0,22421.0,9076.0,6501.0,11429.0,6977.0,3413.0,395.0,297.0,535.0,354.0,342.0,437.0,664.0,505.0,307.0,2142.0
FH_CU_nochange,,,,,,,,,,,,,,,,,26.0,201.0,37.0,42.0,270.0,606.0,289.0,167.0,80.0,223.0,23.0,30.0,529.0,2823.0,736.0,,17.0,285.0,239.0,212.0,230.0,331.0,224.0,289.0,250.0,295.0,81.0,44.0,216.0,226.0,257.0,60.0,,,317.0,182.0,28.0,124.0,211.0,439.0,955.0,1317.0,1479.0,2350.0,548.0,517.0,687.0,1125.0,1423.0,598.0,547.0,720.0,558.0,,288.0,11.0,207.0,289.0,163.0,97.0,442.0,2180.0,7594.0,4662.0,2974.0,270.0,14220.0,133.0,10241.0,6946.0,3558.0,2298.0,1303.0,938.0,89.0,261.0,569.0,615.0,,256.0,1649.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,48.0,251.0,19.0,17.0,261.0,606.0,297.0,164.0,87.0,212.0,14.0,45.0,518.0,2916.0,760.0,,32.0,287.0,250.0,205.0,230.0,350.0,225.0,286.0,250.0,289.0,65.0,64.0,207.0,220.0,280.0,88.0,,,314.0,184.0,17.0,120.0,207.0,434.0,935.0,1281.0,1378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,19.0,155.0,56.0,101.0,300.0,606.0,276.0,159.0,98.0,205.0,14.0,49.0,512.0,2557.0,777.0,,38.0,304.0,269.0,205.0,224.0,314.0,202.0,268.0,240.0,307.0,103.0,45.0,221.0,245.0,234.0,59.0,,,319.0,186.0,31.0,128.0,219.0,444.0,960.0,1343.0,1547.0,2455.0,343.0,322.0,836.0,1143.0,1427.0,667.0,547.0,709.0,606.0,,253.0,18.0,214.0,277.0,170.0,74.0,320.0,2183.0,7694.0,4889.0,2569.0,270.0,13478.0,327.0,10611.0,7195.0,3589.0,2349.0,1328.0,974.0,120.0,252.0,558.0,591.0,,202.0,1630.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,34.0,213.0,25.0,48.0,248.0,653.0,270.0,161.0,104.0,205.0,37.0,59.0,501.0,3086.0,772.0,,45.0,292.0,256.0,205.0,227.0,390.0,202.0,274.0,218.0,353.0,98.0,75.0,192.0,217.0,273.0,92.0,,,313.0,182.0,13.0,116.0,206.0,433.0,945.0,1311.0,1460.0,2351.0,580.0,,545.0,1287.0,1617.0,740.0,620.0,754.0,601.0,,254.0,12.0,238.0,274.0,158.0,117.0,463.0,2160.0,7580.0,4653.0,2760.0,536.0,14347.0,132.0,10094.0,6978.0,3526.0,2353.0,1319.0,942.0,100.0,264.0,585.0,609.0,,183.0,1618.0
FH_CU_select,,,,,,,,,51.0,67.0,351.0,1287.0,499.0,295.0,422.0,628.0,34.0,213.0,25.0,48.0,248.0,653.0,276.0,159.0,98.0,205.0,14.0,49.0,501.0,3086.0,772.0,,45.0,304.0,256.0,205.0,227.0,390.0,202.0,274.0,240.0,307.0,103.0,75.0,192.0,217.0,273.0,92.0,,,313.0,182.0,13.0,116.0,206.0,433.0,960.0,1343.0,1547.0,2455.0,343.0,322.0,836.0,1143.0,1427.0,667.0,547.0,709.0,606.0,,253.0,18.0,238.0,274.0,158.0,426.0,725.0,2141.0,7470.0,4653.0,2760.0,270.0,14347.0,132.0,10094.0,6978.0,3526.0,2353.0,1319.0,942.0,100.0,264.0,585.0,591.0,,183.0,1630.0
FH_DDS_NBDS,,,,,,,977.0,1048.0,613.0,891.0,597.0,2310.0,999.0,787.0,19.0,484.0,52.0,157.0,76.0,252.0,290.0,318.0,271.0,132.0,216.0,247.0,514.0,108.0,629.0,226.0,1201.0,,364.0,230.0,512.0,,68.0,119.0,232.0,276.0,436.0,525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,658.0,,231.0,206.0,34.0,40.0,542.0,485.0,361.0,81.0,85.0,311.0,151.0,824.0,,633.0,472.0,378.0,228.0,37.0,38.0,223.0,542.0,356.0,50.0,331.0,362.0,172.0,133.0,214.0,105.0,,,23.0,137.0,140.0,21.0,114.0,,829.0,1219.0,2107.0,,,,2836.0,3078.0,3655.0,2242.0,948.0,810.0,1328.0,747.0,1082.0,497.0,444.0,202.0,736.0,579.0,329.0,1684.0,6286.0,11110.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,176.0,1191.0,717.0,27.0,82.0,266.0,276.0,417.0,170.0,167.0,157.0,42.0,38.0,194.0,414.0,748.0,906.0,498.0,1515.0,851.0,3540.0,1818.0,3975.0,3570.0,2291.0,1326.0,787.0,572.0,210.0,261.0,155.0,14.0,172.0,127.0,146.0,288.0,2203.0,7632.0,11866.0,1555.0,21944.0,23341.0,26581.0,32572.0,17006.0,1985.0,1008.0,321.0,339.0,205.0,143.0,162.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0,,,,,,,205.0,,,,,21802.0,,,21383.0,7617.0,,3173.0,,802.0,,,,,1047.0,,165.0,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,,,252.0,505.0,244.0,303.0,231.0,374.0,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,893.0,256.0,182.0,305.0,94.0,242.0,263.0,76.0,74.0,61.0,220.0,180.0,51.0,178.0,77.0,16.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,511.0,,145.0,36.0,197.0,188.0,373.0,186.0,101.0,214.0,189.0,101.0,412.0,,597.0,,176.0,457.0,398.0,94.0,45.0,85.0,81.0,61.0,274.0,73.0,533.0,484.0,118.0,136.0,18.0,133.0,,195.0,164.0,11.0,84.0,31.0,195.0,397.0,885.0,905.0,1326.0,738.0,1519.0,1219.0,789.0,1856.0,4074.0,1363.0,,,724.0,316.0,138.0,14.0,155.0,236.0,262.0,284.0,147.0,1967.0,7404.0,11612.0,6320.0,,,27505.0,12897.0,5069.0,1647.0,1180.0,,,356.0,,,,,,
FH_JHU_IDD_CovidSP,,,,74.0,80.0,114.0,152.0,486.0,698.0,906.0,811.0,1147.0,1086.0,726.0,400.0,522.0,490.0,418.0,543.0,403.0,50.0,,577.0,400.0,373.0,103.0,602.0,1072.0,953.0,1166.0,1930.0,,944.0,1001.0,877.0,799.0,610.0,103.0,130.0,230.0,410.0,83.0,298.0,491.0,202.0,216.0,167.0,138.0,79.0,54.0,142.0,142.0,158.0,208.0,331.0,594.0,1092.0,1871.0,,2895.0,1585.0,5683.0,4018.0,4069.0,4661.0,5082.0,4696.0,4963.0,,,,,,,,,,,,,,,,,9025.0,1421.0,1945.0,1187.0,734.0,618.0,971.0,772.0,1154.0,1182.0,1088.0,1467.0,2729.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,164.0,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,783.0,2279.0,488.0,59.0,29.0,89.0,66.0,120.0,197.0,29.0,71.0,104.0,505.0,284.0,273.0,407.0,86.0,370.0,136.0,659.0,,171.0,14.0,98.0,1293.0,161.0,213.0,283.0,66.0,313.0,291.0,388.0,775.0,223.0,448.0,259.0,293.0,,24.0,51.0,93.0,33.0,39.0,246.0,314.0,875.0,1248.0,281.0,2138.0,3991.0,1150.0,15.0,20.0,820.0,1639.0,311.0,79.0,137.0,479.0,282.0,48.0,325.0,54.0,392.0,331.0,409.0,2214.0,7551.0,10188.0,5639.0,22499.0,9062.0,6508.0,14369.0,5443.0,743.0,427.0,276.0,391.0,313.0,95.0,464.0,437.0,246.0,680.0,2271.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,115.0,1087.0,754.0,192.0,3253.0,3259.0,957.0,1123.0,717.0,240.0,56.0,40.0,13.0,47.0,253.0,215.0,106.0,205.0,29.0,79.0,170.0,140.0,148.0,402.0,199.0,,468.0,649.0,140.0,196.0,117.0,156.0,177.0,341.0,298.0,93.0,346.0,719.0,932.0,313.0,247.0,68.0,103.0,93.0,114.0,300.0,164.0,145.0,176.0,233.0,334.0,790.0,959.0,1098.0,2043.0,4629.0,5800.0,338.0,950.0,2485.0,826.0,734.0,194.0,188.0,154.0,432.0,420.0,381.0,226.0,79.0,193.0,293.0,2291.0,,,,,,16626.0,11245.0,12166.0,916.0,664.0,1031.0,,,,,,,,
FH_LANL_GrowthRate,,,,31.0,84.0,452.0,766.0,797.0,62.0,242.0,135.0,733.0,487.0,61.0,179.0,13.0,36.0,66.0,65.0,243.0,281.0,131.0,47.0,194.0,86.0,271.0,238.0,82.0,,111.0,654.0,,54.0,172.0,247.0,191.0,197.0,90.0,260.0,208.0,236.0,123.0,546.0,278.0,182.0,177.0,212.0,13.0,117.0,59.0,360.0,77.0,70.0,64.0,194.0,438.0,748.0,972.0,763.0,127.0,2244.0,2718.0,1270.0,1081.0,415.0,815.0,125.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,378.0,781.0,921.0,251.0,151.0,10.0,530.0,576.0,10.0,249.0,66.0,82.0,103.0,68.0,95.0,146.0,452.0,31.0,267.0,91.0,40.0,121.0,316.0,416.0,117.0,831.0,,124.0,147.0,220.0,138.0,152.0,123.0,249.0,236.0,347.0,25.0,137.0,181.0,62.0,205.0,87.0,24.0,,75.0,162.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,131.0,53.0,146.0,406.0,958.0,,516.0,391.0,252.0,47.0,44.0,105.0,168.0,98.0,165.0,174.0,420.0,355.0,125.0,40.0,,138.0,363.0,143.0,95.0,56.0,83.0,88.0,144.0,377.0,823.0,906.0,1679.0,1672.0,520.0,187.0,981.0,2021.0,1986.0,1058.0,957.0,448.0,495.0,180.0,,127.0,,,29.0,411.0,41.0,1934.0,7219.0,13044.0,17764.0,15337.0,23272.0,4373.0,7159.0,,2853.0,665.0,479.0,669.0,519.0,,,187.0,814.0,16.0,1417.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0,426.0,535.0,221.0,122.0,,316.0,410.0,348.0,567.0,233.0,931.0,136.0,330.0,,232.0,,,,,146.0,,,,,,1288.0,504.0,2467.0,,2660.0,,,,179.0,117.0,130.0,243.0,538.0,755.0,677.0,245.0,156.0,,,,,,,,10792.0,17297.0,7387.0,10696.0,9929.0,1215.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.0,643.0,369.0,89.0,74.0,116.0,220.0,46.0,260.0,523.0,504.0,129.0,164.0,534.0,,432.0,239.0,118.0,49.0,31.0,120.0,266.0,490.0,1041.0,912.0,1696.0,1402.0,1911.0,4619.0,441.0,496.0,878.0,700.0,385.0,213.0,79.0,389.0,571.0,406.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,292.0,,35.0,678.0,383.0,550.0,160.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,20.0,62.0,395.0,727.0,415.0,597.0,1180.0,1234.0,1539.0,,130.0,358.0,193.0,51.0,17.0,17.0,28.0,228.0,431.0,88.0,92.0,31.0,170.0,167.0,144.0,195.0,99.0,874.0,708.0,331.0,397.0,380.0,23.0,230.0,101.0,183.0,67.0,194.0,420.0,728.0,410.0,131.0,269.0,14.0,68.0,74.0,94.0,280.0,54.0,180.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,153.0,196.0,456.0,962.0,477.0,251.0,365.0,210.0,1801.0,101.0,282.0,471.0,336.0,292.0,376.0,76.0,577.0,253.0,339.0,56.0,66.0,181.0,228.0,92.0,183.0,344.0,142.0,534.0,380.0,286.0,102.0,69.0,113.0,227.0,268.0,299.0,225.0,372.0,211.0,246.0,228.0,97.0,210.0,29.0,74.0,188.0,146.0,144.0,76.0,45.0,141.0,269.0,516.0,892.0,1412.0,1712.0,1990.0,67.0,343.0,998.0,954.0,1440.0,2121.0,1569.0,541.0,121.0,287.0,536.0,500.0,162.0,459.0,61.0,95.0,253.0,2140.0,7629.0,12014.0,11187.0,5808.0,881.0,17736.0,27107.0,14272.0,1376.0,875.0,954.0,191.0,210.0,775.0,505.0,568.0,45.0,450.0,2272.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0,252.0,152.0,163.0,53.0,272.0,124.0,268.0,12.0,302.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,400.0,308.0,86.0,408.0,214.0,134.0,250.0,49.0,148.0,277.0,246.0,242.0,478.0,274.0,209.0,612.0,839.0,824.0,975.0,575.0,620.0,270.0,108.0,97.0,750.0,578.0,512.0,362.0,545.0,436.0,331.0,300.0,124.0,96.0,336.0,351.0,338.0,211.0,87.0,277.0,875.0,1646.0,3085.0,4117.0,4487.0,4755.0,2518.0,5941.0,4423.0,5776.0,11965.0,3926.0,4018.0,2086.0,1878.0,1692.0,1489.0,365.0,693.0,320.0,183.0,1793.0,7497.0,14595.0,22184.0,26581.0,32351.0,15213.0,9518.0,2296.0,20275.0,11924.0,7871.0,5529.0,2681.0,2754.0,100.0,215.0,563.0,1134.0,2890.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
