Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,1793.0,1183.0,1058.0,774.0,51.0,1489.0,259.0,334.0,757.0,849.0,1720.0,2083.0,4112.0,7236.0,11352.0,8694.0,9489.0,1705.0,6093.0,1319.0,5128.0,1221.0,3932.0,1019.0,3547.0,11590.0,,8326.0,5456.0,1251.0,1499.0,3620.0,4214.0,4729.0,4230.0,2918.0,570.0,,5792.0,6539.0,,2391.0,1654.0,,,,139.0,358.0,720.0,1460.0,2617.0,4071.0,5042.0,4100.0,2228.0,2903.0,2033.0,1222.0,832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9441.0,5951.0,11862.0,2643.0,4016.0,,,,,,,,,2828.0,1270.0,,,,,355.0,726.0,1447.0,,3874.0,1017.0,6607.0,20704.0,,12204.0,1909.0,1677.0,366.0,1468.0,2733.0,3528.0,2527.0,1662.0,577.0,2286.0,1864.0,5113.0,5855.0,8363.0,13141.0,49436.0,111964.0,66601.0,79565.0,437109.0,155758.0,51971.0,11064.0,6596.0,3110.0,459.0,393.0,128.0,964.0,1273.0,2594.0,2773.0,4812.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1929.0,2561.0,5799.0,9879.0,3078.0,2463.0,774.0,4718.0,9651.0,15175.0,1846.0,13573.0,1379.0,19818.0,15365.0,,5200.0,15450.0,1159.0,1341.0,4509.0,15.0,2104.0,815.0,1573.0,2456.0,,2849.0,4196.0,240.0,270.0,343.0,,,89.0,301.0,431.0,795.0,1503.0,2684.0,4092.0,4892.0,3498.0,1542.0,558.0,2034.0,76.0,123.0,676.0,2066.0,331.0,5631.0,3568.0,,2045.0,1255.0,161.0,1236.0,11128.0,9435.0,11734.0,50708.0,112052.0,51527.0,23128.0,24825.0,16493.0,16644.0,12949.0,6656.0,4067.0,2636.0,1125.0,3933.0,1804.0,439.0,182.0,518.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2326.0,2211.0,5274.0,9570.0,2512.0,2026.0,1454.0,6719.0,9190.0,17970.0,3525.0,13091.0,2737.0,23625.0,17739.0,,6253.0,17823.0,725.0,1020.0,4413.0,748.0,1606.0,821.0,1806.0,2349.0,,3987.0,5426.0,612.0,574.0,557.0,,,158.0,274.0,403.0,767.0,1475.0,2645.0,3966.0,4551.0,2804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,929.0,4311.0,7760.0,11881.0,7188.0,5380.0,2095.0,4321.0,6939.0,7926.0,2251.0,10635.0,681.0,13014.0,15290.0,,5312.0,11067.0,183.0,318.0,3660.0,997.0,2427.0,2257.0,2253.0,1697.0,,1773.0,3221.0,50.0,143.0,185.0,,,34.0,318.0,449.0,810.0,1516.0,2722.0,4175.0,5082.0,4135.0,2611.0,872.0,747.0,1274.0,245.0,571.0,1867.0,822.0,7222.0,4575.0,,2500.0,924.0,913.0,434.0,12291.0,7183.0,13656.0,52781.0,111984.0,58803.0,14314.0,24825.0,28855.0,24803.0,15263.0,7866.0,5012.0,3810.0,1933.0,3537.0,1444.0,936.0,1040.0,2015.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,131.0,2899.0,6127.0,10807.0,5329.0,1810.0,2282.0,7744.0,7743.0,16254.0,4810.0,11825.0,3291.0,20803.0,18725.0,,6165.0,15892.0,34.0,405.0,3991.0,339.0,1240.0,156.0,786.0,3982.0,,3712.0,5405.0,1443.0,1138.0,992.0,,,305.0,192.0,350.0,729.0,1449.0,2682.0,4153.0,5150.0,4247.0,3127.0,1053.0,,456.0,74.0,366.0,1636.0,1092.0,4482.0,3556.0,,1804.0,1252.0,581.0,3056.0,8085.0,8181.0,12880.0,51567.0,112057.0,49693.0,27097.0,27025.0,18255.0,17279.0,13174.0,6597.0,4116.0,2696.0,1286.0,4248.0,1865.0,350.0,517.0,1209.0,
FH_CU_select,,,,,,,,,,,899.0,3524.0,28.0,1499.0,3696.0,11428.0,978.0,1797.0,131.0,2899.0,6127.0,10807.0,5329.0,1810.0,2095.0,4321.0,6939.0,7926.0,2251.0,10635.0,3291.0,20803.0,18725.0,,6165.0,11067.0,34.0,405.0,3991.0,339.0,1240.0,156.0,2253.0,1697.0,,3712.0,5405.0,1443.0,1138.0,992.0,,,305.0,192.0,350.0,729.0,1449.0,2682.0,4175.0,5082.0,4135.0,2611.0,872.0,747.0,1274.0,245.0,571.0,1867.0,822.0,7222.0,4575.0,,2500.0,924.0,581.0,3056.0,8085.0,9971.0,12137.0,49534.0,112016.0,49693.0,27097.0,24825.0,18255.0,17279.0,13174.0,6597.0,4116.0,2696.0,1286.0,4248.0,1865.0,350.0,517.0,2015.0,
FH_DDS_NBDS,,,,,,,,,871.0,315.0,3666.0,5167.0,487.0,51.0,351.0,684.0,2110.0,2467.0,1583.0,3277.0,4670.0,8020.0,2121.0,2569.0,1938.0,16758.0,10958.0,15196.0,4072.0,5114.0,11295.0,1431.0,19371.0,,5969.0,6508.0,4019.0,,2289.0,3459.0,4180.0,2014.0,5392.0,38016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4392.0,,11048.0,8637.0,8995.0,2609.0,3841.0,7813.0,18708.0,2754.0,8968.0,5447.0,2747.0,18619.0,,7132.0,4952.0,361.0,2926.0,4256.0,6019.0,3975.0,6489.0,4688.0,2057.0,,5769.0,5450.0,4466.0,4484.0,2847.0,,,2870.0,2078.0,1105.0,907.0,99.0,,2777.0,2869.0,3962.0,,,,4832.0,4198.0,18107.0,3843.0,1573.0,889.0,214.0,440.0,7776.0,2021.0,2175.0,4273.0,7063.0,4987.0,17141.0,55520.0,102637.0,73780.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,7785.0,,11900.0,8683.0,5453.0,3603.0,2452.0,1591.0,1304.0,160.0,276.0,256.0,670.0,1399.0,2589.0,3948.0,3955.0,2650.0,984.0,6817.0,12068.0,10211.0,4960.0,4019.0,2536.0,2190.0,5138.0,4650.0,4205.0,654.0,973.0,2336.0,5315.0,4902.0,6893.0,8949.0,44248.0,89549.0,,129855.0,246868.0,436811.0,157506.0,17832.0,4779.0,270.0,414.0,100.0,611.0,376.0,1991.0,2594.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9325.0,,620.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,5097.0,3426.0,2688.0,339.0,98.0,,896.0,1005.0,243.0,583.0,687.0,1146.0,1578.0,3482.0,5113.0,8313.0,12393.0,9971.0,13020.0,10271.0,3857.0,2406.0,2724.0,1642.0,3511.0,466.0,2390.0,8826.0,,7135.0,,3647.0,512.0,243.0,1593.0,3893.0,4230.0,3793.0,380.0,,4793.0,6471.0,4880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14179.0,,,4846.0,7804.0,4764.0,,4642.0,4374.0,,,861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,404.0,547.0,827.0,1013.0,2532.0,2694.0,6594.0,10028.0,9212.0,12838.0,36.0,6092.0,12896.0,9470.0,9196.0,3234.0,4438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1091.0,,6198.0,10374.0,6812.0,8123.0,2781.0,16063.0,2673.0,205.0,1341.0,201.0,3497.0,,10603.0,,10850.0,9207.0,3244.0,2734.0,1889.0,1528.0,3041.0,3507.0,2779.0,206.0,,6903.0,8701.0,3783.0,2838.0,2115.0,,1030.0,992.0,141.0,192.0,582.0,1352.0,2398.0,3854.0,1955.0,2533.0,4645.0,7162.0,5632.0,2784.0,2257.0,2466.0,1157.0,,,2348.0,2336.0,1073.0,2307.0,1770.0,5266.0,6608.0,9153.0,12611.0,48942.0,,,,,,,18538.0,4575.0,822.0,454.0,,,950.0,,,,
FH_JHU_IDD_CovidSP,,,,,,1080.0,221.0,537.0,1192.0,1368.0,359.0,544.0,381.0,201.0,606.0,1374.0,1911.0,3363.0,3098.0,1916.0,5746.0,11030.0,9553.0,,2462.0,5386.0,3749.0,3763.0,5625.0,123.0,4323.0,3128.0,11658.0,,9816.0,5608.0,3334.0,4797.0,80.0,4563.0,6211.0,7040.0,6409.0,4150.0,,15711.0,18544.0,7383.0,3766.0,2611.0,1751.0,444.0,404.0,50.0,87.0,672.0,1174.0,696.0,4034.0,5199.0,5710.0,5354.0,5643.0,17796.0,17094.0,11649.0,17313.0,12020.0,9872.0,13952.0,,,,,,,,,,,,,,,,,20657.0,2604.0,2566.0,2026.0,2012.0,455.0,1823.0,2984.0,4113.0,5425.0,527.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,11185.0,8542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1373.0,832.0,965.0,923.0,2230.0,3210.0,5240.0,8601.0,12893.0,10384.0,11817.0,12586.0,26292.0,12122.0,2160.0,426.0,7113.0,8092.0,6935.0,11410.0,,1381.0,1613.0,1657.0,4403.0,4604.0,5084.0,6599.0,6191.0,2332.0,7381.0,,16023.0,6821.0,1672.0,1549.0,568.0,,154.0,220.0,12.0,402.0,709.0,1460.0,2770.0,4111.0,3898.0,7884.0,4308.0,3237.0,2242.0,1850.0,3404.0,2138.0,4249.0,3095.0,9428.0,9934.0,9795.0,5274.0,1426.0,676.0,2219.0,10454.0,13042.0,9183.0,45807.0,73574.0,70078.0,137921.0,468072.0,155749.0,52382.0,8876.0,1316.0,2018.0,1401.0,11752.0,161.0,231.0,1274.0,2871.0,3768.0,4677.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1919.0,6223.0,11482.0,7312.0,471.0,1579.0,935.0,1693.0,1834.0,667.0,230.0,2104.0,4012.0,7435.0,9814.0,5032.0,6689.0,25772.0,56274.0,7493.0,11810.0,9905.0,3955.0,894.0,3607.0,,11775.0,11937.0,1367.0,1907.0,3371.0,4695.0,4626.0,5006.0,5348.0,559.0,18727.0,,23507.0,4672.0,2868.0,486.0,309.0,39.0,60.0,150.0,172.0,377.0,792.0,1506.0,2638.0,3672.0,545.0,8419.0,27351.0,27545.0,13214.0,5219.0,2138.0,2205.0,4155.0,1872.0,300.0,162.0,321.0,1036.0,3451.0,4052.0,7481.0,4655.0,8781.0,12378.0,50890.0,,,,,,17546.0,1686.0,3000.0,1947.0,,,,,,,,
FH_LANL_GrowthRate,,,,,,4956.0,3227.0,2106.0,655.0,216.0,1519.0,1655.0,2243.0,1400.0,1712.0,1981.0,2446.0,2748.0,3868.0,5560.0,8986.0,13377.0,7047.0,6920.0,1753.0,8371.0,3667.0,1393.0,2387.0,7092.0,,6283.0,15726.0,,5801.0,4250.0,228.0,1885.0,3988.0,1445.0,3830.0,3376.0,1205.0,3364.0,,3714.0,6103.0,2197.0,2393.0,915.0,472.0,580.0,,128.0,307.0,669.0,1312.0,2432.0,3744.0,4445.0,3850.0,1774.0,4108.0,1666.0,1293.0,558.0,1807.0,1377.0,2379.0,2265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2588.0,3525.0,2712.0,144.0,981.0,1723.0,259.0,162.0,342.0,666.0,1366.0,2115.0,3085.0,6137.0,9912.0,6412.0,4860.0,1409.0,7732.0,2767.0,5927.0,1866.0,7181.0,2634.0,7030.0,21664.0,,6222.0,2752.0,1250.0,1763.0,3034.0,2209.0,2416.0,1422.0,701.0,5545.0,,8513.0,6297.0,2535.0,1671.0,1270.0,,770.0,317.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,8055.0,172.0,1334.0,1114.0,3661.0,14011.0,,11748.0,6343.0,1294.0,3118.0,1628.0,4261.0,4417.0,4477.0,3058.0,248.0,,8437.0,9764.0,5359.0,,2122.0,1828.0,1572.0,2635.0,1070.0,1455.0,133.0,240.0,1812.0,3065.0,4040.0,4364.0,1471.0,1329.0,788.0,3449.0,943.0,619.0,373.0,10006.0,11210.0,4774.0,3264.0,,4390.0,,,6481.0,12408.0,10054.0,48715.0,110700.0,76399.0,16669.0,8587.0,174925.0,96566.0,35715.0,,12854.0,6154.0,5313.0,9380.0,4461.0,,,78.0,2074.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141.0,7489.0,816.0,758.0,2947.0,,6695.0,7749.0,8809.0,8280.0,4826.0,,2659.0,5360.0,,554.0,,,,,63.0,,,,,,5977.0,6887.0,,,3314.0,,,,5468.0,5249.0,2780.0,2850.0,1931.0,3066.0,4371.0,4953.0,8111.0,,,,,,,,297977.0,7813.0,245.0,3729.0,3871.0,2784.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.0,2999.0,3758.0,1100.0,2403.0,2951.0,5447.0,1087.0,8551.0,,17528.0,18370.0,12526.0,2388.0,,1943.0,1424.0,674.0,178.0,399.0,848.0,1574.0,2872.0,4525.0,3114.0,15.0,6325.0,5141.0,19178.0,5628.0,4974.0,3113.0,5897.0,4407.0,3782.0,2896.0,2266.0,3424.0,4359.0,4651.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6541.0,,8202.0,10270.0,228.0,11304.0,3757.0,7826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,6053.0,2810.0,972.0,239.0,815.0,819.0,15.0,1489.0,1720.0,2296.0,1738.0,2633.0,3351.0,4016.0,5807.0,6647.0,12107.0,10132.0,5651.0,426.0,4388.0,16401.0,8242.0,5517.0,10004.0,4943.0,2721.0,10893.0,8447.0,8707.0,4386.0,742.0,4075.0,4745.0,6249.0,6366.0,6751.0,5629.0,301.0,,5460.0,5527.0,3625.0,24.0,1874.0,435.0,241.0,244.0,353.0,492.0,862.0,1527.0,2666.0,4185.0,5031.0,5784.0,5237.0,4330.0,1887.0,2957.0,2020.0,1443.0,2118.0,540.0,1756.0,1262.0,762.0,439.0,2524.0,2987.0,6396.0,3155.0,5605.0,15092.0,54688.0,103900.0,77869.0,5150.0,24535.0,101586.0,97995.0,41998.0,2399.0,785.0,166.0,210.0,1308.0,1032.0,1574.0,2541.0,4055.0,5274.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
