Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4500.25,3992.0,3919.0,5073.5,5795.75,6272.75,2713.25,4320.5,10436.25,8796.25,6641.5,3726.75,4060.75,2104.25,3662.25,3598.25,,2360.5,1573.5,844.5,545.5,665.5,737.5,968.25,1299.25,1641.0,1806.5,,1597.75,1697.75,1504.0,305.0,122.75,,195.5,89.5,142.5,289.25,438.75,639.0,864.25,1329.25,1416.5,2403.25,2748.75,2190.0,3163.0,2823.25,1004.75,770.5,759.5,1686.75,2110.0,2092.75,2418.5,3636.25,3955.25,2651.5,7708.75,6786.25,5979.75,4773.75,3175.0,6719.25,11161.25,,22575.0,14304.5,8148.5,5065.0,4962.5,9192.75,6648.0,5765.0,5704.75,243.75,271.0,344.0,495.75,568.25
FH_DDS_NBDS,,,,,,265.75,300.5,508.75,346.0,921.0,197.75,1049.5,1811.5,1287.75,1572.0,2147.0,1969.0,1512.75,1055.5,4047.25,5090.5,14693.25,10699.75,6040.25,7364.25,1541.5,1526.25,1863.25,1571.0,1885.25,,588.0,678.75,874.25,,465.75,148.75,609.25,490.5,694.5,4575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3789.25,,6597.25,4618.25,3940.5,6580.0,11426.0,9062.25,1880.25,759.0,2670.75,1981.25,1485.75,5605.25,,2346.5,1712.25,534.75,1119.25,585.75,534.25,819.25,1341.0,835.25,600.5,,3267.25,1762.75,1929.5,1453.75,972.25,,,722.25,623.75,388.75,121.0,140.25,,558.75,896.5,2282.0,,,,3117.0,804.0,2333.25,2069.75,1119.0,1370.5,1241.25,1119.25,1120.0,3541.75,3662.5,2446.5,1698.5,2209.0,6725.25,1720.25,6265.5,8384.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.0,908.25,,2430.0,774.25,1080.75,748.5,557.75,731.5,326.75,63.0,124.0,183.5,336.5,448.25,501.5,678.75,613.0,1292.0,1858.5,1325.75,846.75,1477.75,3895.5,4639.5,3110.0,2514.5,340.0,999.0,943.75,1105.5,1514.0,1414.5,1743.25,2262.0,2685.5,1994.0,1836.0,5457.5,8775.75,16452.25,17725.5,14822.0,55567.5,44289.25,25293.5,7796.75,6164.0,5602.5,5553.25,273.25,229.75,301.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780.5,,7886.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.75,,,624.25,975.75,1062.5,,886.0,756.5,,,737.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,691.75,1223.75,488.5,248.25,207.0,,478.25,534.75,473.75,497.75,1437.75,2348.75,2756.0,3211.25,4566.75,5776.5,6823.25,6515.0,1214.75,3510.5,8746.25,4839.5,6725.25,4527.75,1293.5,647.75,927.25,2964.0,,1089.25,,603.75,563.0,1090.0,583.25,520.5,589.0,771.5,701.0,,1098.5,729.25,769.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,539.5,702.0,896.5,1260.5,2209.5,4210.5,5011.0,4916.75,5941.0,3633.25,5974.25,14089.5,9362.0,4358.25,2568.25,1539.0,1048.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,384.25,259.75,612.25,752.75,1763.25,1862.75,4219.0,1951.5,3399.25,3796.0,4807.5,16172.5,11165.0,2804.25,1285.75,1411.0,3150.75,4077.5,792.25,1044.5,,1696.25,728.0,960.25,882.5,1104.0,552.25,624.0,904.75,438.0,993.0,,3958.5,556.0,328.5,149.25,95.5,,110.0,105.0,215.25,323.75,453.0,637.75,927.75,1398.5,1191.75,1407.5,960.0,2320.75,3916.0,17345.25,5484.75,325.75,830.75,380.25,1523.75,11375.5,1113.75,2929.25,3517.5,1724.0,1868.0,2550.0,2164.75,2642.5,1870.25,5696.25,7751.0,13050.75,9130.75,33730.75,22595.0,21951.0,12242.0,6076.25,5928.75,5654.5,5617.0,12201.25,234.75,1902.75,467.0,389.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1933.75,,3198.25,5688.5,5808.5,2102.75,9955.25,14936.75,7839.5,7236.75,1787.0,989.25,982.25,,3738.75,,2995.0,868.25,1020.0,1035.0,713.5,250.0,495.0,539.25,805.75,611.5,,2189.25,1029.0,1183.25,787.0,531.5,,239.0,82.0,65.75,197.75,344.0,472.0,619.75,816.75,600.0,1380.75,1006.5,1577.75,1728.5,915.5,2008.75,1540.25,1078.5,,,962.5,967.0,2045.5,2986.0,2759.0,2072.25,1559.25,2041.25,1697.5,1440.75,5578.0,10008.0,15332.5,,,,20866.5,14537.5,7566.0,6111.0,,,202.5,,,,
FH_JHU_IDD_CovidSP,,,340.75,534.25,562.0,513.75,235.75,180.0,283.75,598.0,912.0,1328.25,2009.0,2677.25,2321.0,2416.0,4719.25,6489.5,9243.75,10556.5,,4069.25,2634.5,2426.75,1391.0,858.75,825.25,1215.25,1491.25,1933.75,,2154.75,1367.5,1296.0,2427.75,1237.25,154.0,413.0,654.0,784.5,971.25,,2292.75,3093.0,1152.0,1406.5,753.25,521.75,503.75,308.0,162.25,208.0,335.25,532.5,785.0,1325.75,1040.25,2415.0,,1916.0,2113.25,584.75,2400.25,3299.75,9710.0,12060.25,,,,,,,,,,,,,,,,,,23847.75,35129.75,7199.75,6243.75,5857.75,5801.5,614.0,602.25,387.25,304.25,826.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4985.0,4923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.25,260.0,,,,,193.5,377.75,538.25,528.25,588.75,359.5,1678.25,2001.5,3239.5,1422.25,4969.5,2464.25,1010.0,631.0,512.75,775.5,772.5,1245.0,2271.5,3494.5,2250.75,2196.0,2112.25,2170.0,2258.0,2795.75,5929.5,8309.25,12090.25,12324.0,63524.0,40620.0,40357.75,15354.5,6746.0,5639.5,5700.5,,5309.25,248.25,987.0,431.75,413.0
FH_Karlen_pypm,,,,,1035.25,939.25,1837.0,912.5,956.25,589.25,245.75,266.0,677.75,1289.5,1894.0,2542.75,2228.75,2324.5,3245.25,3021.5,7508.0,15372.25,17118.5,759.75,3368.5,1333.0,1524.25,2050.75,2096.75,,916.5,733.0,509.0,498.75,461.5,547.25,313.25,914.0,1161.75,538.25,739.75,,1581.75,1008.5,1283.25,194.0,164.5,195.25,52.0,111.25,112.75,265.5,373.25,529.0,507.75,153.5,631.25,798.25,865.25,1484.75,1737.75,2886.5,3736.0,3771.25,988.25,822.0,863.25,770.0,1197.25,2287.0,3429.0,9891.75,2989.25,1890.5,1958.0,1329.75,1552.75,,,,,,43188.25,39026.0,29048.75,,,,,,,,,
FH_LANL_GrowthRate,,,1007.0,962.0,1176.5,465.0,362.5,775.25,766.25,1433.0,858.5,1952.5,2027.5,2221.25,2664.25,3297.0,3778.5,5659.75,8622.5,4046.75,4127.5,8167.75,2425.25,2453.5,5459.25,542.75,1609.75,,1662.25,1736.25,,2032.25,695.75,629.5,406.75,967.0,910.25,841.0,1280.0,1509.75,1091.25,,545.75,779.25,511.25,352.75,261.5,188.25,182.25,,135.75,234.25,352.5,531.0,826.25,1311.0,1211.75,2064.0,3204.25,2396.25,4594.25,2012.5,438.75,2696.25,171.75,391.0,750.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,424.0,440.0,557.5,407.25,470.25,1074.75,452.75,1377.25,1716.0,1237.75,1509.75,2202.75,2702.75,3509.25,6285.5,3521.0,4589.0,5004.75,3056.25,2453.25,4436.75,939.5,956.25,2089.0,1047.25,3123.75,,669.25,561.25,428.0,536.25,576.75,357.25,585.25,695.0,860.5,454.25,,913.75,605.5,512.25,314.25,357.5,,77.25,30.5,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.75,231.0,126.0,160.75,323.25,446.5,477.5,721.75,1090.0,2011.25,2138.75,3119.25,3714.25,3837.0,231.5,535.75,3080.75,645.5,1944.25,1114.5,2752.5,1813.75,3912.25,2541.75,4554.75,,,4715.0,2862.25,7328.5,12791.5,18252.5,11977.0,21378.0,1880.5,30666.0,19788.25,6003.75,6150.0,5561.0,5834.0,474516.25,1186.25,317.75,509.5,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3915.0,4421.25,773.0,437.25,246.5,,712.5,610.0,587.0,1354.0,1455.5,,404.25,281.5,,530.5,,,,,,,,,,,1403.0,2403.25,,,2611.25,,,,3270.5,3280.75,2500.75,2018.25,3595.5,,5025.25,,4695.25,,,,,6115.75,11207.5,,18296.5,71739.0,49851.5,9082.75,6705.0,7491.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.75,444.5,654.25,247.0,417.5,629.25,1033.25,1176.0,751.25,,1932.5,1430.75,1378.25,1365.5,,165.0,291.5,111.25,122.0,270.75,402.0,598.5,839.25,1286.5,878.0,1450.5,2026.0,1768.25,2345.0,1212.25,5034.0,1532.5,3593.5,1222.5,1291.75,1653.0,2025.5,3117.75,4122.75,2195.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4644.5,,5448.0,3006.0,8143.75,10502.0,5094.75,6992.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.25,,134.5,140.0,144.25,236.25,349.25,496.0,862.0,1139.0,1096.5,1872.25,3001.25,2273.25,4516.0,2535.75,2843.5,1037.75,860.75,554.25,771.75,779.0,726.0,1582.75,3026.25,1383.75,2328.25,1764.75,2089.5,3900.75,2452.25,5651.25,8892.75,16873.25,,,,,,,6567.5,6626.25,,,5410.25,434.5,,364.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2444.5,1980.0,2054.75,3164.25,1804.0,5451.5,9156.75,15979.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6393.0,2764.75,1156.0,984.5,780.75,3196.25,,2041.25,1439.0,709.5,499.25,100.5,354.75,725.25,660.75,723.0,523.75,,1527.25,1289.0,988.25,,531.75,473.0,337.75,373.5,100.25,48.75,270.0,354.75,605.5,840.25,650.75,1350.75,2116.25,1379.75,2582.25,746.0,1297.5,1349.0,2277.0,1243.75,1962.0,855.0,1232.5,,3320.0,,,1921.25,3550.0,1325.75,2423.25,6128.75,9406.75,15486.75,17388.5,11758.25,10762.25,27631.5,,8969.75,6777.5,6623.5,7162.0,8577.0,,,2751.0,1375.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
