Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,10.0,517.0,4637.0,3208.0,1863.0,2315.0,1522.0,962.0,2871.0,3013.0,2709.0,8832.0,15278.0,25788.0,17157.0,4783.0,15859.0,28740.0,10329.0,6705.0,5565.0,2928.0,105.0,1321.0,855.0,5830.0,,2711.0,199.0,57.0,175.0,1875.0,718.0,846.0,826.0,444.0,896.0,,1533.0,1246.0,,456.0,783.0,,,,356.0,127.0,319.0,1052.0,1680.0,3081.0,4268.0,4081.0,4978.0,3559.0,3084.0,6629.0,4889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6786.0,6680.0,11606.0,6148.0,276.0,,,,,,,,,1237.0,882.0,,,,,142.0,346.0,1091.0,,2821.0,3456.0,165.0,3022.0,,4177.0,4413.0,523.0,877.0,3134.0,6901.0,4550.0,2688.0,4006.0,2521.0,4547.0,2028.0,7368.0,2794.0,386.0,3168.0,2537.0,15599.0,27026.0,21661.0,12053.0,77642.0,45059.0,21919.0,14181.0,4944.0,3430.0,1510.0,607.0,2570.0,411.0,706.0,25.0,757.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,6034.0,13472.0,22914.0,17269.0,2581.0,13961.0,18432.0,805.0,345.0,1202.0,5225.0,579.0,5278.0,3099.0,22461.0,,5070.0,1019.0,1349.0,999.0,1401.0,1982.0,1735.0,2132.0,1725.0,638.0,,422.0,107.0,237.0,177.0,331.0,,,276.0,435.0,262.0,353.0,1109.0,1919.0,3303.0,4696.0,3455.0,2421.0,1771.0,2393.0,5770.0,4179.0,2707.0,1956.0,27.0,4497.0,1678.0,,2819.0,4952.0,1571.0,6478.0,1611.0,1987.0,2775.0,4175.0,18358.0,32061.0,21940.0,9887.0,15351.0,27859.0,19606.0,13702.0,4763.0,5718.0,3923.0,2688.0,22247.0,1381.0,196.0,548.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5179.0,12802.0,21811.0,15930.0,5184.0,14970.0,19198.0,27.0,138.0,2143.0,4748.0,10.0,4927.0,4322.0,25095.0,,5850.0,1475.0,1831.0,810.0,1267.0,2334.0,1694.0,2140.0,1745.0,702.0,,1045.0,184.0,534.0,346.0,503.0,,,234.0,394.0,202.0,261.0,1041.0,1863.0,3248.0,4652.0,2752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,8596.0,16298.0,26391.0,19932.0,4112.0,15932.0,21851.0,3011.0,2838.0,1315.0,4100.0,83.0,4559.0,1399.0,13461.0,,2934.0,1090.0,1281.0,474.0,943.0,1012.0,1501.0,1852.0,1440.0,778.0,,39.0,314.0,45.0,41.0,203.0,,,301.0,456.0,305.0,397.0,1152.0,1961.0,3345.0,4720.0,3752.0,3206.0,2713.0,3502.0,6903.0,4183.0,2667.0,2159.0,446.0,5310.0,1145.0,,2506.0,4594.0,2034.0,5773.0,653.0,2124.0,2471.0,3680.0,18728.0,32175.0,24715.0,9887.0,10853.0,29246.0,24266.0,18227.0,6904.0,6929.0,4554.0,2914.0,16666.0,1191.0,282.0,596.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6289.0,14255.0,23588.0,16887.0,1221.0,19769.0,24588.0,2177.0,1758.0,2554.0,3939.0,745.0,4603.0,3614.0,22028.0,,5233.0,1671.0,1812.0,545.0,1038.0,2272.0,1413.0,1839.0,1427.0,384.0,,542.0,315.0,526.0,470.0,620.0,,,192.0,383.0,244.0,344.0,1098.0,1898.0,3191.0,4630.0,3879.0,3774.0,3238.0,,6722.0,4305.0,2325.0,2459.0,1351.0,5147.0,709.0,,2362.0,4365.0,1593.0,6993.0,2297.0,1507.0,3515.0,2959.0,16733.0,32106.0,20966.0,8805.0,17424.0,29347.0,20771.0,14181.0,5021.0,6089.0,4040.0,2789.0,23027.0,1422.0,179.0,522.0,
FH_CU_select,,,,,,,,,,,1821.0,2866.0,3293.0,10740.0,416.0,1054.0,1474.0,515.0,6289.0,14255.0,23588.0,16887.0,1221.0,19769.0,21851.0,3011.0,2838.0,1315.0,4100.0,83.0,4603.0,3614.0,22028.0,,5233.0,1090.0,1812.0,545.0,1038.0,2272.0,1413.0,1839.0,1440.0,778.0,,542.0,315.0,526.0,470.0,620.0,,,192.0,383.0,244.0,344.0,1098.0,1898.0,3345.0,4720.0,3752.0,3206.0,2713.0,3502.0,6903.0,4183.0,2667.0,2159.0,446.0,5310.0,1145.0,,2506.0,4594.0,1593.0,6993.0,2297.0,144.0,4308.0,2668.0,12997.0,32106.0,20966.0,9887.0,17424.0,29347.0,20771.0,14181.0,5021.0,6089.0,4040.0,2789.0,23027.0,1422.0,179.0,596.0,
FH_DDS_NBDS,,,,,,,,,997.0,4892.0,3360.0,2001.0,3150.0,2837.0,385.0,3080.0,472.0,2148.0,8413.0,11897.0,20513.0,5363.0,12813.0,19345.0,36027.0,38993.0,17625.0,17571.0,6083.0,521.0,8012.0,1902.0,6866.0,,690.0,68.0,559.0,,4271.0,862.0,294.0,168.0,667.0,20384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,15135.0,,18944.0,8950.0,209.0,45682.0,34255.0,18387.0,540.0,172.0,4241.0,4792.0,1125.0,13965.0,,5124.0,3285.0,3622.0,964.0,98.0,1111.0,1082.0,1875.0,932.0,1361.0,,1761.0,2614.0,2518.0,1658.0,707.0,,,614.0,377.0,153.0,16.0,752.0,,2535.0,3996.0,5204.0,,,,11616.0,5328.0,8323.0,3458.0,564.0,57.0,4418.0,5033.0,7365.0,5728.0,2484.0,5108.0,395.0,2722.0,2307.0,2718.0,11925.0,31781.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2817.0,238.0,,1532.0,1455.0,1501.0,1666.0,1439.0,869.0,521.0,272.0,372.0,178.0,322.0,1057.0,1712.0,2217.0,3304.0,3511.0,4577.0,2992.0,6733.0,4761.0,3494.0,7273.0,14440.0,14862.0,12879.0,654.0,2687.0,1410.0,5007.0,307.0,8234.0,1918.0,3760.0,8464.0,497.0,15096.0,22364.0,28839.0,18208.0,38217.0,112882.0,57581.0,34293.0,1569.0,2205.0,1288.0,432.0,3135.0,22.0,884.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.0,,1098.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1780.0,2076.0,891.0,1407.0,4841.0,,2138.0,2368.0,690.0,46.0,2326.0,2882.0,1758.0,9082.0,16935.0,27631.0,18462.0,7494.0,3656.0,19942.0,17370.0,11352.0,7306.0,2068.0,3515.0,3564.0,2189.0,5838.0,,2711.0,,2354.0,265.0,2033.0,2892.0,765.0,3313.0,96.0,2316.0,,892.0,1246.0,983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133120.0,,,272.0,1098.0,2183.0,,157.0,487.0,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1788.0,4726.0,3516.0,2467.0,5233.0,13271.0,25276.0,13846.0,5606.0,5037.0,24651.0,43673.0,25917.0,6148.0,1519.0,7850.0,2658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7778.0,,22553.0,13798.0,4256.0,10752.0,52256.0,34153.0,20219.0,8520.0,1289.0,4861.0,139.0,,11536.0,,5362.0,1800.0,3448.0,2122.0,624.0,1312.0,434.0,245.0,340.0,403.0,,2028.0,1621.0,1343.0,1200.0,1197.0,,439.0,95.0,392.0,71.0,200.0,959.0,1457.0,2694.0,4220.0,2292.0,824.0,224.0,211.0,4223.0,400.0,1663.0,2741.0,,,589.0,3206.0,4601.0,4447.0,4044.0,6456.0,2365.0,2938.0,1480.0,1530.0,12121.0,27430.0,28185.0,,,,29575.0,15167.0,1727.0,1227.0,,,228.0,,,,
FH_JHU_IDD_CovidSP,,,,,,1618.0,1300.0,801.0,873.0,3210.0,2057.0,927.0,2453.0,3110.0,2737.0,3163.0,4249.0,4314.0,9811.0,18710.0,29460.0,21757.0,13297.0,,8065.0,2988.0,3237.0,394.0,4397.0,873.0,264.0,183.0,2874.0,,2746.0,720.0,722.0,1488.0,6860.0,920.0,798.0,1019.0,98.0,379.0,,4502.0,4746.0,2283.0,2500.0,944.0,692.0,265.0,76.0,190.0,305.0,472.0,1113.0,1821.0,3156.0,3988.0,5401.0,6640.0,4483.0,3632.0,6403.0,3152.0,1234.0,3443.0,10888.0,13939.0,,,,,,,,,,,,,,,,,33149.0,22385.0,5646.0,691.0,252.0,272.0,580.0,610.0,1021.0,1236.0,2013.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16291.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3296.0,1293.0,675.0,711.0,1267.0,7262.0,15797.0,22951.0,13366.0,2819.0,23809.0,103990.0,5784.0,1634.0,5794.0,9351.0,6435.0,5440.0,1901.0,179.0,,2657.0,2275.0,693.0,1966.0,2257.0,2278.0,2248.0,2653.0,494.0,25.0,,3543.0,327.0,536.0,381.0,258.0,,311.0,273.0,523.0,437.0,609.0,1382.0,2129.0,3301.0,4816.0,3401.0,5475.0,17290.0,17683.0,4369.0,6224.0,5994.0,5531.0,2095.0,3409.0,5619.0,3487.0,5546.0,5530.0,3950.0,9453.0,4164.0,1413.0,3205.0,1769.0,11062.0,18062.0,16276.0,16123.0,77657.0,45175.0,27418.0,14267.0,4757.0,94.0,652.0,156.0,2698.0,53.0,311.0,915.0,1623.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1522.0,3148.0,2288.0,3089.0,1649.0,2481.0,8356.0,11841.0,7215.0,249.0,340.0,4661.0,12568.0,23595.0,15455.0,6230.0,57628.0,112756.0,9755.0,3207.0,3664.0,8056.0,4402.0,4467.0,263.0,,2225.0,3856.0,940.0,627.0,1335.0,1581.0,1040.0,1688.0,2272.0,1898.0,10141.0,,3320.0,844.0,636.0,159.0,260.0,16.0,173.0,352.0,354.0,327.0,393.0,787.0,1454.0,2753.0,2543.0,605.0,4537.0,17970.0,3422.0,4432.0,4112.0,2695.0,1955.0,2816.0,4661.0,459.0,4351.0,5972.0,7506.0,2405.0,8623.0,583.0,2191.0,4111.0,972.0,,,,,,68269.0,5490.0,6204.0,808.0,,,,,,,,
FH_LANL_GrowthRate,,,,,,1439.0,240.0,1307.0,1903.0,5638.0,4402.0,2368.0,3325.0,1438.0,4180.0,4814.0,4490.0,4912.0,11261.0,17615.0,30185.0,20190.0,3030.0,20078.0,39482.0,9603.0,3064.0,2391.0,3951.0,60.0,,968.0,6409.0,,2711.0,612.0,22.0,219.0,1545.0,2249.0,984.0,722.0,394.0,851.0,,1175.0,1011.0,818.0,891.0,816.0,181.0,86.0,,321.0,40.0,188.0,1048.0,1513.0,2563.0,4612.0,5371.0,6862.0,7641.0,8949.0,11686.0,6569.0,4234.0,1348.0,312.0,1517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,1036.0,555.0,4473.0,3674.0,1374.0,2315.0,87.0,1570.0,3689.0,3721.0,2710.0,8833.0,14276.0,25788.0,14709.0,4903.0,24276.0,27688.0,9866.0,2668.0,1854.0,1906.0,105.0,2020.0,1220.0,9885.0,,2132.0,199.0,228.0,132.0,5812.0,865.0,847.0,775.0,96.0,2106.0,,2753.0,1347.0,592.0,1202.0,837.0,,240.0,160.0,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.0,5810.0,270.0,1503.0,1143.0,6715.0,,3940.0,577.0,772.0,1445.0,18036.0,11707.0,618.0,81.0,320.0,1381.0,,3251.0,3163.0,2253.0,,1363.0,838.0,811.0,1307.0,213.0,244.0,127.0,579.0,1101.0,1753.0,3299.0,3885.0,4639.0,3386.0,5345.0,8979.0,5684.0,983.0,5052.0,13658.0,12725.0,3461.0,631.0,,4109.0,,,4834.0,61.0,4041.0,5929.0,21403.0,27155.0,23245.0,13393.0,14442.0,22132.0,43244.0,,6803.0,8584.0,5846.0,6684.0,9362.0,,,2836.0,1293.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3867.0,1902.0,3402.0,1824.0,1929.0,,3916.0,3116.0,3006.0,2260.0,2418.0,,1539.0,421.0,,418.0,,,,,476.0,,,,,,4617.0,5689.0,,,9566.0,,,,4505.0,6671.0,6480.0,9318.0,4635.0,6724.0,1870.0,4817.0,13249.0,,,,,29848.0,35474.0,,28991.0,95780.0,36734.0,55325.0,46464.0,6310.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2298.0,410.0,29.0,755.0,1804.0,1454.0,909.0,665.0,2581.0,,1929.0,6030.0,4791.0,1720.0,,1418.0,516.0,21.0,348.0,308.0,508.0,1221.0,1681.0,3431.0,3590.0,4107.0,1893.0,3023.0,3003.0,5247.0,234.0,4762.0,14169.0,6288.0,2057.0,6130.0,6507.0,7381.0,8863.0,2557.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,26018.0,,8607.0,1723.0,44759.0,30141.0,8236.0,866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3123.0,267.0,1141.0,88.0,5173.0,1848.0,2276.0,2051.0,1976.0,4741.0,5000.0,4660.0,6091.0,12472.0,19172.0,25117.0,18974.0,7083.0,23125.0,37273.0,4992.0,7838.0,2996.0,9236.0,4007.0,4650.0,676.0,3076.0,195.0,2555.0,1110.0,1538.0,1081.0,3815.0,229.0,694.0,750.0,184.0,58.0,,1509.0,1349.0,339.0,875.0,883.0,712.0,652.0,620.0,368.0,351.0,522.0,1120.0,1888.0,3111.0,4356.0,3904.0,4992.0,4631.0,5599.0,8371.0,5370.0,2561.0,1323.0,7733.0,9079.0,3684.0,1031.0,2938.0,5016.0,2473.0,4262.0,2220.0,1297.0,1325.0,519.0,20329.0,26108.0,30374.0,19261.0,8739.0,27641.0,39567.0,34974.0,4550.0,216.0,361.0,541.0,666.0,638.0,855.0,1071.0,1549.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.0,2508.0,1395.0,,,724.0,476.0,1789.0,1309.0,,1278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
