Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,7901.25,8719.25,1407.25,3134.75,1126.0,6351.5,11003.75,5605.75,4914.0,4667.25,4891.75,9805.0,14278.75,31303.75,32253.25,,13818.5,6031.25,28422.0,1454.75,2984.5,6378.25,1941.25,4762.25,901.0,3145.5,,4351.5,8510.5,1991.75,1335.75,3487.75,,,443.25,1336.25,938.5,1745.5,3117.0,5754.25,11136.75,13702.75,6280.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2782.5,2930.5,2662.5,6416.75,4092.0,6555.0,11248.25,8145.25,6865.25,6888.75,6054.0,8743.0,14350.75,19065.25,29100.25,,8737.0,4453.0,24390.25,2765.0,1959.5,5657.0,1375.25,4138.0,1360.0,2741.5,,5535.25,4887.0,1209.0,1529.0,1988.5,,,115.5,1409.25,1164.0,1986.0,3474.5,6473.25,11607.25,15397.0,10307.5,6189.75,9087.75,4341.0,8787.75,4618.0,4616.0,3251.5,11752.0,6305.75,2653.75,,4576.75,1612.75,1530.75,3126.0,4805.25,7901.0,9513.5,21241.5,42304.0,80982.0,132127.0,60551.0,36454.5,21776.25,37869.25,58450.0,35899.25,20022.75,14522.0,11830.5,6297.25,4144.25,3930.75,3547.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2534.0,4687.5,454.75,3938.5,2091.75,5608.25,9957.5,5443.75,4023.25,4007.25,6681.0,8022.0,13097.75,30880.5,35339.25,,13976.25,4867.0,29321.75,2171.5,2431.0,7008.5,1439.5,4298.75,321.0,2339.0,,4879.5,4770.25,1640.75,1245.75,2090.75,,,289.25,1298.25,1096.0,1910.75,3452.25,6703.0,11713.0,15938.75,12230.0,7619.5,9464.25,,7224.5,4659.5,4234.0,4316.5,14388.0,8096.25,4186.0,,5399.0,1699.5,1519.25,3202.25,5309.5,6959.75,9070.75,20429.75,41641.5,78756.25,131202.25,57854.25,29170.25,12651.5,26703.25,50593.75,32905.25,18554.0,13098.5,10492.75,5824.0,4222.5,4011.5,4255.25,
FH_CU_select,,,,,,,,596.5,1964.25,6457.0,6357.5,2617.25,3145.75,4039.25,3658.5,2534.0,4687.5,454.75,3938.5,2091.75,5608.25,11248.25,8145.25,6865.25,6888.75,6054.0,8743.0,13097.75,30880.5,35339.25,,13976.25,4453.0,29321.75,2171.5,2431.0,7008.5,1439.5,4298.75,1360.0,2741.5,,4879.5,4770.25,1640.75,1245.75,2090.75,,,289.25,1298.25,1096.0,1910.75,3452.25,6703.0,11607.25,15397.0,10307.5,6189.75,9087.75,4341.0,8787.75,4618.0,4616.0,3251.5,11752.0,6305.75,2653.75,,4576.75,1612.75,1519.25,3202.25,5309.5,5273.0,8277.75,19481.75,39807.0,78756.25,131202.25,60551.0,29170.25,12651.5,26703.25,50593.75,32905.25,18554.0,13098.5,10492.75,5824.0,4222.5,4011.5,3547.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2168.25,975.25,1352.0,3053.5,1912.5,,,3158.75,859.75,1085.75,2509.5,4007.75,2854.75,5145.5,5760.5,4232.25,4816.75,5783.0,8629.25,,12975.0,15573.5,12515.25,3481.5,6191.0,8725.5,6781.5,11684.5,,14141.75,13116.75,16052.0,7109.75,3828.25,2700.25,1336.5,2651.0,1633.25,676.75,,6025.75,742.75,7421.5,5717.0,938.5,327.5,277.0,1897.25,755.0,1121.0,1162.0,3253.75,7286.25,,,,10769.75,18445.0,,18556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3411.5,8940.5,8461.5,10598.5,10156.75,11573.0,14401.0,20315.5,12495.75,10744.0,12553.0,3477.75,4774.5,6103.5,7869.75,6300.25,,1931.75,1918.0,1853.0,2513.0,4592.0,5779.5,5192.75,7699.25,9465.75,8639.25,,7083.75,5502.0,3345.5,1213.5,3008.25,,964.0,720.0,1061.25,1601.25,2430.0,4404.5,8046.0,13179.0,20508.25,27752.25,3534.25,20495.5,25595.0,34520.75,21100.5,24794.0,26865.25,5020.5,3441.0,2166.75,1429.0,2100.25,3533.0,4882.75,9166.0,13345.5,16039.75,19070.0,33872.0,41301.5,85994.25,,147677.5,74878.75,78163.75,52357.0,30464.0,13293.5,18265.25,12106.0,9358.5,7820.25,6230.0,5557.75,5828.75,7190.5
FH_DDS_NBDS,,,,,,3232.0,1430.75,1908.25,2187.0,2775.5,1535.25,443.25,2728.25,2488.25,9819.25,7917.0,2619.0,708.5,2017.25,7884.5,3511.0,4646.0,4771.5,7137.5,7105.0,12047.75,13463.0,24241.25,14047.5,45265.75,,4871.5,26781.0,25132.25,,18961.0,7972.75,4188.5,1627.5,6928.0,41408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8679.5,,6251.75,5123.5,5964.25,11094.75,10522.75,6305.75,25239.75,3279.0,4716.0,16279.5,6675.0,19918.5,,16269.25,6461.25,7116.5,6490.25,2364.75,4353.25,3088.75,7306.5,3067.25,1557.25,,3657.25,5910.25,6624.25,2485.25,1717.5,,,1703.25,1408.25,1567.0,1300.5,1779.25,,8860.0,18867.25,25918.75,,,,34177.5,13857.0,35349.0,18799.5,7729.5,10499.75,6202.0,3942.75,18778.75,2059.5,3294.75,3249.25,4043.0,6823.75,17051.0,21555.0,36999.75,87022.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5121.0,5513.25,,1407.25,1782.75,6079.25,5775.5,4386.25,3915.5,2352.75,372.5,660.0,497.0,1504.0,3449.75,6764.0,9943.25,11748.25,6028.0,8185.0,2126.0,49360.0,27769.5,15516.5,26873.25,18021.5,22057.5,14857.0,5068.25,3141.75,3035.5,1471.25,1099.0,4153.75,6416.5,7792.25,5083.75,16418.75,39907.25,73234.25,119541.0,64909.75,211663.75,354011.75,213273.25,129163.75,23801.5,5783.75,3589.5,2610.5,886.75,612.25,692.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25910.0,,6371.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4617.25,,,3534.5,1729.5,7898.5,,1341.0,1502.5,,,3433.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4757.25,16906.75,4490.75,4171.25,4314.25,,1742.75,1553.25,1987.5,2738.0,1120.5,2515.25,3447.75,5594.0,4435.25,4410.5,4098.75,4989.5,9045.75,11457.25,9180.0,12456.5,7266.5,5808.75,5617.25,4967.0,5730.0,18560.25,,17524.25,,21163.0,19807.25,8072.25,5674.75,1972.5,1294.5,1803.25,1271.25,,2702.0,784.5,958.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2327.75,3866.5,2517.75,3506.5,4355.25,4059.0,2003.0,979.25,3308.25,6096.0,7752.5,8684.75,4961.25,5493.5,5600.5,13279.0,6126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3456.75,4137.75,958.5,1961.75,2150.0,6380.75,3249.5,2379.75,3607.75,3014.5,4924.25,12161.25,12910.0,9176.75,9930.25,9747.25,3949.75,12503.75,6628.0,25022.25,,6606.75,5321.25,5758.25,21064.0,4442.25,3546.25,4308.25,7127.0,6446.0,856.5,,1932.75,2111.0,1867.75,4568.5,4260.75,,493.25,890.5,241.5,665.25,1538.5,3794.25,7429.0,11066.5,10537.5,5735.0,12223.75,6851.75,29110.75,6351.25,6406.0,9037.5,10886.5,35689.5,5720.0,1468.0,3172.0,2309.5,2710.25,941.0,4100.75,6113.5,5047.0,5836.5,15206.75,30623.0,61641.75,95395.5,122291.0,174125.75,94349.75,91592.0,52527.0,3417.75,3734.5,4401.0,2090.75,2194.25,2321.5,805.5,2263.75,3107.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,294.75,3024.0,2830.5,4948.5,1448.5,3505.5,4879.0,12369.5,4582.0,5710.75,13621.25,,17186.0,,11036.75,12665.0,21691.0,5829.75,6290.0,5461.5,999.0,2215.25,1244.5,1135.25,,1308.0,4481.5,2228.5,2692.25,1998.75,,1878.25,375.75,748.0,448.5,1443.5,3389.25,6233.0,9777.25,3933.25,13598.5,7330.0,11738.0,11168.25,3960.0,4409.75,9175.0,4544.75,,,1674.5,644.25,1027.5,1554.0,1306.0,3903.5,6157.75,6543.5,10418.75,17398.0,37494.25,83024.5,128276.25,,,,34185.25,87622.0,12652.0,1230.25,,,1889.0,,,,
FH_JHU_IDD_CovidSP,,,1333.75,2094.75,2431.5,6048.25,5571.75,3381.5,2094.25,683.0,1120.0,1453.25,1622.0,3361.5,2582.5,4496.0,7770.25,7566.25,9761.25,11211.25,,6828.25,11246.5,14972.0,17282.0,13673.0,16866.5,15222.75,16465.25,8876.5,,7382.5,5500.75,3916.0,9583.75,4408.0,1423.5,1266.75,2714.0,2512.25,4022.75,,5587.25,9251.5,3851.25,5957.25,8704.25,7027.5,4493.75,2542.0,1607.0,1266.25,1666.25,2318.0,4610.5,10459.5,15427.0,19855.75,23179.75,1819.25,26897.5,24843.5,22438.0,26914.25,13884.0,22896.75,32532.0,,,,,,,,,,,,,,,,,119635.5,74018.25,19228.5,14177.5,9784.25,4901.0,6760.0,5652.0,5115.25,5387.0,1923.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3219.0,3656.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255.75,1272.75,,,,,1035.25,1831.25,3442.25,6507.5,8595.25,10918.75,22460.25,66768.5,32727.75,39764.5,21384.25,13662.25,10264.5,6818.0,13577.25,4892.0,1822.0,3750.75,1898.5,3236.75,2445.0,5074.25,5255.0,6084.0,6796.25,17038.5,35220.5,67662.75,97601.25,313097.75,217971.75,188759.0,193199.5,94340.25,17686.25,5619.75,3770.25,,2632.25,2210.5,1771.5,1247.5,3367.25
FH_Karlen_pypm,,,,,9637.25,6467.0,5924.75,917.5,1888.5,1926.25,1739.0,1454.5,2733.0,4176.5,5558.25,7437.25,1431.5,1161.5,1384.5,1422.5,2137.25,9264.5,1718.25,3160.5,4927.75,16843.25,16110.5,21140.75,14882.75,,32164.25,16234.75,3034.75,7055.25,2807.0,1906.25,1842.75,2028.5,4964.25,663.0,1527.5,,7464.5,10480.5,6444.0,2895.75,1244.0,610.75,382.0,400.25,306.0,784.5,1777.75,3228.5,6631.0,6736.75,9615.0,20257.25,55513.0,57995.25,47454.75,33810.75,15312.25,3786.75,3403.25,11112.5,10510.0,5128.5,4283.5,4577.25,5833.0,6400.0,6980.75,8908.0,6170.25,14906.5,17084.5,,,,,,42139.5,125051.0,110929.0,,,,,,,,,
FH_LANL_GrowthRate,,,6356.5,3009.75,1743.0,2440.75,3085.75,3072.5,3953.25,1844.25,2073.0,2585.0,4021.75,4935.0,5139.0,8853.75,5892.75,4977.5,8205.25,4633.75,5214.0,9959.75,7696.75,10588.75,2518.25,5863.0,5241.0,,9846.75,29793.75,,14281.25,7171.0,3903.75,3850.0,2833.5,2402.0,3063.25,5352.5,4151.25,7049.25,,4715.75,2559.5,2420.75,2091.25,1386.5,1143.75,585.5,,358.0,844.75,1905.0,3551.75,6994.25,11571.25,16642.25,20080.0,19727.25,16778.5,4547.5,16802.25,22207.75,9024.0,8672.0,9234.5,7836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3610.25,831.75,869.5,2488.25,3674.0,1104.5,1101.0,883.5,3000.5,3610.75,1629.25,5541.75,631.25,1244.25,2533.5,3043.0,4683.5,4475.0,4195.0,11482.0,2570.25,7020.5,5919.25,19337.5,6101.0,22393.25,,6910.0,3528.0,7551.25,2337.25,1290.75,1697.75,1122.5,3916.25,1881.25,2635.75,,1452.5,2183.25,2037.5,1664.0,1348.25,,697.0,265.5,647.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845.5,2972.0,601.75,1615.75,1399.5,3271.75,7070.0,10109.0,15056.75,16836.75,19378.25,28731.25,10878.25,11254.25,19885.25,7715.5,21228.0,10274.75,2838.75,4771.5,11246.75,5597.0,4659.25,3307.0,4280.75,,,17522.25,21837.75,49616.75,95024.0,129948.5,116173.5,163475.5,20973.75,165132.0,137038.5,5796.75,34027.5,12466.0,10990.5,4238.75,8457.5,4870.0,6424.5,5998.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456.0,13699.75,11815.5,3578.75,1220.0,,2919.0,3469.5,5529.75,8751.5,10462.75,,5912.25,4060.75,,7926.0,,,,,1291.0,,,,,,17977.0,18290.25,19689.0,,9262.25,,,,8666.75,2814.25,2968.75,3624.75,4783.5,5984.0,7583.5,8192.75,11484.0,,,,,,99710.0,,254406.25,25816.25,226846.75,361484.25,329462.75,18034.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9872.5,4404.0,8728.0,3075.75,3809.25,1037.0,2315.25,3261.25,2558.5,,2058.75,7266.5,9070.5,6118.75,,4467.0,910.75,946.5,990.5,1359.5,2315.75,3969.25,7456.75,8947.75,6962.5,8467.0,4422.75,4321.75,24965.25,9770.5,25152.75,20977.25,2677.75,6863.0,4343.25,6375.5,6855.25,4661.0,5984.5,6108.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3549.75,,4134.0,6989.75,6751.0,6751.75,5870.0,4626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3955.0,,1152.75,1614.25,1803.25,613.75,1663.25,2785.75,6631.75,8396.25,14584.0,16550.25,14385.0,13515.75,3004.75,6770.75,10883.25,18965.75,3696.0,14985.0,1635.25,825.75,1798.0,2155.75,2764.5,1677.75,3915.0,3783.0,3706.25,10444.75,15424.25,38121.75,79692.0,132708.25,,,,,,,6674.75,1264.5,,,2612.5,6184.25,,6821.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4232.5,5408.0,5374.5,9702.0,16411.75,38922.5,80601.5,122214.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3405.5,5573.25,4166.25,2992.25,6838.0,15468.0,,23368.25,10580.5,10450.75,4359.5,1870.75,1531.0,1764.0,3640.0,2808.75,2850.75,,2404.5,6167.75,5437.5,,3413.0,2823.75,1578.25,2249.75,472.5,679.0,1300.5,2377.75,6431.75,9969.5,14170.25,16592.25,13351.0,15339.0,8367.25,13783.5,3249.5,5443.0,13473.0,17740.5,13910.0,3183.5,1942.25,,1690.25,,,4225.5,6085.5,8001.75,14805.0,47065.0,82292.5,121624.25,100662.25,54520.75,138187.0,127871.5,,30598.25,12564.25,13212.5,8900.25,5580.25,,,4369.25,3726.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
