Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,820.0,182.0,613.0,673.0,1319.0,1276.0,1499.0,304.0,3434.0,2005.0,1626.0,3909.0,3046.0,6117.0,14917.0,24653.0,15088.0,16089.0,15765.0,11528.0,20577.0,12476.0,3012.0,6011.0,1367.0,6769.0,,1254.0,43.0,243.0,964.0,499.0,1696.0,2648.0,2772.0,4120.0,3149.0,341.0,3704.0,4163.0,,2385.0,2502.0,,,,88.0,13.0,146.0,184.0,764.0,1318.0,2090.0,3089.0,2831.0,2598.0,1279.0,704.0,974.0,4027.0,5319.0,2094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279.0,2647.0,7963.0,53.0,2725.0,,,,,,,,,2750.0,3002.0,,,,,199.0,294.0,350.0,,1539.0,482.0,449.0,2253.0,,6848.0,305.0,3417.0,3193.0,4928.0,641.0,4075.0,1341.0,8485.0,1712.0,15503.0,10799.0,2284.0,3676.0,1221.0,6862.0,2205.0,12109.0,5688.0,23797.0,19193.0,32425.0,30629.0,23887.0,42881.0,25245.0,3744.0,7625.0,403.0,163.0,775.0,1376.0,326.0,1768.0,2055.0,3904.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2116.0,1750.0,3573.0,15168.0,17607.0,4883.0,11911.0,289.0,2489.0,20173.0,8777.0,1429.0,10502.0,5727.0,20429.0,,1798.0,1235.0,927.0,1676.0,1519.0,1301.0,3698.0,3325.0,4552.0,3423.0,414.0,4544.0,2405.0,1066.0,425.0,1925.0,,,174.0,284.0,213.0,279.0,335.0,963.0,1565.0,2536.0,3182.0,2708.0,3017.0,2524.0,3168.0,1717.0,6069.0,5934.0,3887.0,4385.0,2956.0,,1683.0,15209.0,10956.0,8201.0,4708.0,3218.0,6746.0,609.0,7820.0,6937.0,23979.0,30149.0,31486.0,7271.0,14431.0,42512.0,25545.0,9856.0,9517.0,3655.0,2550.0,2179.0,356.0,431.0,,2930.0,3770.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1829.0,1400.0,3001.0,14741.0,16638.0,4630.0,11991.0,53.0,2693.0,20811.0,8717.0,1343.0,10451.0,6062.0,21074.0,,2051.0,1303.0,961.0,1616.0,1460.0,1161.0,3671.0,3306.0,4550.0,3428.0,87.0,5134.0,2741.0,944.0,546.0,2048.0,,,196.0,280.0,201.0,271.0,327.0,955.0,1553.0,2490.0,3097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2617.0,2448.0,4401.0,15836.0,19376.0,3928.0,13360.0,1097.0,3452.0,21380.0,9392.0,996.0,10311.0,5547.0,20606.0,,1826.0,1546.0,1109.0,1527.0,1434.0,1128.0,3576.0,3169.0,4386.0,3172.0,848.0,4047.0,2126.0,1243.0,278.0,1778.0,,,169.0,295.0,211.0,282.0,339.0,970.0,1573.0,2556.0,3212.0,2865.0,3111.0,2687.0,3352.0,1662.0,6055.0,5833.0,3781.0,4142.0,2718.0,,1925.0,15228.0,10709.0,9076.0,4922.0,3261.0,6604.0,209.0,7350.0,5871.0,23180.0,30149.0,29599.0,3676.0,17472.0,44089.0,26280.0,10211.0,9655.0,3753.0,2643.0,2239.0,461.0,338.0,,2851.0,3707.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1884.0,1640.0,3210.0,14860.0,17152.0,3217.0,13855.0,933.0,3265.0,21457.0,9149.0,1232.0,10347.0,6702.0,21966.0,,2213.0,1555.0,1135.0,1557.0,1376.0,1019.0,3542.0,3038.0,4254.0,2972.0,1123.0,4813.0,2818.0,807.0,655.0,2106.0,,,237.0,273.0,192.0,261.0,325.0,952.0,1554.0,2524.0,3132.0,2645.0,2835.0,,3009.0,1427.0,5719.0,5638.0,3468.0,3980.0,2462.0,,2390.0,14842.0,10345.0,9017.0,5634.0,2477.0,6054.0,55.0,8376.0,6642.0,23873.0,29469.0,31110.0,6825.0,14553.0,42880.0,25647.0,9906.0,9426.0,3649.0,2553.0,2155.0,333.0,394.0,,2949.0,3837.0
FH_CU_select,,,,,,,,,1171.0,1595.0,293.0,3576.0,1734.0,3605.0,2598.0,8723.0,1884.0,1640.0,3210.0,14860.0,17152.0,3217.0,13360.0,1097.0,3452.0,21380.0,9392.0,996.0,10347.0,6702.0,21966.0,,2213.0,1546.0,1135.0,1557.0,1376.0,1019.0,3542.0,3038.0,4386.0,3172.0,848.0,4813.0,2818.0,807.0,655.0,2106.0,,,237.0,273.0,192.0,261.0,325.0,952.0,1573.0,2556.0,3212.0,2865.0,3111.0,2687.0,3352.0,1662.0,6055.0,5833.0,3781.0,4142.0,2718.0,,1925.0,15228.0,10345.0,9017.0,5634.0,163.0,5068.0,796.0,11850.0,6642.0,23873.0,30149.0,31110.0,6825.0,14553.0,42880.0,25647.0,9906.0,9426.0,3649.0,2553.0,2155.0,333.0,338.0,,2949.0,3707.0
FH_DDS_NBDS,,,,,,,1069.0,479.0,2376.0,436.0,1421.0,3776.0,657.0,2401.0,591.0,177.0,2713.0,2110.0,3921.0,11099.0,12540.0,9433.0,17817.0,18857.0,19012.0,19096.0,7486.0,8952.0,2032.0,2743.0,8398.0,,873.0,1398.0,705.0,,1142.0,2060.0,212.0,1899.0,5105.0,19026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4408.0,,14936.0,25274.0,21701.0,22088.0,27432.0,30980.0,17283.0,18581.0,7298.0,2239.0,2727.0,8046.0,,6851.0,1117.0,1435.0,935.0,1419.0,4024.0,3585.0,4557.0,4967.0,3071.0,2595.0,3416.0,6652.0,3447.0,1661.0,3027.0,,,1191.0,861.0,718.0,385.0,233.0,,912.0,2619.0,4467.0,,,,7692.0,2296.0,4801.0,2945.0,9789.0,14823.0,9999.0,4187.0,14909.0,11326.0,14673.0,1890.0,10136.0,10519.0,22187.0,2613.0,16911.0,9593.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2948.0,1041.0,4010.0,8883.0,6330.0,4481.0,4547.0,3186.0,3094.0,2545.0,146.0,301.0,48.0,133.0,205.0,762.0,1246.0,2001.0,2430.0,3643.0,2085.0,8228.0,6795.0,5445.0,3651.0,889.0,3817.0,3173.0,7445.0,14386.0,10961.0,8249.0,9693.0,8845.0,13570.0,6147.0,6400.0,12739.0,19036.0,169.0,23757.0,49320.0,22798.0,64441.0,100302.0,115737.0,34219.0,12716.0,5938.0,1218.0,1174.0,329.0,736.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.0,,,,,,,7967.0,,,,,6790.0,,,11335.0,6185.0,,33026.0,,10507.0,,,,,2103.0,,1048.0,
FH_IowaStateLW_STEM,,,,731.0,15.0,25.0,337.0,1610.0,,918.0,1197.0,2408.0,1338.0,2008.0,1813.0,536.0,1429.0,3090.0,6233.0,13366.0,21726.0,16712.0,19183.0,23952.0,10578.0,24593.0,23856.0,11833.0,429.0,972.0,7168.0,,3528.0,,1414.0,544.0,568.0,724.0,2152.0,3355.0,5840.0,4050.0,2063.0,3063.0,4362.0,3037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2763.0,2740.0,,14596.0,22935.0,17071.0,7119.0,15854.0,26216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5907.0,,,4140.0,7940.0,6931.0,5940.0,471.0,968.0,,,1291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1150.0,3868.0,1977.0,2448.0,1202.0,1261.0,6614.0,13418.0,24573.0,22131.0,578.0,20163.0,40679.0,32375.0,22369.0,12669.0,3250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,415.0,,5054.0,14839.0,23471.0,16074.0,10742.0,24176.0,16716.0,19539.0,14237.0,1421.0,11321.0,,10955.0,,2072.0,265.0,879.0,570.0,439.0,1322.0,2538.0,2807.0,3639.0,5048.0,729.0,5214.0,2586.0,2304.0,2337.0,3082.0,,2965.0,443.0,120.0,372.0,17.0,139.0,642.0,1232.0,677.0,2273.0,1211.0,84.0,372.0,592.0,1579.0,2376.0,5145.0,,,2679.0,4933.0,424.0,15162.0,11865.0,15942.0,2562.0,1984.0,5865.0,2744.0,13485.0,7240.0,24221.0,,,19109.0,21818.0,54081.0,14774.0,4013.0,,,86.0,,,,,,
FH_JHU_IDD_CovidSP,,,,2729.0,115.0,272.0,259.0,1392.0,1261.0,326.0,693.0,881.0,581.0,3083.0,3494.0,3633.0,5321.0,6856.0,10859.0,21318.0,35352.0,,11921.0,15412.0,7756.0,285.0,5793.0,1588.0,5699.0,743.0,3993.0,,2576.0,3464.0,1824.0,2755.0,1683.0,3457.0,4214.0,5802.0,8422.0,10614.0,9697.0,1736.0,5716.0,3621.0,5691.0,4690.0,5752.0,3776.0,1276.0,1343.0,366.0,78.0,53.0,622.0,1361.0,2486.0,4362.0,6037.0,1698.0,750.0,2017.0,5304.0,5372.0,13855.0,6796.0,1593.0,,,,,,,,,,,,,,,,,79277.0,137746.0,1246.0,814.0,655.0,2339.0,1348.0,2043.0,2610.0,3066.0,1743.0,656.0,2561.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,14222.0,24359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,665.0,1092.0,2377.0,1768.0,2392.0,3909.0,4029.0,7144.0,15188.0,25840.0,9977.0,50830.0,48193.0,10535.0,8935.0,7303.0,5084.0,12328.0,2182.0,1520.0,,3921.0,3348.0,3324.0,3056.0,1875.0,827.0,4306.0,3116.0,2498.0,1019.0,74.0,6957.0,9358.0,1410.0,1280.0,1960.0,,1101.0,658.0,226.0,154.0,327.0,372.0,1048.0,1628.0,1981.0,2297.0,1648.0,9326.0,6622.0,7112.0,3981.0,5548.0,5901.0,528.0,473.0,161.0,9794.0,2386.0,16302.0,10617.0,1618.0,3495.0,2675.0,1007.0,11569.0,24254.0,422.0,14886.0,17139.0,32433.0,30701.0,48193.0,83820.0,6786.0,1506.0,5614.0,2032.0,2450.0,90.0,296.0,195.0,1642.0,3109.0,4166.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,2152.0,1963.0,3204.0,2563.0,627.0,1344.0,664.0,496.0,1343.0,3697.0,2892.0,4011.0,1641.0,4948.0,11027.0,18790.0,9989.0,18970.0,49213.0,2493.0,13873.0,9400.0,2951.0,6266.0,4438.0,,844.0,49.0,1168.0,1913.0,1334.0,1129.0,713.0,2526.0,1828.0,3011.0,3247.0,6900.0,5516.0,3122.0,260.0,679.0,994.0,1066.0,1107.0,27.0,150.0,81.0,258.0,393.0,782.0,515.0,137.0,29.0,2929.0,7604.0,6051.0,6675.0,6712.0,5579.0,4217.0,2164.0,4422.0,2662.0,11268.0,2970.0,13943.0,11510.0,7243.0,29340.0,1559.0,726.0,6077.0,,,,,,178571.0,35194.0,35876.0,8606.0,5902.0,960.0,,,,,,,,
FH_LANL_GrowthRate,,,,1973.0,902.0,1305.0,305.0,76.0,122.0,1513.0,1711.0,1448.0,782.0,4123.0,1010.0,1626.0,4097.0,3131.0,6603.0,16489.0,20423.0,7032.0,59793.0,2622.0,17113.0,3212.0,2767.0,3029.0,,1229.0,5913.0,,915.0,1583.0,1385.0,1957.0,768.0,2263.0,2975.0,3204.0,4310.0,2410.0,1387.0,5013.0,2417.0,791.0,338.0,426.0,426.0,234.0,353.0,349.0,260.0,369.0,360.0,902.0,1591.0,2713.0,3652.0,3637.0,3733.0,1851.0,3648.0,2518.0,7602.0,9219.0,1464.0,8981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,104.0,366.0,612.0,15.0,1840.0,1909.0,2068.0,131.0,3456.0,1528.0,256.0,3181.0,1525.0,4177.0,13984.0,18035.0,4155.0,24775.0,2689.0,8212.0,14205.0,9870.0,2425.0,6636.0,730.0,7273.0,,251.0,509.0,326.0,931.0,257.0,1540.0,2188.0,1917.0,2482.0,1338.0,274.0,6444.0,4346.0,871.0,2221.0,1245.0,,1143.0,244.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,14194.0,21180.0,11466.0,370.0,2360.0,7707.0,,2535.0,23.0,808.0,1200.0,480.0,2126.0,2000.0,1623.0,3723.0,2111.0,2402.0,5854.0,6897.0,4148.0,,2439.0,2768.0,1709.0,1563.0,642.0,549.0,68.0,178.0,720.0,1183.0,1439.0,1413.0,911.0,1189.0,2291.0,1288.0,1606.0,2380.0,2344.0,3929.0,2903.0,4592.0,5606.0,,14240.0,,,5147.0,1635.0,7780.0,4801.0,12267.0,5622.0,23850.0,59415.0,55849.0,10480.0,15845.0,,18049.0,5977.0,7036.0,1528.0,463.0,,,521.0,1801.0,1712.0,1980.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6964.0,269.0,1679.0,2320.0,3704.0,,331.0,1517.0,7539.0,6423.0,7723.0,,,8725.0,,5518.0,,,,,608.0,,,,,,3015.0,4665.0,,,6683.0,,,,12389.0,25783.0,14826.0,15939.0,2133.0,10055.0,23563.0,21841.0,9595.0,,,,,1508.0,7973.0,,57655.0,29947.0,42823.0,17553.0,120982.0,11883.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.0,1044.0,1248.0,1743.0,3066.0,3294.0,3412.0,3524.0,1068.0,1636.0,6746.0,10316.0,7715.0,4874.0,,2894.0,2199.0,896.0,131.0,231.0,431.0,477.0,1122.0,1329.0,1651.0,2628.0,2267.0,1374.0,1282.0,1522.0,1037.0,2190.0,1733.0,3617.0,1115.0,5380.0,1954.0,6915.0,20325.0,18099.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,6175.0,,23578.0,17701.0,13316.0,20589.0,13721.0,13983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1758.0,1260.0,991.0,1813.0,1706.0,1079.0,1250.0,1616.0,2812.0,,3324.0,1407.0,1934.0,49.0,147.0,1487.0,11578.0,21034.0,8877.0,17484.0,19666.0,10622.0,16345.0,9544.0,8736.0,5804.0,1871.0,5395.0,3515.0,1489.0,500.0,61.0,753.0,554.0,1435.0,2318.0,1350.0,4168.0,447.0,5332.0,9385.0,7127.0,1511.0,1702.0,1796.0,1297.0,1119.0,107.0,252.0,202.0,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
