Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,2949.75,4982.25,9509.5,14407.25,9005.75,7810.0,9309.0,8500.75,7464.25,5181.75,4946.75,6134.75,12549.25,17044.75,16202.5,,3833.5,4884.0,3274.0,1116.25,2396.25,1629.0,2209.75,1891.0,4299.0,2792.75,,2717.0,793.75,949.0,401.0,244.0,,,2093.5,2381.0,1773.0,3244.0,4378.75,6472.25,3693.25,3553.25,3275.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5138.0,7516.0,12483.75,17149.75,13785.5,5825.5,9041.75,7112.0,6104.0,3902.0,4775.5,5873.5,11909.75,9615.0,10977.0,,3501.75,3531.0,1679.0,970.5,2193.5,1603.5,2170.0,1863.0,3146.25,2822.5,,2371.5,767.5,512.5,640.25,574.75,,,2383.75,2819.5,2718.0,4287.0,5843.75,7840.75,4496.5,5341.75,1541.0,1516.75,1169.0,889.75,3574.0,3164.0,1535.75,1136.5,1863.75,1608.25,1127.25,,1340.5,5155.75,4829.25,7089.75,7039.0,3387.25,8373.5,7178.5,20689.0,35406.75,43050.5,18684.0,45088.75,28235.75,28360.5,27157.25,14377.0,8362.5,9075.5,2638.25,1891.75,1544.0,1174.0,7736.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3547.75,6063.5,10667.0,15064.25,11198.25,8785.25,11679.5,7595.0,6428.5,5295.5,4220.25,5297.75,11937.25,15896.75,16061.25,,3589.75,4713.75,2887.5,987.5,2309.75,1541.25,2107.25,1680.75,4441.0,2742.5,,2273.0,676.75,627.5,423.5,332.0,,,2283.5,2808.0,2767.5,4260.25,5904.25,7756.5,5145.0,5059.5,1371.5,1950.5,2326.0,,2515.5,2505.25,1247.0,1067.25,2590.5,1805.75,1511.75,,1232.0,4942.25,4834.0,7380.0,8303.5,5136.5,7818.25,6929.0,19995.25,34204.25,41236.0,18599.0,46272.5,25438.25,25372.25,26174.75,13713.5,8728.75,9958.25,2950.5,2276.25,2599.75,1405.5,13189.25,
FH_CU_select,,,,,,,,4989.75,6618.25,837.0,1399.75,2546.0,2354.75,1616.75,2242.25,3547.75,6063.5,10667.0,15064.25,11198.25,8785.25,9041.75,7112.0,6104.0,3902.0,4775.5,5873.5,11937.25,15896.75,16061.25,,3589.75,3531.0,2887.5,987.5,2309.75,1541.25,2107.25,1680.75,3146.25,2822.5,,2273.0,676.75,627.5,423.5,332.0,,,2283.5,2808.0,2767.5,4260.25,5904.25,7756.5,4496.5,5341.75,1541.0,1516.75,1169.0,889.75,3574.0,3164.0,1535.75,1136.5,1863.75,1608.25,1127.25,,1340.5,5155.75,4834.0,7380.0,8303.5,9295.0,7263.25,6507.25,19139.0,34204.25,41236.0,18684.0,46272.5,25438.25,25372.25,26174.75,13713.5,8728.75,9958.25,2950.5,2276.25,2599.75,1405.5,7736.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3073.75,2739.0,2419.0,3449.0,8265.5,,,3955.5,1882.0,1290.0,1627.75,1983.5,2095.0,4011.5,7556.5,11362.0,13977.0,14975.0,9128.5,,3685.0,2671.0,2587.0,3096.75,3953.25,5715.75,5281.5,4979.5,,3041.5,2725.75,1682.25,388.25,1133.75,1293.5,1772.25,430.75,2650.5,2575.5,,3905.5,2100.25,2323.25,3108.75,102.0,1573.75,456.5,1139.25,3676.75,4691.0,5939.0,8617.0,8242.75,,,,10684.0,7411.5,,1552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4360.75,5381.25,7539.25,14753.5,17387.0,19870.5,20824.25,17114.75,44669.25,37613.5,17532.0,6995.5,13088.25,7297.5,9609.5,7099.75,,1965.25,1031.5,531.25,476.25,540.5,1035.0,2853.0,2877.0,3606.75,3718.25,,3751.0,2586.75,3587.0,3303.5,2403.75,,931.5,1361.5,2740.25,4791.25,7434.25,10655.5,11314.75,4164.0,566.25,518.0,6898.0,7703.25,8868.0,3558.75,2782.25,4501.25,5055.75,279.5,2775.5,2752.0,2085.0,1972.5,5430.25,6490.0,10938.5,13378.0,9313.25,5921.5,7926.25,32570.25,51581.25,,77166.75,10675.25,15526.25,20583.0,18250.0,11408.5,2554.5,1611.25,2328.75,2062.5,2054.0,1969.75,1349.75,1136.0
FH_DDS_NBDS,,,,,,4118.5,1402.75,1161.75,1590.25,2680.75,2348.75,1410.25,3437.5,11300.25,7122.25,3936.25,5786.0,8775.25,9282.0,10333.0,17478.25,5375.0,21228.0,4150.25,8240.5,4357.75,4913.75,19768.25,4525.25,14185.25,,2564.75,2341.75,2400.25,,1086.75,1321.5,1129.25,477.0,2710.75,22349.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5393.75,,15774.25,15416.75,4718.5,27980.75,16450.25,7919.5,7158.5,3398.0,7268.25,9500.5,5685.25,11641.0,,2218.25,2297.5,742.5,1163.0,1945.5,1428.5,900.25,1900.25,2338.5,3233.25,,3952.25,1640.5,292.25,3642.5,560.5,,,945.75,732.5,2198.25,4425.0,6629.0,,8183.25,3619.75,8311.5,,,,4834.75,1753.75,2775.75,15755.0,7496.5,5824.0,9725.5,7268.25,1915.25,4453.0,3574.5,5772.25,5071.0,4654.25,14311.75,5667.5,21358.75,43344.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682.25,3106.75,,2477.25,689.75,1165.25,2124.75,1135.0,245.75,742.5,1259.5,1196.5,1639.75,4020.25,5638.0,7473.0,5397.0,447.25,4207.75,1922.0,4187.75,6900.75,3408.0,860.25,2845.25,3567.5,5552.25,3384.0,2198.5,982.25,1498.5,5065.5,4900.25,7380.25,7178.5,14435.75,7942.0,4325.5,18569.25,31783.75,50593.25,43179.25,101180.0,128175.0,86166.0,49772.75,6012.25,2723.0,3102.25,869.75,1023.25,931.0,883.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7042.0,,12316.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4059.0,,,27444.25,22897.5,19118.0,,11527.5,7797.75,,,2539.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3609.0,3104.25,4027.25,2548.5,1283.0,,2919.75,2866.75,3355.25,2396.75,3956.5,4020.75,4269.0,6403.75,8785.75,12177.25,16786.5,16520.0,9843.5,2619.25,2084.0,1720.75,2077.25,3231.0,4710.75,3696.25,3855.0,7038.0,,2413.5,,683.75,1651.25,549.0,483.0,374.5,1503.75,2687.5,3373.75,,2709.25,550.75,526.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,585.75,1333.25,1754.25,1187.25,3605.25,6358.0,10420.75,10448.5,13380.0,12075.5,10549.5,21849.5,15717.5,8476.25,3705.25,4341.5,5032.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2067.5,616.0,1257.5,1068.25,1747.75,5478.75,6595.5,7082.75,9498.5,12707.75,5926.0,32016.25,10632.25,9411.0,13358.0,10789.75,6574.5,13623.0,4877.5,1480.5,,6841.25,4257.5,1276.25,886.75,2618.25,713.75,1989.5,3229.75,3993.0,9298.25,,2712.75,476.5,1973.25,997.25,258.75,,2843.75,3080.75,2480.5,4248.75,5173.25,6618.0,10525.25,10696.5,8652.75,6428.75,6680.25,3458.75,2113.0,3491.0,2313.0,2004.25,3858.5,1158.5,1521.25,2115.0,818.0,3535.25,7353.5,6018.0,9305.25,9493.0,3795.0,7081.75,6800.25,17518.0,26619.25,38267.0,45326.5,58769.25,37720.25,27039.75,22584.75,1549.5,428.75,3201.5,772.5,940.0,886.0,915.25,1428.75,1077.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2690.5,,9719.0,14355.0,14908.0,5620.75,21052.25,11841.75,6596.0,3206.5,2843.25,3034.75,6140.5,,5565.5,,4451.5,2995.0,2755.0,1400.75,759.75,238.75,877.0,1116.0,3491.25,3712.0,,2417.75,504.5,445.0,631.25,629.5,,1415.25,1562.75,2542.5,3490.5,4589.25,5604.75,7000.0,4876.75,8630.25,1723.5,10124.5,16598.0,8334.25,1610.75,871.5,1972.75,2591.75,,,1758.0,995.75,1588.25,5059.25,4561.75,7316.0,8174.0,6537.5,10686.0,4577.5,16449.5,35147.25,48981.5,,,,48889.25,23399.25,6392.0,833.0,,,1012.75,,,,
FH_JHU_IDD_CovidSP,,,3469.0,2763.0,2755.25,2098.25,2637.5,996.75,635.5,1213.0,2773.75,3230.75,5048.25,5655.25,5779.25,7636.25,11521.5,17669.75,22123.5,25062.75,,12752.5,11252.25,10508.25,11961.75,10239.0,8266.75,9997.75,8058.0,4669.5,,3190.75,1967.25,1257.0,2630.0,1057.0,1297.25,1727.0,2287.0,4414.5,3459.25,,8002.75,4422.25,545.25,474.5,1263.5,1419.5,1836.25,2362.0,3799.25,5224.75,7448.0,7072.75,6610.0,4082.0,5613.0,3384.0,6033.75,2107.75,8290.75,7537.75,4896.5,4626.0,10152.25,16075.5,19372.25,,,,,,,,,,,,,,,,,44246.25,8041.5,8731.75,6214.75,3640.25,2186.75,2753.5,2368.0,2111.25,1407.75,247.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12984.0,12686.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.25,486.75,,,,,3596.75,1694.25,1117.5,3294.0,3578.25,7312.25,36802.5,24304.25,19055.25,16028.0,8872.75,4021.75,1574.0,1403.25,2581.5,943.0,537.75,1559.5,2714.5,6170.0,5175.5,7591.0,7178.5,10926.75,8952.5,3369.25,19311.0,29427.5,32441.75,101190.5,132133.0,94668.75,103957.5,45008.5,8178.75,3099.25,1756.5,,893.0,1255.0,962.0,1051.25,678.25
FH_Karlen_pypm,,,,,3072.75,4166.75,15217.0,17618.75,1145.0,3168.25,3963.75,3089.5,3603.25,2861.5,2732.0,4436.5,7141.25,5863.75,9285.75,11484.0,6446.75,24808.0,26518.5,11183.25,4208.0,5234.25,6351.0,6940.75,6863.0,,1759.75,2190.25,1429.25,1013.25,1548.5,2378.25,391.5,2425.75,2230.25,3100.75,7150.5,,5224.75,4601.75,1989.5,1523.0,886.0,803.25,1300.5,1763.5,2556.25,3301.75,1826.25,3496.25,1433.25,1515.75,3615.0,13402.0,15945.25,6381.0,4140.75,1414.25,2504.25,2914.5,3039.75,3192.75,1597.25,1491.75,2030.75,2767.5,6859.5,6515.5,9392.0,7308.0,6366.25,3813.75,6073.75,,,,,,68150.25,58236.5,49416.25,,,,,,,,,
FH_LANL_GrowthRate,,,4856.25,5464.5,3557.75,1731.0,3380.0,3997.75,2381.5,4987.5,3184.25,2365.75,2305.25,4518.5,4254.0,11051.25,10528.5,12184.75,18189.0,13866.25,3847.75,7424.0,1383.25,10788.5,2852.0,4273.75,8316.0,,5938.5,5436.75,,3520.25,1862.75,1430.5,2150.25,2473.0,2424.0,2348.75,980.25,2724.75,2516.75,,2742.0,610.25,705.25,887.5,144.0,1321.5,1598.25,,2901.0,3202.75,4394.5,5835.75,6006.75,5055.75,1600.0,3167.75,1319.5,1350.0,849.5,3898.25,3682.25,1978.0,2227.0,2043.5,1371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1858.0,2892.25,923.0,2825.5,2258.5,3789.75,3186.5,1188.5,2383.5,2768.0,2792.75,6478.25,6748.0,10939.75,13340.25,11812.0,8598.0,10638.0,5436.25,4460.75,2559.25,2552.0,5977.25,10690.5,5618.25,12155.0,,2564.0,1629.0,804.75,861.25,1512.5,1379.75,1678.25,750.75,2533.0,3506.0,,2996.5,603.5,607.5,1526.75,316.25,,1537.75,1803.75,2884.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.25,917.75,2528.25,3074.25,4573.5,6768.75,10336.0,3469.0,1172.75,1802.5,2060.75,3523.75,2541.5,3404.25,4259.5,3855.0,2438.75,6057.25,486.0,780.5,664.0,1081.25,5381.25,5758.0,7406.25,,,15852.0,12372.5,24572.75,45120.25,58154.5,34327.25,65053.25,63431.75,67366.25,34864.25,77123.5,12057.25,9524.75,2507.75,2246.25,1314.75,1763.5,801.25,551.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8793.5,7154.5,1018.5,3782.0,3221.0,,3786.0,3969.25,4104.25,4327.25,3628.5,,3757.75,2378.5,,1913.75,,,,,4841.0,,,,,,8626.25,1058.25,5065.0,,,,,,4618.5,2475.25,1717.75,1700.0,2405.25,3842.5,7329.0,8524.75,12578.75,,,,,27404.75,13943.0,,63155.25,19864.0,7589.75,16284.0,9070.0,4116.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.75,4595.5,2602.25,631.75,1154.5,1403.75,1227.0,2730.25,2385.75,,2989.0,3498.5,2608.0,2675.25,,527.0,827.75,1611.75,2745.75,4598.25,6501.0,6083.75,10198.75,3427.0,3651.75,7475.75,958.25,2312.5,4222.5,1143.5,1258.75,2477.0,1499.25,1073.5,651.5,1028.0,1938.75,3289.75,6671.75,6294.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,10652.0,,14947.25,10199.5,11993.5,16204.5,3599.5,3618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0,,870.75,1384.75,2197.0,2503.5,4003.75,5564.0,6385.75,5546.0,1965.25,2198.75,4350.0,5651.0,4885.5,2749.75,5562.25,5290.0,2276.75,7160.75,1413.5,1881.75,655.0,2119.0,4084.0,4097.75,6473.5,6973.0,16477.5,13713.25,5671.5,22935.0,42328.75,53593.25,,,,,,,3738.0,5453.5,,,1253.75,1432.75,,3709.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6927.25,8395.5,25171.75,13720.75,4807.0,24514.75,40135.25,54548.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3504.5,5850.0,2468.5,7195.25,4421.25,5674.0,,5089.5,2700.25,936.5,1830.25,758.75,950.0,1444.75,849.0,2766.0,3456.5,,4015.75,1377.25,841.0,,2947.25,333.25,741.5,1062.75,2224.5,2544.0,3689.5,5074.75,7119.5,6161.5,3698.25,2018.75,1352.25,3213.0,3706.25,1191.0,1361.0,3384.25,2775.25,4634.0,3643.0,594.75,971.75,,5100.0,,,7242.5,8185.25,9552.0,6535.0,19753.0,33527.5,48886.25,49421.75,18498.75,33457.0,41019.75,,13908.75,9060.0,7499.75,4456.75,3115.75,,,5105.5,4174.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
