Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,457.75,486.5,416.75,738.75,2296.75,,,2099.0,1312.25,331.5,311.25,358.5,1523.75,3253.25,2327.25,446.75,485.0,392.75,873.75,,866.25,925.75,442.25,583.0,610.5,1380.0,1753.75,1306.75,,1308.25,1624.75,576.75,272.0,232.0,501.75,986.5,1546.25,2789.5,3657.0,,3223.25,7193.0,8057.0,3945.0,321.5,152.75,276.0,94.5,68.75,140.5,294.25,395.0,1712.25,,,,2432.5,3569.5,,4399.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.25,3250.25,,10038.0,7377.75,7580.0,3164.25,1495.0,860.75,483.75,74.0,145.75,126.25,266.5,402.0,1672.25,1853.0,1469.75,2767.0,1844.5,1324.0,8307.25,7247.75,4063.5,1969.75,1276.5,437.0,137.0,96.0,140.75,155.25,185.75,186.0,157.0,879.0,888.75,8596.0,20404.0,38459.5,48916.0,238560.5,354790.5,191380.25,65524.0,20015.0,7576.5,1823.75,535.0,815.25,2063.25,882.75,1353.25,1458.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,571.75,604.5,699.75,1152.25,5056.5,709.5,1105.25,735.25,812.5,646.75,1300.5,847.0,1316.5,1745.0,4171.5,1705.75,2525.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1345.25,1414.75,665.5,436.0,2025.75,2455.5,715.25,489.0,855.75,726.75,716.5,11326.0,6822.25,1064.25,2036.25,787.75,1641.5,1035.5,6278.75,1580.25,,907.5,1988.5,2911.5,716.25,659.75,1363.5,732.75,1490.25,2855.0,4104.75,,2749.75,10522.0,7827.0,2733.25,418.75,,306.25,147.5,209.25,285.25,454.5,497.0,1787.25,2654.5,3798.5,4933.5,13389.75,1760.5,5940.25,1420.5,4579.5,2200.5,868.5,717.5,618.0,713.25,220.75,229.5,126.5,463.0,197.0,1953.0,769.75,8742.0,20540.5,38788.75,52539.25,34414.75,93653.5,67866.0,41008.0,17626.25,684.5,377.75,815.5,474.5,780.5,1133.75,839.75,1524.0,5290.5,12728.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,726.25,1251.25,734.75,1484.0,,1725.75,,884.25,2400.75,578.5,385.5,531.75,306.25,561.25,1263.75,2869.75,4190.75,,2421.25,,4264.0,3470.75,1197.25,,655.0,1000.25,417.5,156.25,168.25,418.5,1692.25,2404.75,2972.75,2568.0,480.25,430.25,727.0,1281.75,2594.75,1468.75,733.5,,,424.25,609.75,385.0,98.0,189.75,430.75,391.75,889.25,8592.75,19832.5,38518.0,48815.5,,,,,,7393.5,3400.75,1376.25,,,460.5,,,,
FH_JHU_IDD_CovidSP,,,908.0,716.5,1397.5,1001.0,1481.0,672.5,439.25,382.75,744.75,779.5,1104.75,1047.75,1171.5,1485.0,1779.75,2150.25,2958.75,3456.75,,1152.75,979.0,813.0,1196.5,5473.75,4694.0,4117.0,3981.75,7051.5,,4656.75,3039.25,1748.5,3189.5,2284.25,161.5,644.75,1539.75,3267.5,4432.75,,3173.25,4250.75,2612.5,3170.25,2364.75,1691.0,594.0,579.75,340.75,203.25,299.25,524.0,1408.75,1771.75,1908.5,4259.0,2023.5,4626.25,6013.25,5930.0,6872.75,5185.0,5719.75,3366.75,1835.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,3446.25,1481.25,851.75,906.5,698.0,1378.25,1761.25,909.0,1378.75,2056.25,2781.5,2605.75,907.0,1528.75,2573.0,2318.75,3111.0,3010.0,3610.0,3210.25,,3510.0,613.25,245.5,449.0,419.5,618.0,553.0,872.25,1069.5,1924.0,1425.25,,7745.25,15256.75,6700.5,1305.75,262.75,259.75,230.5,174.0,191.75,247.75,271.25,405.0,1689.75,1899.5,499.5,2228.75,15141.25,6775.75,8107.25,1857.5,2321.75,1078.75,528.25,318.0,397.0,510.5,552.25,522.0,653.25,458.0,487.75,315.0,866.75,8722.75,20245.5,,,,,,10000.25,11808.0,2709.75,,,,,,,,,
FH_LANL_GrowthRate,,,790.5,429.0,1813.75,1588.25,1668.0,2118.25,848.0,819.25,832.25,1305.5,450.5,2678.75,2209.75,945.5,1216.75,1088.75,1569.0,439.5,384.25,1521.25,636.5,455.25,611.25,593.25,1857.0,,997.5,900.0,,701.0,316.75,229.5,143.25,498.75,783.5,1422.5,1488.25,3103.0,4112.0,,2392.5,7351.75,2350.75,807.0,232.75,214.25,132.75,,142.25,193.25,307.0,437.75,1697.0,2187.5,2675.75,4016.75,3039.75,1735.25,2937.5,3718.75,1574.25,1631.25,437.0,323.0,466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1691.75,1743.5,1234.5,1624.25,1256.0,1137.5,635.75,1130.25,277.25,3108.5,2443.0,1001.75,626.75,589.0,1527.75,421.25,1801.75,539.75,1415.0,935.75,341.25,913.5,2152.75,576.25,781.5,1113.75,,1089.5,354.5,248.5,130.75,360.75,373.5,1159.0,1400.25,2579.75,2978.5,,2204.5,5258.25,3543.75,1394.0,455.25,,286.0,43.5,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1109.0,621.0,,,,,,,807.25,1938.75,1207.5,1925.5,1320.25,1560.75,1803.75,969.5,855.0,804.75,620.5,1618.75,978.25,1651.0,2059.5,2989.5,,108.5,659.5,628.0,493.5,1274.5,694.75,206.0,275.5,533.25,818.5,1474.5,2051.0,3165.0,3777.25,,1604.0,3294.5,5220.75,2731.25,222.0,261.0,159.75,74.75,173.25,204.0,397.0,451.75,1698.5,2266.75,3245.5,4342.0,1546.0,571.75,1642.75,2574.75,1752.75,1987.0,436.25,371.5,434.75,536.75,558.0,619.25,330.25,340.75,345.75,181.0,880.0,8703.0,20235.75,39063.0,52699.5,33658.5,34698.0,68454.5,71649.25,33903.75,3800.0,1743.25,1243.0,1265.5,1444.5,1741.0,2500.0,2532.0,7244.0,11783.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,815.75,737.0,968.5,882.5,920.75,385.5,878.25,1649.5,1436.0,911.75,1922.5,2423.0,3097.5,3313.5,3968.5,3577.0,3914.75,3463.0,3361.5,2812.25,2563.75,1809.0,1454.75,1540.25,3901.25,5205.25,,4942.25,3473.25,1895.75,1138.0,482.5,1125.75,299.25,4798.25,4809.25,4738.0,4329.25,2168.75,2360.5,1226.75,1896.0,2972.75,5070.0,5082.0,4354.75,3678.75,2685.0,1638.0,765.75,571.75,408.25,401.5,8793.25,9340.5,8511.0,8852.25,7966.5,8158.0,6450.0,8697.5,20010.5,38203.0,52442.0,52289.5,44509.0,28042.25,14159.25,4658.5,14306.25,15931.75,13687.25,11722.25,8756.5,7479.25,5880.75,4308.25,6415.0,9700.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,589.25,341.0,2532.5,3744.0,3458.5,1434.0,2984.0,3990.75,2254.0,1283.25,691.25,1946.0,1245.5,1790.25,1185.0,582.0,936.0,923.75,972.25,1310.5,2265.75,1759.0,2453.75,2502.75,325.25,813.5,1522.5,433.5,,788.75,2303.5,169.25,,562.0,1751.75,829.25,1304.25,2963.25,4695.0,,,,,1171.25,876.25,,,326.75,899.5,928.0,356.25,,1602.5,1848.0,,4982.25,2697.0,,,,,556.25,,3733.75,,,,,,,,,,,,,,,,,,,,6414.5,4889.25,5048.75,646.75,2525.5,787.0,1364.75,7211.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
