Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,,328.0,3817.0,6234.0,6874.0,11830.0,11299.0,1497.0,4865.0,16714.0,1387.0,657.0,9973.0,10781.0,1047.0,24384.0,,8669.0,8864.0,1297.0,927.0,5632.0,285.0,4154.0,6180.0,5305.0,642.0,4847.0,1920.0,16211.0,5645.0,3076.0,320.0,,,141.0,725.0,455.0,107.0,443.0,1499.0,3392.0,4665.0,1776.0,2984.0,1630.0,223.0,734.0,1902.0,3505.0,2848.0,1287.0,2747.0,79.0,,1387.0,1360.0,1170.0,2272.0,1557.0,6865.0,12374.0,12689.0,56171.0,122390.0,75517.0,2881.0,69304.0,54204.0,33908.0,20989.0,9304.0,2152.0,3549.0,2102.0,2478.0,595.0,833.0,2184.0,,50.0,2332.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,17.0,3467.0,5944.0,6402.0,11221.0,11205.0,1436.0,4367.0,16518.0,1909.0,432.0,9653.0,10688.0,413.0,25768.0,,9181.0,9380.0,1417.0,1175.0,5454.0,78.0,3882.0,6101.0,5168.0,618.0,4196.0,1674.0,16755.0,5853.0,3151.0,280.0,,,108.0,687.0,419.0,43.0,398.0,1461.0,3346.0,4615.0,1485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,837.0,4252.0,6677.0,7687.0,12845.0,10906.0,975.0,3749.0,15904.0,2137.0,420.0,9249.0,10008.0,322.0,24994.0,,9282.0,9529.0,1942.0,1668.0,4995.0,457.0,3513.0,5413.0,4511.0,210.0,5719.0,2247.0,15774.0,5390.0,3043.0,343.0,,,166.0,748.0,473.0,127.0,471.0,1542.0,3419.0,4706.0,1951.0,3262.0,1956.0,558.0,1060.0,1916.0,3537.0,2878.0,1379.0,2920.0,71.0,,1574.0,1333.0,1510.0,2176.0,1053.0,8447.0,13540.0,14353.0,58505.0,119889.0,69872.0,2881.0,76435.0,56893.0,33750.0,21011.0,9375.0,2454.0,3941.0,2445.0,2503.0,789.0,564.0,2006.0,,122.0,2139.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,256.0,3695.0,6056.0,6659.0,11593.0,10500.0,375.0,3621.0,16057.0,2566.0,509.0,9285.0,10093.0,562.0,27376.0,,10022.0,10061.0,1946.0,1535.0,5132.0,640.0,3399.0,5272.0,4340.0,277.0,5734.0,1295.0,16927.0,6144.0,3245.0,244.0,,,104.0,688.0,426.0,60.0,411.0,1476.0,3361.0,4605.0,1571.0,2742.0,1360.0,,398.0,1544.0,3130.0,2447.0,1694.0,3292.0,113.0,,1751.0,1049.0,1387.0,2461.0,1202.0,6276.0,11964.0,11746.0,55267.0,121285.0,73799.0,2130.0,70752.0,55233.0,34308.0,20710.0,9196.0,2240.0,3659.0,2045.0,2511.0,650.0,1051.0,2068.0,,218.0,2352.0
FH_CU_select,,,,,,,,,260.0,1697.0,61.0,713.0,137.0,2006.0,1615.0,4211.0,256.0,3695.0,6056.0,6659.0,11593.0,10500.0,975.0,3749.0,15904.0,2137.0,420.0,9249.0,10093.0,562.0,27376.0,,10022.0,9529.0,1946.0,1535.0,5132.0,640.0,3399.0,5272.0,4511.0,210.0,5719.0,1295.0,16927.0,6144.0,3245.0,244.0,,,104.0,688.0,426.0,60.0,411.0,1476.0,3419.0,4706.0,1951.0,3262.0,1956.0,558.0,1060.0,1916.0,3537.0,2878.0,1379.0,2920.0,71.0,,1574.0,1333.0,1387.0,2461.0,1202.0,2354.0,10347.0,8434.0,50095.0,121285.0,73799.0,2881.0,70752.0,55233.0,34308.0,20710.0,9196.0,2240.0,3659.0,2045.0,2511.0,650.0,1051.0,2006.0,,218.0,2139.0
FH_DDS_NBDS,,,,,,,1007.0,1170.0,420.0,983.0,112.0,1242.0,678.0,1577.0,1352.0,658.0,1873.0,3654.0,3440.0,4906.0,5889.0,87.0,12299.0,12874.0,2658.0,6870.0,4790.0,10161.0,11138.0,18457.0,12378.0,,4395.0,1777.0,9060.0,,1054.0,5510.0,10339.0,4350.0,626.0,76093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7159.0,,11455.0,13126.0,11363.0,8376.0,1664.0,1372.0,5044.0,6596.0,13184.0,12075.0,5712.0,10820.0,,15813.0,7108.0,6332.0,9354.0,12030.0,7929.0,5693.0,16170.0,5874.0,12951.0,3533.0,659.0,17951.0,9114.0,6306.0,2981.0,,,1562.0,684.0,45.0,520.0,324.0,,2147.0,1618.0,4877.0,,,,6498.0,3289.0,7692.0,8078.0,2463.0,614.0,1973.0,3011.0,5063.0,1231.0,201.0,1308.0,814.0,10866.0,19130.0,17924.0,51365.0,122847.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,9662.0,7980.0,6388.0,21510.0,8498.0,8802.0,4018.0,1246.0,162.0,278.0,1017.0,365.0,56.0,283.0,1459.0,3061.0,2050.0,747.0,3545.0,1682.0,4956.0,5580.0,3104.0,92.0,1529.0,5532.0,3339.0,1139.0,2955.0,346.0,616.0,1992.0,4131.0,3382.0,5509.0,8258.0,966.0,43641.0,107042.0,47048.0,150780.0,379628.0,194493.0,31950.0,11802.0,899.0,2232.0,1764.0,307.0,855.0,1020.0,2732.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4749.0,,,,,,,9207.0,,,,,142885.0,,,22799.0,18006.0,,3226.0,,1496.0,,,,,6636.0,,5035.0,
FH_IowaStateLW_STEM,,,,643.0,908.0,1391.0,461.0,146.0,,172.0,461.0,795.0,606.0,1264.0,2653.0,3234.0,3596.0,6613.0,7968.0,11590.0,16570.0,20399.0,11499.0,11988.0,12004.0,4053.0,2322.0,4234.0,6931.0,13369.0,1195.0,,11272.0,,1860.0,1153.0,1744.0,4427.0,8887.0,9071.0,5484.0,2538.0,9750.0,8658.0,20448.0,12202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4757.0,7663.0,,14414.0,21028.0,22923.0,18092.0,19096.0,20430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8275.0,,,10810.0,16040.0,9969.0,9007.0,5204.0,9641.0,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,859.0,554.0,2369.0,2701.0,1952.0,3479.0,7784.0,11640.0,17250.0,17545.0,7720.0,5144.0,2293.0,4411.0,2361.0,1995.0,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,106.0,,6588.0,10540.0,13751.0,14519.0,800.0,2966.0,5140.0,6487.0,4460.0,3314.0,7847.0,,4205.0,,6491.0,9355.0,226.0,3054.0,3132.0,2187.0,2993.0,4222.0,2677.0,3081.0,11998.0,10367.0,23295.0,11234.0,1776.0,3216.0,,530.0,727.0,675.0,430.0,47.0,275.0,1083.0,2903.0,883.0,1593.0,862.0,938.0,2562.0,2750.0,901.0,148.0,1058.0,,,425.0,2007.0,631.0,1791.0,2178.0,5183.0,4488.0,7221.0,13137.0,11113.0,45760.0,121402.0,79137.0,,,86694.0,22191.0,9625.0,519.0,3453.0,,,2240.0,,,,,,
FH_JHU_IDD_CovidSP,,,,8173.0,3406.0,1126.0,446.0,395.0,1416.0,1508.0,801.0,497.0,312.0,207.0,257.0,2849.0,4874.0,403.0,2523.0,7291.0,13262.0,,28.0,5251.0,6609.0,5113.0,6282.0,2243.0,3897.0,16426.0,4349.0,,1669.0,3213.0,1337.0,231.0,2357.0,12260.0,15059.0,16514.0,,,,13214.0,31065.0,8479.0,3278.0,780.0,751.0,126.0,475.0,1361.0,1328.0,1075.0,1407.0,2418.0,4353.0,4495.0,7744.0,9596.0,14677.0,5893.0,11919.0,9865.0,9646.0,3426.0,5975.0,6181.0,,,,,,,,,,,,,,,,,87618.0,8880.0,8024.0,8426.0,6906.0,1384.0,6395.0,6423.0,8287.0,10896.0,11827.0,7642.0,2550.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,9785.0,14901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2411.0,1001.0,2114.0,3080.0,3582.0,3725.0,6628.0,9400.0,13472.0,18732.0,21664.0,6016.0,12280.0,7720.0,2291.0,1716.0,8929.0,18122.0,11541.0,2651.0,,1204.0,3804.0,564.0,13404.0,11119.0,5206.0,12256.0,13514.0,3003.0,15418.0,14510.0,18131.0,17521.0,4005.0,5853.0,240.0,,1141.0,518.0,408.0,72.0,379.0,784.0,1474.0,3713.0,1854.0,6373.0,1000.0,6247.0,5205.0,9710.0,5506.0,569.0,241.0,8808.0,9679.0,1414.0,7763.0,4647.0,362.0,1933.0,1344.0,759.0,1962.0,761.0,8176.0,36931.0,99495.0,37375.0,338484.0,352274.0,120892.0,14237.0,3945.0,4452.0,4589.0,1751.0,104.0,507.0,89.0,3275.0,3978.0,6948.0,3716.0,5384.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,2615.0,1778.0,1852.0,823.0,711.0,265.0,46.0,263.0,1021.0,2353.0,2918.0,1824.0,3357.0,4619.0,8159.0,9579.0,10216.0,6999.0,11564.0,14023.0,6207.0,5649.0,939.0,5723.0,13889.0,,5639.0,10813.0,3913.0,518.0,5433.0,8500.0,9613.0,7854.0,5418.0,5309.0,11092.0,12641.0,6463.0,14123.0,4152.0,6470.0,496.0,640.0,659.0,845.0,1237.0,1060.0,202.0,70.0,1198.0,2958.0,2580.0,4893.0,5946.0,10516.0,4263.0,6822.0,4240.0,958.0,912.0,1954.0,1592.0,1700.0,338.0,1499.0,2750.0,4598.0,9123.0,5660.0,4659.0,9234.0,9263.0,,,,,,28609.0,1275.0,2471.0,5847.0,,,,,,,,,,
FH_LANL_GrowthRate,,,,517.0,965.0,2634.0,629.0,1323.0,481.0,420.0,1542.0,1367.0,1611.0,2126.0,3086.0,2911.0,3417.0,6076.0,8752.0,12041.0,10729.0,8212.0,8191.0,6914.0,10135.0,1862.0,2955.0,7255.0,,17973.0,4869.0,,8872.0,668.0,466.0,7418.0,9874.0,6100.0,7856.0,5603.0,3693.0,3291.0,3635.0,4354.0,17226.0,779.0,2563.0,1877.0,1883.0,1400.0,278.0,1432.0,464.0,395.0,275.0,1438.0,3226.0,2628.0,675.0,2370.0,2483.0,74.0,1042.0,1342.0,3143.0,86.0,1261.0,2858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,2405.0,540.0,277.0,464.0,236.0,1207.0,961.0,814.0,1279.0,1627.0,1316.0,1567.0,4074.0,6305.0,8140.0,11025.0,8997.0,8926.0,6623.0,13380.0,4614.0,2142.0,5136.0,14705.0,13681.0,9934.0,,8502.0,2084.0,382.0,5159.0,7189.0,2519.0,3412.0,985.0,1776.0,10184.0,7552.0,3606.0,18765.0,3978.0,4499.0,1268.0,,339.0,173.0,617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,3011.0,2156.0,3092.0,6271.0,13363.0,2738.0,,15802.0,5935.0,2751.0,4562.0,7950.0,7720.0,8117.0,4743.0,4287.0,5569.0,8368.0,7172.0,22353.0,8974.0,,2529.0,1577.0,1587.0,1031.0,158.0,263.0,354.0,262.0,1066.0,2746.0,707.0,1637.0,1493.0,1740.0,5947.0,4176.0,1667.0,1912.0,2043.0,3576.0,1967.0,141.0,1595.0,,3151.0,,,1526.0,5087.0,9931.0,3313.0,50222.0,132346.0,127665.0,17879.0,42305.0,107694.0,15201.0,,3336.0,4112.0,766.0,237.0,295.0,,,2699.0,5990.0,189.0,1840.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29013.0,22108.0,10902.0,5650.0,3359.0,,11277.0,14659.0,1889.0,4013.0,1255.0,2082.0,3239.0,9872.0,,,,,,,1808.0,,,,,,,7084.0,4681.0,,8839.0,,,,2142.0,2090.0,1328.0,1393.0,37.0,1992.0,3627.0,5626.0,9834.0,,,,,50745.0,113963.0,,66686.0,186886.0,580.0,4418.0,10640.0,8965.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2732.0,1213.0,2293.0,6060.0,8255.0,9921.0,4010.0,8852.0,18556.0,20003.0,13470.0,25843.0,15299.0,4560.0,,1993.0,142.0,791.0,1009.0,900.0,507.0,679.0,1696.0,3913.0,4610.0,1931.0,3497.0,470.0,230.0,2415.0,678.0,3189.0,10012.0,24192.0,18827.0,1234.0,272.0,3422.0,4293.0,4851.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,6915.0,,13708.0,12643.0,495.0,3480.0,2007.0,1757.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,52.0,398.0,1904.0,439.0,484.0,794.0,1091.0,785.0,1069.0,,1403.0,2037.0,2188.0,2052.0,4687.0,7334.0,10305.0,17824.0,9972.0,1292.0,2785.0,6633.0,607.0,1380.0,1316.0,7079.0,12971.0,1010.0,10922.0,13386.0,6956.0,3276.0,723.0,8342.0,3484.0,3137.0,3702.0,2291.0,7941.0,6748.0,526.0,15495.0,3891.0,1911.0,170.0,940.0,412.0,509.0,1105.0,1014.0,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
