Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_low,,,,,,,,,,,,,,,,1386.0,1254.0,1372.0,3127.0,736.0,3089.0,1555.0,371.0,880.0,930.0,188.0,286.0,914.0,1163.0,58.0,,74.0,213.0,349.0,502.0,803.0,121.0,864.0,996.0,1163.0,1049.0,753.0,302.0,86.0,47.0,73.0,76.0,,,12.0,38.0,28.0,100.0,96.0,61.0,109.0,192.0,108.0,154.0,882.0,798.0,1506.0,1471.0,1164.0,414.0,361.0,108.0,263.0,,304.0,59.0,260.0,122.0,662.0,937.0,1478.0,38.0,543.0,420.0,1074.0,6188.0,3950.0,141.0,3576.0,5482.0,2671.0,505.0,1071.0,958.0,324.0,121.0,179.0,14.0,,29.0,35.0,142.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1366.0,1245.0,1330.0,3074.0,609.0,3070.0,1550.0,380.0,882.0,920.0,187.0,278.0,919.0,1168.0,73.0,,66.0,210.0,349.0,505.0,799.0,118.0,861.0,993.0,1166.0,1050.0,749.0,296.0,94.0,43.0,70.0,74.0,,,12.0,40.0,29.0,100.0,96.0,62.0,109.0,193.0,106.0,159.0,872.0,,1506.0,1469.0,1173.0,390.0,350.0,161.0,234.0,,297.0,36.0,253.0,157.0,618.0,982.0,1435.0,75.0,583.0,432.0,1111.0,6147.0,3894.0,65.0,3443.0,5499.0,2690.0,497.0,1098.0,981.0,323.0,126.0,178.0,13.0,,33.0,37.0,141.0
FH_CU_select,,,,,,,,132.0,457.0,872.0,14.0,949.0,349.0,1230.0,1305.0,1366.0,1245.0,1330.0,3074.0,609.0,3070.0,1555.0,371.0,880.0,930.0,188.0,286.0,919.0,1168.0,73.0,,66.0,213.0,349.0,505.0,799.0,118.0,861.0,993.0,1163.0,1049.0,753.0,296.0,94.0,43.0,70.0,74.0,,,12.0,40.0,29.0,100.0,96.0,62.0,109.0,192.0,108.0,154.0,882.0,798.0,1506.0,1471.0,1164.0,414.0,361.0,108.0,263.0,,304.0,59.0,253.0,157.0,618.0,975.0,1359.0,132.0,635.0,432.0,1111.0,6188.0,3894.0,65.0,3443.0,5499.0,2690.0,497.0,1098.0,981.0,323.0,126.0,178.0,14.0,,33.0,35.0,142.0
FH_DDS_NBDS,,,,,,125.0,130.0,56.0,406.0,1123.0,112.0,198.0,511.0,1274.0,262.0,1809.0,799.0,651.0,484.0,2562.0,817.0,4718.0,954.0,173.0,718.0,247.0,104.0,117.0,887.0,860.0,,549.0,248.0,54.0,,320.0,56.0,358.0,134.0,92.0,1523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1237.0,823.0,588.0,730.0,1439.0,2422.0,3809.0,567.0,855.0,790.0,726.0,332.0,1070.0,86.0,532.0,185.0,33.0,852.0,102.0,244.0,251.0,59.0,14.0,33.0,116.0,191.0,141.0,101.0,493.0,23.0,59.0,137.0,16.0,122.0,26.0,49.0,36.0,56.0,17.0,100.0,62.0,75.0,64.0,95.0,674.0,262.0,155.0,194.0,1149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1113.0,,1433.0,236.0,2623.0,3951.0,2327.0,1252.0,499.0,1019.0,1153.0,64.0,284.0,631.0,,886.0,385.0,199.0,153.0,56.0,396.0,193.0,276.0,54.0,475.0,406.0,16.0,362.0,257.0,169.0,156.0,,,197.0,127.0,118.0,20.0,41.0,,15.0,164.0,269.0,,,,2000.0,1922.0,776.0,883.0,1488.0,1904.0,1135.0,831.0,1625.0,882.0,1205.0,300.0,967.0,21.0,3619.0,691.0,801.0,402.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,45.0,123.0,161.0,353.0,427.0,200.0,207.0,176.0,67.0,92.0,30.0,23.0,49.0,34.0,46.0,17.0,105.0,90.0,151.0,717.0,61.0,37.0,1099.0,2031.0,1298.0,1255.0,837.0,871.0,564.0,109.0,117.0,75.0,400.0,64.0,1357.0,793.0,1136.0,1454.0,724.0,1141.0,6871.0,1189.0,10182.0,10381.0,6187.0,1915.0,52.0,1228.0,708.0,164.0,50.0,112.0,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,1254.0,,,,,814.0,,,13998.0,5540.0,,2485.0,,1021.0,,,,,292.0,,462.0,,
FH_IowaStateLW_STEM,,,209.0,27.0,92.0,256.0,155.0,,562.0,1142.0,726.0,406.0,251.0,684.0,393.0,583.0,1405.0,1007.0,2348.0,400.0,663.0,1746.0,3479.0,1398.0,1052.0,1783.0,1943.0,603.0,226.0,610.0,,737.0,,160.0,138.0,202.0,153.0,78.0,226.0,241.0,78.0,102.0,93.0,526.0,621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,641.0,430.0,,1627.0,1104.0,952.0,3319.0,1620.0,688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,,,216.0,107.0,244.0,111.0,142.0,537.0,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,909.0,192.0,678.0,268.0,950.0,236.0,774.0,1394.0,405.0,287.0,3432.0,3458.0,2230.0,1998.0,1617.0,2031.0,538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,376.0,,1249.0,2340.0,398.0,1674.0,4324.0,1649.0,1658.0,1683.0,952.0,1354.0,736.0,,943.0,,532.0,84.0,71.0,298.0,203.0,165.0,12.0,103.0,119.0,114.0,57.0,110.0,494.0,425.0,197.0,155.0,,33.0,143.0,80.0,52.0,47.0,10.0,64.0,38.0,79.0,88.0,19.0,660.0,88.0,478.0,124.0,894.0,289.0,,,366.0,66.0,296.0,82.0,310.0,91.0,652.0,1281.0,1657.0,293.0,777.0,262.0,1353.0,7121.0,4399.0,6042.0,6529.0,4972.0,1828.0,219.0,,,14.0,,,,,,,
FH_JHU_IDD_CovidSP,,,162.0,191.0,117.0,26.0,145.0,181.0,568.0,1386.0,1516.0,1132.0,1617.0,2306.0,2376.0,3420.0,3289.0,4657.0,7014.0,7170.0,,4218.0,3436.0,3007.0,2285.0,1457.0,91.0,648.0,1155.0,586.0,,621.0,522.0,267.0,270.0,122.0,541.0,602.0,784.0,924.0,843.0,853.0,296.0,683.0,372.0,228.0,277.0,49.0,25.0,61.0,43.0,55.0,51.0,51.0,12.0,70.0,120.0,195.0,295.0,717.0,941.0,1190.0,515.0,1236.0,827.0,1114.0,1787.0,,,,,,,,,,,,,,,,,12849.0,5292.0,942.0,1511.0,323.0,111.0,202.0,187.0,86.0,148.0,62.0,117.0,127.0,146.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2070.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,42.0,748.0,317.0,580.0,149.0,605.0,342.0,595.0,243.0,2835.0,681.0,869.0,745.0,1860.0,75.0,144.0,56.0,1059.0,354.0,429.0,,44.0,482.0,202.0,318.0,331.0,192.0,40.0,274.0,475.0,18.0,69.0,150.0,322.0,307.0,65.0,82.0,,149.0,45.0,31.0,59.0,45.0,12.0,48.0,48.0,90.0,23.0,252.0,859.0,213.0,1039.0,2667.0,1442.0,509.0,1044.0,52.0,120.0,71.0,409.0,160.0,321.0,501.0,292.0,1423.0,1296.0,1141.0,1333.0,11.0,909.0,5036.0,2380.0,8620.0,6255.0,2213.0,861.0,615.0,1039.0,584.0,229.0,186.0,173.0,105.0,12.0,50.0,47.0,124.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,74.0,172.0,97.0,60.0,317.0,990.0,1111.0,935.0,456.0,229.0,804.0,1280.0,754.0,251.0,1457.0,1176.0,518.0,4071.0,1940.0,338.0,539.0,678.0,944.0,47.0,680.0,,218.0,311.0,36.0,226.0,298.0,616.0,224.0,112.0,145.0,124.0,271.0,299.0,279.0,691.0,371.0,96.0,71.0,30.0,86.0,43.0,17.0,21.0,75.0,54.0,44.0,34.0,101.0,111.0,231.0,587.0,408.0,372.0,827.0,1997.0,1033.0,357.0,211.0,201.0,226.0,572.0,187.0,25.0,53.0,815.0,1195.0,1680.0,1019.0,,,,,,7626.0,19513.0,18052.0,,,,,,,,,,,,
FH_LANL_GrowthRate,,,175.0,121.0,55.0,74.0,35.0,73.0,245.0,722.0,750.0,100.0,448.0,587.0,252.0,872.0,109.0,675.0,862.0,1218.0,1584.0,1605.0,1356.0,368.0,568.0,453.0,209.0,,835.0,187.0,,182.0,427.0,588.0,354.0,328.0,262.0,204.0,454.0,570.0,398.0,630.0,384.0,405.0,47.0,96.0,112.0,41.0,115.0,15.0,20.0,18.0,96.0,62.0,19.0,91.0,151.0,209.0,328.0,1079.0,1384.0,2076.0,1132.0,379.0,504.0,565.0,768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.0,28.0,33.0,80.0,267.0,832.0,60.0,90.0,605.0,836.0,285.0,1102.0,602.0,642.0,1104.0,1775.0,669.0,2106.0,36.0,191.0,308.0,767.0,519.0,572.0,258.0,565.0,,213.0,120.0,281.0,22.0,218.0,46.0,149.0,220.0,197.0,123.0,280.0,135.0,242.0,145.0,39.0,25.0,,52.0,93.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,742.0,821.0,889.0,376.0,80.0,527.0,,393.0,51.0,277.0,133.0,222.0,48.0,117.0,131.0,18.0,277.0,88.0,82.0,508.0,359.0,,164.0,153.0,54.0,147.0,57.0,70.0,61.0,12.0,50.0,18.0,70.0,12.0,23.0,701.0,264.0,634.0,22.0,498.0,365.0,360.0,85.0,67.0,41.0,,96.0,,,571.0,1229.0,1951.0,773.0,350.0,321.0,1527.0,5992.0,1121.0,2035.0,4959.0,,970.0,681.0,501.0,325.0,135.0,,,59.0,107.0,59.0,28.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,51.0,305.0,601.0,567.0,,730.0,730.0,833.0,871.0,105.0,47.0,142.0,52.0,,269.0,,,,,101.0,,,,,,86.0,275.0,90.0,,76.0,,,,28.0,967.0,764.0,983.0,319.0,215.0,543.0,1226.0,862.0,,,,,226.0,557.0,,,510.0,4642.0,1917.0,828.0,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.0,487.0,321.0,343.0,215.0,372.0,556.0,93.0,164.0,314.0,338.0,254.0,483.0,138.0,,153.0,29.0,132.0,72.0,13.0,73.0,70.0,24.0,55.0,134.0,74.0,61.0,671.0,408.0,642.0,216.0,2138.0,1394.0,1117.0,598.0,271.0,260.0,505.0,483.0,827.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,460.0,,634.0,199.0,3274.0,1449.0,497.0,1069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,40.0,35.0,26.0,57.0,59.0,125.0,237.0,578.0,342.0,,203.0,453.0,489.0,271.0,99.0,385.0,1043.0,199.0,89.0,3130.0,2524.0,77.0,628.0,1053.0,1617.0,39.0,668.0,412.0,587.0,566.0,24.0,248.0,86.0,142.0,44.0,14.0,99.0,430.0,341.0,147.0,79.0,545.0,284.0,22.0,12.0,41.0,75.0,70.0,21.0,16.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,378.0,16.0,82.0,236.0,194.0,256.0,380.0,805.0,319.0,190.0,712.0,1147.0,365.0,1449.0,1262.0,249.0,1754.0,967.0,780.0,5576.0,1566.0,2998.0,2132.0,827.0,537.0,497.0,1229.0,126.0,362.0,547.0,195.0,467.0,445.0,404.0,275.0,87.0,188.0,222.0,78.0,11.0,75.0,425.0,403.0,156.0,143.0,165.0,93.0,188.0,62.0,55.0,76.0,36.0,39.0,48.0,111.0,53.0,117.0,775.0,1183.0,1256.0,528.0,288.0,450.0,129.0,243.0,83.0,366.0,1187.0,1376.0,980.0,180.0,832.0,416.0,1860.0,627.0,728.0,416.0,1726.0,7101.0,3722.0,3868.0,1192.0,3180.0,2300.0,235.0,532.0,472.0,369.0,176.0,223.0,86.0,57.0,37.0,50.0,92.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,269.0,111.0,195.0,49.0,23.0,133.0,157.0,146.0,49.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
