Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5883.0,8803.25,13709.0,22583.25,28653.0,39102.5,45240.0,54396.75,42055.5,55432.5,59212.25,61077.75,11780.5,39250.5,20439.5,19515.25,,7433.25,5075.75,1318.75,1537.25,3003.5,4550.75,4348.75,8129.25,9803.25,9750.0,,1700.5,1350.5,1012.75,1436.75,643.0,,116513.75,380.25,415.0,682.75,1224.0,2222.0,3878.75,6424.5,10029.5,14129.25,16876.75,11579.0,15140.25,26290.75,26977.5,25782.25,9888.5,16673.5,3497.0,7919.5,7449.75,9022.75,14378.0,22922.0,30269.25,33506.25,39096.0,49521.5,49887.25,39559.5,75821.75,,81247.0,16133.75,7000.0,5220.0,115200.0,2033.5,4981.0,3951.5,3744.25,2821.25,2978.75,3748.75,4617.0,6052.0
FH_DDS_NBDS,,,,,,1204.75,695.0,1171.75,749.0,1888.75,1067.75,675.0,2191.0,2928.25,1335.0,6370.75,8934.75,13397.25,13997.5,16983.25,10753.5,5551.0,33924.25,10835.25,23118.75,7765.5,7141.0,39511.75,14344.75,49170.75,,11137.0,15204.5,10519.75,,7822.0,3302.75,2030.75,834.75,4901.5,63880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,12990.5,,18274.5,23464.25,15648.75,7771.25,20230.25,33637.5,32649.0,69764.25,60525.75,9466.25,9916.5,29846.0,,22786.0,7593.25,3628.0,12410.5,4025.0,4685.25,3886.0,7891.25,3808.0,1161.75,,2511.75,4660.5,2047.75,1248.5,1739.25,,,1818.75,1086.0,552.25,437.75,1079.5,,4510.5,6384.25,11258.75,,,,30262.0,12107.5,66143.25,2283.25,9396.0,11243.25,7885.0,10086.0,8681.5,13902.5,13354.5,15724.25,13607.25,23702.75,39112.75,37171.75,40368.75,80742.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6173.75,3196.5,,5130.75,4236.0,1495.75,2171.25,2684.25,2403.25,2616.0,767.0,554.75,290.25,710.75,1451.5,2848.5,5148.0,6838.5,6704.25,11534.5,10743.5,6274.25,5004.0,7880.0,34753.75,35196.0,30607.5,12118.75,7410.0,8832.0,4417.0,7590.25,13248.75,15392.0,3729.5,6099.0,3043.75,29904.5,33113.25,47633.5,25314.75,46378.0,110059.75,151106.5,180931.75,45594.0,6292.0,1937.0,1202.75,648.5,861.25,1134.0,1544.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14358.5,,5122.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.0,,,2568.0,6128.5,3394.75,,3829.0,1780.0,,,1250.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3643.5,1038.75,720.5,889.5,993.75,,599.75,855.5,578.25,931.25,1252.5,3614.75,6484.75,8006.0,11387.75,16728.75,21519.5,27248.0,24583.5,14662.0,7955.0,14953.0,13648.5,39633.0,15588.0,12446.25,8539.5,22850.0,,17186.5,,10578.0,8032.25,3429.0,4394.5,1818.0,1550.75,2470.75,1043.25,,2560.5,6003.75,4070.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1967.75,1126.5,2364.0,5827.25,6274.25,9087.75,15965.75,17213.5,27231.5,28116.75,18354.0,11695.75,28763.5,32647.25,41386.0,27363.5,35462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,725.5,2447.25,952.25,1639.75,5739.5,6781.0,10222.5,14336.0,23225.0,28425.25,24056.75,46857.5,33768.75,15362.25,9792.75,51272.75,8754.0,17599.0,3095.0,8101.0,,4692.5,991.5,1851.0,1284.75,2220.25,2383.75,6227.25,7655.5,7521.25,4139.75,,7216.75,5248.0,284.5,862.0,557.5,,275.5,1468.0,352.0,576.75,1177.5,1588.75,3782.5,6248.5,8176.75,3679.5,5637.75,848.0,6638.75,9266.25,7277.25,17235.25,11040.0,4550.5,12091.0,12647.0,3506.0,9268.0,18668.5,16681.0,22549.5,14094.0,15548.0,23882.5,20859.75,37477.5,18244.5,20527.75,178113.75,174392.75,75647.5,111546.25,4278.25,2380.25,2915.25,2298.75,555.75,1461.0,1059.25,1238.25,1535.75,1578.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6087.75,,14123.25,19576.5,23706.75,19074.0,4026.5,11724.25,23404.75,10544.0,22547.5,8176.5,6661.0,,26182.25,,13907.5,11075.0,8833.5,5243.75,945.25,2193.0,1390.5,2285.5,2746.0,1565.5,,5737.5,4948.0,2584.75,2096.25,1579.75,,2061.5,1041.0,565.5,202.0,621.5,1368.75,2464.0,4525.0,3594.25,7067.25,3383.0,2811.25,3738.25,10881.25,7038.25,10532.5,7098.5,,,2928.5,2374.25,5401.0,11384.5,13542.5,16660.25,9261.25,5141.0,15973.25,19446.0,31685.75,71469.25,35655.25,,,,63559.0,36037.75,6908.0,2195.75,,,924.75,,,,
FH_JHU_IDD_CovidSP,,,7481.0,1499.25,1696.75,10673.0,9727.75,7386.25,6025.0,3909.5,2587.5,2106.75,1327.5,2539.25,3333.25,409.0,5085.25,11209.0,21018.5,30092.0,,16840.5,17015.25,14603.75,15858.5,6069.5,5101.5,14947.25,15369.25,10168.25,,7148.5,4116.25,3204.75,5609.25,4917.75,1962.0,3259.25,4117.5,4397.25,3966.25,,13896.25,16407.5,4358.75,4254.0,2575.75,3574.0,2755.25,4263.75,1758.75,368.75,675.0,1368.25,1672.75,2086.0,6202.5,9239.5,13057.25,8949.0,21175.25,18602.75,27383.75,37622.25,15189.0,30212.5,26787.75,,,,,,,,,,,,,,,,,127144.75,60026.75,4342.75,3323.0,708.25,4255.0,2108.75,2488.25,3434.5,4400.5,9646.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18666.25,23299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.0,1191.0,,,,,494.5,999.5,1462.0,2518.75,4485.25,3186.75,15880.25,14525.75,15373.0,7429.0,9078.0,7598.75,10709.0,7210.75,8765.25,2385.5,1976.0,3295.75,6381.5,14087.25,16330.75,14588.0,7507.5,4797.75,10727.0,9826.5,33510.5,33867.25,40067.25,295160.0,254655.5,180854.75,172450.25,28166.5,9355.5,2639.0,1453.75,,809.5,1486.75,2003.5,1747.0,2050.25
FH_Karlen_pypm,,,,,8752.75,3715.75,3411.75,840.5,823.0,1205.75,1509.75,572.75,1365.75,2949.0,5329.25,8407.0,5829.25,5652.5,9131.0,9506.5,10402.25,20285.25,48434.0,77296.5,17118.75,36332.25,22201.5,4653.5,4808.5,,11000.75,12384.25,8423.75,1860.0,1443.75,1833.25,903.5,4839.5,5252.75,947.25,5117.5,,2751.5,4027.75,897.0,149.75,412.0,434.75,662.75,495.0,463.0,324.5,976.75,1384.0,2512.75,4246.5,2164.75,17652.5,7054.75,10757.5,26284.5,4005.75,8179.75,21297.75,29265.25,20657.0,828.0,1291.0,3030.25,7249.25,13755.25,19622.25,7372.0,6119.75,7947.5,17319.75,25061.25,,,,,,72104.5,9166.25,9491.0,5214.0,2046.0,1123.25,,,,,,
FH_LANL_GrowthRate,,,3804.0,1613.25,1556.0,1795.5,1626.75,2484.75,2677.5,3282.25,1879.0,1952.5,2527.5,4858.5,6831.25,9071.5,12684.75,18277.0,24396.25,13718.25,3651.5,33518.5,11986.25,9270.25,11832.75,15764.75,4958.5,,8912.75,15924.25,,5179.75,3121.0,1808.25,2194.5,3390.75,2865.5,4002.75,4285.25,4787.0,2744.75,,4949.5,5893.25,1296.5,1407.75,1570.0,1295.5,1238.0,,350.75,568.5,1085.25,1577.75,3159.5,5023.75,6543.75,7604.75,6072.75,6155.25,6720.75,16168.75,7218.0,12181.25,13843.5,6170.75,6154.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3141.5,923.5,563.5,1007.5,1288.75,2073.0,653.75,1312.25,1023.75,3051.25,4818.75,6046.25,7054.5,10832.25,15789.5,18758.25,7613.0,11626.5,10838.25,11280.75,11863.0,28722.75,6516.0,7196.0,6779.0,22104.0,,5204.0,2509.5,2262.5,1786.5,1996.25,1663.5,1936.5,1612.75,2179.25,1739.25,,6142.5,3685.0,946.25,1683.75,703.5,,1258.0,460.75,329.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3631.0,3059.0,167.5,969.75,429.5,1212.25,2564.75,5418.5,7544.25,8922.25,11329.25,18663.75,15677.25,15056.25,3287.5,9889.5,16907.25,25904.25,19579.0,18019.25,12406.75,8816.5,6901.0,8241.5,15852.75,,,28823.5,21657.0,54056.0,65337.0,66451.0,53369.5,109489.0,217090.75,116180.75,51971.0,62345.0,10680.0,5562.25,3184.75,1272.25,2775.5,3583.75,4144.5,5143.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141.0,698.5,1872.75,3761.5,2387.25,,7412.0,5668.5,9474.5,11260.75,11478.75,,2334.75,6079.0,,6391.5,,,,,1766.25,,,,,,,9658.75,15759.75,,25439.5,,,,4107.75,9232.25,2986.75,5101.75,6884.5,,18242.5,23958.25,32200.75,,,,,31022.75,86447.25,,87905.0,39512.5,53797.5,164167.5,54637.75,5025.75,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8714.5,22860.0,12108.25,2604.0,3844.5,5604.5,5025.5,2059.5,5226.5,,5554.25,14760.25,14836.0,5003.75,,4056.25,2883.5,2683.75,783.0,1014.25,1047.0,2024.75,3183.75,5654.25,6062.0,5626.75,5810.75,9521.25,13665.0,5988.75,6721.25,11509.5,8687.0,8261.75,10742.25,14568.0,15510.0,17121.25,21734.5,24908.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,16162.75,,27546.75,25619.75,8032.25,11682.75,14126.0,14437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.0,,2379.5,686.25,284.75,419.0,1010.0,1374.0,3587.5,4457.25,6367.5,7463.75,8118.5,9878.25,11513.0,15978.5,13854.0,25613.75,16661.75,14692.5,3509.0,1292.5,2520.0,5795.5,15241.5,15183.0,15973.0,5706.5,12064.25,32768.0,13856.75,50463.25,85116.5,70324.5,,,,,,,16183.0,2181.75,,,2935.0,895.25,,1723.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17254.25,139894.5,12318.0,55412.0,13013.75,43055.0,121099.0,55613.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15354.25,32005.0,27090.75,5478.0,4275.0,16917.25,,15529.5,7820.25,2489.75,2603.0,908.5,1968.75,1952.5,1284.75,1930.25,1270.5,,9453.25,8437.0,4631.75,,2541.25,2424.5,2245.25,2693.5,548.5,1137.25,368.25,788.75,2622.75,4556.25,6332.75,7245.0,5628.5,7090.25,8080.0,12596.5,9428.0,7583.5,11468.25,20424.25,14580.0,4316.75,6903.5,,14055.0,,,11743.75,11527.25,24599.25,29432.5,52827.75,62025.25,60164.5,42870.75,98067.75,109607.5,78541.0,,27495.25,10957.75,7094.5,7377.0,7519.25,,,2847.0,4461.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
