Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,290.0,302.0,318.0,121.0,11.0,51.0,33.0,63.0,34.0,183.0,269.0,338.0,233.0,387.0,1156.0,283.0,581.0,141.0,121.0,597.0,830.0,1191.0,1082.0,633.0,149.0,475.0,,275.0,62.0,247.0,59.0,34.0,223.0,44.0,61.0,253.0,330.0,137.0,103.0,114.0,,193.0,88.0,,,,34.0,57.0,12.0,193.0,69.0,361.0,675.0,226.0,226.0,44.0,752.0,274.0,171.0,606.0,798.0,2214.0,877.0,2804.0,781.0,194.0,337.0,25.0,795.0,25.0,630.0,62.0,236.0,20.0,413.0,1112.0,6449.0,1474.0,2254.0,334.0,5985.0,2542.0,1252.0,537.0,205.0,1175.0,646.0,362.0,969.0,634.0,263.0,430.0,26.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,143.0,1159.0,127.0,360.0,,,,,,,,,357.0,87.0,,,,,92.0,87.0,186.0,,444.0,658.0,1326.0,1471.0,,730.0,284.0,89.0,464.0,543.0,2067.0,675.0,2666.0,1608.0,307.0,196.0,379.0,810.0,36.0,615.0,32.0,316.0,75.0,459.0,1023.0,5923.0,237.0,2219.0,1029.0,4669.0,4687.0,53.0,205.0,265.0,1312.0,911.0,128.0,975.0,376.0,100.0,468.0,71.0
FH_CU_nochange,,,,,,,,,,,,,,,,398.0,250.0,696.0,1522.0,708.0,1945.0,1286.0,691.0,2015.0,980.0,665.0,1055.0,1084.0,916.0,519.0,,453.0,426.0,679.0,401.0,348.0,459.0,422.0,353.0,487.0,536.0,564.0,285.0,449.0,521.0,74.0,39.0,,,123.0,94.0,164.0,104.0,282.0,181.0,461.0,1059.0,443.0,658.0,380.0,1465.0,1039.0,1280.0,1611.0,1051.0,2299.0,1422.0,2740.0,,146.0,594.0,386.0,932.0,199.0,650.0,273.0,435.0,198.0,538.0,1014.0,6579.0,5999.0,4144.0,2678.0,4672.0,5331.0,4192.0,1440.0,325.0,155.0,822.0,1159.0,809.0,,100.0,397.0,197.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,401.0,238.0,695.0,1511.0,703.0,1939.0,1283.0,692.0,2000.0,958.0,678.0,1059.0,1081.0,909.0,516.0,,455.0,423.0,682.0,397.0,351.0,456.0,419.0,350.0,487.0,537.0,571.0,286.0,451.0,523.0,68.0,38.0,,,122.0,92.0,164.0,103.0,281.0,182.0,458.0,1055.0,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,405.0,253.0,702.0,1533.0,736.0,1933.0,1284.0,683.0,1995.0,969.0,692.0,1063.0,1086.0,910.0,522.0,,454.0,428.0,684.0,394.0,348.0,458.0,418.0,351.0,489.0,530.0,564.0,291.0,451.0,527.0,77.0,40.0,,,122.0,93.0,164.0,102.0,284.0,188.0,463.0,1056.0,437.0,656.0,399.0,1479.0,1062.0,1243.0,1573.0,1086.0,2287.0,1391.0,2722.0,,206.0,557.0,408.0,903.0,208.0,623.0,292.0,453.0,231.0,553.0,1012.0,6579.0,5930.0,3986.0,2588.0,4774.0,5196.0,4046.0,1487.0,357.0,151.0,825.0,1133.0,806.0,,99.0,395.0,189.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,395.0,233.0,694.0,1518.0,702.0,1936.0,1288.0,692.0,1991.0,955.0,686.0,1057.0,1087.0,916.0,518.0,,452.0,423.0,684.0,401.0,345.0,456.0,417.0,352.0,487.0,530.0,566.0,289.0,446.0,521.0,63.0,48.0,,,122.0,91.0,164.0,101.0,283.0,184.0,456.0,1058.0,432.0,662.0,360.0,,1021.0,1230.0,1558.0,1099.0,2335.0,1369.0,2694.0,,257.0,578.0,424.0,968.0,192.0,623.0,252.0,430.0,202.0,537.0,1021.0,6583.0,5943.0,4141.0,2584.0,4668.0,5203.0,4049.0,1474.0,344.0,146.0,809.0,1133.0,785.0,,111.0,395.0,201.0
FH_CU_select,,,,,,,,240.0,175.0,156.0,43.0,198.0,12.0,630.0,606.0,395.0,233.0,694.0,1518.0,702.0,1936.0,1284.0,683.0,1995.0,969.0,692.0,1063.0,1087.0,916.0,518.0,,452.0,428.0,684.0,401.0,345.0,456.0,417.0,352.0,489.0,530.0,564.0,289.0,446.0,521.0,63.0,48.0,,,122.0,91.0,164.0,101.0,283.0,184.0,463.0,1056.0,437.0,656.0,399.0,1479.0,1062.0,1243.0,1573.0,1086.0,2287.0,1391.0,2722.0,,206.0,557.0,424.0,968.0,192.0,629.0,348.0,440.0,211.0,537.0,1021.0,6579.0,5943.0,4141.0,2584.0,4668.0,5203.0,4049.0,1474.0,344.0,146.0,809.0,1133.0,806.0,,111.0,395.0,189.0
FH_DDS_NBDS,,,,,,558.0,142.0,28.0,138.0,38.0,129.0,89.0,108.0,111.0,151.0,500.0,290.0,557.0,794.0,741.0,265.0,797.0,534.0,1049.0,151.0,1167.0,963.0,635.0,505.0,852.0,,127.0,123.0,738.0,,385.0,614.0,445.0,601.0,774.0,507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,336.0,159.0,114.0,669.0,626.0,293.0,646.0,458.0,499.0,1038.0,626.0,771.0,1410.0,1104.0,125.0,193.0,192.0,403.0,56.0,681.0,22.0,479.0,210.0,123.0,226.0,159.0,609.0,644.0,102.0,31.0,340.0,162.0,51.0,85.0,93.0,12.0,92.0,112.0,35.0,70.0,303.0,522.0,46.0,296.0,483.0,711.0,468.0,67.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,244.0,,765.0,59.0,227.0,464.0,413.0,82.0,1987.0,1589.0,1858.0,35.0,627.0,868.0,,419.0,157.0,421.0,922.0,871.0,991.0,466.0,499.0,548.0,612.0,346.0,42.0,128.0,401.0,210.0,224.0,,,88.0,139.0,53.0,100.0,183.0,,365.0,1388.0,1625.0,,,,2582.0,2403.0,1914.0,2570.0,4940.0,5925.0,2774.0,3610.0,4070.0,1112.0,1462.0,341.0,244.0,58.0,1907.0,89.0,603.0,560.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,338.0,39.0,335.0,233.0,122.0,361.0,144.0,113.0,112.0,19.0,81.0,59.0,35.0,106.0,98.0,304.0,326.0,10.0,145.0,352.0,656.0,241.0,872.0,197.0,102.0,1191.0,1087.0,4658.0,305.0,194.0,751.0,407.0,1036.0,133.0,775.0,115.0,193.0,155.0,487.0,1038.0,6662.0,1475.0,7576.0,7877.0,9270.0,4902.0,2025.0,173.0,172.0,842.0,1064.0,633.0,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.0,,,,,,,459.0,,,,,811.0,,,7903.0,6823.0,,2024.0,,358.0,,,,,1249.0,,1856.0,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,11.0,190.0,261.0,40.0,27.0,126.0,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,60.0,92.0,146.0,197.0,232.0,253.0,376.0,1045.0,298.0,103.0,219.0,690.0,155.0,1049.0,1836.0,2604.0,545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,107.0,,330.0,1133.0,,638.0,367.0,793.0,399.0,820.0,1471.0,1491.0,1064.0,,773.0,,534.0,14.0,132.0,363.0,103.0,135.0,136.0,27.0,193.0,176.0,71.0,305.0,21.0,103.0,440.0,352.0,,171.0,42.0,21.0,59.0,13.0,149.0,71.0,364.0,496.0,227.0,203.0,696.0,877.0,193.0,328.0,118.0,608.0,,,2920.0,597.0,617.0,692.0,403.0,741.0,55.0,972.0,57.0,500.0,216.0,543.0,933.0,6580.0,838.0,4123.0,2069.0,5915.0,2867.0,1731.0,,,1085.0,,,,,,,
FH_JHU_IDD_CovidSP,,,98.0,296.0,329.0,84.0,584.0,502.0,438.0,400.0,351.0,230.0,158.0,76.0,257.0,586.0,757.0,1082.0,2148.0,2257.0,,1817.0,2240.0,3632.0,1321.0,1095.0,302.0,975.0,814.0,524.0,,99.0,35.0,275.0,250.0,147.0,584.0,563.0,527.0,767.0,866.0,859.0,254.0,325.0,12.0,279.0,308.0,260.0,178.0,152.0,184.0,30.0,11.0,165.0,144.0,521.0,996.0,1084.0,1245.0,319.0,775.0,289.0,283.0,228.0,733.0,758.0,1810.0,,,,,,,,,,,,,,,,,3819.0,15051.0,1122.0,906.0,1266.0,1104.0,2144.0,1332.0,853.0,1879.0,898.0,1241.0,1375.0,1140.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,815.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,49.0,247.0,55.0,165.0,276.0,325.0,250.0,75.0,834.0,3365.0,166.0,142.0,904.0,1583.0,3081.0,3642.0,1058.0,1022.0,1309.0,3750.0,,173.0,795.0,93.0,235.0,249.0,1015.0,264.0,123.0,185.0,333.0,420.0,31.0,129.0,45.0,240.0,528.0,,36.0,32.0,60.0,118.0,88.0,262.0,99.0,545.0,838.0,48.0,746.0,164.0,1621.0,1059.0,371.0,766.0,1601.0,299.0,727.0,8034.0,2138.0,170.0,149.0,739.0,125.0,86.0,58.0,71.0,290.0,204.0,356.0,961.0,5888.0,237.0,2253.0,1686.0,6107.0,3240.0,1251.0,296.0,70.0,833.0,597.0,473.0,782.0,634.0,247.0,555.0,102.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10.0,435.0,897.0,256.0,143.0,126.0,102.0,163.0,167.0,294.0,445.0,289.0,101.0,125.0,875.0,128.0,33.0,764.0,1583.0,296.0,542.0,1579.0,1041.0,197.0,385.0,,96.0,150.0,21.0,300.0,299.0,325.0,302.0,103.0,106.0,133.0,46.0,275.0,399.0,423.0,133.0,372.0,43.0,43.0,51.0,22.0,23.0,93.0,25.0,196.0,102.0,355.0,574.0,1569.0,2030.0,642.0,465.0,116.0,501.0,11.0,430.0,2453.0,495.0,3503.0,57.0,109.0,263.0,873.0,401.0,1087.0,869.0,133.0,111.0,,,,,,18243.0,16611.0,10215.0,2790.0,1235.0,178.0,,,,,,,,,
FH_LANL_GrowthRate,,,124.0,163.0,285.0,51.0,354.0,139.0,81.0,69.0,36.0,73.0,26.0,134.0,155.0,198.0,55.0,415.0,117.0,131.0,375.0,932.0,614.0,833.0,987.0,646.0,171.0,,70.0,39.0,,100.0,308.0,593.0,364.0,758.0,894.0,269.0,210.0,439.0,553.0,666.0,534.0,518.0,533.0,55.0,87.0,11.0,11.0,44.0,24.0,93.0,107.0,136.0,144.0,506.0,1134.0,1280.0,1585.0,756.0,688.0,804.0,1262.0,1576.0,1848.0,3464.0,3488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,251.0,208.0,259.0,122.0,42.0,122.0,68.0,10.0,91.0,150.0,206.0,166.0,49.0,379.0,286.0,106.0,68.0,701.0,397.0,790.0,910.0,840.0,419.0,758.0,441.0,477.0,,53.0,207.0,390.0,194.0,227.0,389.0,173.0,121.0,418.0,324.0,317.0,42.0,139.0,194.0,125.0,34.0,,18.0,35.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1144.0,1515.0,1280.0,402.0,249.0,508.0,,304.0,44.0,191.0,118.0,17.0,198.0,14.0,32.0,228.0,179.0,188.0,183.0,83.0,30.0,,139.0,115.0,115.0,16.0,77.0,53.0,50.0,190.0,18.0,375.0,681.0,236.0,68.0,41.0,1071.0,340.0,183.0,721.0,1218.0,2311.0,1211.0,1273.0,1603.0,,213.0,,,103.0,682.0,332.0,267.0,34.0,445.0,1106.0,6370.0,5138.0,3371.0,2174.0,,344.0,396.0,1691.0,876.0,1258.0,,,806.0,623.0,284.0,610.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.0,178.0,335.0,616.0,231.0,,166.0,59.0,53.0,263.0,241.0,114.0,57.0,78.0,,344.0,,,,,47.0,,,,,,870.0,99.0,552.0,,675.0,,,,949.0,1208.0,1237.0,3342.0,775.0,1015.0,2664.0,181.0,464.0,,,,,456.0,319.0,,6159.0,736.0,,3342.0,11272.0,6275.0,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.0,1022.0,95.0,115.0,189.0,47.0,69.0,260.0,334.0,128.0,229.0,282.0,285.0,187.0,,441.0,348.0,89.0,57.0,79.0,15.0,225.0,144.0,362.0,448.0,110.0,221.0,200.0,652.0,630.0,655.0,765.0,379.0,3155.0,3163.0,203.0,2900.0,1791.0,1315.0,1632.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,209.0,,158.0,166.0,523.0,253.0,420.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,33.0,69.0,192.0,198.0,501.0,18.0,63.0,32.0,24.0,,20.0,145.0,191.0,143.0,192.0,32.0,824.0,101.0,150.0,681.0,137.0,762.0,362.0,1559.0,1896.0,100.0,37.0,772.0,444.0,501.0,148.0,192.0,19.0,104.0,136.0,42.0,39.0,385.0,280.0,140.0,448.0,60.0,24.0,338.0,119.0,70.0,84.0,18.0,52.0,68.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,314.0,431.0,421.0,503.0,469.0,203.0,78.0,146.0,86.0,130.0,89.0,389.0,328.0,108.0,53.0,355.0,1263.0,394.0,105.0,1231.0,68.0,1390.0,1950.0,1389.0,624.0,896.0,131.0,441.0,150.0,141.0,138.0,512.0,226.0,98.0,244.0,134.0,117.0,370.0,435.0,87.0,93.0,190.0,220.0,66.0,89.0,44.0,37.0,57.0,50.0,130.0,87.0,260.0,200.0,571.0,885.0,576.0,404.0,222.0,1290.0,442.0,306.0,765.0,1541.0,2237.0,1014.0,281.0,2222.0,1577.0,1394.0,694.0,128.0,855.0,191.0,226.0,84.0,13.0,369.0,1069.0,6985.0,6989.0,1563.0,3162.0,6489.0,10515.0,4408.0,615.0,1330.0,2331.0,1109.0,893.0,1424.0,163.0,264.0,430.0,117.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,18.0,200.0,79.0,199.0,147.0,18.0,242.0,113.0,10.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
