Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,983.0,840.0,876.0,122.0,32.0,138.0,313.0,365.0,214.0,539.0,701.0,2014.0,3215.0,4654.0,6021.0,2132.0,1978.0,390.0,1910.0,3669.0,7114.0,7754.0,3948.0,6156.0,6124.0,4297.0,1913.0,472.0,192.0,107.0,569.0,1881.0,962.0,1616.0,175.0,1485.0,691.0,13004.0,35098.0,55161.0,24826.0,149657.0,166027.0,85473.0,43074.0,3621.0,662.0,606.0,1844.0,862.0,1560.0,3336.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2678.0,,,,,,,1527.0,,,,,43963.0,,,28132.0,10080.0,,9957.0,,2042.0,,,,,2590.0,,455.0
FH_IowaStateLW_STEM,,,,,302.0,1502.0,270.0,3203.0,2125.0,,1109.0,458.0,1238.0,1061.0,1023.0,179.0,382.0,581.0,316.0,1486.0,3799.0,4453.0,2939.0,132.0,1418.0,1310.0,2610.0,973.0,1341.0,270.0,4221.0,13482.0,,8026.0,,7466.0,4273.0,936.0,1078.0,2366.0,2251.0,5739.0,490.0,314.0,118.0,334.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5786.0,,,1662.0,877.0,276.0,135.0,845.0,976.0,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1195.0,1560.0,769.0,1996.0,1810.0,151.0,1430.0,3503.0,3517.0,2955.0,951.0,3914.0,3085.0,5106.0,3649.0,2522.0,3107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1515.0,,1453.0,2916.0,4459.0,1129.0,4487.0,4778.0,806.0,3623.0,407.0,2289.0,970.0,,8205.0,,6024.0,9189.0,6249.0,480.0,378.0,3386.0,1360.0,905.0,633.0,55.0,70.0,362.0,76.0,39.0,93.0,207.0,,342.0,384.0,1089.0,1887.0,3175.0,5087.0,6984.0,2496.0,5288.0,1152.0,9793.0,12934.0,6691.0,4623.0,3810.0,5568.0,3835.0,,,443.0,47.0,634.0,689.0,1765.0,123.0,1662.0,687.0,613.0,231.0,11259.0,36613.0,53542.0,,,,38255.0,11538.0,3055.0,463.0,,,766.0,,,,,
FH_JHU_IDD_CovidSP,,,,,3478.0,643.0,29.0,2963.0,1291.0,767.0,42.0,1619.0,2426.0,3032.0,3590.0,3468.0,3879.0,4419.0,4148.0,6114.0,9052.0,9379.0,,6985.0,7546.0,7941.0,4834.0,7988.0,10011.0,8976.0,3703.0,1349.0,,3227.0,4639.0,2110.0,904.0,2105.0,592.0,895.0,1014.0,1163.0,827.0,456.0,2056.0,2027.0,146.0,199.0,203.0,869.0,99.0,747.0,374.0,1917.0,3707.0,4917.0,8811.0,5780.0,6634.0,6329.0,4477.0,8875.0,9221.0,9693.0,11740.0,10389.0,2682.0,2683.0,1364.0,,,,,,,,,,,,,,,,,32157.0,18445.0,2613.0,2349.0,1600.0,2242.0,2055.0,405.0,491.0,510.0,315.0,445.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,4187.0,4023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1437.0,4629.0,599.0,4156.0,477.0,1174.0,1583.0,1800.0,2882.0,3306.0,2158.0,10426.0,87.0,5516.0,1237.0,5415.0,9306.0,7928.0,7946.0,15976.0,,3593.0,742.0,93.0,2766.0,1504.0,1304.0,6874.0,705.0,620.0,890.0,878.0,1101.0,1140.0,902.0,845.0,773.0,,1110.0,690.0,1345.0,2622.0,3761.0,5451.0,3239.0,6180.0,6212.0,6168.0,3524.0,5344.0,2819.0,3862.0,4292.0,1071.0,1648.0,1518.0,611.0,1312.0,199.0,224.0,1180.0,1829.0,789.0,1793.0,560.0,284.0,821.0,11405.0,33967.0,48596.0,7299.0,50051.0,22544.0,28851.0,17904.0,646.0,1706.0,239.0,1839.0,193.0,2190.0,1551.0,2718.0,726.0,720.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,4142.0,5963.0,4961.0,2690.0,1887.0,2649.0,3177.0,3107.0,3162.0,1408.0,1657.0,1167.0,686.0,1045.0,3626.0,3705.0,2892.0,337.0,7819.0,6054.0,6224.0,4382.0,3813.0,2468.0,1759.0,,4544.0,3126.0,4123.0,1844.0,1398.0,18.0,949.0,825.0,187.0,308.0,386.0,438.0,80.0,1887.0,501.0,39.0,182.0,101.0,394.0,673.0,811.0,1938.0,2183.0,3776.0,4723.0,2272.0,5853.0,15079.0,21657.0,16701.0,4026.0,3421.0,1045.0,1491.0,1381.0,412.0,99.0,384.0,1591.0,1885.0,2652.0,2388.0,1734.0,3882.0,2587.0,310.0,10721.0,,,,,,70832.0,74951.0,51128.0,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1938.0,1472.0,2064.0,457.0,899.0,842.0,2511.0,2420.0,2459.0,2212.0,1882.0,2316.0,2896.0,3633.0,3111.0,4839.0,6968.0,3365.0,957.0,986.0,397.0,5526.0,765.0,1864.0,5332.0,,3263.0,8589.0,,1707.0,4270.0,4607.0,1660.0,1736.0,93.0,488.0,304.0,449.0,1065.0,661.0,560.0,429.0,229.0,384.0,58.0,179.0,545.0,617.0,1040.0,1782.0,3060.0,6032.0,10178.0,9760.0,10342.0,2340.0,21.0,2338.0,84.0,207.0,491.0,1840.0,1833.0,1676.0,1444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,199.0,1925.0,77.0,119.0,1951.0,2544.0,1290.0,1398.0,1775.0,1065.0,1222.0,1895.0,952.0,2246.0,2876.0,3463.0,1319.0,1066.0,846.0,5356.0,2950.0,2494.0,4672.0,8920.0,6363.0,14852.0,,1475.0,3503.0,4175.0,1508.0,801.0,3077.0,754.0,537.0,160.0,439.0,392.0,53.0,102.0,138.0,138.0,121.0,,596.0,737.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.0,1705.0,3761.0,4637.0,4865.0,9947.0,,9546.0,7706.0,4054.0,1386.0,1061.0,1341.0,1215.0,939.0,375.0,48.0,564.0,68.0,14.0,263.0,,208.0,199.0,31.0,235.0,816.0,1618.0,3148.0,5323.0,8714.0,7891.0,11536.0,8397.0,5353.0,350.0,346.0,2067.0,2083.0,5752.0,3708.0,2821.0,101.0,493.0,245.0,,574.0,,,1107.0,552.0,1020.0,776.0,14761.0,32174.0,58179.0,43557.0,14046.0,3107.0,42960.0,,10339.0,3202.0,3364.0,161.0,1045.0,,,580.0,1121.0,814.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9854.0,429.0,2632.0,4691.0,273.0,,472.0,2241.0,,,,760.0,223.0,1171.0,,,,,,,1051.0,,,,,,15140.0,9371.0,5680.0,,771.0,,,,11.0,1046.0,1261.0,1584.0,1884.0,2269.0,3049.0,1500.0,4345.0,,,,,,,,23684.0,99134.0,29521.0,20712.0,5200.0,1617.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3186.0,2311.0,717.0,266.0,292.0,791.0,2073.0,298.0,167.0,284.0,407.0,173.0,1718.0,818.0,,1182.0,126.0,818.0,1386.0,3000.0,4382.0,6653.0,11171.0,11042.0,9616.0,4671.0,5339.0,1965.0,328.0,2047.0,2333.0,4028.0,1464.0,567.0,1023.0,1636.0,1264.0,1530.0,2054.0,2724.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,3238.0,,3910.0,3358.0,82.0,2184.0,3314.0,1577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,291.0,1208.0,75.0,2838.0,986.0,1288.0,2925.0,2517.0,932.0,,3384.0,5020.0,2258.0,624.0,1191.0,285.0,1411.0,3332.0,2175.0,3164.0,4530.0,2755.0,5152.0,4515.0,162.0,1323.0,5179.0,11609.0,8623.0,7070.0,7345.0,5853.0,54.0,1612.0,590.0,4004.0,28.0,184.0,577.0,457.0,203.0,704.0,868.0,33.0,309.0,219.0,65.0,168.0,577.0,1119.0,2556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,5160.0,1149.0,,,1731.0,14113.0,1871.0,3134.0,3741.0,2455.0,2761.0,3109.0,4225.0,5152.0,2996.0,2270.0,6577.0,3919.0,6215.0,4596.0,2224.0,1750.0,2988.0,1367.0,3444.0,7501.0,3536.0,12052.0,870.0,1819.0,3050.0,2089.0,926.0,12.0,69.0,1035.0,619.0,216.0,927.0,446.0,617.0,92.0,505.0,784.0,163.0,68.0,378.0,477.0,943.0,2247.0,3504.0,5521.0,9619.0,7964.0,10482.0,5121.0,1662.0,3406.0,1112.0,2284.0,1527.0,3159.0,4862.0,2842.0,472.0,676.0,431.0,1228.0,1930.0,3091.0,1712.0,2645.0,2063.0,2011.0,2002.0,14685.0,36234.0,55788.0,35414.0,13326.0,43398.0,56321.0,35827.0,5701.0,3122.0,2871.0,3124.0,1851.0,302.0,254.0,1564.0,284.0,601.0
