Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,2813.25,3356.0,3539.5,4274.0,2159.75,1087.75,1216.75,665.5,669.25,899.75,352.0,557.5,927.0,318.0,613.5,,127.5,206.5,277.75,437.25,422.5,575.25,662.5,819.0,885.5,887.25,,97.5,218.25,260.25,169.75,123.25,,,53.5,43.5,46.5,76.5,121.5,219.0,357.75,551.25,669.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3249.25,4046.5,4420.25,5061.5,3190.75,1890.75,1813.0,814.5,1038.5,691.25,214.5,446.75,874.75,278.0,399.0,,124.75,177.75,250.75,418.75,405.0,107.5,641.25,799.5,861.25,868.25,,94.75,289.0,316.25,183.0,93.25,,,39.75,47.25,53.5,80.75,123.75,220.25,359.5,553.0,699.0,765.0,1054.0,1241.25,1374.0,1457.5,1600.75,1159.75,1180.25,919.0,297.25,,715.25,949.25,292.75,295.25,334.75,407.5,251.25,645.0,1696.25,4226.75,7698.0,7564.75,2968.25,3631.25,5086.5,4906.75,3632.75,2480.75,1307.25,554.0,454.0,295.25,208.25,64.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2848.5,3562.0,3679.0,4186.75,2174.0,1543.0,1715.5,791.75,833.75,816.5,279.0,514.0,910.5,294.0,601.5,,124.0,190.75,263.25,426.5,412.0,383.25,651.75,810.0,871.5,872.0,,67.75,217.5,256.75,169.75,120.5,,,58.5,44.0,43.75,74.5,120.25,217.75,357.25,551.25,696.0,772.0,1073.5,,1289.0,1436.0,1491.0,1064.0,1021.75,702.0,316.75,,558.75,793.75,232.5,251.5,362.75,452.25,288.75,652.25,1696.25,4330.0,7859.75,7431.75,3181.5,2962.5,3996.0,4288.25,3450.5,2286.0,1234.0,535.5,421.5,272.0,193.25,49.0,
FH_CU_select,,,,,,,,689.5,708.75,559.75,795.25,247.0,1336.25,2055.75,1770.75,2848.5,3562.0,3679.0,4186.75,2174.0,1543.0,1813.0,814.5,1038.5,691.25,214.5,446.75,910.5,294.0,601.5,,124.0,177.75,263.25,426.5,412.0,383.25,651.75,810.0,861.25,868.25,,67.75,217.5,256.75,169.75,120.5,,,58.5,44.0,43.75,74.5,120.25,217.75,359.5,553.0,699.0,765.0,1054.0,1241.25,1374.0,1457.5,1600.75,1159.75,1180.25,919.0,297.25,,715.25,949.25,232.5,251.5,362.75,542.5,360.5,726.5,1651.75,4330.0,7859.75,7564.75,3181.5,2962.5,3996.0,4288.25,3450.5,2286.0,1234.0,535.5,421.5,272.0,193.25,64.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,505.0,446.75,113.0,149.5,341.0,,,867.75,251.5,269.5,256.75,1096.5,1683.25,2461.25,3806.25,4172.0,3487.25,2400.75,1787.5,,3525.75,3013.25,2498.75,2459.75,1025.5,256.25,262.0,710.75,,419.75,261.0,124.0,272.0,87.75,138.0,391.5,470.0,391.25,156.0,,404.0,224.0,335.5,199.75,306.25,100.25,92.0,124.75,97.5,107.75,56.75,76.5,175.25,,,,672.75,532.25,,525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4130.25,3013.25,4004.5,5416.25,4747.0,5768.0,2127.0,3739.5,3027.25,1735.25,594.75,630.0,508.5,830.0,900.0,680.0,,545.75,399.5,436.5,503.5,527.5,638.75,567.25,744.0,804.0,520.75,,227.0,126.5,171.0,118.75,87.75,,69.25,31.5,26.5,36.25,65.25,115.5,217.0,348.0,552.5,870.0,1196.75,1357.75,1805.75,2256.75,898.75,892.25,1629.5,1042.0,1258.5,1019.75,1140.0,1420.25,1789.25,2054.5,2388.5,2248.5,1911.5,2010.0,1593.25,2378.0,5484.75,,11725.5,10879.75,8003.5,4750.25,980.5,898.5,911.75,566.0,409.75,282.75,234.75,233.5,262.75,321.5
FH_DDS_NBDS,,,,,,298.5,403.0,151.0,270.0,807.75,783.0,419.25,1007.75,680.75,819.75,2000.25,2096.0,2128.0,1504.75,4533.5,8848.75,8380.75,6797.25,2040.5,2603.75,373.0,654.5,976.25,331.25,687.75,,157.0,112.5,64.0,,62.5,300.75,224.5,417.25,277.0,1452.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2476.75,,3358.0,1869.0,590.5,6099.0,5985.0,3705.75,998.25,1239.75,927.5,182.25,224.5,957.75,,393.75,163.5,67.75,296.0,271.25,408.5,459.0,677.5,376.75,144.5,,488.5,515.5,372.0,228.25,281.5,,,238.5,204.75,297.25,85.25,53.0,,169.0,261.5,717.5,,,,1945.5,787.75,3327.5,799.75,610.5,216.0,300.5,437.0,460.25,426.0,603.25,1567.25,1347.75,666.75,425.25,773.75,1507.0,4081.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.25,186.25,,676.0,166.0,215.75,367.75,358.25,248.0,199.0,33.0,41.25,70.5,50.75,92.25,190.25,297.5,383.25,616.5,873.75,1020.5,312.25,657.5,1010.75,1219.0,1113.75,743.5,843.25,2658.75,2050.25,149.0,103.25,192.25,664.5,770.25,879.0,570.75,826.75,1512.75,4295.5,7832.25,9255.0,5130.25,21683.5,29086.25,13534.75,2520.5,1325.25,472.0,123.5,111.75,64.75,76.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4146.25,,5403.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,,390.75,576.0,260.0,,211.0,194.25,,,351.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,547.5,35.25,308.5,312.0,503.0,,894.75,1004.0,628.75,563.25,1356.25,1132.0,881.75,2577.75,3911.5,4205.5,2832.5,1835.25,2156.0,4014.0,7054.75,3904.25,2511.0,4381.25,2514.25,1272.0,868.75,1457.75,,628.75,,252.25,99.25,56.75,139.0,159.75,440.0,354.0,377.25,,75.0,111.0,293.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,417.25,778.25,1230.75,847.5,1625.25,2586.75,4213.0,1623.0,1539.75,908.75,8425.75,8327.75,7050.0,3074.0,2276.0,720.25,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,136.25,557.5,1045.75,769.5,917.75,1710.0,2856.25,971.25,2002.75,2941.75,11173.75,1042.25,892.5,850.0,887.25,740.25,391.5,808.25,114.25,115.25,,229.5,174.25,408.25,509.75,396.5,1813.0,231.0,381.0,502.0,647.5,,1204.75,92.25,347.0,173.0,32.75,,109.0,62.5,96.0,65.25,94.5,88.25,180.75,284.75,322.5,446.25,965.5,759.0,610.25,583.0,715.75,428.25,1020.75,355.75,431.25,1201.25,630.5,1442.75,2006.25,421.0,850.75,324.0,278.5,377.0,723.25,1271.0,3318.75,6525.75,6109.0,7480.75,7209.75,9925.0,7369.75,882.75,777.75,358.75,83.0,304.0,209.5,85.75,58.75,167.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1726.5,,2922.75,2136.75,1958.5,3935.5,9068.5,7110.0,4762.0,2722.25,4087.25,262.0,469.25,,1051.0,,616.5,338.5,175.5,210.0,237.25,75.25,212.0,404.0,216.75,135.0,,404.0,225.25,261.5,279.25,325.5,,258.5,79.75,59.5,64.25,51.25,72.0,144.0,268.25,136.75,401.5,346.25,226.25,454.5,297.5,371.5,756.75,399.5,,,1511.5,1151.5,155.25,629.25,221.25,223.75,421.75,750.0,367.0,853.0,1552.5,4358.0,6329.75,,,,,6164.25,4852.25,1143.0,,,70.75,,,,
FH_JHU_IDD_CovidSP,,,347.75,249.75,215.25,108.5,321.0,549.75,763.25,1149.0,1440.75,1694.25,2165.0,2738.75,3275.25,4151.75,5390.25,7054.75,7616.25,7358.5,,2349.75,1495.5,1297.0,903.75,641.5,926.5,473.5,293.75,593.0,,434.5,413.25,313.5,333.25,225.5,223.0,311.75,455.0,574.0,492.75,,448.0,943.75,57.0,363.0,229.75,303.0,378.5,159.0,140.0,131.5,80.0,78.75,130.25,235.5,267.25,582.25,925.75,344.5,176.75,496.25,1630.75,1284.0,1846.25,597.5,762.75,,,,,,,,,,,,,,,,,12670.75,11262.5,1241.25,574.5,273.75,123.0,231.0,211.0,225.5,259.25,137.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1500.75,2355.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,128.5,,,,,43.5,56.25,101.5,182.5,256.5,195.5,119.5,1784.0,2042.0,437.5,637.75,561.0,268.0,709.5,828.5,749.5,298.25,463.75,721.0,1134.0,618.25,333.25,425.75,1074.25,593.0,1134.25,1333.25,3682.75,6442.0,3550.75,16660.5,18995.75,16946.5,8658.25,3597.75,447.75,212.5,,18.5,82.5,62.75,76.75,189.0
FH_Karlen_pypm,,,,,359.75,394.75,460.75,549.25,742.25,906.25,193.5,644.25,603.25,396.0,415.0,747.0,1756.5,2403.75,1218.5,3635.75,7203.25,9379.0,3706.75,991.5,655.0,875.0,374.25,262.0,374.75,,132.0,145.25,225.0,318.25,422.75,114.0,268.0,276.0,442.0,239.25,1145.75,,1376.5,1091.75,82.0,204.5,124.5,44.5,62.25,29.25,50.0,54.25,50.5,95.0,193.75,267.0,97.25,228.75,1545.75,4021.75,3109.5,3328.75,3537.0,2346.75,1875.0,456.5,358.25,353.0,568.25,817.5,683.25,879.5,1346.75,1522.0,438.5,555.75,681.25,,,,,,11987.0,10863.0,10459.25,,,,,,,,,
FH_LANL_GrowthRate,,,494.0,378.5,295.75,256.5,739.5,759.5,945.0,785.25,594.5,721.0,714.25,1347.5,1815.0,2929.5,3317.75,3815.0,4004.75,1926.25,4794.5,3059.5,3026.75,1347.25,998.75,290.75,757.25,,455.25,375.25,,118.5,79.5,301.5,395.0,167.5,301.75,351.5,468.75,461.0,162.75,,142.5,184.0,201.0,157.25,148.25,82.75,86.25,,65.25,35.75,61.25,122.5,215.25,265.5,407.75,656.75,552.25,654.0,597.25,916.75,633.5,331.0,531.75,1450.0,863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,135.5,85.0,533.0,651.5,795.25,758.25,421.5,673.25,1101.0,1205.25,1474.25,2474.5,2484.5,2147.25,1703.25,1624.25,4705.75,5016.25,4149.5,1412.25,1458.5,1449.25,364.75,256.5,310.25,1013.5,,117.0,155.75,164.0,260.0,100.0,174.75,274.0,322.75,322.5,181.0,,282.75,130.5,134.0,226.75,148.75,,70.0,50.0,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.25,147.25,76.25,181.0,35.0,46.25,179.75,226.5,402.25,741.0,874.25,1499.75,1353.5,1620.5,475.0,630.5,240.25,277.75,499.75,1782.0,959.0,482.25,142.0,713.5,674.0,,,597.0,1288.5,2473.0,4300.0,7477.75,7860.25,12156.75,9867.25,16013.5,3543.5,4669.5,2304.25,893.75,598.0,396.5,259.25,210.75,206.5,286.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,132.75,174.75,237.25,247.25,,467.5,611.5,767.0,877.5,889.75,,215.25,163.0,,307.75,,,,,149.0,,,,,,566.25,878.75,1111.0,,,,,,2416.0,2501.0,2432.75,,,,,1132.75,781.5,,,,,2143.75,5062.0,,10954.25,8959.0,27981.75,17738.75,21318.0,11390.5,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.25,470.75,394.5,374.75,391.75,569.0,503.5,585.25,440.75,,85.0,452.0,392.25,504.0,,204.25,209.5,234.25,31.25,60.25,55.25,104.5,210.5,244.25,269.5,599.0,614.0,518.75,426.25,408.25,1197.0,4461.25,755.25,1066.25,1274.25,794.25,1578.5,2064.0,2270.0,1931.75,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3889.0,,1970.75,891.0,6660.0,5903.75,3171.0,2281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.75,,106.75,38.25,59.0,51.75,57.75,94.75,204.0,213.5,367.0,579.75,588.25,773.5,693.0,590.25,655.5,1274.25,486.5,359.5,587.0,1980.5,517.5,516.5,717.75,326.5,338.0,607.25,1002.25,268.75,1057.75,1715.75,4562.75,7982.0,,,,,,,1603.25,453.0,,,86.5,126.0,,68.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.75,365.0,855.5,738.75,850.75,1664.75,5098.5,7407.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1880.5,1673.5,996.75,513.5,385.75,991.25,,210.0,185.75,263.75,290.0,110.5,70.25,116.0,253.75,226.75,182.5,,580.0,581.25,338.5,,337.25,233.5,187.0,175.75,101.0,164.0,47.25,44.0,148.25,214.0,325.25,526.75,613.0,765.5,1015.75,1249.0,940.0,453.5,550.5,518.5,1458.25,1109.75,820.5,,1118.75,,,342.25,465.5,562.0,760.5,1794.5,4484.0,8001.75,8819.75,5621.0,8151.25,7403.5,,3067.75,1617.5,744.25,803.5,524.75,,,322.0,204.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,685.5,660.25,332.75,266.5,657.75,203.0,534.0,656.5,631.5,1152.25,954.5,1773.25,2415.25,3468.25,4254.0,2337.75,1722.5,2723.75,5943.75,6216.75,3556.75,3844.0,1472.25,1295.5,633.75,813.0,220.75,118.75,134.25,286.5,175.5,229.0,306.5,263.75,296.0,383.0,608.75,718.0,253.5,,260.0,207.25,263.0,206.25,289.0,148.25,114.0,44.5,76.75,72.0,99.75,123.5,212.5,293.0,421.75,698.75,865.5,993.0,1364.75,1368.5,1040.0,758.75,662.0,658.5,311.0,598.5,796.75,274.5,559.75,601.25,331.0,288.0,412.75,253.75,522.75,1574.0,4303.0,8106.25,9242.75,4049.5,6928.0,12808.25,13249.75,7733.0,735.75,115.75,70.0,24.25,32.0,63.75,118.5,198.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
