Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,49.0,903.0,831.0,266.0,160.0,40.0,234.0,70.0,602.0,870.0,1247.0,2105.0,2437.0,1877.0,2399.0,3387.0,8282.0,3729.0,6160.0,4364.0,2462.0,1937.0,401.0,2145.0,959.0,3205.0,,1685.0,953.0,688.0,404.0,148.0,504.0,144.0,104.0,63.0,83.0,342.0,169.0,226.0,,25.0,173.0,,,,195.0,189.0,75.0,20.0,598.0,866.0,1002.0,2031.0,2693.0,316.0,494.0,685.0,1360.0,1003.0,606.0,1145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.0,313.0,2528.0,208.0,271.0,,,,,,,,,74.0,13.0,,,,,202.0,70.0,148.0,,872.0,198.0,99.0,372.0,,4032.0,829.0,1622.0,1031.0,541.0,667.0,1506.0,505.0,169.0,1817.0,2567.0,2577.0,1624.0,4295.0,2414.0,1846.0,1113.0,3555.0,807.0,12134.0,19683.0,3893.0,16275.0,19371.0,10521.0,6166.0,1673.0,1664.0,286.0,378.0,502.0,440.0,160.0,613.0,123.0,674.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1278.0,1176.0,888.0,2088.0,3580.0,9039.0,4034.0,6872.0,215.0,1228.0,1166.0,387.0,4894.0,737.0,6403.0,,28.0,1332.0,805.0,658.0,520.0,374.0,41.0,168.0,547.0,368.0,433.0,502.0,878.0,707.0,540.0,426.0,,,174.0,474.0,448.0,200.0,373.0,794.0,1134.0,1586.0,2042.0,2687.0,1524.0,893.0,1567.0,142.0,1093.0,533.0,1118.0,1215.0,456.0,,1806.0,2586.0,2449.0,1594.0,4111.0,3020.0,966.0,385.0,2793.0,910.0,11941.0,21553.0,16133.0,1930.0,12820.0,10684.0,5864.0,4120.0,2896.0,1138.0,1009.0,532.0,336.0,56.0,,318.0,314.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1163.0,992.0,680.0,1901.0,3357.0,9027.0,4004.0,7183.0,292.0,1127.0,1238.0,285.0,4848.0,885.0,6532.0,,29.0,1336.0,849.0,640.0,514.0,372.0,44.0,171.0,531.0,377.0,465.0,482.0,854.0,689.0,518.0,410.0,,,162.0,471.0,446.0,190.0,370.0,789.0,1133.0,1573.0,1985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1467.0,1442.0,1175.0,2416.0,3946.0,8852.0,3820.0,7356.0,500.0,857.0,1384.0,168.0,4735.0,824.0,6584.0,,113.0,1388.0,895.0,591.0,497.0,424.0,15.0,136.0,520.0,343.0,410.0,515.0,888.0,731.0,561.0,442.0,,,183.0,476.0,448.0,204.0,376.0,794.0,1143.0,1594.0,2059.0,2752.0,1619.0,1027.0,1637.0,161.0,1134.0,501.0,1093.0,1267.0,548.0,,1769.0,2587.0,2346.0,1466.0,4282.0,3027.0,1010.0,317.0,2628.0,724.0,11781.0,21553.0,15436.0,3536.0,13867.0,10954.0,5947.0,4133.0,2921.0,1139.0,1054.0,607.0,376.0,35.0,,268.0,296.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1257.0,1137.0,785.0,1984.0,3405.0,8773.0,3655.0,7708.0,487.0,944.0,1482.0,155.0,4805.0,1033.0,6884.0,,79.0,1445.0,909.0,605.0,498.0,452.0,20.0,135.0,524.0,345.0,385.0,485.0,861.0,688.0,513.0,401.0,,,164.0,467.0,441.0,192.0,367.0,788.0,1133.0,1579.0,1990.0,2664.0,1432.0,,1457.0,20.0,995.0,377.0,1034.0,1148.0,660.0,,1683.0,2351.0,2227.0,1302.0,4320.0,2689.0,899.0,718.0,3018.0,939.0,12007.0,21616.0,15708.0,2220.0,12677.0,10529.0,6174.0,4043.0,2836.0,1132.0,995.0,580.0,349.0,42.0,,324.0,308.0
FH_CU_select,,,,,,,,,191.0,145.0,40.0,395.0,53.0,755.0,1025.0,704.0,1257.0,1137.0,785.0,1984.0,3405.0,8773.0,3820.0,7356.0,500.0,857.0,1384.0,168.0,4805.0,1033.0,6884.0,,79.0,1388.0,909.0,605.0,498.0,452.0,20.0,135.0,520.0,343.0,410.0,485.0,861.0,688.0,513.0,401.0,,,164.0,467.0,441.0,192.0,367.0,788.0,1143.0,1594.0,2059.0,2752.0,1619.0,1027.0,1637.0,161.0,1134.0,501.0,1093.0,1267.0,548.0,,1769.0,2587.0,2227.0,1302.0,4320.0,1771.0,536.0,994.0,3618.0,939.0,12007.0,21553.0,15708.0,2220.0,12677.0,10529.0,6174.0,4043.0,2836.0,1132.0,995.0,580.0,349.0,35.0,,324.0,296.0
FH_DDS_NBDS,,,,,,,651.0,719.0,682.0,361.0,148.0,199.0,58.0,468.0,810.0,1261.0,2053.0,2215.0,1590.0,227.0,1739.0,2857.0,6605.0,14463.0,7912.0,7074.0,920.0,2068.0,1333.0,2253.0,4851.0,,1457.0,1388.0,803.0,,898.0,765.0,717.0,560.0,59.0,2376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3560.0,,701.0,2532.0,6393.0,2580.0,8343.0,11103.0,5667.0,4389.0,3131.0,1360.0,239.0,4893.0,,1416.0,1389.0,1061.0,357.0,264.0,498.0,221.0,546.0,118.0,662.0,77.0,878.0,811.0,591.0,557.0,73.0,,,525.0,321.0,216.0,312.0,133.0,,554.0,1420.0,2970.0,,,,3652.0,179.0,1943.0,403.0,2466.0,3347.0,1787.0,2126.0,1024.0,3756.0,5143.0,3814.0,1548.0,5904.0,7045.0,290.0,5116.0,2645.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0,192.0,318.0,169.0,424.0,123.0,313.0,694.0,514.0,470.0,150.0,268.0,189.0,170.0,36.0,568.0,867.0,451.0,1075.0,2290.0,3571.0,5198.0,4019.0,2838.0,2384.0,956.0,184.0,896.0,1465.0,1195.0,624.0,1618.0,1690.0,1131.0,8478.0,1531.0,1983.0,14248.0,4265.0,19.0,13518.0,23493.0,12685.0,32598.0,52319.0,38286.0,6012.0,2023.0,1219.0,43.0,460.0,315.0,70.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.0,,,,,,,2510.0,,,,,6063.0,,,9172.0,8214.0,,7040.0,,1917.0,,,,,1050.0,,867.0,
FH_IowaStateLW_STEM,,,,624.0,149.0,80.0,515.0,739.0,,671.0,280.0,327.0,81.0,334.0,332.0,584.0,2339.0,2999.0,2368.0,2481.0,2949.0,9106.0,4679.0,6939.0,2484.0,1880.0,5238.0,2813.0,351.0,326.0,3451.0,,2503.0,,2146.0,1225.0,597.0,1018.0,655.0,48.0,34.0,168.0,16.0,269.0,97.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2008.0,2225.0,,2374.0,4085.0,8478.0,3830.0,5465.0,7397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,394.0,162.0,410.0,1293.0,616.0,293.0,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,33.0,603.0,781.0,1242.0,1542.0,768.0,2853.0,1694.0,3370.0,8064.0,2035.0,2879.0,9177.0,9227.0,7412.0,2156.0,1010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,624.0,,1873.0,2511.0,3342.0,8114.0,692.0,13241.0,5366.0,3578.0,1671.0,1172.0,1351.0,,3514.0,,2451.0,1825.0,1313.0,650.0,392.0,1056.0,552.0,146.0,214.0,194.0,96.0,109.0,16.0,188.0,41.0,271.0,,546.0,309.0,212.0,106.0,167.0,81.0,541.0,858.0,47.0,1430.0,1330.0,201.0,1275.0,715.0,2048.0,1247.0,478.0,,,298.0,460.0,1976.0,2654.0,2914.0,2289.0,3871.0,1395.0,978.0,1993.0,4192.0,1994.0,10186.0,,,15494.0,15336.0,14242.0,10009.0,1011.0,,,294.0,,,,,,
FH_JHU_IDD_CovidSP,,,,211.0,386.0,408.0,1927.0,1708.0,1251.0,862.0,321.0,464.0,162.0,324.0,685.0,1010.0,2030.0,2814.0,3404.0,5317.0,7189.0,,6279.0,1353.0,1329.0,1521.0,1067.0,3562.0,4167.0,3815.0,980.0,,959.0,834.0,667.0,447.0,1055.0,120.0,53.0,45.0,132.0,192.0,376.0,1457.0,946.0,194.0,84.0,268.0,471.0,144.0,125.0,349.0,269.0,254.0,187.0,530.0,813.0,1612.0,2977.0,3950.0,1932.0,691.0,7218.0,2946.0,3059.0,342.0,819.0,443.0,,,,,,,,,,,,,,,,,11534.0,23365.0,4096.0,2164.0,1739.0,803.0,686.0,874.0,697.0,977.0,668.0,538.0,560.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1245.0,2248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,269.0,40.0,427.0,704.0,1231.0,2029.0,2354.0,1878.0,2299.0,2514.0,7388.0,5024.0,5388.0,29971.0,1479.0,2022.0,853.0,5252.0,598.0,2961.0,,837.0,687.0,440.0,862.0,737.0,571.0,290.0,670.0,571.0,184.0,637.0,342.0,441.0,804.0,244.0,172.0,,202.0,209.0,349.0,298.0,117.0,179.0,854.0,983.0,991.0,1907.0,1864.0,1325.0,2309.0,318.0,204.0,495.0,1275.0,1145.0,2615.0,146.0,228.0,1267.0,2963.0,1633.0,1896.0,3909.0,929.0,854.0,4789.0,8026.0,1482.0,10771.0,19440.0,3909.0,16300.0,27534.0,17359.0,685.0,97.0,1833.0,394.0,1003.0,641.0,100.0,100.0,277.0,324.0,546.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,642.0,1332.0,1807.0,1139.0,20.0,156.0,17.0,348.0,753.0,1224.0,1442.0,2761.0,2764.0,1782.0,3071.0,1288.0,3045.0,2324.0,11439.0,4326.0,77.0,1287.0,446.0,2231.0,1852.0,,1336.0,1946.0,820.0,967.0,725.0,626.0,1029.0,113.0,397.0,220.0,313.0,99.0,62.0,65.0,271.0,13.0,153.0,171.0,231.0,57.0,165.0,207.0,64.0,21.0,458.0,624.0,451.0,547.0,195.0,3501.0,5844.0,3019.0,2504.0,888.0,127.0,1668.0,2307.0,1615.0,351.0,2271.0,3941.0,1391.0,1971.0,3887.0,2700.0,1380.0,993.0,,,,,,8076.0,27900.0,16237.0,,,,,,,,,,,
FH_LANL_GrowthRate,,,,674.0,558.0,387.0,351.0,77.0,31.0,113.0,24.0,58.0,199.0,657.0,941.0,1333.0,2278.0,2521.0,2253.0,2378.0,861.0,6039.0,326.0,14207.0,8127.0,170.0,2582.0,2317.0,,2620.0,4646.0,,174.0,77.0,393.0,874.0,513.0,65.0,155.0,516.0,441.0,91.0,342.0,996.0,1066.0,698.0,171.0,37.0,43.0,195.0,205.0,207.0,229.0,33.0,157.0,638.0,875.0,1167.0,2251.0,3031.0,2135.0,62.0,981.0,885.0,355.0,2615.0,1138.0,2256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,442.0,921.0,489.0,129.0,73.0,77.0,234.0,120.0,561.0,741.0,1038.0,1624.0,1683.0,836.0,449.0,3734.0,6061.0,3545.0,9758.0,610.0,1150.0,2278.0,376.0,3771.0,891.0,5669.0,,98.0,273.0,431.0,258.0,94.0,557.0,143.0,114.0,57.0,91.0,395.0,263.0,227.0,460.0,182.0,12.0,,214.0,78.0,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1629.0,5534.0,2225.0,1746.0,1473.0,2783.0,,3391.0,1344.0,283.0,460.0,140.0,179.0,165.0,56.0,82.0,73.0,187.0,76.0,232.0,51.0,,374.0,377.0,542.0,242.0,102.0,155.0,119.0,61.0,430.0,806.0,889.0,1207.0,1835.0,458.0,2887.0,1339.0,1882.0,1337.0,625.0,2078.0,1412.0,1445.0,468.0,,3118.0,,,4316.0,1865.0,250.0,2618.0,4028.0,1121.0,13489.0,23917.0,31670.0,2189.0,5874.0,,6021.0,3678.0,2398.0,208.0,671.0,,,263.0,283.0,28.0,260.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.0,1751.0,1750.0,424.0,378.0,,978.0,642.0,704.0,1183.0,901.0,1233.0,1188.0,1421.0,,34.0,,,,,660.0,,,,,,,2913.0,2855.0,,230.0,,,,607.0,4074.0,3687.0,2297.0,90.0,1702.0,,3119.0,3986.0,,,,,1506.0,910.0,,25988.0,4695.0,30820.0,38500.0,2918.0,5218.0,,,,,,,,,,1068.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,249.0,522.0,482.0,201.0,157.0,562.0,640.0,661.0,709.0,677.0,217.0,226.0,108.0,,83.0,459.0,170.0,222.0,303.0,137.0,263.0,695.0,1089.0,1089.0,2119.0,2694.0,80.0,3828.0,1714.0,1563.0,836.0,1408.0,1979.0,2520.0,1871.0,2227.0,3758.0,4881.0,6142.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2010.0,,2052.0,7514.0,2306.0,9925.0,4644.0,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,663.0,683.0,736.0,1429.0,798.0,114.0,150.0,88.0,118.0,,583.0,579.0,523.0,980.0,672.0,548.0,294.0,2786.0,6328.0,3086.0,6713.0,5571.0,1334.0,1209.0,2900.0,1101.0,307.0,3631.0,3463.0,1759.0,1099.0,815.0,42.0,469.0,407.0,31.0,342.0,525.0,47.0,365.0,336.0,103.0,282.0,316.0,140.0,170.0,111.0,12.0,302.0,369.0,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,1837.0,470.0,85.0,1161.0,954.0,39.0,165.0,41.0,139.0,482.0,852.0,1238.0,,2759.0,2551.0,482.0,2470.0,745.0,5731.0,2944.0,17055.0,23516.0,2337.0,1149.0,62.0,3339.0,2244.0,3125.0,1743.0,2166.0,419.0,209.0,615.0,337.0,525.0,348.0,219.0,168.0,56.0,304.0,203.0,397.0,515.0,166.0,61.0,141.0,379.0,331.0,213.0,202.0,83.0,233.0,662.0,905.0,1307.0,1899.0,3106.0,2185.0,1933.0,1891.0,240.0,636.0,1300.0,1917.0,2326.0,1307.0,1344.0,3447.0,4008.0,4622.0,3247.0,2037.0,1141.0,2690.0,1629.0,3038.0,125.0,14335.0,24104.0,25081.0,4060.0,13851.0,12201.0,6916.0,813.0,1110.0,943.0,527.0,683.0,18.0,531.0,608.0,1014.0,943.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.0,,431.0,41.0,1089.0,248.0,84.0,125.0,95.0,270.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
