Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,4463.75,3268.5,17803.25,15372.75,44686.5,36461.0,47288.0,61212.0,130910.25,50886.75,58979.0,28767.5,26152.0,85752.75,365301.5,,28602.0,104114.5,51705.75,11000.5,6448.0,8961.0,5360.5,1992.0,3157.75,3145.75,,8610.0,8664.75,1712.0,2236.0,4651.5,,,313.75,1122.75,1584.75,7144.75,14805.0,21316.0,36333.5,34832.0,47440.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8719.5,6083.75,21230.25,10031.75,48630.75,42428.75,56861.0,71616.5,133451.5,60270.5,44960.25,30162.25,27522.5,73769.75,281306.25,,27825.75,77722.5,43114.0,12477.0,4300.0,6598.75,4939.25,2238.5,3316.75,2608.75,,4561.0,5438.5,1331.5,3076.75,2487.5,,,1064.5,1388.75,2196.0,7929.0,16043.75,24306.75,39322.75,41607.75,20806.25,16922.5,18278.25,35811.5,34011.75,35024.25,20517.5,8005.75,12185.0,7024.0,9290.75,,6479.75,7861.5,28766.0,29266.5,11103.25,15356.25,34736.75,66293.0,167380.25,340448.75,355971.0,179491.75,177258.25,107516.25,108609.5,212145.5,120557.5,86930.25,45734.0,27757.0,23694.5,15034.75,17104.75,7038.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5460.0,3520.5,18336.25,11815.0,44896.5,34801.0,43789.25,58199.0,128540.25,43806.25,72295.0,38182.75,29455.75,92993.5,379661.25,,32198.0,103842.25,51117.25,12438.25,5661.75,9163.0,6281.75,2002.0,2510.0,3006.0,,4242.5,6201.75,1184.0,2278.0,2385.5,,,478.5,1073.25,2237.0,7452.0,15818.5,24718.5,39554.25,43058.5,10298.0,11865.5,15000.75,,36810.0,33058.0,21236.75,7352.0,13311.0,8115.0,9238.75,,6114.5,5476.25,19122.5,18337.5,6492.0,13996.0,33617.0,61017.25,160078.75,316375.25,306883.5,179854.0,189143.25,61948.0,82487.0,193045.75,111899.25,80204.25,41695.75,24406.5,23034.5,17321.5,22553.25,11800.0,
FH_CU_select,,,,,,,,10857.5,79960.75,8715.75,8706.75,16877.25,6439.25,14151.5,3221.0,5460.0,3520.5,18336.25,11815.0,44896.5,34801.0,56861.0,71616.5,133451.5,60270.5,44960.25,30162.25,29455.75,92993.5,379661.25,,32198.0,77722.5,51117.25,12438.25,5661.75,9163.0,6281.75,2002.0,3316.75,2608.75,,4242.5,6201.75,1184.0,2278.0,2385.5,,,478.5,1073.25,2237.0,7452.0,15818.5,24718.5,39322.75,41607.75,20806.25,16922.5,18278.25,35811.5,34011.75,35024.25,20517.5,8005.75,12185.0,7024.0,9290.75,,6479.75,7861.5,19122.5,18337.5,6492.0,9083.25,29924.5,51449.25,149917.5,316375.25,306883.5,179491.75,189143.25,61948.0,82487.0,193045.75,111899.25,80204.25,41695.75,24406.5,23034.5,17321.5,22553.25,7038.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,7066.75,18186.0,24705.0,35824.0,18268.5,,,6745.75,6823.25,2009.5,4388.75,4879.5,5416.5,4380.0,7082.75,17941.5,23454.5,36243.75,59868.5,,103943.75,134893.5,104589.5,26473.25,65908.25,79754.5,82622.0,118025.25,,92771.25,50081.75,30909.0,19925.5,9759.5,6163.25,5886.25,3910.25,2588.75,1965.5,,5445.25,2917.5,2477.25,1642.0,2930.0,3049.75,1811.5,1796.0,1187.75,3038.25,8631.25,17607.0,30409.25,,,,49962.0,33218.5,,27499.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9489.75,15030.5,17979.25,24354.75,45403.25,60908.25,88630.5,130065.75,61637.75,64162.25,90962.5,42456.25,217523.0,31056.5,13197.5,26753.0,,10934.0,17215.5,21970.0,21804.5,20874.25,19810.5,5386.0,8014.25,10419.25,11180.5,,5435.25,3298.5,2567.5,4220.25,2404.0,,1821.5,2519.75,3527.25,2976.5,8103.0,18149.0,31776.5,47032.75,43256.5,44540.75,15474.0,7549.25,7352.5,12869.75,7925.75,12385.5,18882.75,16929.75,18965.5,23682.0,23127.5,25337.0,6598.5,6091.5,10822.5,15817.0,24686.75,44388.25,96330.5,191810.0,377401.0,,311134.5,278989.0,257650.25,195095.5,85385.25,68369.25,42480.5,36255.0,28234.25,24658.75,22299.75,22243.0,24334.25,30574.75
FH_DDS_NBDS,,,,,,20541.5,5743.75,8353.0,19432.0,3846.5,6568.0,9045.0,1967.5,18020.25,24775.25,4385.25,8357.5,15405.0,18537.75,28703.5,43339.75,71120.5,49588.25,87477.5,51205.75,60746.75,33692.5,663058.0,164901.5,469860.25,,105711.25,92197.5,80478.25,,8184.0,5479.0,5787.5,5998.5,11844.75,153371.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,19257.5,,24939.25,45433.75,41292.0,75315.25,80865.0,95345.25,93573.0,74304.0,344701.25,221108.5,28159.0,74866.75,,113178.0,43449.75,41722.0,5599.0,7922.25,10953.0,1782.25,5120.0,8903.5,3314.75,,8080.75,7675.5,1518.0,4721.25,2283.75,,,3457.75,1819.5,2116.75,6656.0,15818.0,,37605.75,39598.25,63068.0,,,,37961.75,48838.0,8239.75,36772.75,7677.0,17283.5,5259.25,8445.75,14615.75,8699.0,9774.5,15292.75,26998.0,15009.75,43425.75,70268.5,132682.25,359502.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9140.25,7343.5,,3886.25,4415.75,1467.0,1585.0,2842.5,2939.75,1836.0,4392.5,1351.5,2982.75,8077.75,16369.25,27761.0,37402.5,30353.25,14122.75,32982.5,16823.5,30988.5,56169.0,52613.5,32431.25,10817.75,5711.0,10081.25,9810.75,6547.5,11598.25,5088.5,12261.0,16226.0,10387.75,10296.0,29496.0,53318.0,160953.0,351617.75,443801.25,248725.75,1247068.75,1773382.5,670202.0,331330.25,26246.75,14686.75,3999.25,3941.75,3544.75,7069.5,4120.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85209.75,,40380.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86648.25,,,1043.25,8944.5,3558.75,,19282.75,3742.5,,,3083.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2635.0,5373.5,7569.5,12055.5,19098.25,,24354.0,29181.25,14200.5,31187.0,5523.25,1929.25,4233.0,11518.5,15093.75,22831.75,31443.25,43444.25,68173.5,79089.5,114252.75,137197.25,131971.0,73354.5,16994.25,29240.0,48319.0,75621.25,,100789.25,,46775.0,22303.25,16662.75,18238.75,14465.0,7478.25,1170.5,2218.0,,3646.25,7357.5,2570.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2524.0,7775.75,5828.0,4562.25,4931.5,6041.25,13506.75,25573.25,36798.5,62606.75,71129.0,95467.5,97984.25,98920.25,77482.5,186381.5,220535.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7684.75,2725.25,1785.5,741.25,3977.5,6939.75,10237.5,17788.25,32360.0,41504.5,63455.5,50279.0,10172.75,42322.25,47260.25,169081.0,271519.0,229995.5,23801.0,43138.5,,43433.0,31105.75,5732.25,2740.0,10916.5,1787.75,7166.25,5158.25,8621.25,3457.25,,2263.75,11633.25,1085.5,3439.0,3042.25,,2204.75,1134.75,1274.5,2557.25,9157.0,14157.75,15003.25,17331.75,73360.0,57299.75,6560.5,14451.0,21301.75,16781.25,50450.0,89034.5,14810.5,6723.25,2949.5,9108.0,7427.75,11867.75,6704.25,25938.25,10723.5,5889.25,8018.75,29229.75,51036.75,130080.75,336716.75,355901.0,586265.75,640624.0,456590.0,186177.75,211387.5,18964.5,22888.0,3941.5,6885.0,5850.25,2896.75,4604.5,5032.5,17123.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13141.75,,14568.75,21683.5,36015.5,56422.25,59605.25,66498.0,117458.0,189918.25,,,36932.25,,99865.75,,137860.75,64041.75,12559.25,13909.5,4058.75,7060.75,10557.25,4159.25,1771.25,2639.25,,8185.75,9669.25,1377.5,2089.5,1720.25,,1516.25,761.0,1765.0,2315.75,7316.0,15770.75,28010.5,37170.0,31939.0,7652.75,64289.0,114107.0,44049.5,32222.0,37481.5,32752.25,15750.75,,,5231.0,7571.75,14436.5,6467.25,6782.75,9103.5,8690.5,11505.75,36875.0,68091.5,159312.25,370201.5,450322.75,,,,249098.0,262135.75,28827.5,16676.5,,,5739.25,,,,
FH_JHU_IDD_CovidSP,,,11771.5,11837.0,14266.0,27987.5,26935.5,20414.0,18488.25,14728.5,8206.25,5685.0,2421.0,3141.5,3611.0,5122.75,12780.5,20871.0,35016.25,52635.75,,80335.25,110604.0,134312.0,130221.25,128087.25,74727.0,65062.75,65647.25,57201.0,,68915.75,52325.25,54034.75,77089.5,44214.5,16392.75,15337.25,12238.75,13934.0,12815.0,,49186.5,43393.5,2345.5,5603.5,4239.75,2623.75,5033.25,2689.5,2547.25,5748.75,10772.25,21088.75,33187.5,49938.5,,69096.75,61677.25,108096.75,82228.0,94836.0,72048.0,78307.0,22106.5,66761.5,40186.75,,,,,,,,,,,,,,,,,455878.25,149987.25,56591.5,30316.25,10613.75,11876.5,17785.5,19694.75,20546.5,23410.5,15943.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,26479.25,39425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2177.0,2455.0,,,,,3589.0,8463.25,17014.75,21079.25,30786.75,12009.25,169095.25,210579.0,47538.25,72210.75,86727.5,46839.25,27329.5,8954.25,22278.5,9359.25,5358.0,13769.25,15413.75,7110.75,9040.75,13154.5,8355.25,10364.25,30856.0,49526.5,143176.5,326631.0,284727.0,1056536.25,861481.0,667033.75,650566.5,295932.75,66408.75,17033.25,15614.0,,8328.5,12019.25,6142.5,4952.25,18468.25
FH_Karlen_pypm,,,,,91067.5,82341.25,12301.0,5382.75,7401.75,13171.75,2282.25,4517.0,2535.5,4727.75,8217.5,11430.25,6204.0,14562.5,26906.25,39892.0,47166.0,60423.75,10367.75,36736.5,54605.25,168859.0,317946.25,568192.5,51769.5,,118058.5,83278.5,4694.5,6697.25,7460.0,9727.25,1938.75,2045.0,3818.5,6588.5,3493.0,,1664.75,1953.0,791.0,4394.75,2141.25,2796.75,3980.25,4325.75,3916.0,4190.5,8640.75,17167.0,19819.0,29178.75,18807.5,145757.5,172848.25,46032.75,35089.5,31717.0,23570.0,26027.75,17823.75,13802.75,15051.5,22656.75,22286.25,13185.5,9004.75,16489.5,10253.0,12991.0,18090.75,35226.5,83061.5,,,,,,217805.75,208543.25,181273.0,,,,,,,,,
FH_LANL_GrowthRate,,,14016.5,27604.25,23990.25,21089.25,16868.75,18765.75,2995.75,7124.25,5381.25,5593.75,10406.75,7571.75,10321.5,10465.25,14849.0,26456.25,34281.25,33830.75,46915.75,48704.5,56559.5,106767.25,37390.5,88234.75,201572.25,,60428.0,109182.0,,32852.5,20150.75,12076.0,6921.75,6467.0,6409.5,3552.75,3507.25,8054.0,5468.75,,4419.75,6711.75,1397.75,3290.75,2519.5,2411.0,1837.25,,1808.5,4552.5,8368.5,15910.25,29484.75,38194.0,41271.0,14811.25,9895.75,11394.75,13698.25,20094.5,17751.25,14805.75,17203.25,11726.5,29632.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,9341.75,6140.75,5921.5,7570.75,13476.25,6078.5,2723.25,2110.25,4243.75,1127.25,2290.25,3421.0,6491.25,20082.5,16150.5,33947.75,48677.0,41139.25,74221.25,119042.5,38733.25,17879.75,79272.25,31468.0,48497.0,123702.0,,37653.75,23908.0,18906.75,9415.5,2951.5,4259.0,6859.25,2150.0,5028.75,2543.5,,13044.5,5506.0,1554.5,1594.75,2306.0,,1770.75,3144.5,1527.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.25,5540.75,2281.75,2559.0,6686.75,15866.75,30276.25,35274.75,37122.0,34212.75,49455.25,63567.0,17097.0,28031.25,42036.0,63398.75,14746.25,46703.25,5307.0,13927.0,10970.5,11636.25,5363.75,7944.25,7136.0,,,34452.5,59411.25,163527.5,369382.75,504912.5,472282.0,635382.25,199575.25,565252.5,790211.0,1263878.75,192017.5,31814.75,28416.0,13806.25,19799.25,14962.25,22425.75,28310.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58680.75,33631.75,37331.5,19615.75,17468.0,,17249.75,16763.5,17615.25,18381.0,17928.0,,15002.25,12878.5,,11267.5,,,,,4062.75,,,,,,49731.0,5985.75,60007.25,,54169.5,,,,30621.5,15448.5,18604.0,24264.0,29647.75,34204.25,33944.0,,,,,,,211919.75,386158.25,,429030.75,1566494.5,2039103.0,91747.5,56900.25,48608.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79637.25,55241.5,43945.75,9216.75,1548.0,2750.0,3830.25,1528.5,9685.25,,21920.75,8253.75,16190.75,2788.5,,1998.5,2411.0,1921.25,1548.5,4654.25,10262.75,20076.0,27352.75,37714.5,17315.5,10406.5,13562.0,6385.75,14694.5,70569.25,48447.75,18932.5,18376.75,21982.5,27640.0,22868.25,25130.75,26800.5,21633.25,18520.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,16105.75,,39567.5,60083.0,66602.0,82142.75,136674.75,143692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.25,,2418.0,896.0,439.0,7203.25,6882.5,14383.5,28804.75,32671.5,35216.25,12748.25,17207.75,10405.0,20198.75,42588.75,62828.75,41338.5,27572.5,3792.75,16266.0,2864.75,3944.0,3971.75,4495.75,13222.25,11130.0,8285.5,15708.75,43009.75,50313.25,166457.0,352206.75,476197.75,,,,,,,20221.5,26742.75,,,11266.5,11763.75,,4323.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28376.0,8657.5,16186.0,38064.5,50966.0,159302.5,365326.0,492746.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,129294.25,71047.25,41757.0,44161.25,68336.0,88906.25,,111807.0,43101.0,5818.25,7576.5,2248.25,2265.25,3406.5,2318.75,4574.25,3832.0,,9915.0,9287.0,4861.5,,3635.0,2569.75,2490.0,6298.0,1193.0,3376.75,6989.5,14382.5,27872.0,34427.25,35391.5,18838.75,19871.5,28321.0,27574.25,48802.75,21644.75,28573.0,14329.75,14656.5,11230.25,4655.5,6840.5,,7568.75,,,8120.0,13262.75,39483.5,61317.75,175944.0,365879.25,456421.25,405977.75,558523.75,412990.75,306130.75,,87829.75,26126.5,32400.5,38957.75,26766.25,,,16357.75,5185.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
