Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4562.0,4925.0,6268.0,2441.0,943.0,114.0,18.0,518.0,1839.0,1919.0,2011.0,1884.0,2120.0,502.0,3885.0,7048.0,6406.0,11165.0,8397.0,6598.0,4237.0,8181.0,6160.0,11619.0,5939.0,,5183.0,5137.0,2817.0,3150.0,678.0,828.0,749.0,1008.0,1871.0,984.0,1628.0,2873.0,1584.0,2980.0,2432.0,697.0,2761.0,1359.0,1237.0,510.0,96.0,698.0,49.0,228.0,2659.0,3915.0,436.0,5194.0,3210.0,11476.0,7526.0,7806.0,2462.0,735.0,3591.0,1114.0,3467.0,5517.0,2880.0,3874.0,2227.0,3984.0,151.0,4061.0,3211.0,2049.0,3618.0,,,,,,4944.0,41180.0,32262.0,34966.0,10786.0,6012.0,,,,,,,,
FH_LANL_GrowthRate,,,,2748.0,343.0,51.0,273.0,191.0,33.0,172.0,225.0,57.0,522.0,1526.0,1588.0,1123.0,1623.0,3004.0,2425.0,5470.0,7117.0,4399.0,3281.0,6413.0,561.0,6990.0,3930.0,5258.0,,962.0,2376.0,,2593.0,1697.0,1620.0,1471.0,1148.0,600.0,1626.0,2972.0,3087.0,1775.0,1253.0,1352.0,1794.0,84.0,309.0,2776.0,1994.0,506.0,1406.0,978.0,347.0,135.0,695.0,3373.0,4336.0,4233.0,12406.0,12154.0,2634.0,4037.0,7714.0,4760.0,4311.0,93.0,2683.0,2295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,2541.0,1183.0,698.0,181.0,259.0,243.0,229.0,75.0,1403.0,1097.0,37.0,565.0,1566.0,323.0,3300.0,5807.0,903.0,85.0,4664.0,6684.0,1914.0,11583.0,987.0,16166.0,4066.0,3200.0,,787.0,369.0,855.0,1503.0,817.0,351.0,998.0,1771.0,1463.0,340.0,606.0,375.0,707.0,383.0,349.0,2063.0,,758.0,1378.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,4146.0,14748.0,11652.0,7865.0,4270.0,2925.0,,9035.0,3601.0,502.0,502.0,278.0,675.0,1270.0,2063.0,2076.0,556.0,90.0,260.0,1716.0,1830.0,,4076.0,259.0,820.0,1567.0,1054.0,211.0,37.0,173.0,3097.0,3679.0,1753.0,6905.0,11164.0,16.0,1909.0,3709.0,1026.0,591.0,4764.0,5041.0,714.0,3156.0,3572.0,,687.0,,,6242.0,1808.0,154.0,663.0,2638.0,26672.0,66576.0,96115.0,64791.0,12658.0,11025.0,,57654.0,28123.0,8980.0,955.0,12.0,,,4123.0,2233.0,5607.0,3366.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10072.0,5016.0,5293.0,2994.0,3834.0,,3621.0,3998.0,4470.0,4470.0,4600.0,3149.0,3469.0,1950.0,,1179.0,,,,,418.0,,,,,,4521.0,8230.0,8420.0,,1526.0,,,,15679.0,952.0,4423.0,3418.0,4618.0,6493.0,525.0,5688.0,5760.0,,,,,11123.0,30037.0,,35403.0,29667.0,116349.0,1002.0,118151.0,60949.0,,,,,,,,,,13235.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4047.0,7451.0,3934.0,1714.0,756.0,1114.0,1390.0,963.0,1125.0,1397.0,1259.0,2217.0,2880.0,3421.0,,1062.0,3123.0,2308.0,2363.0,231.0,82.0,1052.0,3705.0,5285.0,955.0,9594.0,9641.0,9554.0,6986.0,11154.0,6035.0,386.0,4752.0,4275.0,4421.0,1452.0,5537.0,5691.0,3811.0,4649.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,865.0,,6279.0,4132.0,1426.0,3541.0,4165.0,3044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,200.0,1234.0,4290.0,2794.0,1490.0,880.0,210.0,255.0,328.0,,1391.0,733.0,1053.0,1443.0,270.0,727.0,3299.0,6349.0,2579.0,1337.0,3812.0,3008.0,4755.0,9704.0,8575.0,8408.0,2589.0,7074.0,6706.0,6246.0,4907.0,3674.0,1350.0,727.0,558.0,1027.0,2063.0,3101.0,1534.0,2207.0,1197.0,3611.0,3964.0,388.0,3047.0,1427.0,552.0,1643.0,137.0,290.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
