Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,938.5,2452.75,1796.0,1062.75,2121.0,3830.25,1940.75,2756.25,11471.25,6803.5,2110.25,2775.25,8340.5,18927.25,26188.5,,6435.0,7043.0,9888.0,1589.75,3245.0,2968.0,1626.25,1326.0,538.5,1067.25,,1447.5,1707.75,2097.5,2229.75,2043.5,,,449.5,295.25,411.25,1634.5,4123.0,7156.5,8125.0,10270.25,6922.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2579.25,3999.0,3633.5,3422.25,4236.0,3853.25,3648.5,3599.75,11213.75,3816.5,2449.25,2511.5,6967.75,12845.0,21433.5,,4334.25,6249.25,8703.75,1389.5,2957.75,2170.5,1564.25,1399.25,522.25,968.25,,1653.75,2089.25,1961.25,2052.0,2144.5,,,604.75,330.0,596.5,1798.25,4225.5,7452.0,9580.75,11794.75,3605.5,10642.75,3312.5,3229.25,1309.75,4563.0,3642.0,3863.0,5171.25,6439.25,4171.75,,2111.75,3411.75,24815.25,1678.0,1187.0,1069.25,2817.5,9542.25,24496.75,26498.75,44842.75,30367.75,28869.5,28991.25,53046.5,79517.5,48448.25,5334.5,5372.75,2606.75,2170.75,9468.25,830.25,485.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1757.0,2961.75,2367.0,1890.25,2699.5,3210.0,1606.5,2326.75,10963.5,7336.75,2140.25,2607.75,7584.5,18687.75,27260.5,,6280.75,7433.0,10212.5,1372.25,3133.0,2793.75,1708.5,1427.5,494.25,945.75,,1547.5,2236.0,1938.75,2053.5,2099.5,,,501.25,259.5,568.75,1732.0,4174.75,7449.5,10326.25,12384.25,4715.5,12075.75,4067.0,,3590.75,3616.75,5525.0,5710.0,6315.5,7464.75,4023.0,,2165.25,3360.25,21530.0,1340.25,780.5,1030.75,2576.5,9203.5,23991.25,21832.5,39005.25,30531.5,27681.25,28580.25,45728.75,75319.5,47257.0,4788.0,5138.5,2410.25,2024.25,12240.0,845.5,599.75,
FH_CU_select,,,,,,,,1699.5,2837.25,1719.0,3444.5,1552.0,1425.25,27397.75,2245.75,1757.0,2961.75,2367.0,1890.25,2699.5,3210.0,3648.5,3599.75,11213.75,3816.5,2449.25,2511.5,7584.5,18687.75,27260.5,,6280.75,6249.25,10212.5,1372.25,3133.0,2793.75,1708.5,1427.5,522.25,968.25,,1547.5,2236.0,1938.75,2053.5,2099.5,,,501.25,259.5,568.75,1732.0,4174.75,7449.5,9580.75,11794.75,3605.5,10642.75,3312.5,3229.25,1309.75,4563.0,3642.0,3863.0,5171.25,6439.25,4171.75,,2111.75,3411.75,21530.0,1340.25,780.5,837.0,2219.75,8863.0,23342.5,21832.5,39005.25,30367.75,27681.25,28580.25,45728.75,75319.5,47257.0,4788.0,5138.5,2410.25,2024.25,12240.0,845.5,485.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3097.25,1904.75,3835.25,7780.75,9535.25,,,4322.25,866.0,1668.75,517.25,1287.75,2833.75,2358.0,2958.0,4507.5,1486.25,2000.0,6380.5,,7998.5,9457.75,6428.75,2188.5,3834.5,4326.75,5820.0,10357.25,,5603.5,7608.5,5947.25,1209.75,1620.0,1527.25,2032.75,1170.25,4599.75,1147.0,,763.25,1999.75,2193.5,2123.0,2532.75,1610.0,2763.5,229.25,531.25,892.0,1743.0,4143.5,7757.25,,,,13058.25,15346.25,,5535.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5830.0,5678.0,6790.0,8508.0,7736.0,8650.0,11649.0,14664.25,6610.0,8093.25,3520.25,6216.0,5862.0,11325.5,11369.25,1721.75,,2321.75,1748.5,1949.0,2117.5,3814.5,3872.75,2547.0,2592.25,1909.25,1664.25,,1735.75,3212.5,2890.25,2640.25,3383.75,,7738.75,1500.25,1372.25,1578.75,2598.5,4492.75,8408.0,13066.75,15628.25,21044.75,7130.5,13487.5,6972.0,5144.75,14209.0,6005.25,3402.0,2847.75,3305.0,3832.0,4855.25,5387.5,5248.0,3079.0,2995.75,2542.75,3287.0,5545.5,11791.0,27684.75,34347.0,,45207.0,37110.25,23447.0,4750.5,1323.0,2385.75,3702.5,3281.5,2546.25,2723.5,1700.75,1613.75,1637.75,1313.25
FH_DDS_NBDS,,,,,,1400.75,1718.5,1561.0,937.25,1911.0,1013.25,698.25,1089.75,2801.25,3894.5,3148.0,2563.5,3307.5,963.75,1599.25,1851.5,3979.25,1855.25,3686.75,3556.0,3941.75,2017.0,31020.75,10532.25,27579.75,,4702.75,10379.0,6980.25,,1439.75,1796.5,1854.0,2129.25,729.0,10860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5365.75,,3296.25,4161.75,2247.75,3186.25,8041.5,5482.25,1158.75,7671.25,13940.0,6910.5,7518.5,8831.25,,6002.0,10246.75,3848.75,2305.75,2799.25,2094.0,3211.0,3291.0,2784.75,3366.0,,901.5,2171.75,2668.0,2365.25,1901.75,,,644.25,604.75,579.75,1430.5,3478.0,,10043.25,11370.25,15231.0,,,,11195.75,7234.25,8941.75,11169.75,4445.5,4941.0,3068.0,2256.25,3286.25,2526.75,3035.75,3024.5,2995.75,1286.0,3599.25,7988.25,19640.0,31383.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.25,1104.75,,2464.0,2062.25,2342.0,2174.75,2141.75,279.25,417.5,254.0,2278.0,843.25,1672.25,3615.0,7366.0,8431.75,8522.5,2769.25,8202.75,7277.75,12812.75,14591.0,10037.0,15866.0,13789.5,9151.25,7046.75,3574.5,2411.5,3119.0,1931.0,1609.5,1073.25,645.5,1190.75,3236.25,10010.75,24997.25,28196.25,44188.25,42701.75,243126.0,139022.25,92127.0,161820.5,22525.75,1781.5,1481.0,1003.25,1291.5,2621.25,786.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7716.5,,13350.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9182.5,,,1974.25,3709.75,1117.0,,1467.5,2018.0,,,2297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3342.0,1837.0,3778.25,3897.75,3486.0,,1037.25,720.5,423.0,733.25,2090.0,3072.0,2629.25,4026.75,5045.25,6119.0,3905.25,4063.25,6922.75,5245.75,8473.0,10798.5,1652.5,2266.5,3955.0,5974.25,5345.5,13446.5,,6062.25,,6749.75,4355.25,1060.0,1953.75,2427.75,1941.5,1257.5,876.5,,787.0,2102.0,2395.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2218.25,3148.25,777.25,2565.0,2926.75,3076.5,3295.0,2708.0,2605.5,6041.5,4574.25,2205.5,4617.25,3423.0,10852.5,12979.25,10964.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,679.25,627.0,886.5,1062.5,1770.25,3582.0,4616.25,5134.25,3667.75,1226.5,5786.5,8230.5,2031.25,8673.25,1477.0,4540.75,2686.25,1754.0,1580.0,3007.25,,2932.5,7760.25,13189.0,1108.0,4614.0,2026.75,1563.25,1078.25,1860.75,1077.75,,2271.75,2558.0,2223.5,2054.25,2130.75,,1421.75,75.75,954.75,801.75,2125.25,4411.5,8110.5,7510.75,8936.5,4459.5,14281.5,4369.0,4537.5,2759.75,7219.75,19321.75,3222.0,2978.5,4887.5,3166.25,2141.0,3016.25,2028.0,13579.75,658.25,904.5,1367.75,2637.5,10027.5,21920.75,19690.0,35138.5,62825.25,52683.5,29552.25,28844.75,43972.25,4234.5,2190.25,2052.0,1071.25,1349.25,2967.75,476.25,620.25,2342.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2463.5,965.0,1460.25,4311.0,2857.5,2386.25,6154.25,990.75,2843.5,3050.25,3327.5,,12324.5,,6417.25,9447.5,9127.25,1170.0,1841.5,2523.0,1750.5,2277.75,6999.25,1998.25,,1271.0,2031.5,1792.5,1999.75,1933.25,,326.5,260.25,184.0,861.25,1609.25,3819.75,6655.25,9208.0,5113.0,7423.75,14585.25,19151.25,3901.25,3577.0,3809.25,14912.75,7137.75,,,3810.0,2181.25,2184.75,3163.25,2611.75,861.75,633.25,690.0,3075.0,9018.25,22144.75,29711.5,53165.25,,,,63286.25,34942.25,4929.5,2438.25,,,1451.75,,,,
FH_JHU_IDD_CovidSP,,,5748.5,4011.25,2280.0,3273.5,2514.5,2489.75,902.25,1157.75,1426.5,2219.25,3062.25,3804.25,4682.25,5205.25,6992.0,8422.75,9306.0,10482.25,,9598.75,12109.75,14840.5,13993.5,12703.75,8979.25,7892.75,6253.0,2721.5,,3700.75,3775.75,2762.0,4090.25,1463.25,1657.5,1196.25,1258.0,414.75,411.25,,3373.5,1788.5,2033.0,2180.25,2147.25,6963.25,3568.5,3290.5,3152.5,1216.25,1557.5,3351.0,5110.75,8105.75,8663.75,13951.0,12961.75,3462.0,6514.0,13985.5,11049.25,11232.0,10776.0,12362.25,13096.75,,,,,,,,,,,,,,,,,27286.75,21312.5,4061.5,4167.0,2397.5,1440.0,2605.5,1585.5,1471.25,1506.5,3526.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2271.5,1839.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.0,2103.0,,,,,765.25,1730.5,3781.75,6702.5,8973.25,3198.75,43340.5,50683.75,30910.5,13489.75,23033.25,9140.5,7786.0,4684.75,5287.0,4529.75,2497.5,3417.25,3922.75,2148.5,5133.25,1320.25,706.75,990.25,3177.0,9072.0,22827.5,21066.25,32025.5,115636.5,75538.25,46360.75,90808.0,85180.25,22152.0,2206.75,1595.75,,1270.75,1515.0,836.75,853.75,1306.5
FH_Karlen_pypm,,,,,13688.25,15649.25,17539.0,3772.75,2316.5,2378.0,2250.25,2259.25,2595.25,3050.5,4290.5,5003.75,5904.0,2074.0,3028.25,886.25,2541.25,4713.75,6109.75,6639.0,14442.25,20677.5,22804.75,24982.5,16985.5,,22616.0,2461.25,1759.5,2927.75,2394.75,4143.75,1921.25,3123.5,1154.25,2525.25,465.25,,938.25,2171.75,2724.75,2048.5,2177.5,340.25,418.25,683.0,117.5,554.0,1453.5,3522.5,6508.75,9684.0,5713.0,46614.75,47310.25,50644.25,3699.75,2931.25,2236.5,6384.75,4174.0,5984.0,4633.5,3293.5,4055.5,4647.25,2214.25,172.5,487.5,964.0,1852.5,4156.75,6503.5,,,,,,45590.5,47738.0,49038.25,,,,,,,,,
FH_LANL_GrowthRate,,,5722.75,2319.5,1073.0,1576.5,2983.5,1662.25,3585.5,3314.5,1752.0,3285.5,1942.75,2581.5,3305.75,3749.25,5241.0,5956.0,4046.75,1118.75,6948.25,4162.0,6215.75,7988.25,2626.25,4338.0,4285.5,,3731.75,8958.0,,4169.0,11408.0,2231.75,2011.75,3224.25,2265.5,1912.75,1825.75,700.75,1342.0,,2125.5,3178.25,1942.25,2011.25,2040.0,715.75,305.0,,1246.5,1398.5,1813.25,4096.5,8296.75,11776.25,10138.25,,3963.25,1738.0,15080.75,3648.25,8100.0,6521.75,5484.25,4885.75,2990.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5822.0,2287.0,2461.25,1334.25,3331.0,3040.25,2484.5,735.25,1237.25,1427.5,1874.75,2524.25,3635.0,3539.75,2119.5,1537.75,5277.25,3145.0,6042.5,9541.75,1908.5,3112.5,3811.0,6387.5,6439.0,12925.25,,3176.5,4722.0,3180.0,978.75,2083.75,1822.0,2297.25,1633.25,1399.5,847.25,,968.75,1967.5,2108.0,1901.25,2018.0,,413.25,839.5,383.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0,570.75,352.75,623.25,1686.5,3424.75,6708.5,9624.75,11466.25,10350.75,7836.25,10646.25,16939.5,3973.75,13076.75,23699.0,9609.0,13499.5,13126.25,2853.5,4260.75,2085.25,3141.5,20064.0,551.5,,,4022.0,8563.75,24406.75,32686.75,52421.0,38024.75,69070.0,40548.5,222534.0,41848.5,157881.75,12308.75,4074.75,2650.0,1832.5,1493.0,1555.25,981.25,893.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6271.0,1521.75,2878.25,2191.5,1482.75,,1543.5,2433.75,2531.5,1798.75,2341.75,,2816.75,4364.5,,3569.0,,,,,1408.25,,,,,,10487.0,15839.5,16924.25,,16665.5,,,,1565.0,1945.25,2301.0,3969.25,3940.5,4551.0,4690.5,,2714.5,,,,,,,,29483.75,53123.0,50730.0,69448.25,98649.5,10722.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6454.0,10576.0,2920.75,2389.5,2317.75,1546.25,2244.75,1408.5,1583.0,,2053.5,3182.75,2195.5,1964.5,,2018.5,2904.75,364.5,389.25,849.0,1862.25,4147.25,7492.25,9536.75,7139.25,3693.75,6597.25,3188.25,2315.0,5829.25,3604.5,6604.0,5356.5,650.5,2593.75,3524.0,4360.75,4505.5,3676.0,1259.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3048.5,,2899.0,3771.5,5372.5,3848.0,6944.5,3630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263.0,,327.25,1473.5,1394.5,1439.75,1998.5,4105.75,7805.5,12699.75,10098.5,2814.0,16719.25,2255.25,2452.25,3996.75,23255.0,15277.25,7146.75,2594.25,2949.0,3289.5,4557.25,4485.75,2495.0,8616.25,5072.75,1458.5,607.5,2947.5,8186.0,23141.0,29128.25,53338.75,,,,,,,6007.75,4586.5,,,5880.5,4029.5,,3960.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0,304.5,779.25,1462.0,6877.25,22864.25,29634.5,52692.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2635.25,2894.0,5756.25,4129.0,5004.0,10767.0,,7094.75,4809.25,3200.25,1685.5,1959.25,1625.5,1905.25,1807.0,3273.5,1300.0,,1303.25,1461.25,2714.25,,2025.25,5749.0,2847.0,1267.75,507.5,673.0,1452.75,3471.5,7313.75,10366.25,10841.25,11709.75,8689.0,10365.25,8025.75,4041.75,3397.25,5718.75,6765.5,7936.75,4756.0,2973.75,2477.75,,2147.0,,,1117.5,667.25,2528.25,8173.0,23103.75,29288.5,51932.75,44068.5,67113.75,32112.25,46414.5,,20815.0,10031.5,6867.75,2949.0,3561.25,,,3005.25,2362.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
