Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,1047.0,556.75,2135.25,1474.75,1239.5,1754.75,838.5,2005.25,497.75,493.0,675.0,911.25,1530.0,1199.75,4055.5,,330.5,222.0,139.5,135.25,509.5,311.75,660.5,646.5,525.5,397.75,,125.25,86.75,190.75,144.0,102.0,,,143.0,175.75,126.5,144.5,221.25,453.0,748.5,1123.75,1131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1910.75,1205.0,2930.75,2643.25,2176.0,1582.25,865.0,2021.0,761.5,626.25,671.25,742.5,1403.5,1222.0,2680.0,,290.75,223.0,165.75,122.75,465.25,302.25,619.5,615.25,496.5,366.75,,88.75,122.25,224.75,172.25,131.75,,,179.0,199.25,155.0,172.5,249.25,474.75,766.75,1147.25,1237.0,1202.75,1092.75,1598.75,2416.0,2601.0,2587.25,2797.5,1538.75,535.5,1412.25,,68.0,512.5,905.25,827.0,924.75,1427.75,788.75,565.75,1435.25,3487.25,5461.25,4469.0,3779.0,2968.0,3632.5,8624.75,2977.5,2062.25,1965.75,2918.0,5739.25,642.75,159.0,96.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1618.75,617.5,2428.5,1910.0,1203.0,1408.5,1178.5,2333.5,694.0,545.5,658.0,818.25,1459.5,1120.75,3910.0,,265.25,269.0,180.25,119.75,481.5,280.5,635.25,617.25,480.25,348.5,,47.5,73.0,185.5,145.25,92.5,,,141.5,166.25,124.5,145.75,222.75,455.0,746.75,1125.25,1212.5,1162.0,1075.5,,2253.5,2535.25,2407.0,2645.25,1142.5,362.0,1086.5,,287.25,804.25,1121.5,1022.0,1117.25,1503.25,809.25,565.0,1428.75,3516.75,5430.5,4159.0,3168.25,3624.0,3937.5,7570.25,2707.0,2027.75,1766.0,2814.5,6123.5,636.75,168.0,96.5,
FH_CU_select,,,,,,,,52.75,296.75,371.5,298.5,810.75,1714.0,2518.0,2137.25,1618.75,617.5,2428.5,1910.0,1203.0,1408.5,865.0,2021.0,761.5,626.25,671.25,742.5,1459.5,1120.75,3910.0,,265.25,223.0,180.25,119.75,481.5,280.5,635.25,617.25,496.5,366.75,,47.5,73.0,185.5,145.25,92.5,,,141.5,166.25,124.5,145.75,222.75,455.0,766.75,1147.25,1237.0,1202.75,1092.75,1598.75,2416.0,2601.0,2587.25,2797.5,1538.75,535.5,1412.25,,68.0,512.5,1121.5,1022.0,1117.25,1647.5,862.75,564.5,1401.0,3516.75,5430.5,4469.0,3168.25,3624.0,3937.5,7570.25,2707.0,2027.75,1766.0,2814.5,6123.5,636.75,168.0,96.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,184.0,210.25,749.0,1031.0,654.0,,,318.5,383.5,671.75,1492.0,2005.5,2363.0,1991.0,1605.25,1507.5,2179.75,1877.25,934.5,,2525.25,1861.0,2246.0,1997.0,907.0,597.5,634.5,700.25,,572.5,667.5,662.25,212.0,228.5,147.5,275.5,341.5,256.75,100.0,,415.75,283.5,479.5,333.75,129.75,338.25,80.75,90.5,212.75,221.25,60.0,160.25,409.0,,,,733.75,599.0,,963.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3304.75,3178.5,3323.0,3348.0,3630.0,2737.0,2156.0,1402.5,661.25,735.25,283.25,856.75,1195.75,1745.0,2164.75,1655.5,,847.5,601.0,131.0,119.5,234.75,347.25,490.75,592.25,556.75,306.75,,527.0,456.75,506.5,482.5,519.0,,1658.25,117.5,579.0,1138.75,243.75,267.5,265.5,698.5,1103.5,1584.75,1783.5,849.25,787.25,602.75,631.25,1004.75,2395.0,505.25,2415.5,1829.25,2344.0,3158.25,1193.0,747.75,986.75,1040.25,398.5,507.25,864.5,1736.5,4017.0,,10227.0,11567.25,10990.75,9685.0,6430.5,4863.75,2775.75,2156.75,1411.0,233.5,229.75,213.5,263.5,342.75
FH_DDS_NBDS,,,,,,273.25,250.25,219.5,448.25,173.0,538.5,728.0,1525.0,1293.25,1116.0,2897.75,727.75,1951.25,1439.5,881.0,15124.0,4134.5,8581.0,684.25,845.25,1168.0,913.25,5225.75,742.5,2655.5,,202.0,275.0,455.5,,1148.25,159.75,5892.25,517.75,374.75,3857.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1866.25,,1270.5,666.75,1065.0,783.75,4649.5,4565.25,1073.25,839.0,1545.0,572.75,1220.0,1750.75,,1004.0,662.75,1038.5,414.25,277.0,469.25,190.75,431.0,106.25,718.75,,728.5,687.25,642.25,133.5,84.75,,,78.5,76.25,95.0,80.5,153.0,,605.75,1197.75,1626.5,,,,3498.25,1155.5,1502.5,3891.25,3660.5,4339.25,3201.25,2221.25,6842.0,2481.0,1271.75,1539.5,777.5,314.0,974.75,485.25,1180.5,3208.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.25,132.75,,128.5,141.75,186.75,217.5,288.75,239.5,81.5,110.25,328.0,155.5,59.5,129.5,323.5,576.5,779.5,599.5,1069.5,642.5,1926.25,960.5,1270.5,2577.25,1415.0,4587.0,5168.0,2106.5,2921.5,2683.75,2352.5,2262.25,1348.5,1694.5,1651.5,790.0,490.75,1439.25,3566.0,5916.0,8381.0,4517.0,24101.25,14706.25,24156.25,9564.25,2347.5,1853.75,2394.5,6361.25,1429.0,85.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2933.75,,3779.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.75,,,313.5,275.25,623.0,,488.25,343.25,,,146.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,623.75,288.5,211.5,169.0,353.25,,292.75,225.0,277.75,526.5,1193.25,1664.5,1719.0,1646.0,1727.25,1408.75,1816.75,1693.0,1263.25,1525.25,4584.0,2016.75,3200.5,2907.75,1854.75,950.5,627.75,1498.5,,901.0,,1020.5,554.25,190.5,126.5,175.0,204.0,94.5,305.5,,581.0,325.75,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,690.75,1380.25,2032.0,2043.25,761.5,160.25,1242.75,2031.25,1166.0,962.0,3400.75,7802.0,6434.5,5602.75,2313.5,1240.5,581.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,268.5,392.25,1088.25,1463.25,1224.5,1001.0,949.75,8719.0,7655.5,6828.5,6323.0,1799.75,13897.0,6278.0,761.25,623.0,1196.0,1540.75,517.5,356.0,,1115.5,523.25,2564.0,1397.75,345.5,327.25,411.5,576.5,642.5,243.5,,106.5,75.5,376.5,286.5,232.5,,260.5,66.75,159.5,124.25,277.75,355.75,597.75,848.75,1221.25,1572.5,343.5,641.5,427.5,1066.5,2392.0,288.75,1880.0,720.75,1590.75,480.25,388.75,537.25,899.5,724.5,324.0,772.0,1236.5,512.25,508.5,1164.25,3672.0,5393.25,3295.75,9779.5,5720.25,4145.5,12344.25,1394.0,1376.5,1118.0,1574.0,2150.25,1092.0,60.0,159.5,230.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,914.0,,1228.0,654.0,1069.25,1252.5,4166.0,6874.0,3288.25,3237.5,2315.0,1018.5,992.0,,2623.75,,757.75,1115.0,926.0,538.5,165.25,401.25,148.25,241.5,499.5,338.5,,73.5,163.0,141.25,180.0,351.25,,114.0,52.25,46.75,131.75,52.25,122.5,324.75,574.25,621.25,901.25,69.0,478.0,235.75,846.0,418.25,671.5,1774.25,,,340.5,625.75,212.5,760.75,1113.75,913.5,884.5,1779.0,702.75,630.5,1386.5,3549.75,5139.5,,,,,5053.25,3901.75,1139.5,,,4312.0,,,,
FH_JHU_IDD_CovidSP,,,351.75,258.0,152.25,357.0,439.25,449.0,341.25,149.25,371.75,802.75,1612.25,2320.5,3098.75,3869.5,4578.0,5208.5,6173.25,6317.5,,3291.25,2122.5,2079.75,1348.0,1222.5,531.5,763.0,1181.25,618.75,,368.75,235.75,145.0,412.75,171.5,430.75,508.5,491.0,422.75,283.25,,600.0,663.75,361.25,1032.25,439.5,383.25,81.75,141.75,47.0,101.0,120.5,222.0,305.75,508.75,366.0,866.75,1278.75,2043.5,17097.5,28346.25,3831.0,4640.75,,3358.25,1715.5,,,,,,,,,,,,,,,,,14401.0,16725.0,3541.75,3046.75,1939.75,1138.5,180.25,174.5,208.0,257.5,119.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,278.0,1064.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,125.0,,,,,107.25,134.0,202.25,243.0,485.25,441.25,297.25,17741.5,5000.5,1337.0,1102.25,438.75,1097.0,2226.5,281.25,264.0,945.0,411.5,644.25,493.5,612.25,614.25,919.0,1689.75,677.25,614.25,1175.0,3516.75,5185.5,1563.25,19179.5,17593.5,15734.0,12091.75,3437.75,1964.25,1563.75,,2466.75,497.0,98.5,85.5,251.0
FH_Karlen_pypm,,,,,5491.5,269.5,332.75,185.75,136.75,154.25,376.75,732.5,1425.75,2101.0,2328.25,2134.5,1215.0,1634.0,1859.75,1757.0,2129.5,2784.25,4987.25,3823.25,774.0,1053.25,960.0,911.0,1187.25,,129.0,110.0,117.75,67.0,149.25,321.25,172.5,456.75,388.75,424.75,738.5,,582.25,562.75,352.0,155.0,165.75,110.5,56.0,79.25,67.75,50.0,96.0,183.5,205.0,427.5,505.25,394.75,17733.25,8140.25,1719.25,633.25,909.25,1155.5,622.5,1181.0,1890.25,1759.25,1690.25,78.75,113.75,318.0,315.25,341.75,391.0,223.5,493.5,,,,,,30026.75,4143.25,4475.0,,,,,,,,,
FH_LANL_GrowthRate,,,411.75,145.75,26.25,60.0,162.75,241.0,193.5,415.25,457.75,828.0,1721.0,1886.0,2294.5,2517.5,1243.5,2379.0,2530.75,1269.0,758.25,1839.0,3311.75,2107.75,1267.5,610.0,605.25,,1556.75,493.5,,478.75,303.0,301.25,224.0,173.75,258.25,1586.5,634.5,271.5,188.25,,74.25,125.0,171.0,108.5,93.5,73.75,205.5,,282.25,251.5,227.25,165.0,398.75,707.75,1051.0,1377.25,1486.75,1574.25,1305.5,1904.75,1532.75,1575.5,1523.75,1781.0,331.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,248.0,245.25,115.0,172.75,128.5,397.5,384.0,758.75,1650.75,1683.0,1780.5,1862.0,481.25,1314.0,1277.75,732.75,1180.0,4406.25,3501.25,997.25,2134.75,1414.0,768.5,1188.75,1319.25,1804.0,,260.0,133.5,247.0,139.5,150.75,237.0,2911.75,391.0,104.5,96.5,,38.75,104.0,144.0,121.25,98.5,,171.5,99.75,152.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.75,185.0,29.0,203.0,44.75,143.75,347.25,583.25,889.5,1250.25,1355.5,2181.25,1888.25,1740.75,2514.75,2200.75,2525.25,2432.0,1871.5,1006.25,1572.25,766.5,1146.75,759.75,685.0,,,363.5,737.25,1642.0,3528.5,5706.75,8429.25,11801.5,2813.5,6518.0,9306.0,8980.75,2923.25,1994.25,1726.0,4138.5,1563.75,93.0,390.0,775.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.75,1417.75,1041.75,922.25,552.5,,292.75,550.25,212.75,586.5,533.75,,364.0,257.0,,147.5,,,,,413.25,,,,,,1161.75,1512.0,,,265.75,,,,2856.0,334.5,1169.0,686.25,4714.0,169.75,292.0,338.75,313.75,,,,,1734.0,3742.75,,2974.5,,5847.25,5579.0,9663.25,2553.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5,585.0,337.75,186.5,276.25,309.5,400.75,116.5,400.25,,92.25,545.25,358.5,359.5,,328.5,102.25,79.5,76.25,85.5,142.75,244.75,421.5,672.0,760.25,774.5,697.25,706.25,567.25,1076.75,720.5,538.5,922.5,2410.5,2795.5,3109.75,2587.0,2461.75,1808.5,1675.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2005.5,,637.5,386.0,2946.75,4786.5,2465.25,3699.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,,172.75,164.5,197.75,140.5,116.25,224.0,423.5,708.5,1036.0,1208.0,1191.5,1255.75,1435.25,1678.5,2229.25,2109.75,1659.0,2295.5,1424.25,486.5,1917.25,714.5,1411.5,1301.25,1020.0,941.75,1375.0,307.25,599.5,1495.0,3816.5,6083.5,,,,,,,2856.0,1697.75,,,2927.75,94.25,,124.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.25,776.25,1139.25,925.5,799.25,1910.75,3905.75,5572.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3121.25,2882.0,1133.5,179.75,395.75,1550.5,,597.0,559.75,68.5,161.0,167.75,205.5,3853.5,355.5,160.0,272.5,,235.0,193.5,195.0,,217.5,191.5,59.0,128.25,71.5,70.75,34.5,92.5,333.5,572.75,803.0,1064.5,798.5,442.25,680.5,1005.0,1531.0,1046.25,1454.75,657.25,630.5,2078.75,685.5,,890.25,,,574.25,1346.0,565.25,654.5,1591.5,3324.0,5599.75,8521.75,5549.75,11136.75,11427.0,,4943.5,1770.75,2502.25,1890.75,2833.5,,,314.75,281.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
