Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,384.75,464.5,1291.5,2653.0,2543.75,995.75,1080.0,1464.25,3072.75,4412.0,860.75,742.0,3567.0,10602.0,7179.75,,544.5,4489.5,2075.25,247.25,471.5,1834.25,863.75,949.25,1608.5,1776.0,,1406.5,2304.75,3724.25,1182.5,1097.5,,,218.75,402.75,190.75,356.25,819.5,2016.5,3649.0,5463.25,5662.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,845.5,739.5,1945.75,3271.5,3490.75,1818.5,1286.5,843.5,2290.5,3984.5,676.0,782.0,3257.5,6019.0,5672.25,,534.25,2759.0,1833.25,282.0,435.5,1109.25,797.25,223.5,1533.25,1817.25,,666.5,969.0,2329.25,660.0,721.5,,,344.25,487.75,285.0,455.25,918.25,2080.0,3701.0,5639.0,6353.75,5289.0,6529.75,4285.75,2103.5,1328.5,2066.0,1869.75,1045.25,449.5,927.25,,391.25,1689.0,1937.5,1536.25,1009.25,1347.5,902.75,2023.25,9820.25,21382.5,30601.25,24521.0,23713.25,26155.5,19866.25,20917.0,13914.5,9375.25,5180.0,2441.0,2497.5,693.25,502.0,1207.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,537.75,537.0,1491.5,2878.0,2961.0,755.25,827.0,1545.25,3329.0,4829.0,661.5,1075.0,3387.75,9568.0,7100.75,,549.25,4162.0,2229.5,257.5,420.0,1762.0,788.0,692.5,1433.0,1599.75,,504.75,1063.0,2656.75,1213.75,1268.5,,,146.5,344.5,183.5,325.25,806.5,1996.5,3628.25,5563.0,6232.25,5124.0,6131.25,,1378.25,716.25,1430.25,1091.25,1593.75,533.75,1224.5,,506.25,1789.0,1873.0,1523.75,972.25,1125.25,643.5,1746.25,9670.25,21180.25,28721.5,23423.75,30270.0,25025.0,17925.25,18430.5,12827.0,8624.5,4792.25,2300.0,2278.0,686.25,475.5,1067.75,
FH_CU_select,,,,,,,,829.75,395.5,114.0,214.25,139.0,347.25,1262.25,2032.0,537.75,537.0,1491.5,2878.0,2961.0,755.25,1286.5,843.5,2290.5,3984.5,676.0,782.0,3387.75,9568.0,7100.75,,549.25,2759.0,2229.5,257.5,420.0,1762.0,788.0,692.5,1533.25,1817.25,,504.75,1063.0,2656.75,1213.75,1268.5,,,146.5,344.5,183.5,325.25,806.5,1996.5,3701.0,5639.0,6353.75,5289.0,6529.75,4285.75,2103.5,1328.5,2066.0,1869.75,1045.25,449.5,927.25,,391.25,1689.0,1873.0,1523.75,972.25,1215.75,542.5,1526.75,9443.25,21180.25,28721.5,24521.0,30270.0,25025.0,17925.25,18430.5,12827.0,8624.5,4792.25,2300.0,2278.0,686.25,475.5,1207.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,182.75,328.25,498.25,439.5,598.5,,,97.25,212.5,280.0,624.5,773.0,678.75,663.25,988.0,1916.0,3261.25,3884.75,3907.0,,2240.0,3846.25,2697.25,2947.0,1468.5,966.0,1439.0,2166.5,,1986.5,1158.0,1583.5,706.5,232.0,405.0,629.0,846.0,1365.75,1761.25,,773.0,1219.0,1796.5,1132.75,1134.25,3388.0,2349.75,329.25,276.0,232.25,329.0,915.5,1949.5,,,,2671.25,6079.5,,12688.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1344.75,1528.0,1947.75,3411.0,3883.75,5070.0,6396.0,6444.75,7006.75,7477.5,7698.25,6573.5,2209.5,4973.0,3778.5,1838.5,,955.75,1055.75,1018.25,510.5,352.75,615.75,1389.5,2057.25,2864.75,2933.25,,1475.0,1619.0,341.75,843.25,144.5,,849.25,619.5,804.75,797.25,788.5,1134.0,2138.5,3745.0,6270.0,9253.25,10050.75,3297.75,4843.5,5259.75,3098.75,3068.0,6969.25,2937.25,4132.75,2417.5,1257.75,2411.0,3005.0,3220.75,2738.0,2339.75,3150.75,3637.5,5468.5,13143.5,24878.75,,48735.75,47559.5,29494.25,14509.5,5823.75,1387.75,2378.0,887.25,1113.5,1257.5,1301.5,1858.5,2777.25,4140.0
FH_DDS_NBDS,,,,,,465.5,169.75,247.5,326.5,104.25,293.0,319.75,817.0,344.75,419.5,796.5,543.5,1778.5,1989.0,2963.0,1747.25,2197.25,2950.0,1797.25,1581.5,1293.0,1135.0,7283.25,1315.0,7290.25,,1758.75,882.75,1272.0,,1003.0,642.75,327.0,725.25,1961.75,2854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1209.75,,2809.0,3223.5,2163.5,768.75,2312.25,4036.0,4055.5,6854.0,6597.0,2641.25,1096.5,4130.0,,4335.0,1294.5,907.5,3102.75,1053.25,777.75,599.5,1447.75,1450.5,949.5,,387.25,588.0,2271.75,236.75,1334.75,,,172.5,103.0,421.5,352.25,790.0,,3296.0,6282.75,8976.5,,,,9862.5,5273.5,8071.75,9771.5,5602.0,6844.0,4338.5,4282.0,11321.75,1836.75,1849.5,1320.0,2077.5,2894.5,5399.75,3866.75,10745.75,24858.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.75,1643.75,,703.0,1900.25,3443.25,3642.25,2216.75,1936.0,959.0,275.5,157.0,135.75,309.75,688.25,1629.0,3109.0,4397.0,3304.75,5626.5,4446.0,21146.25,21348.0,12113.75,9277.5,4496.25,3370.5,2215.0,3719.75,1786.0,695.0,2250.75,2405.75,1701.0,1091.5,975.5,1014.25,3720.0,9579.5,21242.75,33627.0,35143.5,87219.25,140274.25,62705.0,45686.5,12686.5,5419.5,1989.5,370.5,611.75,543.0,1134.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6158.0,,13383.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,,,842.75,1892.0,2486.75,,2321.25,1044.5,,,945.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,242.25,1355.5,70.25,149.5,58.75,,115.5,131.75,315.0,454.0,729.0,955.5,639.5,1093.5,1682.0,2144.5,3019.25,3837.5,3939.75,2607.25,1327.0,1337.25,2296.75,3119.75,1053.0,752.0,1171.25,2454.75,,1992.75,,1452.5,1487.75,556.75,677.0,295.25,556.25,882.5,1621.25,,1935.75,996.5,568.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,352.0,637.5,812.25,372.0,172.0,449.0,1326.0,2586.0,3649.25,4416.75,1323.5,2392.25,5137.25,7290.75,6537.0,4103.5,1432.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,613.0,638.0,280.5,289.0,141.0,464.0,709.25,934.25,2552.75,2624.5,1955.5,8504.25,1933.0,2876.5,7030.75,3717.5,2421.0,2938.5,1152.0,3713.0,,495.25,704.75,261.5,1179.75,785.0,895.25,510.0,1427.5,2148.5,1382.0,,754.75,1443.5,1036.25,4462.0,3555.0,,405.5,213.75,204.75,154.75,373.0,944.75,2241.0,3571.75,4552.5,1513.0,7236.5,12393.25,26118.0,25261.75,9023.0,6234.75,823.5,4386.5,1861.75,666.75,2425.75,1237.5,905.5,3671.75,2016.5,1258.75,1735.5,1284.5,1791.25,7588.75,20185.75,26705.25,23742.75,50179.5,40657.0,17480.75,18394.0,465.75,1017.0,1347.25,144.25,773.0,325.5,782.25,1677.75,2761.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,396.0,,1248.5,1923.25,2425.0,2872.0,1389.0,3617.25,2565.75,5954.0,1850.5,1527.75,1821.75,,3122.0,,2107.0,1633.25,1731.25,735.0,334.75,982.25,401.5,556.25,1372.75,1843.75,,1133.75,1595.75,1017.5,1506.0,1637.0,,665.5,261.25,198.5,265.25,337.25,650.0,1487.25,3157.0,2615.75,4975.25,2361.0,2118.75,2541.0,3284.5,2428.0,3810.5,1127.25,,,756.25,1073.75,1580.5,583.5,798.0,1377.5,1262.0,1164.5,1840.75,1544.0,8920.5,22338.75,33923.5,,,,18944.0,11647.25,5202.5,1779.0,,,468.0,,,,
FH_JHU_IDD_CovidSP,,,1198.5,1687.25,2067.75,3111.75,3140.5,3090.5,2754.5,2114.0,1563.75,1124.5,516.5,303.75,439.25,710.5,845.25,1608.5,2670.75,4222.25,,1118.75,2049.0,2784.25,3755.75,2738.75,3907.0,1320.5,1907.5,3335.25,,2003.75,1092.25,1067.5,1346.75,1129.75,319.25,659.5,941.0,1338.25,1906.5,,1569.75,2490.25,1779.75,1849.25,2569.25,1041.0,241.5,251.25,231.5,525.25,931.75,1000.0,1938.25,3527.5,5427.0,7517.0,8761.75,4774.75,13797.5,5202.0,4293.0,9944.5,1175.75,6750.0,5057.0,,,,,,,,,,,,,,,,,43030.75,30310.0,4821.25,3197.75,723.25,511.75,999.25,1396.75,1858.25,2731.5,2933.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2755.0,3577.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.25,638.25,,,,,473.75,411.75,814.5,1591.5,3039.25,2885.25,4425.75,27485.0,15188.0,14392.25,15097.25,7616.75,2405.5,1150.75,1370.75,1482.5,1087.25,1815.75,2406.75,473.5,459.25,1592.75,1327.5,1273.75,1232.25,2391.25,8374.0,20300.25,24888.5,42771.5,109308.0,81208.0,62531.5,29784.0,9496.75,2473.75,842.5,,398.5,809.5,1263.5,1783.25,2923.5
FH_Karlen_pypm,,,,,4008.0,1194.0,1093.0,748.25,767.75,330.75,272.0,383.25,655.5,1083.5,1221.5,978.25,1092.75,2249.5,3681.5,2812.25,3509.5,10654.75,8470.0,10795.75,13309.75,3394.75,1203.25,1424.5,1646.25,,2521.25,921.25,976.25,864.75,561.25,372.5,279.25,547.25,766.5,400.25,57.5,,1127.0,1722.0,3438.5,1929.75,790.5,575.0,388.0,559.75,533.0,546.25,363.5,836.75,1796.0,3194.75,3165.5,2370.0,20596.25,21036.25,27679.5,22353.75,9478.5,4927.5,470.5,386.0,1241.0,1745.0,1994.5,3066.75,1209.0,1620.25,1348.25,1641.5,2174.75,2621.0,4209.5,,,,,,10306.75,10897.25,27302.5,7729.75,6301.0,1313.0,,,,,,
FH_LANL_GrowthRate,,,385.0,456.0,161.75,252.5,137.0,118.0,158.75,231.75,427.75,638.0,992.5,952.5,857.75,1170.5,1294.25,2564.75,3476.25,3226.5,1714.75,425.5,2054.0,2741.75,3226.0,928.25,533.5,,2701.0,1558.75,,1150.75,680.0,1089.0,303.0,518.25,248.0,1092.0,856.75,1589.5,1664.25,,723.5,518.75,2740.5,1297.75,1350.25,387.75,292.25,,249.5,263.25,189.75,657.25,2030.75,3751.0,6088.25,7510.5,8008.0,7435.75,9187.25,1443.5,823.75,1378.0,807.75,844.5,1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1241.75,396.5,440.75,331.0,277.5,94.25,201.75,340.25,648.0,688.25,109.25,485.5,658.5,1731.75,2733.75,2206.5,674.0,617.0,2610.0,1946.0,3342.25,1552.5,545.75,1215.75,1510.0,3430.25,,593.75,580.0,1000.0,282.25,298.25,379.25,1112.0,616.0,1264.75,812.5,,399.0,887.5,1767.5,1819.0,1110.0,,240.25,347.75,326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.25,614.75,249.0,490.75,295.25,649.0,1872.25,2937.25,4598.5,5831.0,6700.0,9107.5,1873.5,2565.0,7854.25,6811.5,2354.25,1763.0,1583.0,1230.25,2088.75,1685.5,1198.0,419.25,1556.5,,,2397.25,4074.75,9783.25,23871.75,35393.0,42831.75,48670.75,7335.25,44583.5,17619.25,34401.75,5678.5,3142.0,1214.0,1586.0,1248.5,1791.25,2732.5,3944.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.5,1477.25,2224.25,1528.5,1338.5,,1252.5,1740.5,1924.0,2889.5,3370.75,,3767.75,,,4123.5,,,,,830.25,,,,,,6310.0,553.75,9661.5,,7862.0,,,,4902.0,3919.75,4373.25,3509.5,3525.75,4246.0,2185.5,632.5,2602.0,,,,,12232.0,24584.25,,31375.0,38954.5,25398.75,10163.25,12228.25,3255.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.0,1223.0,1469.25,394.5,304.0,462.5,826.25,1077.25,1867.5,,1303.75,3736.75,3457.25,4190.0,,1600.0,2027.75,503.75,248.75,326.5,466.5,1238.5,2224.5,3849.0,4558.5,4498.5,5425.75,2096.25,3973.25,2126.25,3390.0,3213.75,2204.75,1143.0,1226.75,2667.0,3440.25,4169.75,2645.75,2103.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1342.25,,2534.0,1814.0,644.25,2996.75,3534.5,5714.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353.0,,576.75,489.75,415.75,342.0,476.5,672.5,1736.25,3472.0,3262.5,7148.0,7565.5,6564.75,1790.25,2466.25,7072.25,5607.75,4579.0,1815.25,2311.75,1334.0,1105.0,1103.5,3175.75,837.25,1124.0,1589.25,1263.0,3949.0,2065.75,9448.25,22901.0,35068.5,,,,,,,611.5,1746.25,,,226.5,342.25,,689.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2306.0,3050.0,2424.5,4370.0,2456.5,9445.25,22601.25,35175.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5605.75,2913.5,2183.0,800.5,1410.75,3479.25,,2005.0,1180.25,429.5,361.25,619.75,463.75,589.25,817.0,1370.0,1451.75,,620.25,1057.0,2381.5,,2327.0,1415.5,351.5,393.0,287.75,338.75,231.0,437.5,1709.5,2952.5,4667.0,6350.0,5980.0,5882.75,3041.25,2468.75,2586.0,1365.25,2119.0,2091.75,1547.75,1333.5,2056.25,,709.5,,,983.5,1113.5,1884.75,1234.75,10404.25,21291.75,33921.75,37465.75,21095.75,45433.5,41653.25,,13900.25,5752.25,5156.75,3518.75,1714.75,,,626.25,1474.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
