Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5068.5,,15515.5,23536.5,21723.0,13275.5,25239.0,41216.25,26858.0,19764.25,13661.0,3615.0,11724.0,,16816.75,,5163.5,6093.5,1314.5,3233.0,7055.75,8373.5,15157.75,18834.25,19292.75,13910.0,,34074.75,25723.25,18753.0,5669.0,7252.25,,5266.0,953.25,220.25,704.5,487.5,1160.75,1645.75,2686.5,1925.0,3093.75,1245.5,1793.25,4505.5,1777.75,3516.0,4418.5,8270.0,,,4768.25,2754.25,5768.25,18164.5,20508.25,19622.0,20435.25,37291.25,17473.0,13836.5,29976.75,55840.25,79689.5,,,,39159.0,72251.5,10121.0,1370.0,,,2476.25,,,,
FH_JHU_IDD_CovidSP,,,5495.75,5339.0,6832.0,7902.75,9343.75,5785.0,5238.0,3453.25,2389.0,1505.0,982.25,1984.25,2848.75,4675.0,11175.0,12436.75,22483.0,27196.0,,15282.5,17264.25,19627.75,15464.75,12217.0,6983.75,3109.75,9848.0,19935.25,,9562.75,5537.75,3093.5,3322.25,3996.0,13731.0,22295.25,31710.0,39579.25,,,17899.0,28365.0,20607.5,13767.25,7326.0,8776.75,6261.75,3034.0,945.75,489.75,545.5,933.0,1613.5,3108.25,3507.75,6582.0,8484.5,5577.0,10801.25,25201.5,35719.0,37670.5,20437.25,34684.75,16879.0,,,,,,,,,,,,,,,,,120481.5,11218.5,13014.5,8413.25,6290.25,1038.5,4959.75,4660.25,5115.0,6598.5,9211.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21620.25,18443.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5227.75,3653.5,,,,,535.0,824.75,1432.5,1514.5,2546.0,1855.5,3427.25,14562.0,17228.0,10189.25,5777.25,2052.75,2117.75,7591.5,4307.0,5173.25,2872.25,4129.5,6166.25,17306.75,18046.5,20657.0,17016.75,41803.75,42247.25,15979.75,30281.25,46441.25,52404.75,179868.75,236996.75,94471.75,133533.25,75878.75,15392.75,3278.25,2329.0,,2438.75,3084.0,1815.5,2380.0,5632.5
FH_Karlen_pypm,,,,,9320.25,7349.0,7115.75,3605.5,946.0,459.25,466.5,575.75,1090.5,2304.5,4286.0,7766.75,10928.0,10372.5,10021.0,9170.5,23846.5,56148.25,73477.75,4118.0,23946.0,8956.0,4093.75,2154.5,5136.75,,813.0,565.5,1337.75,2512.5,4831.0,9446.25,14373.0,13126.0,15910.25,33706.0,70852.25,,29817.5,26062.25,4717.75,505.75,541.25,601.0,597.5,387.75,361.0,541.0,853.75,1516.5,1597.75,2406.0,1689.75,1918.25,8610.25,17214.0,14166.25,7229.5,2376.75,1343.25,3090.75,3025.75,2998.0,2717.0,8920.75,5209.5,13674.25,17833.5,29280.5,19803.25,14617.5,7861.25,15640.25,,,,,,59046.0,26035.25,24377.0,6033.5,,,,,,,,
FH_LANL_GrowthRate,,,2919.25,2513.25,1673.25,1082.75,1702.5,1981.25,1808.0,1932.25,1129.75,3305.0,3544.75,6168.25,7267.25,10736.25,15876.25,23775.25,32340.0,5757.5,13933.75,34163.25,42188.0,11227.5,10061.0,2927.5,2494.5,,4394.75,7021.75,,1739.75,759.25,2252.75,5510.5,8880.25,12075.0,18011.0,22191.0,19451.5,3390.5,,31167.75,30694.5,8298.75,5738.75,3469.5,2671.25,1993.75,,268.5,198.0,830.75,1516.25,2145.75,3845.5,6235.5,7750.75,9549.5,11409.0,12563.25,11845.5,11397.25,11015.0,12939.0,12304.25,11236.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1214.25,975.75,539.25,949.75,736.75,1749.5,774.0,2116.25,2079.75,4195.75,4915.5,7862.0,11180.0,16048.75,21965.5,19989.0,11004.0,11278.75,14520.75,11674.0,15188.75,7409.0,3267.0,6522.5,3062.0,8290.75,,2006.5,764.0,1863.5,4381.25,8465.25,10917.25,16466.5,20552.0,20848.5,9561.0,,17042.5,20622.0,8333.5,3067.25,3433.0,,2463.25,1068.5,241.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7992.0,1684.0,507.5,749.5,436.75,1561.25,1756.75,3121.25,5170.0,4625.25,4938.5,6898.5,9849.0,5008.0,2406.75,7053.75,18235.0,3112.25,16603.0,9902.5,12133.25,18867.25,25792.0,25421.5,11457.75,,,49597.0,48260.0,72030.0,43987.5,96188.25,20580.75,109858.0,65469.25,131447.0,101112.5,85305.0,13421.75,9238.25,8708.5,2595.5,3372.5,4850.5,5953.5,7337.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6551.25,6122.5,3614.0,6977.0,9396.25,,19237.75,28040.25,24079.0,30734.75,28728.0,,64040.5,70232.5,,49260.0,,,,,1032.75,,,,,,4482.75,7157.25,7435.0,,38573.25,,,,2582.5,6953.5,6383.25,3505.0,2827.75,3976.5,12846.25,18302.0,25494.75,,,,,38895.75,73351.5,,69925.5,350421.75,41832.5,15297.75,66478.5,20816.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.75,1928.0,4268.0,8918.0,10143.0,14279.25,27733.25,5799.75,21641.25,,107981.0,81365.5,30628.75,22359.25,,2885.0,3715.0,1621.75,570.0,448.25,895.75,1562.25,2543.0,2634.5,3606.75,4426.5,916.5,2138.25,5344.5,1378.75,18842.75,19601.75,6043.0,3650.75,4726.5,10249.25,10195.25,11709.0,23188.25,26368.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,19518.25,,27836.75,24006.75,18115.0,29162.0,13739.0,18340.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10494.5,,4400.0,1208.25,653.75,714.5,1133.5,1018.5,731.0,3392.75,4001.5,5035.5,5653.25,4839.5,1984.75,3525.5,6713.75,8405.75,9324.0,2778.75,6206.25,1554.75,2993.5,6666.25,21641.5,18531.0,15447.5,22384.25,35065.0,17548.75,11621.25,39887.0,70896.5,107554.0,,,,,,,8038.5,22399.25,,,1625.5,4367.0,,1914.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13565.25,17712.0,163588.5,15450.75,15647.0,39679.5,64567.5,96411.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,18385.0,9409.75,4583.5,2219.25,2464.0,7597.25,,4294.0,2022.5,3000.5,5251.0,7120.5,11707.25,17716.0,22324.75,20839.75,9321.75,,24588.5,31648.25,17141.5,,5790.5,4592.5,4119.75,5069.5,1941.25,2358.5,361.75,278.75,1416.0,2370.75,3512.5,3624.75,1812.5,2454.25,3314.5,5149.75,3789.5,6004.0,6868.75,4756.75,5538.0,3006.5,2019.5,,15394.25,,,21793.25,13521.0,14691.5,18905.25,43033.0,57207.0,85433.75,90033.75,55856.0,39669.25,91504.75,,46899.0,20549.0,16390.0,9604.0,1971.0,,,1973.75,2341.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
