Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_low,,,,,,,,,,,,,,,,3650.0,8054.5,10511.75,13894.0,16127.25,12890.75,7185.25,4983.5,22343.0,4671.75,9977.0,14799.25,17747.5,13932.25,33372.75,,27860.0,12770.5,1305.5,2337.25,2696.25,11293.0,5125.0,2952.0,3709.0,793.25,,2371.75,3561.75,693.25,385.5,220.75,,,553.75,1142.0,1198.75,2097.75,4770.75,9057.0,14854.0,18620.25,15994.75,14763.5,14256.5,16133.75,12756.75,6010.25,4211.0,3345.5,5155.5,6654.5,4321.0,,2537.75,737.75,2672.5,1645.0,1189.25,2601.25,11024.0,35590.0,51230.0,87752.75,36809.0,42198.0,44601.75,50589.75,33910.25,49431.25,35428.0,16425.0,8708.5,5271.75,3831.0,4023.25,5399.5,4092.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2482.25,8409.5,9289.5,12567.75,14649.75,12275.5,4893.25,1814.25,22076.0,8788.0,7207.75,13339.25,16327.0,20198.0,42397.0,,39161.75,14540.0,1286.75,2290.75,2604.5,14063.75,5594.75,3286.5,3817.75,1896.75,,1576.75,3751.0,1262.25,1080.0,827.25,,,302.5,964.5,1059.75,1993.0,4654.25,9020.0,15003.25,19359.75,17717.75,15363.75,13488.0,,10335.75,8031.5,7428.5,6091.25,7438.75,7947.5,5305.25,,2933.0,790.25,2457.25,1632.0,1645.5,1972.75,10933.75,35193.0,50584.25,84807.5,33794.75,44700.75,60005.0,47467.5,29719.25,43909.75,32934.25,15164.0,7898.0,4828.25,3630.5,4379.0,6683.0,4934.25,
FH_CU_select,,,,,,,,8371.0,3849.75,3246.75,6246.5,4345.5,3831.75,1714.5,2230.5,2482.25,8409.5,9289.5,12567.75,14649.75,12275.5,7185.25,4983.5,22343.0,4671.75,9977.0,14799.25,16327.0,20198.0,42397.0,,39161.75,12770.5,1286.75,2290.75,2604.5,14063.75,5594.75,3286.5,3709.0,793.25,,1576.75,3751.0,1262.25,1080.0,827.25,,,302.5,964.5,1059.75,1993.0,4654.25,9020.0,14854.0,18620.25,15994.75,14763.5,14256.5,16133.75,12756.75,6010.25,4211.0,3345.5,5155.5,6654.5,4321.0,,2537.75,737.75,2457.25,1632.0,1645.5,1735.0,10301.25,34365.0,48685.25,84807.5,33794.75,42198.0,60005.0,47467.5,29719.25,43909.75,32934.25,15164.0,7898.0,4828.25,3630.5,4379.0,6683.0,4092.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3238.5,6236.5,15448.75,15073.25,6688.75,,,1297.75,1487.25,1333.5,1426.0,1414.0,1760.0,1668.5,10910.75,13298.5,14108.5,15407.75,11894.5,,15629.5,17840.75,21816.75,9017.0,7967.25,5630.25,9342.75,30226.5,,17893.75,17723.5,7109.25,2134.25,1574.0,4597.5,3427.25,1613.0,3063.5,2357.75,,1281.5,1829.25,1400.0,359.0,490.5,634.25,431.75,1587.25,553.5,560.5,1459.5,4721.0,10097.5,,,,10779.25,20482.75,,26824.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2455.25,4157.0,14274.5,16766.0,20593.5,22987.5,19616.5,22445.75,16211.0,2888.25,11205.0,18804.5,22725.25,24952.25,19877.0,25414.75,,30347.5,24932.0,4803.75,4717.0,7230.5,7724.0,1273.25,1775.25,3364.75,4395.0,,5736.75,4416.25,3074.0,2503.5,431.0,,575.0,1358.5,1782.5,2073.25,3043.5,5445.0,10138.5,16975.25,25364.5,33210.25,17578.25,17761.5,15113.0,4668.0,6375.75,4329.75,6322.75,3718.25,4321.75,5008.0,4299.5,3624.25,3879.0,4224.25,5683.5,6248.25,8111.75,17742.0,42243.5,58192.25,80535.75,,59967.25,55319.0,36770.5,35108.25,11313.0,9689.5,6610.5,5894.5,4997.5,7174.0,6439.0,5972.75,5838.5,3718.75
FH_DDS_NBDS,,,,,,6706.0,1845.25,1740.75,8680.5,1012.5,979.0,2869.25,1077.25,10508.25,8034.5,842.5,10324.0,11648.5,13300.5,14609.5,6750.75,5039.0,13518.75,3508.25,7105.25,8739.5,15662.5,54341.5,10237.5,50088.5,,11412.5,18661.75,14726.25,,3042.0,2451.75,3905.75,2638.75,2754.25,45975.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,15318.5,,16146.5,16456.75,5284.75,38220.75,13935.75,16713.5,4586.75,9043.0,6625.0,16213.0,20263.75,14629.0,,21045.5,20295.25,1210.25,2406.75,6969.5,3710.0,8480.75,1565.0,1416.0,3693.25,,870.75,4397.0,4014.0,3825.5,1574.25,,,1866.25,1102.75,668.25,1515.75,3628.0,,14012.0,23348.0,35444.5,,,,39620.25,28904.5,44975.0,58521.75,8788.5,10109.5,6200.75,2885.5,17572.75,1386.25,1603.5,10340.75,2364.75,5158.0,17747.25,38177.0,51307.75,92335.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3580.75,3978.25,,2029.25,3374.0,3646.25,3740.25,2468.75,1817.75,1088.0,483.0,790.25,855.5,1885.5,4279.5,8184.25,13054.0,13595.75,9671.25,16479.5,10528.75,38363.5,53542.25,53085.25,49246.75,29756.75,11186.75,7135.0,5041.0,6689.0,2205.25,812.0,808.5,1756.75,2744.25,2977.75,9566.25,35073.75,51291.5,83167.25,47361.75,305562.75,431537.0,130419.5,54026.0,79514.5,23346.75,4800.5,1868.75,622.5,3406.0,3290.0,4212.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22237.25,,19840.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38815.5,,,1761.5,736.0,2192.0,,1071.5,1094.0,,,2170.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,9427.0,1997.5,3543.75,1654.5,1923.0,,4561.25,2753.5,2690.0,2754.75,1477.75,3636.0,2263.25,4572.5,13477.0,14922.5,14977.75,14278.75,12777.5,13478.75,13497.5,15502.25,18287.25,8985.25,11326.0,4436.5,4682.0,15587.0,,23660.5,,8314.0,5428.25,3937.5,3767.0,2179.75,969.75,676.25,863.0,,1980.75,765.5,669.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1082.75,2238.5,2823.5,1543.75,3908.5,10849.25,12026.0,14398.75,15757.25,11238.75,2411.75,5934.75,11583.25,13481.25,1793.0,3812.25,9212.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1053.5,2543.75,2262.5,3308.25,1129.25,2637.0,11582.75,13818.25,14736.75,16447.25,12506.5,19611.5,24938.5,26002.75,15003.0,4798.5,4940.25,12189.0,4646.5,15557.75,,1955.0,18669.25,15801.5,2529.0,7129.0,7763.25,3145.75,3491.25,1443.25,3243.5,,2591.25,404.25,419.75,2364.5,1867.25,,1069.75,718.25,911.0,1268.0,2827.0,5336.75,9481.25,14730.0,15436.5,8516.25,7008.0,12200.25,13990.0,5190.75,7123.75,8550.0,10768.0,10938.25,4032.25,4973.0,7958.25,2849.25,1181.0,908.25,1570.25,2229.75,2071.75,9530.0,31399.5,41803.75,67699.75,36520.75,258132.75,68454.0,21509.25,21182.5,48712.5,3304.75,2004.0,2366.25,1266.75,3572.75,3681.75,3533.0,3081.75,10473.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2706.0,,9290.5,11629.75,13985.25,9992.5,2834.5,8805.25,14514.5,5308.0,7082.25,8745.0,10994.25,,14577.0,,16576.25,19232.25,2269.0,4416.5,4973.5,7713.75,7750.75,809.5,2072.25,1872.5,,953.25,4123.5,1822.5,2422.75,2021.25,,936.75,152.75,396.25,532.75,1680.25,4152.75,7854.75,11892.0,5847.25,19473.5,9817.0,11768.75,10270.25,13139.0,20648.0,24934.75,7513.25,,,2999.0,5209.25,1263.5,490.25,1177.75,1516.25,2602.5,2011.5,12531.5,34784.5,47949.25,88628.75,43684.5,,,,19831.75,55876.0,13311.25,1547.5,,,3894.5,,,,
FH_JHU_IDD_CovidSP,,,15730.25,12568.0,10982.5,2433.5,2821.5,2205.0,1663.0,848.0,1079.5,1535.25,2427.0,2491.25,2312.0,2994.0,13496.75,14069.75,18145.75,20384.0,,13779.0,17488.75,24283.0,29244.5,24767.25,25888.5,25916.5,22734.0,14776.0,,10298.25,5960.75,2576.5,6701.5,3092.5,2505.75,1507.25,2364.0,3289.75,3560.75,,2787.75,6677.25,1721.25,2245.5,2200.75,2171.25,1688.25,1124.0,714.75,749.25,2264.0,3549.25,6903.75,13501.25,17987.25,25687.25,25675.5,8175.75,26437.25,39543.25,71332.5,71181.0,28228.25,28172.25,31575.25,,,,,,,,,,,,,,,,,110909.5,12671.5,15002.0,9959.25,7397.0,4610.5,7413.25,6617.5,6024.0,5856.0,986.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12577.75,12364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.0,1032.0,,,,,1325.75,2281.75,4347.5,7070.0,9197.75,8053.5,24013.5,75242.0,33152.25,29698.75,43863.25,33955.75,18618.0,5178.25,5105.75,2358.25,1438.25,1137.75,1265.5,2114.5,3331.75,2033.75,2914.5,2155.5,10539.0,31922.25,45711.75,74676.25,42258.5,352002.25,95752.0,154226.25,116183.75,76579.75,20936.0,3528.75,1502.75,,4187.75,4306.0,3721.25,3305.75,7135.5
FH_Karlen_pypm,,,,,49765.5,1989.0,1962.75,3126.5,5670.0,4347.0,2485.0,1883.0,1073.0,1183.25,1631.0,2809.0,12695.25,15549.5,12254.0,12015.75,7606.5,6598.25,13480.75,19006.0,11252.0,14604.0,22919.75,33559.5,35190.0,,39130.25,15111.25,2937.75,2938.5,3118.75,4271.75,1096.0,1503.5,682.5,5563.0,6445.25,,5727.0,7982.5,5134.0,3260.0,1095.75,298.25,390.25,622.75,761.5,1229.25,2208.25,4204.0,6646.0,2562.5,4793.0,20338.0,61468.25,70311.75,40997.0,34096.25,39922.5,33970.25,1992.5,1053.75,741.25,1506.5,1330.25,2042.75,3236.5,12167.0,3164.5,2763.25,40623.25,8843.0,35111.5,,,,,,95722.75,63479.25,53805.25,,,,,,,,,
FH_LANL_GrowthRate,,,11247.5,10637.25,3775.5,5089.75,1560.25,1245.25,3954.5,3004.25,2975.5,1363.5,1724.75,1417.5,4275.75,4021.75,12642.5,14387.0,16683.0,14515.25,12516.0,9370.75,7817.0,25620.75,11748.75,6145.25,4867.5,,9332.75,33520.25,,12109.75,5845.0,2639.75,5543.5,4102.25,5527.0,2724.5,5272.0,2290.75,2384.5,,1571.25,3783.5,2608.75,1664.5,803.75,487.0,465.5,,900.0,1015.0,1845.75,4266.25,8858.0,17149.0,23485.0,28718.25,31272.75,11681.75,9140.25,17343.25,16596.5,23188.0,6899.0,6831.25,5138.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5694.25,1958.75,2086.5,2587.5,450.25,1578.0,1178.25,2744.5,1503.5,2569.25,1802.25,2793.0,9660.25,10417.0,11272.75,14305.5,11773.75,7535.75,7612.25,23769.5,9578.5,3715.0,4424.0,19743.25,7844.5,34323.0,,9043.0,4315.0,1035.75,3161.25,2262.0,7703.5,3877.5,2312.75,788.0,925.5,,2051.5,2806.75,3214.25,2869.75,1600.0,,602.5,177.5,577.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.0,1505.5,558.5,531.0,1752.5,4291.25,8786.75,14283.0,21997.0,22823.5,27627.5,40597.75,14565.5,27061.75,44550.75,18879.5,29902.5,26418.25,4425.25,5424.0,4517.25,967.75,1425.75,1499.25,1885.25,,,15694.75,35049.25,56364.0,90199.5,67548.25,51944.75,118555.75,85226.75,76263.25,134461.5,73371.25,3712.0,1351.75,1351.0,3525.75,5184.75,5098.0,5692.75,2051.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49282.5,53159.25,11540.75,40030.25,10504.5,,13984.75,3581.0,6324.0,8003.75,3023.5,,2703.25,,,3497.5,,,,,,,,,,,,,20545.5,,6087.25,,,,4674.75,3753.5,4753.75,7014.25,4676.75,15575.25,5188.5,3522.5,1817.0,,,,,61470.75,97102.5,,84844.5,,95769.75,22363.25,41253.25,17420.75,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13204.25,4275.75,11552.0,4718.25,2468.25,3964.0,6044.75,1868.25,798.5,,1385.5,6434.25,5532.25,2017.25,,2841.0,1098.5,902.75,1102.5,1713.5,2729.0,5168.75,8315.75,11419.25,11783.5,8042.75,14338.5,26765.5,57897.25,56043.25,30208.5,11726.75,6481.0,4095.0,5325.25,4745.0,3067.0,3751.75,4033.75,3119.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11730.25,,14707.5,9927.5,10141.75,7047.0,19882.5,13281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.75,,381.75,254.75,282.25,585.75,1742.75,3844.0,7757.5,17898.0,22959.75,29729.25,20980.25,15459.5,15139.25,37236.0,48728.25,34985.75,1425.75,1597.75,1042.0,1449.75,2356.5,2289.25,1910.25,1163.25,1222.75,1434.75,1974.25,12657.5,28047.0,45620.75,86959.5,52676.5,,,,,,,7950.0,1893.5,,,4279.0,6784.5,,27056.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.75,1793.5,3817.75,14150.25,28119.0,46563.75,84510.25,36408.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,12076.0,10830.25,3919.5,10296.0,9328.5,20565.75,,22714.75,11941.25,3864.75,4539.75,2618.0,1270.5,2463.5,1129.75,1191.75,1319.25,,2327.0,4390.75,4096.25,,2726.5,1628.5,1479.5,1572.75,170.5,487.75,1375.75,3285.75,8207.5,13372.25,17075.0,21921.0,20051.0,21742.0,14708.0,7850.25,9541.75,16339.0,16532.5,11917.5,7446.5,3959.25,3840.75,,1082.0,,,1187.0,1920.75,9830.25,31745.75,49235.0,86154.25,71215.25,57037.5,35586.0,43623.0,62270.25,,26625.0,9956.5,6749.5,8339.5,1822.25,,,5612.75,11653.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
