Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,280.0,315.0,223.0,62.0,246.0,240.0,195.0,440.0,850.0,871.0,1992.0,2060.0,2855.0,3849.0,4394.0,2603.0,4641.0,2961.0,1325.0,1951.0,1601.0,1614.0,545.0,2251.0,795.0,2827.0,,1872.0,1334.0,225.0,985.0,1306.0,1445.0,632.0,1266.0,561.0,467.0,,1207.0,1534.0,,680.0,535.0,,,,71.0,21.0,169.0,427.0,818.0,1416.0,1544.0,1656.0,1113.0,114.0,22.0,432.0,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.0,622.0,6449.0,1334.0,1508.0,,,,,,,,,932.0,523.0,,,,,13.0,181.0,441.0,,1417.0,1144.0,1376.0,9589.0,,3351.0,2518.0,397.0,314.0,346.0,1910.0,856.0,724.0,142.0,508.0,1548.0,838.0,4638.0,4388.0,3211.0,5525.0,10793.0,28263.0,28743.0,10644.0,34587.0,22653.0,12514.0,6427.0,6663.0,5189.0,540.0,138.0,1028.0,841.0,1851.0,2411.0,1740.0,3376.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1708.0,1750.0,3228.0,4524.0,2212.0,5926.0,5174.0,388.0,589.0,2752.0,4770.0,3228.0,3244.0,1709.0,13407.0,,7103.0,1541.0,3803.0,1348.0,1541.0,1469.0,1044.0,1133.0,465.0,722.0,,3450.0,99.0,2689.0,3459.0,270.0,,,101.0,101.0,69.0,213.0,465.0,881.0,1482.0,1760.0,1890.0,1228.0,585.0,288.0,934.0,824.0,926.0,763.0,692.0,1195.0,413.0,,802.0,1589.0,38.0,4357.0,4370.0,5631.0,5835.0,11431.0,33041.0,31409.0,19353.0,9729.0,2055.0,3050.0,4718.0,6602.0,5531.0,3876.0,1861.0,851.0,218.0,654.0,894.0,483.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1664.0,1670.0,3098.0,4293.0,1666.0,5823.0,5096.0,104.0,907.0,2532.0,4405.0,3017.0,3123.0,1588.0,14421.0,,7777.0,1811.0,4434.0,1311.0,1436.0,1360.0,1168.0,1130.0,498.0,756.0,,4654.0,245.0,3474.0,4296.0,348.0,,,90.0,94.0,68.0,206.0,462.0,880.0,1481.0,1758.0,1845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2095.0,2415.0,3920.0,5210.0,3447.0,5614.0,4995.0,339.0,1434.0,1763.0,3700.0,1837.0,2209.0,1533.0,9770.0,,4646.0,1664.0,2609.0,871.0,1104.0,1248.0,434.0,884.0,480.0,366.0,,2672.0,38.0,2183.0,2934.0,215.0,,,104.0,106.0,75.0,219.0,468.0,885.0,1483.0,1761.0,1924.0,1357.0,820.0,554.0,1157.0,846.0,908.0,745.0,645.0,1460.0,517.0,,764.0,1465.0,203.0,4242.0,4190.0,5755.0,6055.0,11283.0,32766.0,31138.0,18580.0,9729.0,127.0,6451.0,7841.0,9704.0,7220.0,4780.0,2350.0,1301.0,555.0,396.0,839.0,570.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1930.0,2039.0,3466.0,4633.0,2251.0,5525.0,4602.0,755.0,1584.0,1976.0,3727.0,2272.0,2630.0,1189.0,15211.0,,7691.0,2106.0,4308.0,1067.0,1239.0,1240.0,1241.0,792.0,39.0,376.0,,2609.0,257.0,2338.0,2867.0,578.0,,,94.0,87.0,61.0,185.0,447.0,867.0,1470.0,1747.0,1867.0,1304.0,742.0,,887.0,645.0,675.0,417.0,292.0,938.0,634.0,,590.0,1414.0,97.0,4499.0,4655.0,5551.0,5634.0,10993.0,32490.0,31108.0,19108.0,9534.0,1797.0,3462.0,4821.0,6663.0,5636.0,3869.0,1899.0,863.0,211.0,514.0,817.0,378.0,
FH_CU_select,,,,,,,,,,,227.0,387.0,240.0,695.0,400.0,661.0,947.0,1643.0,1930.0,2039.0,3466.0,4633.0,2251.0,5525.0,4995.0,339.0,1434.0,1763.0,3700.0,1837.0,2630.0,1189.0,15211.0,,7691.0,1664.0,4308.0,1067.0,1239.0,1240.0,1241.0,792.0,480.0,366.0,,2609.0,257.0,2338.0,2867.0,578.0,,,94.0,87.0,61.0,185.0,447.0,867.0,1483.0,1761.0,1924.0,1357.0,820.0,554.0,1157.0,846.0,908.0,745.0,645.0,1460.0,517.0,,764.0,1465.0,97.0,4499.0,4655.0,4578.0,5387.0,10799.0,31841.0,31108.0,19108.0,9729.0,1797.0,3462.0,4821.0,6663.0,5636.0,3869.0,1899.0,863.0,211.0,514.0,817.0,570.0,
FH_DDS_NBDS,,,,,,,,,217.0,222.0,974.0,1184.0,666.0,603.0,784.0,314.0,708.0,1787.0,401.0,1178.0,3886.0,3627.0,43870.0,5933.0,1050689.0,78323.0,30499.0,60223.0,10262.0,67493.0,1054078.0,12694.0,78137.0,,421951.0,1056893.0,190274.0,,1056833.0,1056634.0,1056890.0,1056528.0,1056318.0,1057195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,3019.0,,3533.0,3372.0,3167.0,2153.0,2847.0,5592.0,2096.0,1662.0,5161.0,528.0,2915.0,16587.0,,3624.0,5528.0,2047.0,1651.0,2394.0,2546.0,1437.0,1717.0,1361.0,170.0,,914.0,1750.0,1540.0,342.0,464.0,,,290.0,201.0,181.0,34.0,280.0,,1298.0,1473.0,1922.0,,,,2097.0,594.0,1934.0,274.0,819.0,679.0,333.0,825.0,1268.0,2266.0,1335.0,4832.0,4589.0,6006.0,7996.0,11518.0,29646.0,27231.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0,605.0,,1856.0,1355.0,1220.0,915.0,854.0,556.0,483.0,114.0,90.0,19.0,169.0,413.0,826.0,1415.0,1467.0,550.0,705.0,2338.0,3176.0,2528.0,745.0,688.0,890.0,2275.0,1380.0,283.0,19.0,367.0,1558.0,1009.0,4776.0,2188.0,1428.0,185.0,121.0,21827.0,21306.0,8565.0,8447.0,48615.0,65313.0,18158.0,5408.0,311.0,37.0,751.0,730.0,744.0,1201.0,1079.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0,,3751.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,589.0,198.0,285.0,134.0,175.0,,373.0,456.0,195.0,388.0,238.0,850.0,1825.0,2368.0,2967.0,4449.0,5002.0,1695.0,4641.0,4005.0,1324.0,835.0,1439.0,573.0,259.0,1077.0,319.0,3275.0,,3470.0,,1029.0,410.0,853.0,726.0,803.0,968.0,139.0,693.0,,969.0,1605.0,1663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27206.0,,,2908.0,979.0,2261.0,,5702.0,7180.0,,,7465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,428.0,873.0,414.0,1326.0,1248.0,2443.0,4058.0,4137.0,2999.0,3740.0,1169.0,4343.0,8554.0,6302.0,3125.0,4155.0,417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,3601.0,4837.0,2303.0,3700.0,768.0,4671.0,4027.0,4170.0,154.0,353.0,885.0,,10993.0,,3289.0,2551.0,510.0,453.0,394.0,359.0,50.0,812.0,444.0,651.0,,1795.0,2549.0,1388.0,1011.0,583.0,,352.0,223.0,12.0,44.0,168.0,400.0,768.0,1415.0,891.0,1179.0,1877.0,4762.0,1641.0,1490.0,507.0,450.0,38.0,,,744.0,20.0,531.0,1369.0,1290.0,4891.0,4041.0,2874.0,4857.0,7150.0,22343.0,24671.0,12890.0,,,,8463.0,4500.0,19.0,107.0,,,890.0,,,,
FH_JHU_IDD_CovidSP,,,,,,436.0,487.0,513.0,562.0,383.0,269.0,272.0,19.0,275.0,11.0,58.0,519.0,1470.0,1613.0,2503.0,3882.0,5315.0,5035.0,,5113.0,2502.0,686.0,1412.0,5119.0,1352.0,1032.0,909.0,1517.0,,1212.0,924.0,388.0,491.0,584.0,1592.0,1339.0,1795.0,2055.0,1342.0,,2119.0,3100.0,863.0,1027.0,572.0,311.0,155.0,27.0,77.0,50.0,236.0,417.0,842.0,1445.0,1619.0,2005.0,1826.0,2936.0,2338.0,867.0,1043.0,935.0,636.0,420.0,130.0,,,,,,,,,,,,,,,,,2108.0,1114.0,1205.0,989.0,1213.0,507.0,1326.0,1866.0,2512.0,2373.0,1559.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,3225.0,1285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,389.0,637.0,865.0,872.0,1992.0,2021.0,2643.0,4087.0,4640.0,3412.0,5477.0,1005.0,6066.0,2626.0,1668.0,221.0,3590.0,3548.0,1974.0,1524.0,,2092.0,1690.0,1337.0,1889.0,2317.0,1983.0,1893.0,2200.0,813.0,476.0,,1157.0,1867.0,416.0,69.0,81.0,,70.0,119.0,75.0,40.0,141.0,269.0,709.0,1402.0,485.0,7545.0,5198.0,6683.0,4836.0,4620.0,723.0,2480.0,2652.0,6179.0,945.0,738.0,2705.0,1292.0,1433.0,750.0,4120.0,1994.0,1942.0,3406.0,4316.0,25960.0,11133.0,6136.0,38841.0,22628.0,12571.0,8225.0,1679.0,694.0,493.0,414.0,498.0,465.0,751.0,1653.0,1156.0,2095.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,525.0,606.0,450.0,398.0,504.0,450.0,583.0,199.0,192.0,416.0,1459.0,1810.0,2509.0,2588.0,1374.0,1927.0,1884.0,4488.0,8436.0,12831.0,12133.0,8159.0,780.0,3437.0,801.0,,1545.0,1769.0,389.0,280.0,666.0,1869.0,1345.0,171.0,1073.0,2421.0,3172.0,,1289.0,1474.0,271.0,32.0,37.0,110.0,88.0,100.0,97.0,68.0,213.0,456.0,812.0,1407.0,1046.0,2144.0,12038.0,15664.0,5671.0,1851.0,651.0,815.0,815.0,677.0,686.0,692.0,1137.0,1660.0,2578.0,1811.0,5991.0,4512.0,5547.0,7449.0,12346.0,,,,,,13323.0,2848.0,4111.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,,693.0,633.0,479.0,544.0,483.0,342.0,513.0,521.0,370.0,761.0,1032.0,1173.0,2274.0,2435.0,3083.0,4697.0,5637.0,5194.0,3460.0,3098.0,200.0,2411.0,1230.0,1966.0,1867.0,,1773.0,5476.0,,2139.0,649.0,621.0,961.0,1498.0,943.0,400.0,1317.0,1220.0,128.0,,879.0,789.0,641.0,610.0,435.0,204.0,400.0,,22.0,21.0,162.0,427.0,828.0,1438.0,1613.0,1755.0,1116.0,400.0,549.0,1031.0,745.0,594.0,109.0,239.0,1108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,249.0,288.0,223.0,63.0,264.0,365.0,219.0,518.0,853.0,778.0,2052.0,2100.0,2237.0,3849.0,3636.0,2683.0,3742.0,2242.0,910.0,805.0,1061.0,2714.0,1631.0,3272.0,1349.0,3885.0,,1228.0,123.0,222.0,743.0,1170.0,881.0,632.0,967.0,1034.0,456.0,,1385.0,1534.0,539.0,570.0,523.0,,265.0,64.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4038.0,2303.0,1963.0,783.0,328.0,5711.0,,3856.0,1404.0,967.0,1216.0,1168.0,1376.0,499.0,1053.0,931.0,328.0,,1937.0,4444.0,1436.0,,538.0,541.0,644.0,534.0,256.0,398.0,69.0,213.0,721.0,1240.0,1196.0,1563.0,1007.0,5747.0,2445.0,480.0,141.0,633.0,585.0,3085.0,6943.0,778.0,190.0,,2587.0,,,4171.0,2652.0,5294.0,7163.0,27202.0,30577.0,9793.0,4260.0,15598.0,42281.0,24890.0,,4980.0,3396.0,1393.0,3132.0,1755.0,,,128.0,1637.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8169.0,2209.0,2836.0,1056.0,1375.0,,2244.0,2109.0,2562.0,575.0,546.0,,814.0,2420.0,,1333.0,,,,,125.0,,,,,,,,,,1701.0,,,,1608.0,1732.0,782.0,1141.0,963.0,1648.0,,,,,,,,32759.0,29345.0,,4105.0,165538.0,,2158.0,1470.0,1259.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.0,1247.0,566.0,558.0,1492.0,791.0,331.0,532.0,1250.0,,2350.0,2253.0,1806.0,928.0,,247.0,55.0,22.0,84.0,73.0,236.0,475.0,873.0,1483.0,1369.0,1088.0,1902.0,984.0,423.0,333.0,1926.0,3102.0,931.0,1594.0,857.0,630.0,1383.0,1861.0,2832.0,1910.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,3482.0,,2114.0,3444.0,792.0,3916.0,4356.0,3777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,770.0,518.0,219.0,343.0,591.0,280.0,502.0,474.0,524.0,884.0,977.0,1353.0,2410.0,2752.0,3503.0,3108.0,4154.0,292.0,4809.0,5259.0,2100.0,369.0,65.0,1496.0,76.0,3990.0,3719.0,2320.0,1095.0,1333.0,292.0,2126.0,1536.0,1368.0,1669.0,1222.0,1590.0,1662.0,120.0,,445.0,1498.0,1191.0,750.0,114.0,52.0,63.0,73.0,18.0,75.0,162.0,401.0,822.0,1413.0,1592.0,1369.0,721.0,89.0,567.0,76.0,656.0,633.0,219.0,1524.0,2863.0,1724.0,645.0,720.0,1613.0,349.0,4064.0,4255.0,3397.0,5968.0,9287.0,27938.0,27597.0,19379.0,3511.0,19548.0,45853.0,14674.0,6378.0,902.0,820.0,1163.0,1043.0,1301.0,1843.0,1869.0,1657.0,2650.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770.0,360.0,982.0,37.0,141.0,34.0,456.0,523.0,496.0,,1462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
