Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,6255.25,3157.0,6674.0,9228.75,10536.0,13421.75,1865.75,24890.75,15232.25,14092.25,19156.75,26510.75,23688.25,44999.75,65250.5,,74700.5,40150.0,11537.75,3118.5,5252.25,11725.0,15138.25,23826.25,27430.25,8026.25,,9806.0,5926.25,2404.25,927.25,755.25,,,572.25,827.25,1119.0,1930.75,3784.0,6947.5,10321.0,14833.5,5606.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2025.5,2236.25,9347.5,12856.5,16052.25,16978.0,6800.25,25926.75,17912.75,7733.25,17802.25,26120.75,23313.25,26002.75,56012.25,,49195.25,32209.0,3732.5,1904.5,3543.0,9401.75,12661.75,20544.75,24788.0,7392.75,,6282.75,3472.0,2126.75,1222.5,431.75,,,602.25,905.75,1231.0,2097.5,3979.75,7150.25,10923.0,15594.0,9077.0,6420.5,3438.5,2847.75,4981.5,8437.0,6586.5,8969.0,4048.25,5835.25,1905.25,,3795.75,8902.75,13566.5,11513.5,6905.5,21571.0,50102.75,136862.75,239213.75,263528.25,202277.75,77707.0,118700.75,167038.75,89832.75,57262.5,24666.5,15605.25,7533.75,2925.5,5693.25,8395.5,7979.25,9749.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3127.75,2116.75,7705.25,11038.25,13700.75,12658.0,2417.5,24351.0,13756.5,16739.0,16255.5,23487.0,19767.25,44418.0,68743.75,,73564.25,42504.5,11459.75,1701.75,3548.0,10589.5,13031.0,21766.0,25506.5,7918.75,,11582.75,7300.0,4054.5,1737.0,1419.5,,,878.25,639.5,991.25,1912.0,3827.0,6971.75,10832.5,15440.75,9297.5,5996.5,3214.0,,2574.75,7365.75,4778.5,7116.75,2295.0,5351.25,2346.5,,4332.25,8130.5,14117.0,14712.25,6348.5,17511.5,46392.0,132682.5,232647.75,265676.5,217580.75,78516.75,101651.0,154149.5,87508.5,53659.75,22929.5,13716.75,6163.25,3658.0,5772.5,6766.25,3523.0,8534.0,
FH_CU_select,,,,,,,,364.0,459.75,275.5,414.0,2581.25,1117.75,2809.5,2203.0,3127.75,2116.75,7705.25,11038.25,13700.75,12658.0,6800.25,25926.75,17912.75,7733.25,17802.25,26120.75,19767.25,44418.0,68743.75,,73564.25,32209.0,11459.75,1701.75,3548.0,10589.5,13031.0,21766.0,24788.0,7392.75,,11582.75,7300.0,4054.5,1737.0,1419.5,,,878.25,639.5,991.25,1912.0,3827.0,6971.75,10923.0,15594.0,9077.0,6420.5,3438.5,2847.75,4981.5,8437.0,6586.5,8969.0,4048.25,5835.25,1905.25,,3795.75,8902.75,14117.0,14712.25,6348.5,9501.75,44283.25,127428.0,220525.0,265676.5,217580.75,77707.0,101651.0,154149.5,87508.5,53659.75,22929.5,13716.75,6163.25,3658.0,5772.5,6766.25,3523.0,9749.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1065.75,910.25,305.0,134.5,476.5,,,1473.5,3747.25,3410.0,4669.25,6374.25,7551.75,1737.75,3953.0,15372.5,13507.0,14665.75,9993.5,,17456.75,23884.75,18136.5,6028.0,13611.75,22964.25,26168.25,33878.5,,12383.0,13048.25,17259.5,15456.0,14636.0,19071.75,21030.25,24855.0,16586.0,15254.0,,7995.75,7570.75,3854.75,1593.0,1257.5,1149.25,1071.0,831.25,781.25,1201.5,2311.5,4417.75,7597.0,,,,11852.25,5635.0,,6449.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10043.25,9750.5,10619.75,15551.5,17848.5,25699.0,34519.0,40190.5,22318.0,38030.25,44715.25,48476.25,18820.75,30196.5,7589.25,10592.5,,57412.25,34669.75,8852.75,17161.5,24338.5,33978.25,8097.25,25948.25,22872.75,11620.0,,13695.0,13545.75,2677.25,1617.25,2380.0,,1181.75,702.75,1115.5,1728.5,2706.75,4744.25,8182.25,13126.5,18859.0,24414.75,10383.25,26215.25,34460.5,29558.25,21890.0,25022.75,26024.75,6640.0,4781.25,1138.5,2018.75,5773.75,11876.0,19088.5,29162.0,33874.75,31028.0,58884.5,155997.25,238329.25,287603.25,,53648.25,36641.0,28438.75,24715.5,17439.25,12444.75,12501.5,12187.0,13137.25,16742.0,21641.0,28203.25,35321.75,41317.25
FH_DDS_NBDS,,,,,,1659.25,224.25,705.5,5668.0,1745.75,2063.5,667.75,2892.5,6413.5,2809.5,2446.25,667.0,3330.75,4977.5,4905.0,15967.5,7208.5,23227.75,21604.5,11433.25,27545.0,56635.75,24497.5,19698.25,63586.5,,12463.0,16694.5,26065.0,,11907.5,6573.0,18277.0,19322.75,9437.0,332672.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9763.0,,8610.0,15825.0,15353.75,11966.25,10719.5,12983.25,42649.75,6022.75,16499.25,33653.5,24639.75,41731.25,,13585.5,22087.0,3572.75,20910.5,19561.5,19658.0,12913.5,28669.0,22500.5,3795.5,,2883.25,12579.0,3825.5,3313.75,7276.5,,,1877.5,879.75,922.25,1401.0,3364.25,,9550.25,9862.25,18839.0,,,,17047.5,6090.25,5231.0,1533.75,15848.0,15829.5,13911.25,13172.75,6391.25,21328.75,19370.25,26652.5,18396.75,42785.25,78943.5,153193.0,243238.25,320319.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20076.25,16311.5,,24862.75,17168.75,10603.75,6302.5,5033.5,4110.75,3518.5,320.75,962.25,760.5,1768.75,3594.5,6448.5,9792.75,9320.75,9842.75,5783.75,9095.5,20957.25,19379.0,4771.25,4998.5,2609.75,7955.25,10067.25,3291.25,3080.5,4806.25,6754.75,14078.5,19136.5,5834.0,9898.5,21702.0,119239.0,217219.75,237936.0,180597.25,668306.5,965342.5,442126.75,59443.5,22471.5,2718.25,2329.75,3030.25,4764.5,8455.25,12294.75,9676.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15131.25,,30081.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8053.75,,,14858.75,18077.5,24273.0,,7629.25,6827.5,,,3051.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1757.25,15759.75,1652.75,1489.25,1382.75,,2369.0,2634.0,2859.75,3825.25,5046.25,6018.25,7488.25,7939.0,7566.25,12893.75,15993.5,23561.25,27402.75,24987.25,30894.25,26824.5,21507.5,14660.0,25318.75,29719.75,24035.75,12096.0,,22643.25,,1618.75,4046.75,1472.25,5503.75,9761.0,11567.0,6716.0,7911.0,,18960.25,14888.25,15946.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1279.75,1384.5,2752.75,3499.5,3098.0,4944.5,8475.5,12898.0,21012.25,29064.0,22728.75,14149.5,15360.5,5147.25,16209.5,11750.5,9888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3968.75,1099.5,3001.25,3923.0,5891.75,5461.75,5772.75,10490.75,16048.75,20863.25,29531.5,51872.5,47008.25,10623.5,67315.75,99635.75,23996.75,30120.5,42861.75,73687.75,,11816.5,32004.0,18819.75,19580.5,8072.75,16221.5,21022.75,20134.25,15654.75,10500.25,,37827.25,19359.75,6306.0,6520.5,2932.5,,1424.0,3215.0,603.75,756.5,1019.5,3280.5,2941.25,2961.75,13150.25,24798.25,22619.0,39326.75,49952.75,27978.5,2870.0,5773.5,6204.75,14526.75,18491.75,9257.25,15152.75,6198.75,9235.5,11985.75,16113.25,5575.0,9561.0,26381.5,115733.75,188352.75,148624.5,213695.75,779290.75,600043.75,310701.25,44914.25,12710.5,8803.75,3998.25,3990.25,5050.75,8312.0,10518.5,17069.0,17182.5,15485.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3724.75,,8548.25,12611.0,15694.75,22584.5,4356.25,5523.5,9905.0,8462.5,14197.75,23900.75,33715.75,,,,,55177.5,11894.25,3715.25,4918.75,5252.25,5607.25,9241.75,9065.5,10250.5,,25216.5,19121.0,13428.5,2549.0,5667.5,,4283.0,325.75,894.0,628.25,1460.75,3668.75,6109.25,9215.0,2396.25,8445.5,8081.25,14094.5,9812.0,8596.25,1884.25,835.25,4787.5,,,1604.25,1653.0,4651.75,10212.75,17646.0,17430.5,16915.25,11107.25,45560.75,126857.75,207733.75,281148.75,,,,,44892.0,25488.25,3196.0,2540.0,,,11197.25,,,,
FH_JHU_IDD_CovidSP,,,12437.25,10341.25,12964.5,13431.0,11524.75,10703.0,6436.0,4251.0,2707.5,1698.75,1426.5,1879.5,1688.5,3750.0,5333.0,4451.0,2785.75,5943.0,,6735.0,4564.5,8034.25,8892.0,6571.5,7308.0,9848.5,17319.5,27167.75,,20070.25,12334.0,4521.5,14805.25,2430.0,21307.0,25861.25,27662.5,30008.0,25953.5,,33760.0,,11252.0,5577.25,1947.0,1048.0,800.25,478.25,515.0,651.25,2539.75,3740.5,7304.25,11662.0,10681.5,18181.25,15836.25,38033.0,51655.5,78543.0,80886.5,88755.75,65919.0,79541.25,84528.25,,,,,,,,,,,,,,,,,84709.0,19421.5,20282.25,15362.5,13204.25,5498.75,16999.5,21750.75,28240.0,35331.0,18610.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12478.75,17708.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4290.5,2541.75,,,,,851.75,1581.5,3661.25,5461.5,7633.5,4953.75,28046.5,73271.0,61384.0,29623.75,23136.75,5743.75,3728.75,3136.5,1820.25,2637.0,3131.25,1853.75,5313.0,12513.25,19290.0,22806.5,11704.25,11428.5,27669.5,114209.75,202367.5,200158.25,241933.75,1124015.25,508574.0,384202.5,171463.5,66920.75,14730.25,1958.5,4738.5,,11597.0,16233.5,21131.25,21682.25,19151.75
FH_Karlen_pypm,,,,,1814.25,1281.0,1294.0,992.5,444.25,399.75,791.25,1722.75,2959.75,3895.0,5085.25,4475.75,6984.5,3821.5,4925.0,10282.5,17751.5,22451.75,19568.25,27264.5,42717.25,52341.75,45774.25,20268.0,16989.0,,52916.5,53205.75,5182.75,13907.75,15540.25,19268.5,13226.0,9345.5,14131.75,10535.75,32022.25,,26449.75,5136.5,1428.75,897.75,758.0,1114.5,532.75,962.75,490.5,846.5,1763.25,3743.75,5770.75,8258.25,2729.25,18273.0,45179.0,38596.0,48275.75,6008.5,792.0,842.25,3063.75,3340.0,2402.5,2319.5,2290.0,6310.0,12869.75,20485.75,29326.5,5558.75,9091.5,35580.75,127342.75,,,,,,72161.5,92869.0,51993.25,15347.0,,,,,,,,
FH_LANL_GrowthRate,,,2025.5,2064.25,1391.75,1241.5,1272.5,1590.5,1573.25,2270.25,2463.5,2799.0,4192.75,4855.5,6027.75,4927.75,6997.5,11909.25,16671.5,16882.75,17616.75,9478.5,19117.5,19236.5,15283.0,15081.75,23971.5,,22792.0,53466.0,,14470.25,5480.75,15906.5,11455.75,12761.5,6765.5,4843.25,9921.0,22843.25,10519.5,,15950.75,10691.75,2852.5,2646.5,2559.75,1880.25,837.0,,994.0,1128.75,1989.5,3581.25,6248.5,8103.25,10869.0,9393.0,2236.25,8674.0,2709.5,1686.75,2277.5,5545.75,7502.0,1982.25,3603.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1329.5,1360.5,790.5,412.5,410.75,1192.75,1196.5,958.5,2326.25,2655.5,4151.25,1351.25,2775.25,7909.0,12318.0,14838.25,13042.0,7726.75,14567.5,19189.0,14981.0,12503.25,24932.5,38205.0,13275.75,52978.75,,12818.5,6990.75,8626.5,8475.75,8791.5,7337.25,7283.0,7946.5,21036.25,14440.5,,20058.25,10408.75,2855.5,3318.0,2912.5,,1827.0,747.5,307.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7368.5,4385.5,330.5,579.5,1579.75,2840.5,6601.0,10441.75,13431.5,12500.25,12522.75,17517.25,2307.0,2799.75,2282.25,7028.25,2582.25,5929.5,1622.0,12109.25,11389.0,5887.25,5038.0,11973.75,22707.25,,,54310.0,121637.0,223950.0,239364.75,246622.25,477794.5,197046.75,347012.0,148667.5,90068.5,168726.75,8631.75,2633.75,6536.0,7114.5,21258.0,26581.0,29634.25,33336.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55201.25,38423.5,23617.25,6451.75,10900.5,,27505.5,31301.25,35403.0,37501.5,29002.5,,18677.75,13604.5,,,,,,,2163.5,,,,,,16491.75,18538.25,18909.0,,13373.25,,,,4351.0,14376.75,10494.5,7681.75,8875.75,10768.25,15503.25,22456.0,31922.0,,,,,256619.0,189203.5,,718948.75,741161.0,365362.75,30946.25,15919.75,14733.75,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28817.0,8441.0,12848.25,13045.75,12313.5,14151.75,14787.0,9610.75,7369.25,,31396.75,30369.5,23028.5,10918.5,,2257.0,4709.0,1940.0,626.0,837.75,2198.25,4582.5,8085.5,11285.5,12833.0,9108.25,7303.5,3097.0,3175.75,9245.0,5477.5,8707.25,8871.25,25334.5,37315.0,25326.5,5706.0,7095.0,17654.5,26075.75,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,10256.75,,17026.5,23270.75,10625.0,7942.75,12787.75,10095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2989.0,,333.75,472.75,416.75,1250.0,2170.5,3455.25,6430.75,7798.25,8463.0,14844.25,4633.0,3161.75,5318.5,6532.0,12292.25,24894.75,1820.0,2740.0,5702.25,2561.75,5628.25,4411.25,10768.25,17069.0,18301.75,12132.25,18536.5,51559.0,118683.5,228066.25,260795.0,170565.5,,,,,,,39343.5,7789.75,,,8682.0,3258.25,,1194.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23770.0,15368.25,22315.75,54907.75,112785.25,225462.0,221675.5,445930.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6777.5,14449.75,14558.0,29618.0,15535.0,32335.25,,42881.5,26749.25,9054.5,12955.0,12931.5,11872.75,14268.25,15672.75,19137.0,14067.75,,24980.75,17137.0,10706.0,,4478.75,3884.0,3666.25,5079.75,1430.75,2051.5,1005.25,2432.0,5983.5,8263.5,9027.0,10206.0,7321.25,16853.0,21936.0,8855.75,4052.5,3859.5,3167.25,15552.0,13105.25,4168.25,1227.25,,12801.5,,,10988.5,10491.0,51896.0,118163.5,218617.0,259420.5,262097.5,83692.5,368392.5,202451.0,111750.5,,22168.25,5259.25,2943.75,10066.75,4526.0,,,9449.0,11851.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
