Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,,,1510.0,587.0,,,,,,,26.0,2313.0,1755.0,2866.0,471.0,2278.0,2447.0,1077.0,792.0,265.0,876.0,2902.0,183.0,1645.0,1894.0,3473.0,2184.0,206.0,934.0,1073.0,147.0,1398.0,667.0,316.0,212.0,786.0,867.0,1197.0,2874.0,3665.0,5689.0,2184.0,2070.0,4013.0,6054.0,2907.0,75.0,143.0,110.0,118.0,178.0,156.0,405.0,893.0,476.0,2472.0,3990.0,5495.0,1700.0,164.0,1800.0,3362.0,1993.0,2117.0,604.0,621.0,581.0,481.0,507.0,693.0,445.0,463.0,175.0,239.0,165.0,3117.0,31504.0,46778.0,73641.0,39637.0,51094.0,85341.0,81501.0,36916.0,4046.0,1683.0,1267.0,1126.0,1552.0,1881.0,2395.0,3434.0,4053.0,19595.0,21633.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,888.0,490.0,1049.0,781.0,1024.0,869.0,264.0,2601.0,1655.0,1227.0,1907.0,2753.0,3771.0,3721.0,3852.0,4297.0,4077.0,3495.0,3516.0,2765.0,2288.0,1713.0,1201.0,1272.0,4380.0,7120.0,6453.0,3832.0,2460.0,995.0,782.0,405.0,1348.0,377.0,4841.0,4892.0,4790.0,4308.0,1519.0,2654.0,673.0,2633.0,4157.0,5666.0,5147.0,4042.0,2801.0,2108.0,1368.0,367.0,629.0,437.0,281.0,9293.0,9638.0,8717.0,8978.0,8358.0,8238.0,7290.0,2053.0,30992.0,45918.0,73419.0,59439.0,30133.0,15586.0,7217.0,4928.0,13698.0,14578.0,12472.0,10828.0,8024.0,6815.0,5566.0,3118.0,1734.0,15242.0,24297.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,981.0,345.0,2909.0,4091.0,3647.0,1304.0,3399.0,4765.0,2130.0,1621.0,333.0,2302.0,1384.0,1064.0,1286.0,52.0,218.0,752.0,1631.0,479.0,3762.0,1933.0,2257.0,2569.0,170.0,1150.0,1787.0,642.0,,881.0,2601.0,26.0,,834.0,2302.0,927.0,1571.0,3402.0,6761.0,,,,,1208.0,775.0,,,284.0,1161.0,1212.0,472.0,,770.0,1953.0,,6103.0,3948.0,,,,,717.0,,4465.0,,,,,,,,,,,,,,,,,,,,7501.0,5823.0,6269.0,658.0,3182.0,526.0,2100.0,3681.0,,20040.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,871.0,207.0,1945.0,2891.0,888.0,3436.0,5320.0,2146.0,628.0,881.0,221.0,3090.0,8767.0,3429.0,874.0,371.0,1136.0,2039.0,308.0,812.0,645.0,3013.0,1147.0,772.0,1556.0,2723.0,47.0,487.0,1815.0,1985.0,2495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,963.0,952.0,7048.0,5274.0,2678.0,2612.0,4148.0,1054.0,232.0,1768.0,226.0,26138.0,3574.0,2894.0,1520.0,112.0,4589.0,98.0,1354.0,4283.0,481.0,602.0,2729.0,2369.0,1587.0,2357.0,466.0,1558.0,1824.0,1594.0,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
