Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHU_IDD_CovidSP,,,3780.5,1858.25,1651.0,7143.5,9583.75,7281.5,6525.5,3891.5,1964.5,1349.75,1269.0,1848.75,2142.25,2192.25,793.75,4288.0,11650.25,18660.0,,9218.75,8574.0,11580.25,10994.5,10345.0,4091.0,8204.5,9771.5,11560.0,,11899.5,8510.75,4294.5,9783.25,2840.75,8431.25,12002.0,15797.75,19625.25,17900.25,,11025.25,18368.5,7857.25,8894.5,4964.75,3555.0,1430.0,748.5,345.25,470.0,897.0,1193.75,2220.25,4193.0,6720.75,10471.25,14035.25,1908.5,13838.5,36307.0,48467.0,55746.0,17508.5,3777.5,2033.0,,,,,,,,,,,,,,,,,193353.5,14672.25,12395.25,10038.75,6688.75,694.5,4568.5,4647.25,5461.5,6977.75,4722.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14431.25,17831.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4578.0,1992.5,,,,,300.5,629.0,1494.25,1946.0,4155.5,3005.75,9836.0,23892.0,30269.25,6719.0,6671.5,3570.0,3623.75,6125.75,2591.25,2306.0,5393.75,1888.0,5529.75,12103.25,14671.0,20621.75,5927.0,6754.0,6613.75,13553.0,36413.0,48296.75,62299.75,289695.25,342636.5,176014.0,104901.0,36040.75,11185.0,4062.75,914.0,,2144.5,2267.0,3250.75,4056.25,6224.75
FH_Karlen_pypm,,,,,5519.25,4867.5,5871.25,3941.25,688.5,1324.5,1741.5,1126.0,2221.75,3125.0,4517.75,6506.75,1598.0,2731.75,7856.75,10900.0,15147.25,17453.0,30745.25,52112.75,67421.25,74728.5,39902.25,3845.25,7744.25,,4567.0,4711.75,4330.75,2365.75,2823.5,6416.5,8747.0,8745.0,9871.25,3227.25,33137.5,,10388.75,15891.25,3183.5,2694.5,333.75,374.5,309.25,320.0,314.0,329.5,664.75,1498.5,1966.25,4179.0,2744.5,5559.25,15129.5,17606.75,10477.75,5504.5,5198.0,4650.25,2253.5,2823.25,2877.25,3441.0,2807.75,6315.0,12969.0,20920.75,29245.75,13108.25,17175.5,25933.75,25781.5,,,,,,9707.0,28975.0,16418.75,,,,,,,,,
FH_LANL_GrowthRate,,,3243.5,2706.25,2303.0,1713.75,1613.75,1877.75,1481.5,2254.0,2389.75,2107.25,4396.75,4490.0,5365.75,6209.25,8323.0,13344.0,19641.5,15287.25,14793.25,6722.25,21504.75,13407.5,11575.25,30052.75,3383.75,,6501.25,20555.5,,6018.75,4384.75,3648.25,2239.25,5038.0,8665.0,8649.25,9775.0,8027.25,6246.25,,4864.0,8032.5,4379.75,4235.0,2838.0,2092.0,1644.0,,516.75,418.25,515.25,1465.75,2299.75,4066.75,4930.25,5558.0,8636.5,10982.75,4610.5,8431.5,2106.25,4478.0,2768.0,2222.0,5300.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1179.75,1862.25,1032.25,613.25,529.75,1271.75,1138.0,241.25,2313.75,2078.25,3137.0,3139.75,4301.75,8424.25,13355.75,17021.5,17260.75,5169.25,7020.5,15484.5,12813.0,17240.75,3203.5,7909.5,3825.0,27411.0,,3775.5,6749.0,1679.0,1911.75,4631.25,4513.25,6397.5,6028.75,4140.75,2792.75,,9128.75,13063.5,6435.75,4592.25,2012.5,,2434.0,1282.5,393.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6830.5,4935.75,1474.75,966.0,753.75,1172.5,2131.25,4702.25,6325.5,9381.5,10778.5,14422.75,16217.75,4021.75,1690.0,1947.5,3415.0,9920.5,4385.75,6810.0,11371.75,3144.25,1858.5,7265.75,11760.0,,,15978.5,16714.5,55192.0,75767.75,70668.0,34898.25,114183.25,145194.5,105632.75,59526.75,139260.25,16201.75,10293.25,2903.5,1010.25,4142.75,4913.5,5906.0,7894.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30471.0,11356.25,8659.75,5351.0,8319.5,,5321.75,10369.0,8554.25,10062.5,7950.25,,8278.25,13955.75,,,,,,,3468.75,,,,,,7913.0,9287.25,,,,,,,8297.0,6346.0,8066.75,7853.0,5291.75,7233.0,11748.25,20019.25,26075.25,,,,,57863.75,77274.0,,58067.75,57336.0,18475.75,,27526.5,3935.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.5,1448.75,1903.0,3950.75,9233.0,8683.0,7639.25,10566.25,52584.75,,23993.75,28768.75,21412.25,8543.25,,5293.25,1296.75,1764.0,583.75,323.25,741.75,1422.25,2533.5,4685.75,5418.75,7763.5,4099.5,5260.25,728.25,2447.5,4717.0,9199.0,12476.75,9518.75,4588.5,13811.5,12027.75,16917.75,21162.5,25298.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11149.0,,20493.0,24220.0,9681.75,4533.0,8377.25,15290.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006.0,,4499.25,524.0,273.25,458.25,841.25,1201.5,2076.75,4148.5,5442.25,6629.5,1166.75,3354.75,3117.75,5917.75,7835.25,11032.5,3181.25,5735.75,3878.5,1858.0,8537.0,3928.0,10012.25,16536.0,17690.75,12174.5,8612.25,16852.0,17838.5,49778.75,90029.0,90959.25,,,,,,,5867.0,18668.5,,,5518.5,657.25,,1817.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10286.25,197341.5,13433.5,8651.0,15368.25,43398.0,86834.0,67792.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15250.0,12563.75,15815.75,5362.0,4756.0,14657.75,,11260.75,8854.25,1619.25,2491.25,5614.25,7776.0,9437.0,10057.25,9711.0,2921.25,,14476.0,21458.5,12667.25,,4784.75,3612.5,3499.0,4651.5,1799.25,2560.25,581.25,206.25,1706.0,3438.25,4852.5,6347.25,4680.0,2726.25,4547.75,3311.0,961.25,3774.75,8486.25,12108.75,7855.0,3342.75,7275.5,,11358.5,,,8971.75,6771.75,15609.0,16256.25,42097.25,84176.75,87080.0,48488.75,54898.5,90870.0,54184.5,,17322.75,9881.0,7837.5,8562.75,3869.0,,,383.75,2850.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
