Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,1990.0,6606.0,7487.0,1489.0,1406.0,1275.0,149.0,2043.0,880.0,854.0,1718.0,2259.0,2512.0,4198.0,5124.0,7213.0,9154.0,8898.0,7992.0,12846.0,4158.0,5218.0,1962.0,25277.0,9327.0,16930.0,,19976.0,17386.0,8989.0,367.0,2527.0,250.0,2175.0,1977.0,953.0,2523.0,686.0,158.0,1043.0,,737.0,557.0,,,,196.0,692.0,1107.0,1137.0,1715.0,5331.0,4688.0,4815.0,3511.0,1961.0,89.0,187.0,4457.0,2980.0,594.0,2266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16409.0,3093.0,8122.0,3038.0,847.0,,,,,,,,,1212.0,876.0,,,,,937.0,1681.0,1467.0,,5274.0,1254.0,2760.0,2171.0,,4425.0,2277.0,8196.0,2161.0,352.0,3114.0,888.0,2210.0,2730.0,4245.0,5716.0,5932.0,4133.0,2886.0,3163.0,1190.0,2909.0,5494.0,13516.0,50829.0,56150.0,11505.0,69096.0,58285.0,46154.0,27345.0,957.0,8888.0,173.0,2496.0,982.0,5861.0,1677.0,2989.0,7478.0,1492.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1697.0,444.0,3896.0,3120.0,7159.0,5953.0,5042.0,11491.0,16210.0,5201.0,947.0,761.0,32818.0,1777.0,76789.0,,34684.0,23153.0,23549.0,1261.0,4523.0,2235.0,1523.0,2144.0,1874.0,3493.0,2370.0,3263.0,1310.0,509.0,1078.0,419.0,,,433.0,1346.0,1107.0,2100.0,1522.0,1827.0,5651.0,6482.0,924.0,3078.0,1604.0,594.0,805.0,3416.0,3339.0,119.0,2420.0,198.0,3418.0,,3737.0,5678.0,3328.0,2917.0,5089.0,1225.0,3689.0,161.0,5123.0,12548.0,50623.0,47233.0,23466.0,6225.0,49347.0,46676.0,28231.0,10640.0,12029.0,4674.0,1682.0,3114.0,3163.0,2104.0,,9016.0,2894.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1529.0,122.0,3718.0,2654.0,8609.0,5887.0,4929.0,11141.0,15754.0,4629.0,1514.0,486.0,32347.0,729.0,78746.0,,35600.0,23674.0,24155.0,1158.0,4484.0,2269.0,1579.0,2150.0,1880.0,3490.0,2424.0,3223.0,1551.0,681.0,1278.0,318.0,,,550.0,1327.0,1030.0,2039.0,1423.0,1706.0,5500.0,6295.0,341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1942.0,878.0,4243.0,3819.0,4403.0,5677.0,4650.0,10898.0,15294.0,4313.0,2294.0,479.0,31750.0,1083.0,79167.0,,35161.0,23510.0,23208.0,1019.0,4372.0,2544.0,1701.0,2308.0,1810.0,3447.0,2315.0,3297.0,1010.0,355.0,922.0,460.0,,,324.0,1367.0,1132.0,2134.0,1571.0,1955.0,5723.0,6656.0,1363.0,3511.0,890.0,63.0,1449.0,3538.0,3470.0,56.0,2183.0,124.0,3675.0,,3759.0,5544.0,3165.0,2478.0,5476.0,1158.0,3510.0,491.0,4501.0,12062.0,49789.0,47233.0,20240.0,11647.0,54063.0,48008.0,29232.0,10932.0,12340.0,4901.0,1657.0,3409.0,3111.0,2050.0,,9028.0,2877.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1597.0,325.0,3737.0,3162.0,6067.0,5206.0,4186.0,10527.0,15217.0,3752.0,2498.0,436.0,31859.0,666.0,81217.0,,37465.0,24953.0,25094.0,1121.0,4416.0,2557.0,1701.0,2329.0,1821.0,3444.0,2299.0,3219.0,1320.0,648.0,1201.0,314.0,,,536.0,1310.0,1040.0,2052.0,1456.0,1763.0,5522.0,6411.0,818.0,2745.0,2108.0,,331.0,4060.0,4054.0,493.0,2098.0,349.0,3821.0,,3610.0,5105.0,3329.0,2609.0,5741.0,1775.0,4189.0,898.0,5575.0,12445.0,50696.0,46792.0,22639.0,7437.0,49126.0,46166.0,28798.0,10458.0,12155.0,4641.0,1659.0,3074.0,3100.0,2097.0,,9222.0,3040.0
FH_CU_select,,,,,,,,,389.0,1987.0,1423.0,149.0,249.0,336.0,2573.0,1856.0,1597.0,325.0,3737.0,3162.0,6067.0,5206.0,4650.0,10898.0,15294.0,4313.0,2294.0,479.0,31859.0,666.0,81217.0,,37465.0,23510.0,25094.0,1121.0,4416.0,2557.0,1701.0,2329.0,1810.0,3447.0,2315.0,3219.0,1320.0,648.0,1201.0,314.0,,,536.0,1310.0,1040.0,2052.0,1456.0,1763.0,5723.0,6656.0,1363.0,3511.0,890.0,63.0,1449.0,3538.0,3470.0,56.0,2183.0,124.0,3675.0,,3759.0,5544.0,3329.0,2609.0,5741.0,3632.0,5582.0,3151.0,6993.0,12445.0,50696.0,47233.0,22639.0,7437.0,49126.0,46166.0,28798.0,10458.0,12155.0,4641.0,1659.0,3074.0,3100.0,2050.0,,9222.0,2877.0
FH_DDS_NBDS,,,,,,,7039.0,8845.0,842.0,1766.0,1034.0,713.0,2169.0,804.0,2896.0,831.0,1778.0,553.0,3092.0,475.0,3487.0,7253.0,3629.0,6218.0,2116.0,7205.0,4379.0,6671.0,5529.0,28134.0,66417.0,,23871.0,27874.0,15953.0,,3602.0,2687.0,4983.0,1692.0,2815.0,4143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4906.0,,5052.0,5814.0,8703.0,2217.0,8786.0,8299.0,24776.0,9673.0,21697.0,28858.0,18931.0,24524.0,,12102.0,24692.0,17466.0,1894.0,676.0,1645.0,4166.0,794.0,1063.0,594.0,1529.0,1480.0,679.0,1181.0,1348.0,438.0,,,511.0,17.0,330.0,1307.0,1317.0,,5433.0,9566.0,9201.0,,,,8765.0,2630.0,9477.0,10851.0,1602.0,32.0,1596.0,1247.0,168.0,1814.0,3736.0,53.0,8321.0,1363.0,9182.0,6716.0,16694.0,19602.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.0,3269.0,2117.0,143.0,755.0,289.0,1302.0,1208.0,167.0,429.0,1162.0,184.0,1002.0,1092.0,303.0,1529.0,4718.0,4484.0,2663.0,1951.0,6888.0,5770.0,6727.0,10775.0,6714.0,3299.0,121.0,1128.0,4527.0,1104.0,2372.0,4644.0,8291.0,952.0,11535.0,9052.0,9724.0,492.0,4741.0,11783.0,54228.0,75647.0,65255.0,157724.0,170730.0,124375.0,25010.0,2943.0,5966.0,554.0,1680.0,1215.0,6346.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.0,,,,,,,9604.0,,,,,20086.0,,,59765.0,14654.0,,29667.0,,10972.0,,,,,3494.0,,10504.0,
FH_IowaStateLW_STEM,,,,6221.0,8838.0,4286.0,7055.0,10005.0,,2779.0,810.0,1277.0,1580.0,56.0,159.0,867.0,3015.0,3682.0,5689.0,5944.0,8473.0,14075.0,12462.0,7992.0,17518.0,7142.0,2360.0,411.0,25277.0,16944.0,12692.0,,18678.0,,14662.0,9196.0,1328.0,3108.0,4477.0,4863.0,477.0,1363.0,220.0,848.0,363.0,675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1770.0,1467.0,,5449.0,6374.0,10373.0,11171.0,12538.0,18134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13666.0,,,3255.0,1708.0,2050.0,1082.0,1838.0,2574.0,,,656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1600.0,235.0,542.0,941.0,867.0,1296.0,4608.0,4837.0,8091.0,11526.0,9345.0,11526.0,9718.0,3714.0,18013.0,9800.0,12817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,922.0,,3844.0,3832.0,7001.0,8640.0,9470.0,2888.0,5947.0,3494.0,854.0,469.0,25078.0,,17067.0,,24940.0,18024.0,9773.0,2964.0,3906.0,2802.0,4363.0,4433.0,706.0,1989.0,367.0,563.0,491.0,687.0,672.0,430.0,,136.0,258.0,156.0,659.0,767.0,641.0,1284.0,4903.0,889.0,3108.0,1654.0,2510.0,49.0,1347.0,5388.0,4313.0,155.0,,,731.0,599.0,3446.0,5133.0,8322.0,6973.0,3554.0,5246.0,3472.0,7475.0,9523.0,15132.0,51421.0,,,37881.0,49988.0,87062.0,17385.0,476.0,,,3655.0,,,,,,
FH_JHU_IDD_CovidSP,,,,9223.0,7762.0,5321.0,3443.0,2390.0,1221.0,2180.0,604.0,493.0,3039.0,1237.0,1474.0,1752.0,3398.0,4356.0,7195.0,8709.0,11759.0,,5911.0,10913.0,14279.0,14946.0,10328.0,341.0,28096.0,22783.0,8931.0,,17932.0,12550.0,11876.0,12745.0,5208.0,1638.0,3096.0,1975.0,287.0,746.0,1141.0,436.0,510.0,2823.0,646.0,2539.0,207.0,1227.0,1757.0,2163.0,1423.0,603.0,415.0,915.0,5872.0,426.0,6750.0,8638.0,19201.0,15691.0,18212.0,35402.0,31742.0,8565.0,10228.0,9114.0,,,,,,,,,,,,,,,,,97736.0,19944.0,14683.0,13258.0,3535.0,5037.0,5046.0,4500.0,10115.0,6831.0,367.0,2014.0,3859.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5258.0,6708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,117.0,1072.0,438.0,854.0,1767.0,2554.0,2654.0,5193.0,6277.0,9195.0,13047.0,9651.0,10756.0,3146.0,10418.0,14374.0,14203.0,32632.0,2499.0,44723.0,,477.0,8477.0,8988.0,2577.0,6911.0,1163.0,401.0,3169.0,11132.0,2707.0,2832.0,1943.0,69.0,1594.0,1281.0,2782.0,,355.0,244.0,1165.0,354.0,1774.0,486.0,2734.0,7041.0,4023.0,1087.0,8560.0,4341.0,355.0,1738.0,3216.0,2196.0,5866.0,5203.0,1971.0,3321.0,2996.0,4235.0,6918.0,1513.0,3715.0,3242.0,2613.0,6218.0,1841.0,9663.0,11690.0,46214.0,54897.0,11541.0,69330.0,93808.0,79392.0,6804.0,1395.0,5829.0,336.0,820.0,1146.0,4603.0,2941.0,5327.0,7182.0,1540.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,5210.0,9563.0,9504.0,8350.0,4095.0,2127.0,1160.0,4346.0,2446.0,1183.0,965.0,2010.0,1412.0,3236.0,4189.0,4319.0,2896.0,2697.0,2794.0,2388.0,12962.0,28471.0,12168.0,26690.0,9349.0,,27907.0,8256.0,12634.0,4285.0,407.0,3252.0,65.0,4074.0,1483.0,460.0,2261.0,1279.0,2208.0,446.0,469.0,705.0,314.0,610.0,32.0,11.0,574.0,1107.0,1219.0,946.0,88.0,4092.0,958.0,2238.0,3273.0,8161.0,4867.0,2758.0,4683.0,3711.0,2008.0,2358.0,3004.0,3599.0,5272.0,832.0,6184.0,621.0,1489.0,3608.0,908.0,1830.0,1306.0,,,,,,120419.0,81324.0,69429.0,,,,,,,,,,,
FH_LANL_GrowthRate,,,,3048.0,3581.0,3553.0,3133.0,4074.0,65.0,902.0,1523.0,372.0,2162.0,1134.0,830.0,2501.0,2986.0,2779.0,4890.0,5865.0,3925.0,4611.0,1324.0,615.0,4172.0,858.0,11038.0,9159.0,,6154.0,21317.0,,6224.0,4801.0,1682.0,3832.0,5652.0,2687.0,3812.0,226.0,3304.0,3702.0,204.0,159.0,773.0,925.0,17.0,64.0,955.0,408.0,759.0,194.0,1461.0,2033.0,1869.0,1937.0,5193.0,5592.0,5988.0,2420.0,1587.0,1030.0,131.0,1957.0,783.0,3723.0,7722.0,3287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,6160.0,7708.0,8258.0,343.0,1196.0,1088.0,244.0,1925.0,752.0,2091.0,1516.0,2567.0,632.0,2301.0,1587.0,2368.0,5492.0,4390.0,2767.0,19323.0,4151.0,4349.0,5179.0,35041.0,11512.0,18305.0,,15836.0,5771.0,5420.0,706.0,2220.0,94.0,5953.0,2269.0,2091.0,2267.0,623.0,1489.0,998.0,393.0,1162.0,673.0,,158.0,309.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,5396.0,5415.0,594.0,28150.0,11514.0,1302.0,,33768.0,16386.0,4055.0,2822.0,1755.0,2551.0,2644.0,2264.0,1002.0,2047.0,655.0,1029.0,144.0,703.0,,1654.0,216.0,761.0,362.0,209.0,646.0,921.0,702.0,1238.0,4635.0,1144.0,1171.0,2822.0,5550.0,5683.0,5131.0,6244.0,6065.0,1691.0,3210.0,599.0,1282.0,2487.0,,5755.0,,,4214.0,8522.0,871.0,6174.0,5438.0,17860.0,54964.0,78992.0,118689.0,44129.0,54826.0,,23053.0,8022.0,10064.0,263.0,896.0,,,421.0,10721.0,8730.0,3580.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30281.0,14178.0,3293.0,1891.0,5044.0,,5488.0,585.0,1709.0,3555.0,4920.0,3921.0,4247.0,4610.0,,4101.0,,,,,2732.0,,,,,,8135.0,7329.0,2807.0,,2883.0,,,,2123.0,3436.0,4035.0,4048.0,5828.0,8862.0,12608.0,16165.0,16815.0,,,,,2821.0,19356.0,,78897.0,32344.0,40588.0,143051.0,92012.0,11120.0,,,,,,,,,,1965.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10870.0,6603.0,6126.0,2550.0,1989.0,987.0,185.0,2215.0,3219.0,2430.0,2875.0,3479.0,92.0,136.0,,541.0,461.0,834.0,1498.0,1745.0,2105.0,2072.0,2541.0,3638.0,3076.0,1340.0,3119.0,7873.0,17127.0,16948.0,759.0,386.0,8929.0,7529.0,7318.0,7392.0,8944.0,9629.0,12372.0,16597.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2229.0,,3464.0,4758.0,4699.0,160.0,7652.0,8812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,18857.0,13859.0,3552.0,6902.0,6608.0,58.0,246.0,1546.0,734.0,,632.0,2583.0,78.0,1490.0,230.0,1005.0,3734.0,4611.0,4253.0,3181.0,2494.0,3614.0,2273.0,8421.0,10324.0,13868.0,4477.0,19550.0,24684.0,25322.0,19220.0,10761.0,2779.0,5132.0,2458.0,3169.0,2622.0,1803.0,2516.0,1296.0,1716.0,1198.0,360.0,861.0,158.0,997.0,35.0,264.0,667.0,1288.0,1498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
