Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,705.25,966.75,1755.75,2155.75,1917.5,2070.25,925.25,1341.0,591.25,814.75,408.0,637.5,1182.0,935.75,1593.5,,499.5,120.75,176.25,256.0,329.25,49.25,246.0,269.5,289.0,320.25,,267.75,335.75,308.25,346.75,303.0,,,257.0,207.25,97.75,121.5,238.5,385.75,631.25,877.25,1105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,936.25,1281.0,2092.5,2593.25,2518.0,1952.75,1039.0,1409.5,815.0,952.75,393.5,557.25,1133.0,950.0,1069.0,,499.0,114.75,181.0,239.0,313.5,66.25,229.5,256.5,277.0,306.0,,286.75,348.75,339.0,367.5,332.5,,,292.25,254.25,95.75,187.75,294.0,429.75,664.25,914.5,1168.0,1488.25,1453.25,1493.75,1334.75,1322.75,1052.0,586.75,581.0,304.25,482.25,,327.5,130.25,553.75,391.5,548.25,615.5,307.5,268.0,1134.25,2621.25,4497.0,4559.75,2170.0,2845.0,4354.25,5104.75,2760.75,1239.0,915.25,510.0,365.25,169.5,89.25,73.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,820.75,1164.5,1895.0,2292.25,2078.0,1884.0,1224.5,1567.5,760.75,956.5,388.0,588.25,1149.0,899.75,1516.75,,545.75,114.25,183.25,247.0,321.5,46.25,234.0,258.75,276.25,309.25,,263.5,334.75,324.0,349.25,318.5,,,275.0,239.25,99.5,176.75,269.25,405.25,639.75,878.75,1129.75,1468.25,1404.25,,1149.5,1216.5,895.5,388.75,393.75,212.25,291.75,,173.5,299.75,660.25,534.25,641.25,590.5,318.75,262.25,1125.5,2640.25,4520.0,4452.0,2378.5,3145.75,4036.25,4758.25,2666.75,1226.5,894.5,549.0,339.5,174.5,96.0,91.0,
FH_CU_select,,,,,,,,73.75,147.0,133.75,252.0,341.75,506.25,549.75,370.5,820.75,1164.5,1895.0,2292.25,2078.0,1884.0,1039.0,1409.5,815.0,952.75,393.5,557.25,1149.0,899.75,1516.75,,545.75,114.75,183.25,247.0,321.5,46.25,234.0,258.75,277.0,306.0,,263.5,334.75,324.0,349.25,318.5,,,275.0,239.25,99.5,176.75,269.25,405.25,664.25,914.5,1168.0,1488.25,1453.25,1493.75,1334.75,1322.75,1052.0,586.75,581.0,304.25,482.25,,327.5,130.25,660.25,534.25,641.25,697.75,354.25,271.25,1098.75,2640.25,4520.0,4559.75,2378.5,3145.75,4036.25,4758.25,2666.75,1226.5,894.5,549.0,339.5,174.5,96.0,73.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,138.5,142.75,117.25,166.25,131.75,,,133.75,225.0,414.0,565.75,620.75,582.75,508.75,1173.0,2091.75,2329.25,2004.0,1830.0,,1480.25,1715.25,1786.5,868.5,449.0,423.0,514.0,568.25,,996.5,311.25,197.25,180.0,97.5,105.75,113.25,124.5,45.25,116.75,,61.5,142.5,169.75,141.25,87.75,136.25,78.25,43.0,87.75,115.0,135.75,214.5,262.5,,,,1095.25,974.0,,441.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1235.25,1194.5,1635.0,2486.0,3281.0,3229.0,2242.5,1025.25,4338.5,3556.0,3098.25,1894.0,871.0,925.5,1132.0,1215.75,,1714.0,1765.0,1892.75,1224.5,637.75,214.0,148.25,201.5,268.0,313.0,,305.0,343.75,318.75,320.75,132.25,,85.0,207.5,126.5,113.0,110.0,205.0,352.25,602.5,662.0,1096.25,1366.0,353.5,744.0,1026.0,1238.25,1246.25,1561.0,700.5,837.0,993.0,1274.0,1333.25,679.75,658.5,696.5,671.25,552.5,707.75,786.25,1292.0,2947.0,,7161.0,7351.0,5628.25,3668.75,1807.0,1379.5,690.0,411.0,296.75,195.25,144.25,109.25,105.5,117.25
FH_DDS_NBDS,,,,,,71.75,71.25,39.75,64.0,111.0,191.75,348.5,553.25,197.0,575.0,832.5,335.75,1327.75,435.25,897.5,2447.75,3280.0,4357.25,460.5,613.75,436.5,557.0,756.5,914.75,807.25,,696.75,604.75,270.25,,623.25,281.0,70.0,140.25,157.0,581.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1163.75,,914.5,1349.5,1115.25,1924.75,3704.25,3262.75,891.5,474.75,908.0,623.25,581.75,1729.0,,1304.0,457.75,379.25,247.0,163.0,221.0,80.25,82.5,117.5,427.75,,122.5,222.5,141.5,169.5,261.5,,,93.0,116.25,99.25,250.25,275.5,,486.0,1005.5,1453.5,,,,2443.25,1707.25,915.75,1108.5,1602.25,1489.5,972.75,827.25,2001.0,904.25,663.5,998.5,1165.0,570.25,585.25,341.25,1127.75,2414.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,75.25,,44.25,93.5,53.75,51.5,168.0,91.25,283.25,242.75,137.75,63.5,163.0,55.5,123.25,309.75,570.0,597.75,1029.25,226.5,1488.5,1688.75,1318.25,2867.25,1889.75,841.75,1197.25,527.25,559.25,443.0,767.5,1206.75,696.75,976.5,704.75,271.25,280.75,1151.0,2627.5,4860.5,6058.75,4788.0,15141.25,16398.75,12598.25,3223.75,754.5,299.25,123.25,73.0,59.5,42.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.25,,2450.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,,,104.5,92.0,112.5,,111.0,151.25,,,161.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,201.5,124.5,65.0,71.0,44.5,,76.25,97.0,175.75,238.75,521.5,503.0,315.0,848.25,1323.25,2041.0,2313.5,1921.25,1417.25,1490.5,2897.0,2565.75,1806.75,1544.25,841.0,422.75,512.75,728.5,,1060.75,,747.5,311.5,112.25,70.5,127.0,196.75,64.25,99.25,,66.5,59.25,105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,436.75,469.75,651.25,594.5,206.25,1032.5,1745.5,1435.0,1134.25,1561.25,2012.25,4914.5,5933.25,2029.0,1229.25,661.75,398.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,526.25,806.75,583.25,681.0,180.0,550.75,886.25,292.75,478.5,3056.25,3561.5,9578.25,6763.0,3015.0,347.0,439.0,981.5,930.0,405.0,925.25,,196.25,153.5,300.25,156.25,349.5,1316.0,223.75,193.75,149.5,148.25,,82.5,257.5,317.75,236.0,175.25,,286.0,48.5,222.25,180.75,208.25,307.5,382.25,649.25,938.0,1296.5,1538.25,677.25,705.0,343.5,1737.75,310.0,702.0,669.5,777.75,1169.0,1096.5,1079.75,872.75,235.75,388.75,278.5,418.5,331.75,297.5,906.5,2664.0,4489.25,2558.75,4514.25,3217.0,4122.25,5904.0,858.5,186.75,161.75,57.25,158.0,107.75,59.75,66.0,71.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,455.75,,1394.0,1327.5,1861.75,1084.0,4322.75,4767.5,2799.25,2765.5,804.0,505.25,588.75,,1434.5,,883.5,412.75,386.25,197.75,279.0,303.5,132.25,112.5,90.75,99.25,,121.0,28.75,105.75,71.25,43.75,,48.75,60.75,60.0,58.5,113.75,155.5,144.0,401.75,291.75,689.5,825.5,105.25,348.75,450.25,872.25,1800.25,234.0,,,137.0,272.25,197.25,411.5,688.5,544.5,709.0,872.75,393.75,290.25,1050.0,2603.25,4154.5,,,,4848.5,4960.0,2408.75,721.0,,,64.25,,,,
FH_JHU_IDD_CovidSP,,,175.5,166.0,186.5,277.5,277.75,225.75,115.25,117.25,177.0,303.5,484.25,717.75,1038.5,1397.75,1908.25,2773.0,3631.0,4240.0,,1666.75,1286.5,849.25,760.25,815.25,483.75,696.75,912.5,594.25,,296.75,215.25,166.5,187.5,161.75,155.0,137.5,146.25,86.0,167.25,,360.25,386.0,60.25,88.75,249.0,437.5,377.75,388.25,310.5,222.0,107.25,188.25,146.5,226.25,6912.75,3936.5,1383.5,,1633.5,,1235.0,833.0,701.0,2243.75,1433.5,,,,,,,,,,,,,,,,,6913.25,7160.5,246.0,189.75,113.75,182.5,106.75,108.5,97.25,99.75,342.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1819.75,1530.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.75,247.5,,,,,113.5,70.25,69.0,297.5,427.0,328.0,780.0,1090.0,367.5,879.0,1549.25,758.75,659.0,472.0,534.25,277.25,714.5,867.0,892.0,355.25,259.5,345.5,690.75,819.0,197.75,370.0,931.75,2578.75,4348.0,1240.75,9758.5,9027.0,12011.25,7855.5,1805.25,314.5,156.0,,21.0,51.5,46.0,56.25,75.75
FH_Karlen_pypm,,,,,374.0,300.5,379.25,418.0,345.75,100.5,207.0,368.75,576.5,763.75,763.0,928.0,1314.0,1114.5,960.25,921.0,1892.5,4813.5,7433.75,323.25,421.75,453.0,724.75,899.0,1041.25,,156.25,147.75,141.5,142.75,86.5,134.0,99.5,92.75,207.25,136.75,347.0,,43.75,46.75,72.25,52.75,43.75,76.25,55.0,53.25,49.0,86.75,95.0,112.75,463.0,296.5,543.0,346.5,455.5,644.25,350.5,501.5,1307.0,983.75,771.5,651.25,409.25,721.75,941.75,1157.25,758.0,206.0,354.0,394.25,355.5,312.0,431.0,,,,,,5238.25,7932.5,7337.0,,,,,,,,,
FH_LANL_GrowthRate,,,152.5,150.75,101.0,61.25,73.0,91.75,53.0,132.5,253.75,466.0,555.5,558.0,621.0,935.0,1358.5,2087.0,2478.5,596.5,1308.75,3673.0,3566.5,662.5,584.5,365.0,836.75,,634.0,624.5,,488.75,128.25,208.5,374.0,202.75,145.0,111.0,226.5,265.5,131.0,,145.0,173.75,181.5,180.0,180.25,129.75,101.0,,121.5,106.25,261.75,280.75,280.0,496.5,728.25,1007.5,1368.0,1575.5,1321.5,940.25,731.5,331.25,377.5,801.0,616.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,93.0,105.0,80.25,62.25,61.0,113.0,230.0,404.75,527.5,495.75,499.25,795.25,1110.75,1799.25,1902.5,1337.5,840.5,1797.25,2540.0,843.25,891.25,608.25,363.75,965.75,685.0,747.75,,619.75,139.25,112.75,207.75,59.25,80.0,134.75,166.5,136.0,34.75,,28.25,106.5,136.5,151.75,132.0,,61.5,117.0,204.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,60.0,174.5,92.25,147.25,101.25,18.5,264.25,605.75,854.25,1235.0,1869.75,1671.5,1519.25,1884.5,1045.25,705.25,559.75,994.5,1258.5,1091.5,640.0,1193.5,425.25,430.75,,,382.75,1943.75,940.5,2637.75,4540.25,5979.75,7506.25,2049.75,9083.75,4029.5,2717.75,921.0,1693.75,273.5,347.75,97.0,103.0,97.0,114.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.0,766.0,253.0,417.5,483.5,,419.0,425.5,435.75,431.25,422.5,,447.5,463.0,,510.5,,,,,433.25,,,,,,816.25,1071.0,1462.25,,,,,,757.0,886.5,368.0,542.25,651.25,,763.75,384.75,426.25,,,,,1241.25,3013.5,,6832.75,,2018.0,1347.75,16700.75,2555.75,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,355.5,85.75,195.25,77.75,108.75,178.25,186.0,56.5,,126.75,169.5,42.75,172.0,,127.0,79.75,103.25,168.75,203.75,300.5,354.75,346.25,467.25,295.0,696.5,1021.25,1460.0,950.0,824.5,622.75,462.75,858.5,787.75,1027.25,1453.25,1489.5,1447.75,1225.75,858.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,2751.5,4615.0,2891.0,2831.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,,177.25,68.25,94.0,109.0,286.0,217.25,284.0,536.75,596.25,793.0,1161.5,1555.75,1061.25,1268.5,981.75,2184.5,817.5,748.75,331.0,743.75,402.0,737.5,239.0,310.75,563.5,408.0,523.75,609.5,477.5,1176.75,2622.5,4831.0,,,,,,,192.75,353.5,,,65.5,70.75,,140.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,542.25,248.0,812.0,490.0,1396.25,3058.5,4717.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2384.0,1147.75,570.5,349.75,348.25,672.25,,1005.25,436.75,213.0,241.5,97.25,117.5,58.0,90.75,71.0,120.25,,134.25,116.25,45.0,,54.25,77.75,135.5,46.0,51.75,82.75,192.0,213.0,218.25,393.25,577.25,810.0,1004.0,1041.0,670.5,663.25,585.5,638.5,368.0,553.0,272.0,722.25,720.0,,476.75,,,377.0,400.25,290.5,262.75,1280.5,2513.0,4557.5,5908.5,3960.0,2978.5,5775.25,,2662.75,1194.25,881.5,431.5,341.75,,,252.0,170.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,286.5,99.25,116.25,239.25,80.0,48.25,153.25,188.5,416.5,437.75,467.75,572.75,831.75,1121.5,1509.0,1902.25,2115.0,2116.5,1448.5,3330.0,214.25,645.0,1254.75,964.25,1326.75,1172.5,1111.5,426.0,919.5,488.25,184.5,167.0,295.0,214.75,184.5,85.25,105.75,234.25,244.75,,189.5,173.75,242.0,119.0,89.0,104.0,116.5,43.5,138.5,81.75,181.5,204.75,306.5,527.75,794.0,952.25,1310.0,1323.25,1453.5,1000.0,718.25,266.75,383.5,406.75,652.5,445.5,317.75,703.5,195.0,269.25,285.0,283.75,400.25,134.25,262.25,1176.25,2680.75,4797.75,6077.5,2492.5,3111.25,4756.0,6459.25,5937.5,678.0,99.75,109.0,78.5,54.0,64.0,64.5,79.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
