Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,2044.25,3293.25,4716.0,13139.75,9724.5,4993.0,7164.25,4961.25,10895.0,11157.0,3814.75,6716.25,8388.0,19036.5,35770.25,,4020.5,3662.0,1429.75,1265.5,944.5,939.5,2202.5,2778.0,3736.75,3163.25,,2680.5,2791.5,866.5,1314.25,3107.0,,,209.75,531.25,688.75,636.5,1796.0,2819.0,3796.75,4433.0,6154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4843.75,6823.5,9409.0,17309.5,15848.25,5212.75,7085.25,2983.75,8649.5,9738.5,3548.75,4318.75,6303.0,13811.5,29718.25,,3387.75,3358.25,1794.0,1532.0,746.0,808.75,2011.5,2613.75,3590.5,3059.25,,1259.75,1413.25,1250.0,619.5,2021.5,,,119.75,650.5,804.5,881.0,1952.0,3041.25,4285.75,5581.25,7533.5,9001.5,9218.5,8797.5,8390.0,1870.0,2578.75,1223.25,3248.5,1838.75,789.75,,2174.75,4589.0,4597.25,7179.75,5881.5,10446.25,8234.25,10403.75,20665.75,34791.25,62647.5,25202.0,16630.75,26882.75,32567.5,36932.75,23265.0,5850.75,5207.5,3379.5,1303.75,2418.5,959.5,736.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3797.5,5263.0,7025.75,14663.75,12166.5,5181.5,10284.75,2999.5,9287.0,12907.5,3410.25,5436.5,7187.25,19456.0,37001.5,,4301.5,3924.75,1793.0,1594.75,744.0,688.75,2025.25,2491.75,3429.75,2770.5,,1657.0,2060.75,790.75,1100.75,2612.5,,,254.0,471.5,647.75,838.5,1874.25,2952.5,4386.5,6016.0,7553.25,8986.75,9049.75,,6777.5,2561.5,1847.5,1482.0,4702.25,2795.0,1255.0,,2071.5,4322.0,4656.5,7614.0,4964.25,9475.5,7912.75,10174.5,20146.25,35691.25,62897.0,23536.75,16477.25,20801.25,27015.5,32407.25,21577.5,5643.75,4927.5,3128.0,1208.75,3365.0,967.0,610.5,
FH_CU_select,,,,,,,,2417.75,2193.5,834.0,5296.25,1327.5,595.5,1382.25,1873.25,3797.5,5263.0,7025.75,14663.75,12166.5,5181.5,7085.25,2983.75,8649.5,9738.5,3548.75,4318.75,7187.25,19456.0,37001.5,,4301.5,3358.25,1793.0,1594.75,744.0,688.75,2025.25,2491.75,3590.5,3059.25,,1657.0,2060.75,790.75,1100.75,2612.5,,,254.0,471.5,647.75,838.5,1874.25,2952.5,4285.75,5581.25,7533.5,9001.5,9218.5,8797.5,8390.0,1870.0,2578.75,1223.25,3248.5,1838.75,789.75,,2174.75,4589.0,4656.5,7614.0,4964.25,7455.25,7536.75,9656.5,18772.25,35691.25,62897.0,25202.0,16477.25,20801.25,27015.5,32407.25,21577.5,5643.75,4927.5,3128.0,1208.75,3365.0,967.0,736.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2313.75,1528.0,1005.25,373.75,896.25,,,1197.75,283.5,827.75,1600.5,3177.25,5333.75,6379.25,10054.5,13607.5,18046.0,20269.5,18904.0,,4020.0,3689.25,7372.5,12134.0,7842.75,5299.25,7402.5,12582.25,,9268.5,6601.0,5333.5,1500.0,851.5,1012.25,1614.5,2027.25,1745.5,1064.75,,937.5,3163.0,1633.0,391.75,1897.0,1368.25,1350.25,374.75,334.0,537.25,835.25,1605.25,2906.25,,,,7785.75,6282.5,,10027.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6617.25,9542.5,13223.0,20073.0,18749.5,8900.25,39151.25,66832.5,32841.0,19427.0,14970.5,11148.5,9425.25,7459.0,9814.25,6094.25,,1791.0,1912.25,1737.25,1210.75,917.25,1895.5,2797.25,5292.0,6632.25,1261.0,,1284.0,1215.75,1556.0,1946.75,937.25,,463.0,177.25,338.25,817.25,1416.5,2416.5,3600.0,5589.5,8329.0,12207.25,15255.5,4145.5,8392.25,9440.0,7955.0,8462.5,2267.0,2042.25,2587.25,4859.5,5760.75,8464.75,10603.0,12833.0,18767.5,8009.25,11559.75,12046.75,12043.0,25504.0,43629.5,,82455.5,56488.25,40893.0,27666.75,12875.75,2835.0,2527.75,2295.0,1166.0,1414.75,1247.5,1071.0,1594.0,2680.75
FH_DDS_NBDS,,,,,,2342.5,1698.75,497.5,1694.0,1012.25,946.0,836.0,1670.5,422.25,1503.75,6963.0,8384.75,10515.5,11843.5,6029.25,15658.0,24961.0,35293.5,10696.25,17597.5,5265.75,3570.0,16144.0,4246.0,27671.0,,5439.25,4152.75,5312.75,,947.75,525.25,620.5,508.0,3149.0,26329.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,11148.0,,16376.75,18629.25,13534.5,5466.0,23117.75,18810.25,4195.25,22065.0,23837.0,6718.0,7601.25,23113.0,,9628.25,5368.0,5536.5,2180.0,809.5,1885.75,1174.75,4488.25,2208.0,946.5,,1282.25,3455.0,1503.75,2764.0,2098.25,,,2043.0,2033.25,1221.5,840.0,692.75,,3166.5,6910.0,11744.5,,,,20424.25,6498.0,17643.75,12719.0,4198.5,6259.5,4054.5,2171.75,6926.5,6398.25,8129.25,8739.75,8011.25,13743.25,23749.25,11793.5,14888.25,31129.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770.5,1433.0,,3197.25,5821.0,1676.25,2310.0,2853.75,2155.75,1368.25,149.25,384.75,392.0,801.5,1648.0,2269.5,3685.0,5184.0,6525.25,6456.5,1481.0,17637.75,19810.25,23844.0,26649.75,16879.75,11336.0,5332.5,2405.5,2951.25,2326.25,4035.0,5481.25,8906.0,8210.25,4676.25,11023.75,9845.5,16599.0,27091.5,54662.0,45173.75,43598.5,141296.75,86452.75,70124.5,16890.0,2082.5,1400.0,302.25,340.75,215.5,170.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32462.5,,26219.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11327.25,,,988.0,3330.25,3088.75,,957.0,2832.5,,,1837.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2963.5,1886.5,1610.0,435.0,792.0,,1580.0,1494.0,398.25,851.5,1943.5,4776.25,7318.5,7879.0,11491.25,16065.5,18044.5,19542.25,19705.0,1914.5,7570.5,3971.75,7215.75,13042.5,9535.0,6399.0,5902.25,14419.5,,9478.25,,4985.75,4642.0,2220.75,1335.25,642.25,1191.25,2602.5,1279.5,,803.5,2407.75,1194.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,971.5,2291.5,2895.5,5314.0,7026.0,6539.0,13308.25,12212.5,17527.75,16707.5,4392.0,22243.0,23795.25,27453.75,20482.75,22233.0,10873.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1111.75,1368.0,1167.5,1961.25,6263.75,7587.5,10220.0,12513.5,17404.25,13833.25,4923.0,32998.75,26905.0,4290.5,3581.75,2991.5,10106.25,12622.5,2677.5,7832.25,,5740.0,2983.75,3484.75,1552.5,3105.5,1337.75,3417.25,2558.0,1220.25,1461.5,,3084.5,4009.75,932.0,606.5,142.75,,421.5,106.5,265.5,587.75,1162.25,2218.0,3176.0,4329.75,6072.25,8346.5,5423.25,1264.5,13500.0,14513.0,23789.5,12064.25,3193.75,5144.25,2968.75,3396.25,1527.25,4685.0,8397.5,6592.75,11864.75,8886.0,10523.5,9443.75,8871.5,18664.0,17677.0,39790.25,46892.25,82288.75,53634.0,43896.25,38172.0,5293.5,1320.75,1009.25,400.25,462.25,1161.75,263.75,729.5,1849.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3526.75,,11054.5,16199.75,15298.0,10889.0,15717.0,23287.0,9219.5,3685.5,8220.25,11727.0,4172.75,,20909.5,,10124.0,5463.25,3664.25,2906.5,630.25,937.75,381.0,708.0,1700.75,932.75,,1556.25,2609.5,818.5,1372.25,1335.5,,973.75,308.75,737.0,306.0,715.0,1360.5,1856.5,3300.5,1881.5,6953.25,6085.25,5871.0,4281.0,3416.0,3803.0,9429.0,2464.75,,,1861.0,1261.25,4063.0,6271.75,7158.25,10638.5,7698.25,7029.0,11451.75,8543.75,15006.75,36774.75,52898.75,,,,67897.5,45828.25,13379.0,755.5,,,430.75,,,,
FH_JHU_IDD_CovidSP,,,999.0,1501.0,1199.0,2252.0,1486.25,2024.0,2016.5,1449.75,2023.5,1103.75,1381.75,3385.25,4067.5,4627.25,9157.0,13172.75,20021.25,24781.25,,11092.25,8496.25,14638.25,10355.5,8044.75,7539.0,8102.25,7684.5,6058.5,,6634.0,5808.25,4687.5,4075.75,1941.5,743.5,943.75,2597.5,3653.5,3809.0,,7876.75,10943.5,5585.0,3502.0,5351.75,4080.0,5420.25,3635.5,1834.0,1250.25,1121.5,986.25,1363.25,3505.0,3147.0,6013.25,9087.75,2778.5,14550.0,14638.0,28406.0,36742.5,18635.75,14742.25,13949.25,,,,,,,,,,,,,,,,,93589.0,43730.5,1876.75,1221.5,1158.0,3458.75,978.25,988.5,774.75,1439.25,4806.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14297.5,13831.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.25,1021.25,,,,,614.0,1058.25,1694.0,1487.5,2825.25,3253.0,1259.5,17787.25,3082.5,11655.0,13867.75,14147.75,9344.75,2639.75,4556.25,562.5,1753.0,2193.75,3866.75,7078.5,6930.75,10448.0,5838.75,6119.25,10604.75,11405.25,18437.0,24319.25,40358.75,113435.0,134385.0,87896.5,101223.25,53096.0,11473.75,1871.5,880.0,,665.5,556.5,283.25,674.25,1936.75
FH_Karlen_pypm,,,,,4580.25,4333.5,5090.0,472.25,1523.0,1014.0,1426.75,1232.5,1064.75,2368.75,4366.75,7268.5,7313.75,7321.0,1651.0,5918.5,9879.5,21077.25,46423.25,21080.25,12625.0,14502.5,5419.25,5169.5,5699.5,,8787.5,9025.5,361.0,758.5,1348.0,2214.75,1211.75,2101.75,1657.25,580.75,2432.0,,3526.75,4635.25,2730.5,1390.5,1261.25,130.0,152.5,322.25,261.5,524.5,971.0,1477.0,1258.0,2570.5,1323.75,1843.5,13106.75,3595.25,13284.0,20902.0,30573.25,23195.0,10009.5,5880.25,338.75,1447.5,2392.0,5260.0,8135.25,8034.75,13640.0,13035.75,6018.5,6425.25,15308.75,,,,,,136192.0,40434.75,25239.25,23004.25,,,,,,,,
FH_LANL_GrowthRate,,,2138.25,2629.5,1585.75,1446.0,2100.75,1331.0,1772.75,2438.25,1298.75,1726.5,2310.5,4638.75,6054.5,7821.25,9499.0,15409.5,19907.0,13080.25,6905.25,29788.25,2953.0,7414.75,15038.0,4267.0,1969.5,,7092.25,18194.5,,3280.5,2486.25,1346.75,756.5,1929.5,2010.5,1734.5,2006.0,2848.75,1916.0,,2242.75,2492.5,1881.25,1089.0,1540.25,579.0,474.5,,461.75,887.25,1157.75,2034.5,3080.25,4633.75,6844.5,10024.25,12619.75,15619.25,8122.25,2131.5,7194.0,4229.0,2682.5,3062.75,2457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1134.75,989.25,836.75,525.25,1121.5,2037.75,226.0,788.75,1665.5,3960.25,5110.5,5554.5,5903.75,9733.75,13600.25,11848.25,2697.5,22333.25,5296.5,12136.5,12763.5,7305.75,3084.25,8631.25,4690.5,25412.0,,2942.0,2219.75,4165.0,370.5,323.5,345.25,582.75,1061.25,1547.5,1034.5,,3202.5,3771.25,812.5,1069.5,826.5,,130.0,420.0,433.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.75,1315.75,782.75,607.5,385.5,1720.5,1839.75,4312.0,6503.75,9976.75,13281.0,19950.75,6236.5,9433.75,12496.75,7569.5,12309.75,18381.5,14086.5,1197.5,1557.0,2935.75,6675.75,9526.75,10920.0,,,18590.75,15750.0,21882.25,31315.25,63937.75,11357.0,79388.5,73249.25,93196.75,42379.75,48398.25,6179.5,1677.5,2452.75,1255.5,994.5,810.0,1457.0,2566.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7762.0,5785.5,3667.25,1187.0,2065.0,,3072.25,4732.25,5717.5,7078.25,7483.0,,,5648.25,,2206.0,,,,,4638.75,,,,,,8045.0,10510.0,10676.5,,2419.5,,,,2655.5,2898.75,1436.0,3313.0,1351.25,2281.25,10962.5,,10232.75,,,,,,43098.75,,60368.25,31326.0,62061.5,12670.75,14559.0,7118.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.25,1740.25,2743.25,895.25,1327.75,1978.0,1590.5,3399.0,2842.5,,6786.25,14457.5,4884.25,3637.5,,2292.0,983.5,307.5,514.75,872.0,1543.0,2254.25,2982.0,4236.5,2511.5,2660.25,4973.0,10563.0,3790.25,2737.5,3745.0,6736.0,8922.5,4083.75,6949.25,6930.25,6612.25,5548.0,10004.75,10467.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14939.5,,20107.75,17059.5,18636.75,19750.0,6039.75,7175.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2509.0,,178.75,870.0,712.0,691.0,907.75,1424.75,699.0,5551.5,6544.75,9551.75,10449.25,10698.0,8629.75,6120.25,7565.5,18673.5,3129.25,13917.25,877.25,3876.5,1773.25,2036.5,6380.25,6006.5,6518.5,10127.0,10993.25,15327.0,18151.75,18420.75,34940.25,70216.25,,,,,,,3514.75,593.25,,,636.25,1379.5,,757.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524.5,37646.5,6031.5,15921.75,20815.25,20048.25,40868.75,70863.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8118.75,11192.0,9468.25,4002.75,5049.5,15484.0,,12068.0,6372.0,1290.25,1657.5,573.75,1445.25,1311.25,1527.25,1882.75,822.75,,3175.5,6063.0,2486.25,,2203.25,1957.5,1059.5,1427.25,296.5,454.75,688.5,1208.0,2403.75,3659.0,5180.5,6988.5,7951.25,7102.5,3024.0,933.75,5907.5,10079.5,10331.5,10295.0,4460.5,1289.25,1468.75,,6019.25,,,10816.0,14491.5,8797.75,10027.5,23776.25,34490.0,52619.5,51813.5,26672.25,37850.25,61097.0,,22635.0,12163.5,5542.75,5966.75,2318.25,,,1699.25,538.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
