Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,1153.0,525.0,668.0,1033.0,483.0,374.0,1289.0,1776.0,2459.0,3023.0,3524.0,3301.0,5079.0,4190.0,3320.0,2843.0,791.0,330.0,1410.0,1058.0,3363.0,3798.0,1817.0,1809.0,1413.0,3766.0,,1204.0,136.0,98.0,892.0,1267.0,586.0,267.0,46.0,467.0,548.0,,636.0,458.0,,168.0,41.0,,,,11.0,131.0,648.0,995.0,1796.0,3040.0,2688.0,3311.0,2059.0,1905.0,2363.0,2412.0,3669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2460.0,2433.0,5136.0,411.0,863.0,,,,,,,,,492.0,73.0,,,,,132.0,718.0,1056.0,,3029.0,95.0,2581.0,7764.0,,2603.0,1713.0,4155.0,3129.0,615.0,675.0,298.0,930.0,37.0,3153.0,2729.0,2463.0,94.0,870.0,137.0,255.0,1052.0,5252.0,10699.0,13543.0,1714.0,27614.0,10193.0,5837.0,150.0,3197.0,954.0,877.0,1818.0,2522.0,216.0,151.0,97.0,405.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,613.0,2577.0,3024.0,2661.0,4247.0,554.0,2424.0,1897.0,226.0,3621.0,909.0,1875.0,1617.0,8713.0,14171.0,,376.0,304.0,114.0,634.0,1499.0,1037.0,257.0,140.0,76.0,122.0,,80.0,223.0,443.0,99.0,77.0,,,222.0,186.0,300.0,767.0,1304.0,1982.0,2847.0,3211.0,2323.0,927.0,1934.0,3039.0,3615.0,4033.0,3387.0,2782.0,2850.0,1441.0,244.0,,2133.0,2901.0,1953.0,114.0,374.0,71.0,992.0,1510.0,5411.0,10545.0,13766.0,32.0,6250.0,8627.0,4216.0,128.0,3347.0,129.0,2110.0,4284.0,5483.0,11412.0,5909.0,358.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,33.0,2025.0,2278.0,3447.0,3327.0,78.0,2227.0,1486.0,229.0,4263.0,1549.0,1662.0,1369.0,9885.0,15633.0,,629.0,211.0,69.0,510.0,1441.0,1361.0,157.0,122.0,108.0,154.0,,137.0,42.0,310.0,127.0,77.0,,,132.0,116.0,219.0,702.0,1278.0,1946.0,2628.0,2994.0,1597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2331.0,4333.0,4947.0,1656.0,5584.0,871.0,2064.0,944.0,779.0,3322.0,2245.0,572.0,824.0,4696.0,8706.0,,252.0,91.0,38.0,585.0,1303.0,281.0,258.0,60.0,89.0,75.0,,214.0,370.0,550.0,207.0,181.0,,,290.0,226.0,350.0,800.0,1324.0,2018.0,2996.0,3333.0,2746.0,1411.0,2794.0,3794.0,4277.0,4025.0,3398.0,2558.0,2451.0,918.0,602.0,,2374.0,3320.0,2323.0,421.0,130.0,276.0,1188.0,1447.0,5448.0,10969.0,14155.0,32.0,754.0,6306.0,4555.0,2104.0,1580.0,1445.0,3871.0,5922.0,6563.0,8272.0,4772.0,347.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1044.0,2808.0,3196.0,294.0,3396.0,637.0,1050.0,638.0,1101.0,4881.0,2550.0,933.0,991.0,8421.0,14243.0,,575.0,76.0,170.0,387.0,1349.0,1082.0,53.0,374.0,235.0,165.0,,164.0,101.0,309.0,29.0,44.0,,,114.0,97.0,227.0,701.0,1237.0,1948.0,3087.0,3297.0,2927.0,1547.0,2674.0,,3762.0,3955.0,2874.0,1766.0,1354.0,903.0,1255.0,,3046.0,3923.0,2527.0,631.0,206.0,431.0,1419.0,1266.0,5316.0,10394.0,13523.0,983.0,7776.0,9440.0,4823.0,147.0,3256.0,52.0,2242.0,4586.0,5625.0,11907.0,6264.0,405.0,
FH_CU_select,,,,,,,,,,,4007.0,1148.0,713.0,963.0,2770.0,1966.0,2093.0,3058.0,1044.0,2808.0,3196.0,294.0,3396.0,637.0,2064.0,944.0,779.0,3322.0,2245.0,572.0,991.0,8421.0,14243.0,,575.0,91.0,170.0,387.0,1349.0,1082.0,53.0,374.0,89.0,75.0,,164.0,101.0,309.0,29.0,44.0,,,114.0,97.0,227.0,701.0,1237.0,1948.0,2996.0,3333.0,2746.0,1411.0,2794.0,3794.0,4277.0,4025.0,3398.0,2558.0,2451.0,918.0,602.0,,2374.0,3320.0,2527.0,631.0,206.0,792.0,1720.0,955.0,5060.0,10394.0,13523.0,32.0,7776.0,9440.0,4823.0,147.0,3256.0,52.0,2242.0,4586.0,5625.0,11907.0,6264.0,347.0,
FH_DDS_NBDS,,,,,,,,,1626.0,5520.0,2085.0,7666.0,1926.0,848.0,982.0,1720.0,13359.0,2745.0,119.0,1995.0,1944.0,6264.0,1207.0,29378.0,6245.0,24855.0,28.0,4052.0,1054.0,2681.0,30972.0,1798.0,18938.0,,4398.0,6420.0,4204.0,,1545.0,2470.0,2062.0,386.0,1097.0,20254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5774.0,,2357.0,1293.0,3154.0,4200.0,6018.0,6523.0,529.0,4739.0,5196.0,4167.0,3432.0,7941.0,,3237.0,2108.0,60.0,662.0,1554.0,1174.0,159.0,164.0,45.0,777.0,,2916.0,2036.0,1256.0,974.0,539.0,,,530.0,613.0,357.0,295.0,693.0,,2727.0,2702.0,3907.0,,,,6516.0,3095.0,9269.0,1644.0,2239.0,2567.0,1197.0,2021.0,8638.0,6916.0,4013.0,3601.0,3099.0,2982.0,740.0,1196.0,19.0,9488.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.0,826.0,,635.0,41.0,201.0,442.0,361.0,392.0,726.0,213.0,51.0,132.0,647.0,910.0,1759.0,2861.0,2164.0,1750.0,1401.0,2026.0,4683.0,3307.0,308.0,12473.0,3807.0,2728.0,1135.0,3662.0,4469.0,3743.0,5074.0,4940.0,221.0,40.0,35.0,78.0,1499.0,5249.0,10712.0,15548.0,15711.0,10792.0,52950.0,62058.0,34751.0,2561.0,3010.0,6725.0,10293.0,8459.0,2948.0,1588.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3210.0,,2391.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3123.0,3189.0,1121.0,942.0,724.0,,483.0,374.0,1466.0,1715.0,1829.0,3269.0,4430.0,3916.0,5490.0,6447.0,4900.0,3436.0,2280.0,1681.0,1979.0,2361.0,3240.0,4376.0,1933.0,3777.0,2338.0,3280.0,,2192.0,,404.0,77.0,276.0,428.0,267.0,193.0,134.0,538.0,,640.0,458.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5235.0,,,463.0,379.0,519.0,,731.0,427.0,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2161.0,2217.0,3466.0,2092.0,108.0,917.0,4547.0,421.0,1012.0,2674.0,4695.0,7256.0,8912.0,7072.0,10461.0,6450.0,5066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2739.0,,2640.0,1618.0,986.0,200.0,7942.0,9921.0,5729.0,3258.0,5309.0,2995.0,2000.0,,5574.0,,2504.0,1146.0,911.0,164.0,258.0,17.0,221.0,627.0,355.0,697.0,,1093.0,1162.0,123.0,478.0,247.0,,571.0,102.0,75.0,67.0,628.0,958.0,1600.0,3033.0,65.0,2303.0,1808.0,2147.0,943.0,1565.0,3031.0,1748.0,616.0,,,1107.0,1795.0,3098.0,3555.0,2016.0,449.0,118.0,909.0,630.0,1055.0,4937.0,11256.0,15220.0,,,,5876.0,2155.0,5025.0,2099.0,,,3905.0,,,,
FH_JHU_IDD_CovidSP,,,,,,2017.0,804.0,297.0,2882.0,2852.0,2507.0,2240.0,796.0,797.0,1483.0,2420.0,3455.0,4446.0,3991.0,5690.0,7243.0,7816.0,6957.0,,5505.0,2654.0,1587.0,763.0,332.0,496.0,1281.0,1294.0,2579.0,,1799.0,545.0,276.0,11.0,254.0,530.0,422.0,326.0,17.0,102.0,,3424.0,3219.0,841.0,1186.0,459.0,439.0,435.0,44.0,216.0,151.0,673.0,848.0,1307.0,2714.0,538.0,2417.0,2380.0,91.0,6749.0,4439.0,6652.0,3727.0,6763.0,4892.0,4782.0,,,,,,,,,,,,,,,,,15675.0,17863.0,7533.0,4825.0,3430.0,681.0,400.0,209.0,138.0,325.0,1038.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,943.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2549.0,293.0,1532.0,1624.0,2040.0,1619.0,3661.0,1981.0,641.0,3022.0,1227.0,3719.0,1534.0,11.0,535.0,3695.0,1575.0,849.0,989.0,63.0,,1130.0,518.0,1149.0,1622.0,1587.0,349.0,62.0,822.0,1384.0,857.0,,13.0,15.0,756.0,336.0,100.0,,202.0,160.0,248.0,288.0,935.0,1330.0,2178.0,2867.0,2790.0,3728.0,60.0,8497.0,605.0,3323.0,2975.0,7419.0,697.0,3394.0,2031.0,3042.0,299.0,320.0,1038.0,990.0,1269.0,1000.0,497.0,448.0,934.0,3657.0,9029.0,12532.0,2025.0,27629.0,10202.0,8047.0,13217.0,6003.0,3159.0,797.0,2430.0,2550.0,2654.0,1507.0,281.0,307.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,38859.0,6170.0,2985.0,1681.0,1527.0,206.0,1285.0,1949.0,2756.0,3785.0,4326.0,4155.0,5176.0,3793.0,4996.0,6622.0,5811.0,6214.0,8640.0,735.0,4660.0,5144.0,2820.0,3780.0,299.0,,1134.0,1059.0,51.0,865.0,1728.0,1645.0,1250.0,301.0,19.0,4955.0,4746.0,,3359.0,586.0,503.0,310.0,242.0,239.0,79.0,183.0,84.0,291.0,669.0,957.0,1751.0,2655.0,607.0,5316.0,10229.0,21920.0,6509.0,2853.0,802.0,650.0,2090.0,2001.0,871.0,2669.0,907.0,1831.0,1364.0,885.0,1389.0,1679.0,1401.0,1076.0,2999.0,,,,,,54288.0,42014.0,15824.0,,3408.0,2613.0,,,,,,
FH_LANL_GrowthRate,,,,,,700.0,279.0,757.0,415.0,999.0,86.0,682.0,1309.0,2096.0,2539.0,2914.0,4007.0,4690.0,4309.0,5747.0,6320.0,6266.0,2702.0,2157.0,132.0,1350.0,2487.0,2183.0,1950.0,599.0,,1096.0,3833.0,,345.0,35.0,591.0,1254.0,1362.0,691.0,419.0,39.0,311.0,15.0,,408.0,807.0,388.0,13.0,95.0,21.0,357.0,,48.0,169.0,793.0,1057.0,1876.0,3153.0,3129.0,3627.0,2925.0,4227.0,3351.0,4623.0,4633.0,2980.0,1504.0,1231.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,1871.0,765.0,108.0,593.0,335.0,772.0,1563.0,1838.0,2704.0,2493.0,2798.0,2794.0,3307.0,3359.0,2017.0,2811.0,563.0,1623.0,1410.0,1058.0,3870.0,1992.0,1816.0,360.0,414.0,5333.0,,967.0,48.0,37.0,931.0,1214.0,660.0,368.0,220.0,548.0,1090.0,,548.0,185.0,83.0,41.0,74.0,,196.0,111.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3727.0,2588.0,3061.0,1669.0,1662.0,4353.0,,2116.0,917.0,842.0,1448.0,980.0,630.0,105.0,189.0,1013.0,1511.0,,1730.0,1738.0,409.0,,108.0,211.0,805.0,286.0,306.0,203.0,598.0,617.0,1689.0,2850.0,2231.0,2692.0,1330.0,4389.0,4376.0,5081.0,4264.0,1777.0,3671.0,329.0,2557.0,1729.0,1455.0,,971.0,,,605.0,280.0,745.0,889.0,5154.0,11156.0,13333.0,16126.0,3784.0,27465.0,9254.0,,92.0,1401.0,1597.0,1065.0,5691.0,,,752.0,903.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,246.0,830.0,996.0,1826.0,,1824.0,1465.0,1877.0,1352.0,1278.0,,48.0,296.0,,328.0,,,,,492.0,,,,,,3826.0,4662.0,4638.0,,5351.0,,,,3122.0,5355.0,524.0,1132.0,1111.0,1294.0,3021.0,4461.0,1228.0,,,,,7937.0,12911.0,,19536.0,12286.0,1441.0,5968.0,1240.0,5737.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.0,1472.0,305.0,837.0,569.0,52.0,576.0,3072.0,2650.0,,915.0,1285.0,1193.0,1149.0,,678.0,558.0,75.0,189.0,394.0,844.0,1286.0,1980.0,3388.0,1788.0,2510.0,2059.0,3071.0,1822.0,2413.0,1654.0,74.0,3381.0,5232.0,5821.0,4514.0,3964.0,2387.0,2352.0,1627.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4123.0,,1468.0,2816.0,1943.0,5724.0,3674.0,3519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3130.0,1814.0,2417.0,958.0,603.0,1033.0,435.0,1124.0,2477.0,3373.0,3740.0,3939.0,5473.0,5168.0,6216.0,3686.0,3947.0,2876.0,3607.0,3283.0,193.0,863.0,4322.0,5054.0,910.0,2634.0,1539.0,756.0,1477.0,105.0,235.0,615.0,1706.0,1619.0,1283.0,593.0,575.0,90.0,215.0,,122.0,119.0,696.0,154.0,96.0,24.0,204.0,71.0,46.0,188.0,887.0,1316.0,2038.0,3190.0,3167.0,3848.0,2907.0,4502.0,4700.0,4892.0,4490.0,5590.0,1221.0,16.0,423.0,1561.0,1521.0,2089.0,3572.0,1585.0,593.0,2103.0,695.0,637.0,2237.0,5941.0,11836.0,15726.0,15770.0,4380.0,2947.0,12030.0,13630.0,7595.0,2423.0,1354.0,2921.0,3718.0,2782.0,1316.0,450.0,475.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0,2502.0,207.0,933.0,200.0,98.0,665.0,503.0,496.0,,984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
