Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,275.0,2325.75,823.75,5698.75,6809.75,4629.5,2019.75,7185.0,10811.75,4111.0,24531.5,7289.25,7238.75,16918.0,9540.25,,15339.0,8667.0,642.75,1327.75,1475.5,1902.75,2206.5,2539.25,1146.0,486.75,,1486.0,3991.25,4812.75,1393.25,1430.0,,,5615.5,315.0,644.0,1160.5,2211.5,3396.75,7050.5,6943.0,7834.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1109.0,3071.0,2330.5,6730.0,8421.0,1823.0,2936.0,7067.0,8642.25,4049.75,18493.75,6826.75,4887.5,11256.75,8596.0,,9002.25,6473.5,747.5,1283.0,679.5,886.5,2123.0,2635.25,1512.0,755.75,,2394.75,1612.75,2802.75,1544.75,1608.25,,,3856.5,303.25,798.0,1366.0,2403.25,3594.0,7197.5,7987.25,9167.0,12476.5,6804.25,1719.25,1739.0,4227.75,4328.25,2186.75,1432.75,747.75,1403.25,,1506.25,1714.25,5002.25,2001.25,3920.25,2071.5,3738.25,9285.5,25632.25,47696.25,49948.75,37657.0,24255.75,21336.5,29530.25,61392.0,44296.5,15269.25,3583.5,6667.25,6761.0,9126.5,7087.25,1732.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,664.25,2496.25,2133.0,5962.5,7601.75,4636.0,2310.5,6784.5,11521.5,4085.25,24549.25,6877.75,6882.5,16412.25,9887.5,,14013.25,8357.25,805.75,1514.0,1459.25,1781.25,2085.0,2288.75,682.75,1175.25,,1697.75,1980.75,3711.0,1451.75,1506.75,,,3911.25,370.25,508.75,1128.0,2170.25,3390.75,7039.25,8128.5,8834.0,12118.75,6111.25,,849.5,3532.5,3112.5,881.0,1107.75,699.75,2487.75,,2198.0,2102.0,4986.75,1719.25,3097.25,2458.25,3575.75,8230.25,24826.75,46105.0,42371.0,34920.75,26999.5,17259.5,24111.25,52971.25,41041.25,14072.25,3499.25,6775.0,7082.0,18798.75,15864.25,1748.75,
FH_CU_select,,,,,,,,1379.5,901.25,528.75,873.75,268.75,1239.5,863.5,9340.5,664.25,2496.25,2133.0,5962.5,7601.75,4636.0,2936.0,7067.0,8642.25,4049.75,18493.75,6826.75,6882.5,16412.25,9887.5,,14013.25,6473.5,805.75,1514.0,1459.25,1781.25,2085.0,2288.75,1512.0,755.75,,1697.75,1980.75,3711.0,1451.75,1506.75,,,3911.25,370.25,508.75,1128.0,2170.25,3390.75,7197.5,7987.25,9167.0,12476.5,6804.25,1719.25,1739.0,4227.75,4328.25,2186.75,1432.75,747.75,1403.25,,1506.25,1714.25,4986.75,1719.25,3097.25,3346.5,3221.0,7526.75,23738.25,46105.0,42371.0,37657.0,26999.5,17259.5,24111.25,52971.25,41041.25,14072.25,3499.25,6775.0,7082.0,18798.75,15864.25,1732.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,976.75,921.25,1282.75,1929.75,2709.5,,,501.75,860.75,934.5,748.0,2039.25,1824.5,599.0,3112.5,5525.75,5623.5,7820.0,5853.0,,7093.25,14208.25,4886.75,8553.75,7272.5,5460.0,4379.25,18767.25,,3142.25,2486.75,735.75,1482.75,699.25,1110.75,1680.75,2454.25,2573.0,1952.75,,3855.75,2529.75,5949.0,1354.0,2028.75,2234.5,1030.25,1647.5,417.75,510.0,1911.0,2445.5,2593.25,,,,7782.5,4195.0,,7128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,617.25,603.5,1687.5,7094.5,8255.25,11297.0,12827.5,15682.75,14601.0,22692.5,32208.75,20482.0,6660.25,5888.0,9322.5,1875.0,,3086.0,3578.5,2965.75,2847.75,2126.75,1237.25,3264.75,3994.5,5328.75,4607.5,,3280.25,3450.5,815.5,1883.75,1508.25,,978.75,1221.25,1339.25,1288.5,2318.25,2975.0,4216.0,7540.5,10877.75,14334.75,15077.5,10992.75,19139.75,18848.5,14198.5,15316.25,1937.5,2736.25,4391.0,5781.75,6399.0,4904.5,5889.75,5257.75,6676.75,4064.5,4744.5,7132.5,14390.25,28222.75,54638.5,,35582.75,30027.0,27716.25,29433.5,8587.0,13289.25,10691.25,5272.0,5762.5,5422.0,6807.75,7164.25,7987.25,10453.25
FH_DDS_NBDS,,,,,,1540.75,489.75,418.0,2162.75,630.5,604.75,551.75,1274.75,2293.5,1325.0,1045.5,2868.75,4112.5,4742.5,6445.0,3399.75,4441.0,7260.75,3563.0,7897.25,7253.0,6521.25,8880.0,4392.25,7340.75,,3439.5,531.25,2631.75,,363.75,1289.75,1044.25,2541.0,3456.5,18400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3593.0,,6188.5,9019.75,5423.75,5318.25,5868.0,9869.25,8190.0,15751.5,8702.75,5694.0,7454.5,14675.0,,7221.75,1434.5,583.0,4159.25,1369.0,1651.75,1851.5,2197.25,2646.0,1565.25,,1460.0,1021.25,3606.25,2258.25,1951.0,,,1641.75,809.75,1140.25,936.5,1916.0,,6343.5,10621.5,14499.5,,,,15745.25,6146.5,6944.25,5745.0,9062.5,11580.75,6744.75,7027.0,18852.75,2842.25,3377.5,2732.5,5156.25,2529.75,9370.75,9403.0,21057.25,53718.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891.0,310.25,,2580.0,956.5,4270.75,4525.0,3742.25,4215.25,2504.75,2620.0,797.0,864.0,969.25,1776.25,2860.75,6089.0,4147.25,8675.25,11470.5,1875.0,24098.25,17469.5,4732.75,11736.75,7720.75,6388.0,1942.5,5706.5,1659.0,2311.75,2121.0,4235.25,2011.25,3504.75,2659.25,1973.0,11457.25,25734.5,48186.75,64878.0,44835.25,113417.0,231933.75,96136.5,166439.0,37192.5,10568.0,3914.25,2628.25,4374.25,2128.5,2171.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19483.25,,29320.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.75,,,2306.75,3628.75,3548.75,,3540.0,1959.0,,,1953.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,894.0,1184.25,362.75,296.0,477.0,,74.5,237.25,541.75,1114.75,1679.5,2477.75,2481.5,2431.75,3928.5,5580.75,6991.5,9441.25,8464.5,7414.75,4812.75,4289.75,3817.5,7070.5,5351.25,4186.25,3167.25,4816.25,,3981.75,,4032.75,3969.25,433.75,754.75,899.25,1754.75,5115.25,3475.25,,1850.0,714.0,1326.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,673.0,909.25,1470.0,864.25,544.5,785.0,3902.25,5324.25,8686.5,9887.0,7324.5,5001.75,8639.75,11908.5,17888.25,7134.75,8463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,348.5,788.25,1120.0,1615.75,853.25,1314.0,2772.75,4178.5,6533.25,8948.75,7506.5,10950.75,27389.5,7573.75,9305.75,8130.25,7465.5,8762.25,2053.25,39515.0,,3404.0,2115.75,845.75,1145.5,619.75,2933.75,1162.5,3729.0,3833.0,2059.25,,3167.5,1099.5,1925.5,1983.25,1895.25,,1053.25,236.0,2104.75,1804.0,2006.0,1594.75,4091.25,6768.25,8444.25,2703.0,5311.5,71988.5,43600.0,18516.5,21262.25,11884.5,9884.75,11731.25,1096.5,5923.5,2008.75,1006.5,859.0,8327.25,2397.0,3616.75,5448.0,3756.0,6492.0,16938.25,43842.75,33003.25,132554.25,113314.5,67114.0,49913.0,96284.5,13015.5,7933.5,4313.75,7753.5,5038.0,3953.5,2792.25,3347.5,5872.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,787.5,,3107.75,5618.0,7874.5,5624.0,2528.25,5066.5,9468.5,9255.0,8784.75,5413.25,4313.75,,9816.25,,5182.25,7151.25,2300.5,2385.0,638.5,983.5,1378.0,1803.0,1616.75,1195.5,,761.75,1739.5,1435.25,1015.5,1691.5,,1017.75,935.5,1095.75,1264.0,880.75,1722.5,2681.25,5889.75,2501.75,8071.5,7342.5,3465.25,3560.5,1625.75,1660.0,2751.5,1560.25,,,1999.25,1992.0,998.5,676.75,2586.5,2253.0,1934.5,2587.0,4014.5,8721.0,23885.25,51408.75,66209.5,,,,42630.25,72906.75,31125.25,9046.25,,,1114.25,,,,
FH_JHU_IDD_CovidSP,,,964.0,1201.75,1122.0,3533.0,4659.5,3178.5,3618.75,2476.75,1152.5,561.25,689.75,1342.0,515.5,711.5,2536.0,4078.75,5431.75,8203.75,,3340.0,4987.5,7244.0,8694.5,6899.75,4192.5,3717.25,6314.75,3717.0,,5509.0,5190.5,3831.75,5896.5,1832.75,1074.5,2119.75,2961.75,3926.25,5348.0,,3055.0,3726.75,2504.5,4675.5,6126.0,2383.75,1655.0,441.75,748.25,1265.5,2405.75,2624.25,4042.75,6966.5,8182.25,10442.75,14935.5,3868.25,24679.75,30231.0,37840.0,12727.75,5465.25,7113.75,6248.5,,,,,,,,,,,,,,,,,68167.25,70008.5,10721.5,8375.0,4595.5,1305.0,4882.5,6592.5,6781.25,7642.5,6623.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5584.0,8049.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.0,2018.5,,,,,584.25,1389.0,1971.75,2821.75,5739.0,2496.0,2222.75,10862.25,43039.75,18274.5,15302.0,6443.75,2886.0,1815.75,1535.5,3236.0,1426.0,3353.5,2009.25,2203.5,2785.25,2373.0,2247.5,2836.75,3053.75,6961.5,20024.25,44159.75,27646.75,243276.25,181515.25,110636.25,106700.0,96487.5,27380.75,6203.75,4142.0,,2704.0,4931.75,3078.75,3796.5,6409.75
FH_Karlen_pypm,,,,,6216.5,6478.0,7749.75,2800.75,965.75,177.5,540.0,1080.25,1747.25,2362.5,2274.75,2335.0,3457.0,2824.5,4941.75,7693.0,7024.5,23777.0,10231.5,20564.25,6227.75,7286.0,4685.25,5306.5,6041.25,,5728.0,4993.25,3152.5,2291.25,863.75,1665.75,1165.25,1574.0,2211.75,585.0,2657.25,,2604.0,3354.0,3504.5,1468.0,1474.25,1713.75,866.25,789.75,434.5,512.75,1225.5,1886.75,2851.5,6129.5,3547.25,4125.25,3032.25,19778.0,9916.0,10711.75,2078.75,1524.25,2057.0,1780.5,5135.5,5572.75,3192.0,3632.0,3623.75,5716.0,2054.0,2585.5,3001.0,4445.25,11315.75,,,,,,46063.5,48207.0,36448.5,13971.75,10672.75,5583.5,,,,,,
FH_LANL_GrowthRate,,,2582.0,1018.0,219.25,359.75,143.25,166.75,206.0,421.25,727.5,1189.5,1534.75,2138.75,1521.5,2187.25,4496.75,5288.25,7085.0,7899.5,5121.25,4684.25,9170.75,7039.25,7925.75,5302.75,3982.25,,2406.75,4413.5,,3258.0,2288.0,1405.5,883.25,1669.0,1023.0,2223.5,3412.25,3359.0,2456.0,,1081.75,1849.0,1339.75,1187.25,1906.0,1909.25,1428.25,,947.75,328.0,1256.25,1978.75,3548.25,6584.75,9066.5,12141.75,13208.5,4203.0,2713.25,5597.75,2955.75,3159.5,1569.5,1349.0,3059.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2973.5,1515.5,790.0,128.75,326.75,296.0,368.25,660.5,1272.75,1466.5,266.5,965.75,2804.0,2908.75,4503.25,6615.0,1975.25,2658.0,7686.25,5406.5,5176.5,10646.25,6078.5,7836.75,5612.5,4775.75,,1802.25,1085.5,697.75,971.0,1437.5,701.25,1781.75,2213.75,1875.0,505.5,,458.25,773.0,1477.25,1345.0,1713.25,,1864.75,1439.75,535.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.25,8397.5,350.0,1960.0,888.25,1551.25,3459.0,5546.75,6776.25,11092.5,14488.0,17466.25,3731.25,4924.25,9270.5,2810.0,7006.0,13140.25,6721.75,5526.0,3746.5,3892.75,3656.5,11429.5,2265.0,,,6133.25,9732.5,26610.0,51915.5,64148.25,84467.5,109183.0,25268.75,88504.25,182443.5,109414.5,11749.5,60718.75,8442.25,21110.25,5058.25,6667.0,7725.75,9907.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12022.25,5044.0,4573.25,3643.5,3430.5,,4198.75,4773.25,5061.0,5109.25,5545.5,,3171.25,2737.5,,1703.75,,,,,815.0,,,,,,9526.25,9466.5,7134.75,,3646.0,,,,18827.0,1677.0,5948.75,3127.0,4970.0,6399.5,2122.75,4367.0,5552.25,,,,,32565.75,55609.25,,33776.5,25494.25,59257.75,15555.25,122644.0,34291.5,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4691.25,7013.0,4746.5,1474.5,1435.75,1883.75,1392.0,1759.75,1756.25,,2590.25,3389.0,4854.25,4674.5,,3664.0,2606.5,2538.75,1568.5,523.5,1558.75,2686.0,4044.25,7587.75,5452.5,9629.25,10116.5,9339.0,6847.25,9255.0,4727.5,3087.5,2869.5,4398.75,3243.25,3551.25,6115.75,5557.25,5317.75,3345.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3712.5,,7348.75,5542.25,2581.0,5203.0,9781.5,7018.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2459.25,,1741.0,4085.25,2602.0,1860.75,871.5,1345.5,3680.25,6686.25,11150.25,10298.0,13958.5,11300.75,4563.75,1854.5,8130.0,8826.5,4941.0,3057.0,4326.75,2859.75,660.25,1738.25,2057.0,3336.25,2014.0,2288.0,2571.25,6164.25,7585.5,23723.0,48438.75,72156.5,,,,,,,10373.25,9002.5,,,4383.0,1719.25,,2898.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2442.5,2078.25,2277.5,6127.75,8029.25,26353.25,49066.75,70360.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,7449.5,10335.25,5850.75,3500.25,4953.75,6312.0,,5891.0,4063.25,1063.75,776.0,721.5,808.5,1831.75,2617.25,2634.25,1824.0,,1308.0,2472.25,3252.5,,2075.75,2537.5,1379.75,2211.25,786.25,707.25,1054.25,1650.0,3288.5,5883.5,7156.5,8655.25,10807.75,4529.5,1552.25,4309.5,2135.0,1630.0,2586.75,4016.5,4302.25,2788.25,4011.0,,1079.5,,,2787.25,2264.0,3476.25,7552.75,25698.5,49589.0,67788.25,79447.75,42497.25,42552.5,63830.5,,39437.0,20845.75,12683.0,7498.0,12080.0,,,4746.25,4093.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
