Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,269.0,604.0,141.0,457.0,38.0,800.0,364.0,536.0,1895.0,3759.0,6786.0,7753.0,10324.0,13808.0,24738.0,23457.0,977.0,13473.0,19766.0,736.0,16049.0,12874.0,1867.0,2033.0,3470.0,18957.0,,9342.0,3625.0,2444.0,768.0,575.0,1280.0,1989.0,2198.0,2387.0,3139.0,756.0,1302.0,3192.0,,1772.0,2215.0,,,,222.0,45.0,952.0,1814.0,2940.0,5163.0,6570.0,11148.0,11686.0,12277.0,4260.0,2646.0,7304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9191.0,8890.0,13912.0,2155.0,811.0,,,,,,,,,2140.0,2417.0,,,,,581.0,1023.0,2073.0,,5062.0,2295.0,4624.0,9577.0,,14131.0,2450.0,12617.0,14598.0,2348.0,4590.0,1127.0,600.0,892.0,3184.0,8881.0,7273.0,5133.0,12918.0,11162.0,13371.0,8732.0,6304.0,48631.0,71498.0,31255.0,115935.0,72084.0,57196.0,31118.0,18296.0,2510.0,4882.0,299.0,700.0,637.0,144.0,1710.0,1402.0,2671.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2158.0,3699.0,5894.0,20488.0,16443.0,471.0,7224.0,6675.0,12374.0,13488.0,956.0,13616.0,10790.0,21965.0,42043.0,,3931.0,4547.0,1246.0,805.0,1327.0,1048.0,2590.0,3358.0,3801.0,4891.0,1106.0,1405.0,1995.0,978.0,758.0,3252.0,,,121.0,281.0,946.0,954.0,2104.0,3084.0,4770.0,5516.0,8709.0,9551.0,10218.0,10379.0,5349.0,1270.0,1926.0,571.0,1583.0,803.0,926.0,,1190.0,7274.0,7168.0,1634.0,1178.0,11530.0,8077.0,4815.0,14875.0,51299.0,80451.0,24987.0,3415.0,29388.0,35847.0,30755.0,17583.0,4671.0,4355.0,2876.0,1505.0,3497.0,915.0,868.0,,3952.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,975.0,2026.0,3826.0,18518.0,13494.0,1041.0,7881.0,5679.0,11595.0,15353.0,2168.0,12971.0,10351.0,23992.0,44771.0,,4665.0,5015.0,1418.0,1103.0,1259.0,920.0,2513.0,3362.0,3812.0,4853.0,349.0,2314.0,2833.0,663.0,1259.0,3946.0,,,89.0,205.0,865.0,759.0,2004.0,2942.0,4494.0,4887.0,7832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,4835.0,6927.0,10135.0,24073.0,21722.0,422.0,8634.0,2971.0,8705.0,14073.0,5215.0,9927.0,7618.0,18858.0,38442.0,,4234.0,4906.0,1989.0,1479.0,958.0,715.0,2261.0,3117.0,3609.0,4738.0,909.0,749.0,1235.0,1255.0,436.0,2750.0,,,222.0,344.0,995.0,1024.0,2166.0,3191.0,4951.0,6001.0,9238.0,10355.0,11274.0,11584.0,6957.0,1456.0,1926.0,626.0,2276.0,1286.0,1334.0,,647.0,7166.0,6777.0,1333.0,454.0,12623.0,8933.0,5020.0,14368.0,49146.0,80112.0,24987.0,2006.0,40984.0,45585.0,37387.0,19819.0,4973.0,4713.0,3256.0,1577.0,2834.0,902.0,803.0,,4019.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3475.0,4882.0,7135.0,20847.0,17258.0,4446.0,12615.0,3519.0,9750.0,18297.0,4315.0,11717.0,8992.0,26808.0,48611.0,,5523.0,5664.0,1924.0,1565.0,966.0,554.0,2269.0,2965.0,3429.0,4347.0,1836.0,1369.0,2113.0,531.0,1123.0,3529.0,,,146.0,119.0,798.0,952.0,2078.0,3073.0,5004.0,6355.0,9093.0,10226.0,10822.0,,4635.0,783.0,363.0,1876.0,4268.0,2595.0,2020.0,,265.0,6727.0,6633.0,1658.0,3594.0,11083.0,7321.0,6257.0,12749.0,51085.0,80494.0,22610.0,1834.0,31561.0,37208.0,31119.0,17733.0,4736.0,4364.0,2931.0,1426.0,3644.0,848.0,846.0,,3931.0
FH_CU_select,,,,,,,,,,2774.0,2573.0,275.0,6653.0,2253.0,437.0,1209.0,2129.0,3475.0,4882.0,7135.0,20847.0,17258.0,4446.0,8634.0,2971.0,8705.0,14073.0,5215.0,9927.0,8992.0,26808.0,48611.0,,5523.0,4906.0,1924.0,1565.0,966.0,554.0,2269.0,2965.0,3609.0,4738.0,909.0,1369.0,2113.0,531.0,1123.0,3529.0,,,146.0,119.0,798.0,952.0,2078.0,3073.0,4951.0,6001.0,9238.0,10355.0,11274.0,11584.0,6957.0,1456.0,1926.0,626.0,2276.0,1286.0,1334.0,,647.0,7166.0,6633.0,1658.0,3594.0,8104.0,5513.0,8772.0,8938.0,51085.0,80494.0,24987.0,1834.0,31561.0,37208.0,31119.0,17733.0,4736.0,4364.0,2931.0,1426.0,3644.0,848.0,803.0,,3931.0
FH_DDS_NBDS,,,,,,,,2973.0,1155.0,13.0,1846.0,131.0,875.0,1179.0,1623.0,631.0,2516.0,7407.0,8964.0,11150.0,17486.0,7534.0,19106.0,28862.0,40342.0,15350.0,23690.0,576.0,4025.0,15581.0,1389.0,33241.0,,6586.0,5677.0,6040.0,,1173.0,134.0,250.0,152.0,3373.0,25000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,12150.0,,23397.0,26047.0,10849.0,3582.0,25235.0,25749.0,5282.0,27541.0,24923.0,7627.0,10784.0,28024.0,,7917.0,5728.0,5322.0,2582.0,871.0,2334.0,843.0,5857.0,2438.0,1888.0,1288.0,1196.0,2991.0,1956.0,3230.0,2568.0,,,2342.0,2708.0,1263.0,545.0,619.0,,3697.0,7056.0,13416.0,,,,19345.0,1484.0,22508.0,14369.0,1893.0,3939.0,3474.0,1780.0,8478.0,7271.0,9628.0,2329.0,14040.0,17460.0,23749.0,3699.0,13738.0,48644.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2933.0,3170.0,1750.0,3522.0,6307.0,2190.0,2914.0,3574.0,2438.0,1582.0,184.0,760.0,38.0,753.0,1908.0,2416.0,4432.0,5889.0,8261.0,7736.0,1441.0,19164.0,26212.0,28100.0,32198.0,21134.0,12672.0,5836.0,3671.0,3541.0,100.0,6289.0,7712.0,3311.0,2449.0,1551.0,9655.0,22693.0,1760.0,38497.0,70575.0,52735.0,56857.0,178079.0,110314.0,79468.0,16137.0,2231.0,1003.0,23.0,141.0,154.0,62.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9107.0,,,,,,,8265.0,,,,,7030.0,,,101084.0,49652.0,,27590.0,,9024.0,,,,,7062.0,,1388.0
FH_IowaStateLW_STEM,,,,,4043.0,1988.0,1802.0,893.0,153.0,,1963.0,800.0,573.0,412.0,2314.0,5518.0,9084.0,8747.0,12589.0,17949.0,25193.0,26600.0,17431.0,2005.0,4957.0,1053.0,9702.0,16520.0,6050.0,6741.0,5784.0,17394.0,,10774.0,,5558.0,4890.0,2447.0,1588.0,184.0,1623.0,2689.0,3162.0,96.0,469.0,1772.0,1296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14935.0,,,1304.0,3838.0,5565.0,397.0,1132.0,1583.0,,,2170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,825.0,2844.0,3103.0,6935.0,7624.0,6856.0,14533.0,18536.0,23898.0,14368.0,1418.0,23444.0,29834.0,33545.0,25748.0,20625.0,11890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2782.0,,12167.0,22803.0,20928.0,7445.0,17793.0,25531.0,11316.0,4542.0,11548.0,8834.0,1814.0,,26004.0,,12198.0,7473.0,4217.0,3159.0,463.0,1229.0,362.0,865.0,1617.0,1892.0,1606.0,1040.0,2401.0,1097.0,1770.0,1640.0,,1061.0,247.0,393.0,113.0,620.0,1581.0,1849.0,3967.0,2129.0,8864.0,7349.0,8229.0,6248.0,1883.0,2874.0,11470.0,3429.0,,,1435.0,1131.0,4429.0,8880.0,9643.0,5447.0,12512.0,7994.0,12793.0,8662.0,454.0,52781.0,68886.0,,,,86522.0,48562.0,10657.0,790.0,,,193.0,,,,,
FH_JHU_IDD_CovidSP,,,,,311.0,2278.0,1355.0,2406.0,2618.0,1666.0,1890.0,2475.0,2033.0,1313.0,1541.0,4010.0,5741.0,5105.0,9412.0,13726.0,26110.0,30891.0,,10814.0,8964.0,11475.0,6726.0,3040.0,10312.0,7724.0,2777.0,3625.0,,9514.0,7595.0,5143.0,4434.0,2336.0,599.0,928.0,3184.0,3727.0,5622.0,2638.0,9159.0,12443.0,6436.0,4189.0,6565.0,4589.0,5827.0,3393.0,1963.0,806.0,164.0,26.0,882.0,4343.0,2362.0,7888.0,11030.0,1038.0,15974.0,19554.0,30399.0,41552.0,23995.0,16327.0,14184.0,,,,,,,,,,,,,,,,,93934.0,38097.0,2220.0,1208.0,229.0,3219.0,822.0,1004.0,951.0,728.0,4970.0,1579.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,20162.0,19159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1494.0,1956.0,810.0,1746.0,7988.0,8458.0,11283.0,13848.0,23891.0,19397.0,156.0,39903.0,29724.0,419.0,4135.0,897.0,16364.0,14845.0,332.0,9705.0,,6564.0,2787.0,3926.0,1836.0,3703.0,1573.0,3974.0,3168.0,988.0,2962.0,445.0,3243.0,4274.0,1392.0,110.0,377.0,,489.0,54.0,239.0,145.0,1386.0,2559.0,3523.0,5115.0,6815.0,10357.0,6412.0,1016.0,16532.0,20849.0,28657.0,15053.0,1937.0,4898.0,3167.0,2963.0,1669.0,5453.0,11256.0,8898.0,6826.0,14451.0,12007.0,10557.0,19405.0,1588.0,26886.0,50668.0,41696.0,115996.0,72088.0,60531.0,43025.0,3054.0,1208.0,85.0,314.0,834.0,1327.0,130.0,385.0,2360.0,4612.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,5334.0,4747.0,6680.0,480.0,1451.0,1737.0,1399.0,1840.0,219.0,2363.0,5929.0,7902.0,7613.0,7711.0,4697.0,4041.0,11157.0,24691.0,52616.0,22175.0,16385.0,18736.0,1417.0,4701.0,7645.0,,9785.0,9777.0,264.0,554.0,1648.0,2645.0,1266.0,2490.0,2250.0,788.0,1328.0,7975.0,4178.0,4875.0,3286.0,1708.0,1647.0,95.0,28.0,452.0,170.0,618.0,1049.0,1654.0,1226.0,3105.0,1247.0,2834.0,14683.0,3030.0,14166.0,27723.0,36150.0,28135.0,12713.0,5945.0,70.0,922.0,2540.0,5895.0,10885.0,10527.0,8593.0,8245.0,2338.0,1628.0,31116.0,,,,,,177648.0,56565.0,28374.0,20323.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,3060.0,2681.0,2168.0,2217.0,1828.0,2166.0,2469.0,1977.0,1929.0,1449.0,2317.0,5629.0,8152.0,9094.0,11050.0,17834.0,27861.0,18447.0,12796.0,40727.0,950.0,4503.0,19304.0,7859.0,6537.0,,820.0,22685.0,,2373.0,1356.0,1085.0,447.0,2140.0,2019.0,1789.0,2398.0,2891.0,3565.0,1272.0,2000.0,2602.0,1516.0,1147.0,2136.0,599.0,192.0,414.0,261.0,930.0,1285.0,2252.0,3215.0,5394.0,7633.0,12138.0,14439.0,18411.0,10862.0,3718.0,7784.0,684.0,640.0,1541.0,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1370.0,917.0,142.0,803.0,1619.0,1563.0,110.0,393.0,1915.0,4705.0,6752.0,6079.0,6215.0,10895.0,19800.0,17062.0,6687.0,25567.0,2740.0,11388.0,16253.0,10709.0,3099.0,8846.0,3470.0,30184.0,,3807.0,3340.0,4774.0,482.0,274.0,256.0,393.0,1401.0,1476.0,975.0,3487.0,3716.0,3893.0,54.0,1242.0,1268.0,,130.0,466.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,10272.0,12689.0,6557.0,2695.0,2833.0,18248.0,,13574.0,7323.0,1323.0,2249.0,729.0,1310.0,2092.0,1481.0,2292.0,2468.0,3820.0,4317.0,5527.0,3184.0,,2404.0,2174.0,1578.0,1397.0,68.0,679.0,1118.0,1632.0,2819.0,4976.0,6418.0,9600.0,9056.0,3892.0,2142.0,947.0,5978.0,13852.0,15545.0,11090.0,1303.0,1111.0,2396.0,,9283.0,,,18733.0,23720.0,2416.0,13493.0,18535.0,35572.0,83774.0,67755.0,28891.0,35244.0,157177.0,,32650.0,17784.0,9067.0,285.0,204.0,,,1781.0,193.0,2336.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9446.0,7565.0,4437.0,1773.0,2684.0,,3506.0,5198.0,6445.0,7316.0,9441.0,,,6190.0,,2805.0,,,,,5254.0,,,,,,8971.0,13163.0,12656.0,,2085.0,,,,1885.0,3102.0,2229.0,3463.0,1895.0,1063.0,14037.0,,4930.0,,,,,,61354.0,,70811.0,37753.0,86625.0,16280.0,9501.0,866.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1655.0,2582.0,1210.0,1471.0,2337.0,2089.0,3895.0,4918.0,1543.0,8289.0,16957.0,5928.0,4835.0,,2605.0,1052.0,71.0,205.0,1197.0,1879.0,2585.0,3255.0,5101.0,3054.0,4930.0,4431.0,13281.0,3063.0,2646.0,3209.0,9005.0,9794.0,5872.0,8601.0,7304.0,7620.0,6644.0,13035.0,13487.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,18063.0,,29229.0,17301.0,22026.0,21433.0,4480.0,8676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1150.0,1583.0,4123.0,8208.0,3632.0,1720.0,1424.0,389.0,1550.0,,205.0,2453.0,5520.0,2872.0,2373.0,4605.0,16672.0,19873.0,3537.0,17967.0,17269.0,2671.0,11423.0,13606.0,6603.0,4635.0,6897.0,18475.0,15922.0,9154.0,5609.0,1736.0,390.0,2249.0,1708.0,1434.0,1497.0,4536.0,642.0,4773.0,4956.0,7772.0,3292.0,1497.0,2275.0,509.0,481.0,62.0,612.0,112.0,741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
