Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,6374.75,6461.75,5579.75,5119.5,11006.25,10285.75,7873.5,15315.0,28890.0,13857.0,10832.5,4686.75,3679.75,22816.5,35971.25,,3257.75,4627.75,8573.75,3473.5,1669.5,2795.0,3136.5,1380.0,1353.25,1959.25,,2211.75,5354.0,1029.75,776.5,841.75,,,257.25,351.0,486.0,1064.75,3009.75,5977.0,7227.25,13363.75,3539.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8271.0,1262.75,8460.25,5048.25,13455.5,12040.75,6251.25,14627.75,27763.0,15864.75,10360.0,7021.5,3077.5,15512.0,27997.5,,2743.0,3722.75,6301.5,3569.75,1871.0,2752.0,2859.5,1470.0,1243.25,1779.75,,2324.25,3534.25,526.5,394.0,457.0,,,115.5,386.75,529.75,1150.75,3076.25,6065.75,8479.75,14236.5,6219.25,8413.0,8858.75,14661.5,16709.0,11953.5,6800.5,8546.75,14365.25,2132.25,2199.0,,4275.0,1749.75,1481.25,2623.0,1859.0,3016.5,5957.25,11890.75,18520.0,33381.0,28495.25,15701.5,44639.25,57070.25,42560.25,49341.75,44539.5,48914.25,29894.5,14174.25,9785.0,6702.75,3116.5,375.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6904.0,2746.75,6288.75,3215.75,10871.5,9664.0,9512.5,14110.0,27891.75,13390.5,9366.0,7107.5,2993.5,23555.0,36382.0,,3521.5,4948.75,8925.25,3945.25,2106.0,2595.25,2883.25,1311.0,891.0,1415.75,,2020.75,3703.5,852.5,793.0,854.0,,,241.75,315.5,528.75,1091.25,3039.75,6037.75,9233.0,14541.0,8935.5,10224.75,10059.0,,14662.0,10424.0,9290.75,11873.25,17736.5,3880.5,3152.75,,4968.25,1543.5,1455.5,2671.25,2743.75,2663.0,5491.5,11456.5,17598.25,32024.75,21477.75,14491.75,44768.0,57920.75,38354.25,41436.75,39514.0,43722.75,27307.25,13412.25,9265.75,6649.5,3201.5,412.25,
FH_CU_select,,,,,,,,727.25,1579.75,753.0,2197.25,1273.0,19860.75,1202.0,3329.25,6904.0,2746.75,6288.75,3215.75,10871.5,9664.0,6251.25,14627.75,27763.0,15864.75,10360.0,7021.5,2993.5,23555.0,36382.0,,3521.5,3722.75,8925.25,3945.25,2106.0,2595.25,2883.25,1311.0,1243.25,1779.75,,2020.75,3703.5,852.5,793.0,854.0,,,241.75,315.5,528.75,1091.25,3039.75,6037.75,8479.75,14236.5,6219.25,8413.0,8858.75,14661.5,16709.0,11953.5,6800.5,8546.75,14365.25,2132.25,2199.0,,4275.0,1749.75,1455.5,2671.25,2743.75,1483.25,5146.25,10760.75,16204.0,32024.75,21477.75,15701.5,44768.0,57920.75,38354.25,41436.75,39514.0,43722.75,27307.25,13412.25,9265.75,6649.5,3201.5,375.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4455.25,1953.0,4365.25,10067.25,8060.75,,,4650.25,1361.75,1149.75,2276.25,2670.75,4843.5,5670.75,6173.75,6046.5,6556.0,7808.5,14436.75,,11915.0,25935.0,18416.5,10677.75,22205.25,22209.5,13077.5,19819.25,,8688.5,4880.0,4988.5,2586.75,1643.25,1159.0,1023.25,2887.25,3621.75,1594.75,,1629.5,3151.5,2072.75,1490.0,269.0,1650.75,1148.0,1163.25,254.0,569.0,1204.75,2925.5,6003.5,,,,9873.25,14626.0,,9290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7971.75,9726.5,10445.0,13406.0,15408.5,17188.75,20698.25,24427.5,8659.75,14862.75,19603.25,19153.75,7177.5,29986.0,31885.75,9438.5,,3718.5,1541.5,4725.75,5191.0,6924.5,7236.75,3344.5,5772.75,5575.75,1968.5,,1207.75,1349.0,438.25,1768.5,1859.0,,210.75,662.0,695.0,1070.25,1693.25,3447.5,6498.25,11018.0,16918.75,23965.25,8840.0,10235.5,4374.25,2864.25,4669.5,6476.75,7409.5,9526.75,4416.75,1424.25,1018.25,2880.25,4545.5,5343.25,7808.0,9527.5,10711.75,13922.25,20315.0,20276.75,39666.75,,48587.0,88961.0,104717.25,83277.75,57895.0,12455.75,10724.75,5773.0,3378.5,2065.0,1721.75,1765.75,1979.75,1764.25
FH_DDS_NBDS,,,,,,3851.5,1592.5,2720.5,3276.25,839.5,1564.75,931.25,3577.75,16674.25,4437.5,4330.75,3098.75,3337.0,2439.5,3107.75,10884.75,6911.75,9282.5,17941.0,13437.5,9728.5,10149.5,47364.5,8331.5,46569.25,,9525.0,11324.25,8301.75,,852.0,985.25,542.25,3211.25,5285.25,12688.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,10906.0,,6074.25,11979.0,7741.5,5886.75,6772.25,13005.0,20005.25,13453.75,21025.5,20397.25,13076.25,19403.0,,3078.25,1512.0,2526.0,1852.75,5096.5,4015.0,1994.0,6545.0,1914.5,1509.5,,3133.75,6737.75,5363.25,2261.0,1597.75,,,2310.5,2039.25,1010.5,768.0,1933.0,,8689.25,14986.5,22708.5,,,,39734.75,19942.25,25626.0,35885.25,13442.5,8483.25,11674.5,9348.0,12916.0,4550.0,1387.75,4592.75,4102.5,1153.25,10068.25,9529.0,9930.75,21436.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.5,1133.0,,1537.25,2167.5,7376.5,3540.25,2228.5,1719.5,971.75,91.0,156.25,491.5,1148.25,3087.5,5897.75,6804.75,12511.75,2645.5,15522.25,7282.5,16516.0,21002.25,30517.25,25361.0,33953.25,30120.75,6436.0,2401.25,2927.5,2147.5,1845.0,2154.0,4665.25,3442.5,3116.0,2053.5,10925.5,16038.5,29720.5,43594.0,7293.5,144189.75,55398.5,111155.25,140391.25,69327.5,14957.0,7288.5,3956.75,2046.5,496.5,821.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45129.75,,20484.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17341.25,,,6122.75,3598.0,2581.0,,2750.75,2522.0,,,1796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,6080.25,3137.5,2079.75,2041.75,2708.25,,588.5,1394.75,1182.75,863.5,2931.5,2265.75,4686.5,7626.75,7417.0,9777.0,8306.0,8566.75,8802.0,6844.0,12760.25,19833.0,14825.25,9640.25,22716.5,22149.25,11535.0,30414.5,,10027.25,,7838.5,9316.75,3018.0,966.5,1623.0,980.75,1035.0,1362.0,,2259.5,1335.75,2501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,654.5,2515.75,4936.25,5589.5,7061.25,6097.75,5882.25,3740.5,6045.25,7883.0,3890.0,6119.75,10305.5,12730.75,13597.75,31798.0,53522.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9373.0,2657.5,1469.75,3379.5,4748.25,6762.5,4339.25,4252.0,4698.5,4288.25,11306.25,20623.5,10697.75,33892.5,21039.75,8432.25,93620.0,32433.5,10523.0,1472.5,,7551.0,4281.25,2187.5,1294.5,3259.75,2410.75,2572.0,3907.25,1090.5,1172.25,,2669.5,2250.25,2583.75,3109.0,839.25,,205.25,514.25,134.5,564.75,1135.75,3161.5,6227.5,7887.0,8644.5,7883.75,6037.25,6259.25,9515.5,5687.0,6085.0,8274.5,26633.25,28419.0,7979.5,2517.75,1550.0,1684.25,2784.5,1408.0,2729.5,2610.75,2248.75,4786.0,7950.0,10356.5,23247.75,15266.75,117700.0,52054.25,57360.25,30289.25,54510.0,22061.5,7970.75,2941.25,4389.5,2801.75,2983.5,315.5,502.25,1422.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6143.25,,7125.5,3785.75,5960.75,11030.75,7830.75,6937.25,13449.75,9749.5,8261.0,29629.75,14738.5,,24386.25,,9458.0,5733.75,6639.0,4458.25,2850.25,2811.75,1172.25,1343.5,3871.5,1076.25,,1444.25,2638.75,4535.75,2431.75,1710.25,,1106.0,488.75,205.25,581.0,1164.25,2955.0,5972.75,6771.0,3980.25,10860.0,4646.0,6220.5,7543.0,9964.0,8640.5,12902.0,13753.75,,,2082.25,1525.0,1411.25,1454.5,1328.25,3453.25,3204.75,2061.0,6902.75,10819.5,15782.5,32650.5,47396.0,,,,35782.75,53202.25,81289.25,19518.0,,,1386.25,,,,
FH_JHU_IDD_CovidSP,,,8779.25,6717.75,3789.5,2921.0,3032.25,2211.0,1633.5,806.0,1584.5,2219.25,4394.75,5612.75,7801.75,9837.75,11155.0,13668.25,16579.25,19590.5,,16190.75,21965.5,30990.0,32522.75,26621.0,16535.25,8868.75,7469.25,6388.75,,5715.75,3151.25,2384.75,4469.75,1276.5,1988.25,2384.75,3380.5,3478.75,4704.0,,2739.0,4452.0,1621.75,388.0,1355.5,1249.75,616.0,1111.25,664.25,1239.25,1344.0,2318.5,4115.5,8010.0,14484.25,21116.25,26594.5,19572.75,21803.5,17161.25,12041.5,15895.25,6984.5,12791.75,13723.5,,,,,,,,,,,,,,,,,41175.25,78193.75,9432.25,4906.0,12073.75,9499.5,2242.5,725.5,1274.75,1753.25,4073.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5152.5,4768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.5,586.5,,,,,537.5,1118.25,3131.75,5845.25,7658.75,7181.25,39605.0,65392.5,24077.75,12243.5,16237.5,17928.5,12488.25,15051.0,18858.75,889.25,2414.75,2097.5,1092.75,2518.75,2839.25,4819.0,2721.75,2855.75,3920.75,8159.0,12338.0,25501.25,7888.5,197797.0,53378.5,60561.0,64397.0,76033.75,59236.5,11159.75,5378.75,,1317.5,605.5,597.5,737.25,1445.25
FH_Karlen_pypm,,,,,22649.0,20891.0,24021.5,1555.0,600.5,2681.0,3095.75,3124.25,4626.5,5468.75,6337.5,9066.5,10648.75,11862.0,2819.25,3303.0,3686.25,10102.5,6372.0,7515.5,10168.5,12768.25,22032.25,69826.0,7192.5,,12699.0,2387.25,2275.25,1690.25,2277.5,3728.25,2509.0,1565.25,2501.5,3411.75,7167.5,,2813.5,5055.75,8537.25,630.0,391.0,186.25,100.25,152.0,117.25,520.0,1235.75,3115.25,5913.75,7816.0,4915.0,28866.0,51765.25,47652.75,13481.25,11888.5,21648.25,24002.75,23688.0,20885.25,2814.0,6294.5,3317.25,1688.75,2693.25,3776.5,6355.5,6622.5,1835.75,2115.5,9536.0,,,,,,36297.25,40087.25,47827.25,21495.5,,,,,,,,
FH_LANL_GrowthRate,,,7406.0,8849.25,2510.0,5673.25,1821.5,1534.0,1107.75,1610.75,3439.25,2063.5,5220.75,3827.5,5822.75,8555.5,6981.25,7735.25,8824.0,10201.25,10622.25,6457.0,10901.0,23970.0,19876.25,14406.25,51708.75,,12449.25,10981.0,,3916.75,3043.0,2834.75,1557.0,5546.25,2596.0,785.5,3662.25,2819.75,5818.0,,2331.75,1910.75,2184.75,1200.75,710.5,522.5,366.25,,109.25,448.5,1312.5,3322.75,6147.5,10378.25,14603.5,18544.5,19068.25,18446.75,20518.75,18077.0,19531.0,15600.25,15855.25,14472.5,8220.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4565.75,3808.75,1197.25,894.0,1948.0,2911.25,2834.25,1283.0,3881.5,2583.0,4100.75,7876.25,2484.75,3592.25,5022.25,13825.75,3667.75,6813.75,13720.5,23143.5,22288.75,10979.25,30043.25,4147.25,8394.5,19375.0,,2725.75,2103.75,3349.25,1535.25,2898.75,692.25,1205.25,1621.25,1399.0,1800.0,,1912.25,2803.0,3392.5,1344.5,1308.75,,521.75,377.5,100.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.0,1431.0,175.0,579.0,1175.5,3315.25,6130.25,8597.0,15361.0,19136.75,19252.75,27088.25,17101.0,15740.0,19744.0,7571.5,19104.5,9620.5,3997.75,1245.0,3573.5,3732.5,3724.0,3812.25,5275.0,,,11137.5,15110.0,26041.75,39799.25,46931.25,22045.5,116016.5,75850.5,97044.75,58109.75,29585.0,4246.5,5956.25,2411.0,4304.75,1377.5,1396.25,1774.5,1661.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5607.25,5938.0,4437.75,4083.0,1538.5,,965.75,2391.5,4724.75,2575.75,1556.0,,1465.0,1833.5,,1234.25,,,,,212.25,,,,,,15217.75,,23717.0,,5652.75,,,,,,4432.25,7244.75,5666.75,,6769.25,6913.0,8452.0,,,,,29022.75,37144.25,,25195.5,98677.5,,,48374.0,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7128.0,11245.0,5813.5,1597.25,2055.25,2697.75,2584.0,589.75,1192.0,,2120.5,1854.5,7563.5,8941.25,,2037.75,1428.75,690.25,128.5,623.0,1319.5,3205.0,6243.75,5923.5,16518.75,12550.5,3482.5,3001.5,10171.25,8299.75,5330.0,9861.0,4084.25,2690.25,3434.25,4355.0,3334.75,3091.0,4546.5,4392.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8327.25,,10795.0,10013.75,3747.0,5883.75,19718.0,21950.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.75,,964.25,870.25,482.75,713.5,1048.0,2699.5,5928.75,8779.0,12763.0,19656.25,23287.25,24507.25,18432.75,19304.25,15106.75,32732.75,30468.5,25404.75,26603.5,2801.75,1311.75,928.25,2902.25,2298.75,3859.0,2320.75,1921.5,7525.0,8393.5,16562.0,32396.0,50385.0,,,,,,,7742.75,5589.25,,,4563.75,1162.0,,1496.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450.0,2205.0,1835.5,9869.0,8681.0,20891.5,36741.25,50027.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,20817.0,5195.0,29235.5,13909.75,11661.0,17256.25,,10938.5,2617.75,2061.75,2420.5,3096.75,2954.75,1230.75,1280.25,1386.5,1737.25,,3960.25,5161.75,7018.25,,1985.75,1256.0,1346.5,1441.75,622.5,732.75,1031.0,2546.5,5811.0,8934.25,12802.0,15324.0,18741.75,19722.5,20302.75,22571.0,7860.5,5325.0,24183.0,24154.5,12437.75,3228.75,2572.25,,1606.75,,,2862.5,3710.75,4852.5,9953.0,19831.0,34438.75,50014.5,51761.5,64214.25,67318.75,56637.25,,96626.0,43197.5,25257.25,8452.75,5646.5,,,2182.25,1670.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
