Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,5221.25,1448.5,7524.0,8200.5,8631.0,3707.5,3644.5,5363.75,9710.25,11122.75,6373.25,9975.5,7416.5,19645.5,3474.75,,3800.0,2837.0,1795.25,1200.0,927.0,654.5,1475.5,1456.0,1486.0,1580.25,,943.25,545.0,394.25,284.0,457.0,,,1263.75,1406.75,648.0,793.0,887.25,2307.75,2821.25,2922.75,3764.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6007.5,3725.0,8836.5,10296.75,10857.5,3621.5,3025.75,4421.75,8808.75,6729.0,5692.0,9255.0,7788.25,11538.0,3865.0,,2109.25,2234.75,1472.0,918.75,695.25,544.0,1320.0,1285.0,1313.25,1421.25,,1154.5,778.25,601.5,352.75,602.0,,,1334.75,1493.75,978.0,1144.75,1297.75,2566.25,3120.75,3274.75,4162.5,2003.25,4390.75,5535.0,5242.25,5649.5,5219.75,4329.75,3480.0,4374.75,4795.0,,4687.0,4596.75,2184.0,2247.75,1410.25,868.75,1628.0,2861.25,11836.0,27780.25,44629.5,37698.0,20330.5,18133.0,12281.25,11037.0,4848.5,3357.25,2721.75,912.5,581.5,109.25,94.25,170.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5207.5,2359.75,7615.75,8824.0,8982.0,4361.0,2554.0,4601.5,9138.0,11311.0,5777.5,9534.75,7164.5,18377.5,3992.0,,3617.5,2904.5,1967.25,1032.0,763.75,556.0,1380.0,1341.25,1380.5,1484.5,,985.25,602.25,424.25,256.75,413.25,,,1236.5,1399.5,957.75,1077.75,1178.25,2428.0,2981.5,3090.5,4144.0,1625.25,4101.5,,4674.25,5278.0,4809.5,3919.0,3063.5,4209.0,4574.5,,4567.5,4557.0,2249.25,2464.75,1107.25,790.75,1375.5,2612.25,11708.0,28028.5,44865.0,37170.75,21316.0,14622.5,7998.0,10349.5,4725.25,3214.75,2365.75,812.75,612.75,103.0,100.5,164.75,
FH_CU_select,,,,,,,,220.0,581.75,1294.0,1975.25,2973.5,3372.0,3481.0,2596.25,5207.5,2359.75,7615.75,8824.0,8982.0,4361.0,3025.75,4421.75,8808.75,6729.0,5692.0,9255.0,7164.5,18377.5,3992.0,,3617.5,2234.75,1967.25,1032.0,763.75,556.0,1380.0,1341.25,1313.25,1421.25,,985.25,602.25,424.25,256.75,413.25,,,1236.5,1399.5,957.75,1077.75,1178.25,2428.0,3120.75,3274.75,4162.5,2003.25,4390.75,5535.0,5242.25,5649.5,5219.75,4329.75,3480.0,4374.75,4795.0,,4687.0,4596.75,2249.25,2464.75,1107.25,1056.75,1334.0,2462.5,11443.75,28028.5,44865.0,37698.0,21316.0,14622.5,7998.0,10349.5,4725.25,3214.75,2365.75,812.75,612.75,103.0,100.5,170.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,991.75,1438.25,1135.5,1755.0,1249.25,,,1806.75,1730.25,2539.0,2957.0,2701.75,1948.75,3419.0,2970.5,6160.25,8490.75,8401.25,6967.5,,1957.5,1039.75,3854.0,4210.75,2271.75,3076.0,4643.75,8601.75,,6474.75,3674.75,2244.5,995.75,724.5,507.75,301.25,185.25,394.25,119.5,,1181.5,1046.0,920.75,1237.5,1365.5,1149.25,731.0,1215.25,1539.5,1333.0,1497.0,1391.25,1144.75,,,,551.75,2928.0,,2816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6007.75,6599.5,8766.75,11062.5,14019.75,16000.75,17164.25,15646.75,12111.25,12960.25,13184.0,10424.5,10988.25,3920.0,1811.75,8412.25,,20637.5,24872.25,345.75,347.5,697.75,1062.75,1506.5,1662.75,1809.25,1340.0,,1372.25,1332.25,1276.0,739.5,1014.25,,1103.75,1590.75,2000.75,2302.75,2750.0,2808.5,2251.75,2564.0,2569.0,3140.0,1422.75,1161.25,1394.25,2819.0,2782.5,3480.75,3065.5,929.5,1441.75,2690.75,4104.5,5750.0,5690.25,6204.5,6834.0,4700.0,3829.25,3661.5,3461.25,13071.25,29701.25,,57905.75,42602.25,34716.0,17979.5,10085.0,6205.0,3203.5,1833.5,1257.5,928.5,785.5,739.75,825.5,1092.75
FH_DDS_NBDS,,,,,,174.0,456.5,518.5,729.25,1734.5,2570.25,2902.25,4399.0,4215.5,3044.25,3567.75,3072.5,1944.75,4833.0,4115.75,8961.25,7050.5,16097.5,2281.75,1977.0,6526.0,6552.5,10797.75,4636.0,15451.25,,3721.0,7400.5,5788.0,,6508.25,2887.75,1004.25,681.0,788.5,11523.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6500.5,,8500.0,7945.75,5904.25,4547.5,6216.75,4087.5,1199.0,1647.0,5018.25,5193.75,2092.5,14984.75,,9083.25,2528.75,973.5,928.5,1445.75,1365.75,685.75,520.0,273.25,1219.75,,1548.5,1409.25,909.75,1464.75,678.0,,,212.25,300.5,546.75,1253.25,1483.25,,2757.5,4465.25,5707.0,,,,7321.25,4569.0,3806.25,1993.5,3907.5,5531.25,2519.5,2746.5,4849.0,2366.5,2206.25,2391.5,1897.5,1610.0,4905.25,2578.0,10263.0,26793.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.25,543.25,,387.75,276.0,407.75,594.75,550.75,373.5,248.0,833.75,555.0,679.5,777.0,882.5,917.75,1264.25,1117.75,551.5,495.25,653.5,1784.25,597.0,1684.25,4368.0,5537.0,6023.5,683.75,933.75,772.0,587.0,496.5,2157.25,3640.25,4645.0,4426.75,2870.5,2453.25,11682.75,27095.5,45043.5,47130.75,63512.5,149679.25,97759.25,53066.25,4120.0,1902.0,1460.25,353.5,189.75,170.5,265.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9724.25,,1598.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.0,,,1193.75,543.0,478.0,,565.25,676.75,,,136.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2548.0,1960.0,802.25,807.0,210.75,,659.5,1293.0,2191.75,3020.75,4205.5,3648.5,1999.0,3631.5,5322.75,7446.0,8003.25,7637.5,3856.0,2637.5,14653.25,7248.25,3517.25,6148.5,2279.0,2522.5,4316.0,9408.25,,5701.75,,3130.0,3211.0,840.75,1463.25,363.25,441.5,143.5,489.25,,94.0,149.5,342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2546.75,3138.25,2397.5,1018.0,386.25,1906.0,4787.5,5869.0,6238.5,6502.75,7477.0,15500.0,16892.0,15208.5,5498.0,4100.5,2851.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1917.75,2387.25,4002.25,2799.75,2264.25,5385.75,5871.25,7510.25,11884.5,12453.25,10301.5,3625.25,4763.5,2186.0,4589.5,6157.25,10223.5,10520.5,2182.5,2690.0,,4066.75,3635.25,2936.0,1700.75,461.5,485.75,1548.5,1230.75,663.0,397.5,,353.25,76.0,714.75,402.0,384.5,,797.5,770.25,1119.0,864.0,1158.75,1161.5,2165.5,3004.75,2100.0,4051.25,1603.75,370.75,4561.75,3868.0,2709.75,730.5,1905.5,3031.5,4648.0,4386.75,3272.0,4810.0,5336.75,1072.75,3482.25,1722.75,837.0,790.25,2456.0,10401.5,25482.75,41026.5,27900.75,66958.25,48679.0,42120.25,22684.75,503.75,582.25,1243.5,397.0,549.0,326.5,114.0,251.25,510.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1518.75,,5320.0,8138.75,9418.75,2777.5,4317.0,14082.0,3476.0,842.5,1943.75,2272.75,4314.0,,9229.5,,5128.5,3771.75,1589.25,1574.25,802.25,927.5,109.25,987.0,504.5,176.5,,699.0,365.0,230.5,545.0,268.0,,358.25,592.25,1104.75,465.25,1019.0,1101.5,953.25,2046.25,2794.25,1801.75,2071.5,1962.5,2146.5,1300.75,1072.25,1263.5,929.25,,,2230.0,2014.5,3016.75,2709.5,797.75,700.5,1041.5,3723.5,1037.5,2457.5,11094.75,28027.0,45337.0,,,,24425.25,36933.0,3830.75,1354.25,,,132.5,,,,
FH_JHU_IDD_CovidSP,,,1155.25,950.75,626.0,2233.5,1321.25,427.0,315.5,1467.25,2811.25,3945.75,5324.0,6057.0,5397.0,6090.0,6297.75,11258.75,13665.0,13802.25,,5441.25,3445.0,4084.25,4250.5,7942.75,7757.5,9733.5,7394.0,4442.25,,1713.0,460.25,267.0,962.0,695.0,1087.75,1142.75,917.5,1059.5,1260.25,,1666.5,19495.75,529.75,456.25,554.75,555.0,630.5,665.5,1021.0,1463.75,1856.75,1300.0,2118.75,2860.25,1288.75,2868.25,3048.25,4627.25,3996.25,4931.25,3886.0,5351.5,12552.25,15585.25,15033.75,,,,,,,,,,,,,,,,,44777.5,40990.0,3816.25,2476.25,1608.75,447.75,815.25,740.25,718.0,816.25,118.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6495.25,5910.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.75,329.75,,,,,1097.75,343.5,204.25,816.5,983.75,1314.75,2643.25,6795.0,6858.0,1424.75,3019.25,2076.25,1507.25,1366.75,1305.25,2613.0,3517.25,2975.25,4988.0,4266.75,484.5,707.25,2027.25,4863.5,2503.5,2729.0,10405.5,26120.75,40755.75,34929.5,109569.75,76287.5,73438.0,21677.5,4806.75,1162.0,462.75,,266.25,270.5,272.5,244.5,570.0
FH_Karlen_pypm,,,,,5559.0,2462.0,1691.5,337.75,619.0,1632.0,2864.75,1453.5,2858.0,1418.75,809.5,733.5,1122.75,3377.5,6044.0,5874.5,6249.75,15888.25,23668.25,4477.25,3153.25,3026.0,3872.5,3645.0,3831.5,,4586.5,5540.75,3254.75,632.5,656.25,930.5,2341.0,626.0,672.75,1645.75,876.25,,418.25,383.75,397.75,226.75,93.25,243.0,495.25,1038.75,1099.5,774.0,526.75,1049.25,1394.5,444.25,694.0,1099.5,2195.25,2881.75,2727.0,3411.5,2043.75,1509.5,1075.5,2160.75,2293.25,3646.25,2971.75,4377.0,5279.0,1605.75,573.0,1019.0,502.5,358.25,2972.75,,,,,,59358.0,62882.75,47557.75,,,,,,,,,
FH_LANL_GrowthRate,,,1421.0,537.5,1259.75,402.25,481.0,580.0,913.25,1684.75,2496.25,3345.25,4136.25,2506.5,2709.5,2845.5,4670.75,8186.25,8526.25,5054.75,4276.25,6650.25,8446.0,6907.25,1441.5,2766.5,5687.0,,6108.5,9853.75,,1751.5,1657.75,1398.0,919.0,724.5,739.5,1270.75,348.5,412.25,937.25,,543.75,328.5,321.0,322.25,221.75,200.25,493.0,,1098.25,765.75,921.75,909.25,1893.0,3163.0,3803.0,4787.75,3300.75,3192.5,4256.0,4396.5,4175.5,2014.75,1650.25,1796.75,2887.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2482.25,579.5,198.25,477.5,793.25,1493.75,1871.25,2673.25,3565.75,904.5,1464.5,2504.75,3231.5,6005.25,5422.75,5306.25,2854.5,7620.75,6918.25,2916.75,3191.0,2622.75,3839.0,7664.75,3349.5,11062.25,,1537.5,801.25,767.75,544.25,167.0,126.5,455.75,211.5,182.25,393.5,,287.5,255.75,186.75,181.25,135.25,,478.25,911.5,1051.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5,286.25,824.0,348.5,945.5,1350.0,1669.75,1954.75,2090.5,2689.5,2363.75,3369.5,3928.5,3838.75,587.5,3111.25,1584.0,3576.0,3126.0,939.0,4555.5,5935.25,615.0,3722.5,910.75,,,3198.75,2538.25,12668.0,26744.5,46135.5,46419.25,54067.75,49359.25,74637.75,15031.25,35195.25,9146.75,4593.5,1653.5,335.5,400.0,676.0,710.75,1012.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18463.25,202.5,3762.25,1443.5,814.5,,807.5,1119.5,1468.0,1746.25,1988.75,,2224.5,2206.75,,123.75,,,,,630.75,,,,,,,1498.0,5041.75,,6578.75,,,,,2089.75,4400.5,2571.5,2036.25,933.5,3167.25,677.5,1396.25,,,,,,,,53604.75,57861.5,,58366.75,16805.5,2624.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5089.75,2941.5,2258.5,1227.0,485.25,199.75,963.5,301.25,207.5,,636.75,1727.25,1341.5,1161.25,,1046.0,622.5,564.0,1132.25,1339.5,1731.25,2246.75,2222.0,649.0,1006.5,2277.5,423.5,1590.0,1677.75,927.75,2322.0,2398.75,2908.25,3490.25,5504.25,6408.0,3997.75,6952.5,7913.75,7123.75,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5814.75,,7114.25,6220.0,7612.25,13303.25,3634.5,5971.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,,198.5,634.25,569.25,401.25,562.5,676.25,1115.25,2698.25,411.75,4411.25,4225.0,4569.75,,3115.5,2243.25,2800.75,1871.25,541.5,1919.5,844.75,806.25,4449.5,2404.75,1236.0,907.0,1511.75,3137.5,1087.5,2807.75,11534.75,27557.5,45712.0,,,,,,,18021.0,3986.0,,,218.25,356.25,,151.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.0,2197.0,3207.25,2003.0,2673.25,11194.75,26422.75,44257.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5184.5,3724.25,1976.5,4705.75,4191.5,8700.25,,7555.0,3314.25,669.0,597.75,377.5,269.5,485.0,302.25,132.75,179.0,,536.0,942.75,744.0,,399.0,287.25,216.5,347.25,752.75,588.5,549.25,672.5,1484.75,2184.25,1596.75,1677.0,1046.0,840.75,1526.5,1308.0,1905.5,2199.5,3396.5,3164.75,2758.0,2872.25,2626.0,,3849.5,,,1072.75,2253.0,1322.0,3008.25,12198.5,26870.25,44258.75,46303.75,29717.25,53328.25,56480.25,,13012.25,6837.75,5318.5,4797.0,1919.0,,,1415.5,684.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
