Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHU_IDD_CovidSP,,,875.5,406.75,350.75,317.5,314.5,284.0,249.75,101.0,136.25,106.75,117.0,150.25,40.0,135.75,204.0,470.0,970.0,1110.5,,1949.25,376.5,1934.75,746.0,441.5,285.75,669.5,1075.75,1221.5,,1251.25,548.75,223.75,571.75,276.75,808.5,1309.0,1727.0,2019.75,2040.0,,812.0,1154.25,314.5,386.75,501.75,115.25,103.5,67.5,107.25,116.25,136.5,139.75,221.0,445.75,645.25,997.25,1279.0,1582.75,1506.25,1516.75,2877.5,3071.0,2921.25,1823.0,2680.25,,,,,,,,,,,,,,,,,18002.25,3944.5,3390.25,2444.5,1504.5,314.0,639.25,843.75,1062.75,1407.5,290.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1040.5,1409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,245.75,,,,,100.25,99.25,114.0,155.0,333.0,344.75,305.5,1833.25,3591.75,1139.5,1196.0,333.0,627.25,1008.75,272.0,510.0,860.0,1856.25,2225.25,3175.0,3986.75,4007.0,2130.5,1510.25,2735.75,3019.25,3873.5,3086.25,5502.75,6714.5,30847.0,23503.25,17132.75,4957.5,2167.5,1244.75,1150.25,,326.5,687.25,672.75,871.25,1322.0
FH_Karlen_pypm,,,,,161.75,113.0,115.0,114.0,132.25,183.5,200.75,274.75,340.25,107.5,73.75,47.0,63.5,222.75,559.5,905.5,1227.0,2520.0,5776.0,1556.75,3626.75,8904.75,8047.0,2119.25,888.25,,1421.75,2073.25,345.25,408.25,598.0,954.75,1094.75,545.5,1116.0,327.25,2368.75,,1736.75,574.5,268.25,61.25,59.0,56.25,66.25,91.75,84.5,117.25,112.25,112.5,161.75,329.5,270.5,501.0,1110.5,2777.25,3632.0,3285.5,1136.5,316.75,141.0,180.25,150.5,828.25,1757.5,2323.25,3263.0,3472.5,4702.75,2401.75,3281.5,3695.5,4809.5,,,,,,26284.25,9186.75,3085.25,,,,,,,,,
FH_LANL_GrowthRate,,,112.0,105.0,108.75,22.75,47.0,48.5,90.25,145.0,143.25,166.5,180.25,270.0,364.25,261.75,405.0,878.25,1216.25,1341.25,1624.75,847.75,695.5,1251.75,494.0,3779.5,605.75,,989.25,957.5,,2066.0,366.0,345.25,385.0,294.0,308.0,1250.25,1217.5,642.75,325.5,,1398.0,1596.0,467.25,284.5,252.75,179.0,99.0,,106.5,156.75,141.0,135.5,183.0,379.0,596.5,888.5,1066.75,926.5,422.0,324.75,743.25,1571.25,699.75,391.25,574.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,54.75,119.25,64.0,61.25,53.75,123.75,96.5,100.25,135.75,185.25,284.75,232.25,259.5,684.5,955.75,1001.5,1134.25,899.75,997.5,1843.75,500.5,1550.5,435.5,1487.0,491.25,1038.0,,1451.25,130.25,291.75,224.75,251.5,411.25,974.75,802.25,683.5,440.5,,1679.75,1135.0,573.75,212.25,256.0,,135.0,71.5,90.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.5,491.25,67.5,43.5,58.5,89.5,187.0,339.25,583.75,995.75,1042.5,1456.75,1374.0,1256.0,343.0,962.5,930.25,1632.0,1410.75,835.5,2274.5,2751.25,4087.5,5182.75,3093.5,,,13116.75,3636.25,4118.25,8832.75,13245.25,11379.75,16692.0,4441.25,18932.5,8962.5,8232.5,1236.25,2626.25,1766.25,842.0,701.0,967.75,1313.0,1761.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,703.5,812.25,384.0,578.75,,1240.75,1081.75,2196.75,2489.0,1447.0,,858.0,,,1536.25,,,,,124.5,,,,,,745.75,,1237.75,,,,,,1417.75,2396.0,,,2656.5,2286.5,4265.0,,,,,,,3632.0,5804.25,,8938.5,6337.25,10800.75,16957.25,2640.5,3766.5,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.5,853.75,1350.75,270.25,323.0,604.25,1061.25,920.25,572.5,,2367.5,3602.25,2121.75,1438.0,,497.5,384.5,259.75,173.25,83.5,102.5,152.25,225.0,435.75,466.0,736.75,803.75,438.5,621.75,1048.75,825.25,462.25,218.0,433.0,476.0,879.25,2076.75,2779.25,3637.5,5461.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,501.75,,1007.5,1006.5,1060.0,510.0,459.5,859.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.75,,147.0,48.0,172.75,130.0,82.0,173.0,217.5,407.5,661.75,990.25,1209.25,1220.75,1502.25,620.25,796.75,1089.5,667.75,501.75,951.5,937.75,1848.25,2102.75,2974.0,2585.5,3497.25,2638.0,2618.75,4882.0,4567.75,2834.0,5166.5,8891.75,,,,,,,5901.25,2938.25,,,820.5,427.5,,955.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3830.25,1216.75,1401.5,4237.75,4221.75,2607.25,4843.5,9103.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,833.75,2700.5,2573.5,819.75,829.25,1756.5,,2455.5,1172.0,371.25,681.5,190.75,514.5,902.5,1139.25,968.5,119.0,,1952.0,1917.0,1128.5,,382.25,428.25,317.75,395.25,99.25,143.25,49.5,76.25,131.0,283.5,472.75,728.5,697.25,258.75,364.75,294.25,271.75,649.5,520.0,729.5,942.5,686.0,1662.25,,3380.0,,,2542.0,2318.75,2149.75,1112.0,4216.25,6100.0,9851.75,11374.75,7428.5,8037.75,10171.75,,2860.75,2938.5,4928.0,3101.5,704.25,,,600.75,643.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
