Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,33.0,26.0,29.0,33.0,20.0,24.0,29.0,23.0,16.0,54.0,52.0,88.0,85.0,105.0,392.0,549.0,264.0,250.0,435.0,197.0,578.0,227.0,385.0,496.0,280.0,256.0,,218.0,109.0,207.0,90.0,55.0,202.0,302.0,499.0,238.0,146.0,732.0,590.0,386.0,,74.0,99.0,,,,21.0,10.0,33.0,90.0,122.0,198.0,356.0,596.0,639.0,444.0,315.0,117.0,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0,833.0,1389.0,59.0,193.0,,,,,,,,,206.0,145.0,,,,,23.0,41.0,95.0,,201.0,254.0,259.0,32.0,,2773.0,642.0,37.0,221.0,34.0,705.0,73.0,102.0,82.0,20.0,1075.0,1125.0,927.0,901.0,185.0,565.0,505.0,907.0,9036.0,8668.0,2416.0,22827.0,14707.0,3422.0,1548.0,426.0,457.0,38.0,154.0,314.0,736.0,504.0,989.0,1236.0,1243.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,80.0,26.0,22.0,143.0,367.0,164.0,1154.0,1120.0,123.0,2196.0,178.0,557.0,782.0,681.0,2008.0,,153.0,97.0,555.0,121.0,275.0,160.0,449.0,509.0,208.0,1028.0,1336.0,258.0,169.0,82.0,38.0,93.0,,,18.0,36.0,37.0,48.0,103.0,136.0,223.0,441.0,650.0,678.0,502.0,362.0,339.0,742.0,627.0,359.0,179.0,196.0,154.0,,27.0,969.0,1162.0,1176.0,138.0,763.0,862.0,30.0,1576.0,9593.0,8658.0,3693.0,136.0,1381.0,2067.0,1432.0,463.0,401.0,11.0,68.0,263.0,200.0,357.0,420.0,,1009.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,73.0,16.0,12.0,114.0,314.0,151.0,1181.0,1194.0,112.0,2389.0,236.0,553.0,774.0,793.0,2158.0,,143.0,128.0,617.0,162.0,306.0,134.0,427.0,518.0,208.0,1015.0,1156.0,312.0,229.0,72.0,63.0,111.0,,,16.0,35.0,37.0,48.0,103.0,136.0,223.0,441.0,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,86.0,46.0,53.0,236.0,443.0,208.0,689.0,831.0,184.0,1560.0,220.0,530.0,777.0,361.0,1370.0,,120.0,88.0,448.0,82.0,165.0,184.0,460.0,500.0,193.0,816.0,1234.0,205.0,144.0,104.0,32.0,81.0,,,19.0,35.0,37.0,48.0,103.0,136.0,223.0,441.0,657.0,698.0,546.0,411.0,394.0,760.0,610.0,370.0,187.0,289.0,131.0,,118.0,904.0,1097.0,1255.0,11.0,747.0,815.0,66.0,1486.0,9448.0,8381.0,3693.0,348.0,2252.0,2806.0,1982.0,418.0,351.0,81.0,180.0,310.0,175.0,334.0,423.0,,1054.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,84.0,40.0,46.0,235.0,416.0,123.0,1313.0,1300.0,59.0,2511.0,284.0,510.0,749.0,822.0,2301.0,,82.0,179.0,703.0,213.0,352.0,84.0,384.0,431.0,107.0,1249.0,1530.0,315.0,211.0,57.0,76.0,121.0,,,12.0,34.0,32.0,48.0,103.0,136.0,223.0,441.0,643.0,680.0,512.0,,290.0,722.0,546.0,260.0,84.0,199.0,178.0,,103.0,934.0,1136.0,1082.0,347.0,645.0,667.0,295.0,1215.0,9470.0,8621.0,3551.0,18.0,1470.0,2170.0,1548.0,446.0,413.0,24.0,90.0,282.0,184.0,357.0,408.0,,1000.0
FH_CU_select,,,,,,,,,,25.0,58.0,52.0,49.0,69.0,22.0,16.0,46.0,84.0,40.0,46.0,235.0,416.0,123.0,689.0,831.0,184.0,1560.0,220.0,530.0,749.0,822.0,2301.0,,82.0,88.0,703.0,213.0,352.0,84.0,384.0,431.0,193.0,816.0,1234.0,315.0,211.0,57.0,76.0,121.0,,,12.0,34.0,32.0,48.0,103.0,136.0,223.0,441.0,657.0,698.0,546.0,411.0,394.0,760.0,610.0,370.0,187.0,289.0,131.0,,118.0,904.0,1136.0,1082.0,347.0,329.0,379.0,651.0,947.0,9470.0,8621.0,3693.0,18.0,1470.0,2170.0,1548.0,446.0,413.0,24.0,90.0,282.0,184.0,357.0,423.0,,1000.0
FH_DDS_NBDS,,,,,,,,29.0,13.0,33.0,28.0,40.0,16.0,27.0,31.0,45.0,33.0,96.0,81.0,105.0,372.0,524.0,116.0,255.0,375.0,63.0,48.0,259.0,660.0,538.0,588.0,610.0,,114.0,118.0,57.0,,1069.0,215.0,11.0,221.0,49.0,1510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,101.0,,315.0,478.0,11.0,749.0,100.0,47.0,1902.0,505.0,1255.0,391.0,417.0,601.0,,31.0,258.0,157.0,174.0,36.0,300.0,408.0,293.0,406.0,20.0,876.0,682.0,725.0,373.0,359.0,232.0,,,229.0,161.0,72.0,115.0,50.0,,95.0,314.0,591.0,,,,530.0,253.0,885.0,48.0,441.0,761.0,684.0,447.0,706.0,1245.0,1298.0,617.0,1633.0,1325.0,2451.0,29.0,456.0,10061.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,374.0,1488.0,1038.0,539.0,187.0,247.0,291.0,298.0,173.0,24.0,34.0,11.0,22.0,81.0,115.0,190.0,245.0,421.0,620.0,121.0,2081.0,1074.0,41.0,94.0,284.0,703.0,744.0,213.0,143.0,253.0,595.0,764.0,759.0,1295.0,1100.0,212.0,850.0,158.0,8174.0,9010.0,5301.0,11246.0,26600.0,8952.0,2905.0,461.0,65.0,201.0,97.0,158.0,294.0,180.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.0,,,,,,,560.0,,,,,4582.0,,,12660.0,3714.0,,2091.0,,240.0,,,,,1406.0,,2088.0
FH_IowaStateLW_STEM,,,,,37.0,20.0,18.0,35.0,25.0,,21.0,10.0,34.0,31.0,29.0,55.0,71.0,113.0,110.0,104.0,409.0,529.0,339.0,321.0,248.0,61.0,266.0,389.0,277.0,407.0,277.0,386.0,,316.0,,286.0,39.0,161.0,109.0,450.0,717.0,394.0,22.0,720.0,590.0,580.0,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,,,827.0,573.0,162.0,319.0,252.0,137.0,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,35.0,31.0,69.0,68.0,97.0,65.0,110.0,409.0,607.0,324.0,567.0,152.0,246.0,686.0,314.0,128.0,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,72.0,,35.0,308.0,484.0,243.0,84.0,770.0,93.0,735.0,35.0,380.0,457.0,,619.0,,435.0,68.0,214.0,103.0,56.0,103.0,300.0,491.0,266.0,43.0,533.0,1080.0,640.0,107.0,227.0,294.0,,166.0,176.0,74.0,67.0,32.0,58.0,94.0,187.0,103.0,390.0,212.0,240.0,485.0,482.0,38.0,166.0,116.0,,,68.0,93.0,17.0,1082.0,1047.0,671.0,1121.0,341.0,40.0,1294.0,886.0,9011.0,8723.0,,,,,2448.0,605.0,29.0,,,366.0,,,,,
FH_JHU_IDD_CovidSP,,,,,122.0,170.0,161.0,229.0,136.0,152.0,163.0,138.0,140.0,129.0,113.0,59.0,41.0,15.0,35.0,44.0,348.0,557.0,,260.0,155.0,130.0,90.0,43.0,305.0,28.0,122.0,478.0,,470.0,15.0,37.0,72.0,107.0,499.0,722.0,975.0,753.0,625.0,,887.0,953.0,106.0,133.0,93.0,70.0,12.0,14.0,19.0,25.0,39.0,96.0,130.0,218.0,426.0,706.0,,355.0,547.0,1608.0,1383.0,1606.0,829.0,1128.0,1130.0,,,,,,,,,,,,,,,,,6066.0,357.0,1249.0,1028.0,808.0,677.0,732.0,919.0,1178.0,1614.0,803.0,1340.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,387.0,503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,69.0,142.0,130.0,145.0,77.0,85.0,35.0,107.0,71.0,32.0,573.0,8843.0,7402.0,373.0,681.0,521.0,310.0,627.0,518.0,1963.0,,41.0,300.0,393.0,1256.0,110.0,1389.0,298.0,185.0,1750.0,144.0,591.0,2192.0,190.0,236.0,127.0,27.0,,24.0,47.0,44.0,31.0,24.0,25.0,53.0,58.0,62.0,356.0,461.0,822.0,2874.0,781.0,36.0,585.0,605.0,587.0,1787.0,37.0,571.0,792.0,1031.0,663.0,839.0,340.0,223.0,361.0,1872.0,1396.0,7604.0,5803.0,3546.0,22838.0,14731.0,6353.0,231.0,803.0,618.0,32.0,331.0,498.0,64.0,550.0,722.0,1079.0,1180.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,62.0,45.0,52.0,34.0,40.0,53.0,51.0,57.0,12.0,53.0,47.0,97.0,117.0,34.0,319.0,420.0,124.0,2218.0,2807.0,497.0,1824.0,1931.0,1488.0,1482.0,1399.0,,1228.0,431.0,299.0,269.0,31.0,68.0,312.0,111.0,416.0,473.0,1390.0,1931.0,2102.0,108.0,26.0,64.0,13.0,60.0,18.0,28.0,28.0,29.0,42.0,98.0,125.0,205.0,164.0,234.0,171.0,2141.0,3489.0,885.0,50.0,153.0,29.0,19.0,118.0,94.0,125.0,841.0,1527.0,1476.0,67.0,819.0,535.0,819.0,465.0,,,,,,12559.0,3236.0,2111.0,,,,,,,,,,
FH_LANL_GrowthRate,,,,,35.0,18.0,13.0,38.0,42.0,42.0,18.0,24.0,13.0,33.0,27.0,81.0,65.0,99.0,109.0,136.0,395.0,552.0,195.0,937.0,1377.0,267.0,172.0,106.0,420.0,,309.0,1049.0,,98.0,45.0,168.0,142.0,103.0,293.0,302.0,518.0,212.0,149.0,1014.0,685.0,535.0,58.0,87.0,82.0,195.0,75.0,56.0,35.0,18.0,28.0,47.0,99.0,187.0,397.0,587.0,658.0,308.0,905.0,253.0,288.0,208.0,301.0,191.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,56.0,24.0,19.0,33.0,23.0,23.0,38.0,11.0,14.0,62.0,55.0,80.0,63.0,94.0,337.0,546.0,185.0,203.0,264.0,197.0,412.0,170.0,409.0,686.0,343.0,509.0,,54.0,71.0,18.0,272.0,187.0,324.0,204.0,477.0,254.0,172.0,685.0,561.0,196.0,78.0,108.0,115.0,,76.0,21.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0,276.0,190.0,372.0,11.0,557.0,,448.0,131.0,103.0,160.0,107.0,279.0,330.0,485.0,212.0,166.0,1052.0,918.0,380.0,32.0,,211.0,259.0,167.0,170.0,61.0,112.0,18.0,40.0,105.0,160.0,372.0,604.0,607.0,581.0,446.0,15.0,327.0,278.0,143.0,627.0,399.0,370.0,396.0,,1331.0,,,1484.0,453.0,668.0,2538.0,2032.0,7995.0,9760.0,7983.0,4442.0,3891.0,6521.0,,2062.0,574.0,628.0,326.0,219.0,,,628.0,315.0,81.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,219.0,156.0,43.0,234.0,,378.0,620.0,837.0,631.0,419.0,1194.0,760.0,175.0,,190.0,,,,,36.0,,,,,,365.0,595.0,,,,,,,806.0,547.0,62.0,1102.0,574.0,1037.0,1577.0,1464.0,123.0,,,,,,8478.0,,7838.0,4652.0,33920.0,13238.0,513.0,1220.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0,60.0,104.0,25.0,202.0,484.0,162.0,76.0,907.0,2228.0,1612.0,1877.0,585.0,351.0,,380.0,210.0,109.0,23.0,11.0,32.0,91.0,127.0,209.0,335.0,686.0,738.0,539.0,315.0,42.0,736.0,690.0,15.0,286.0,957.0,1073.0,938.0,1529.0,2100.0,1982.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,63.0,,65.0,510.0,113.0,666.0,371.0,683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,48.0,11.0,16.0,13.0,39.0,41.0,108.0,50.0,52.0,,35.0,82.0,72.0,120.0,64.0,50.0,259.0,487.0,206.0,165.0,342.0,46.0,473.0,360.0,209.0,65.0,181.0,946.0,1030.0,844.0,371.0,712.0,321.0,88.0,273.0,195.0,614.0,415.0,715.0,1414.0,363.0,184.0,183.0,19.0,66.0,121.0,25.0,31.0,36.0,24.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,65.0,19.0,10.0,36.0,20.0,111.0,34.0,15.0,24.0,17.0,27.0,52.0,68.0,117.0,133.0,100.0,441.0,488.0,177.0,1032.0,435.0,675.0,574.0,345.0,544.0,745.0,365.0,247.0,127.0,106.0,63.0,87.0,99.0,45.0,317.0,333.0,589.0,255.0,70.0,696.0,678.0,328.0,264.0,105.0,15.0,75.0,24.0,26.0,36.0,27.0,47.0,103.0,136.0,199.0,399.0,652.0,700.0,565.0,547.0,397.0,622.0,426.0,385.0,453.0,342.0,246.0,201.0,689.0,1180.0,1210.0,471.0,692.0,80.0,1894.0,1298.0,891.0,8104.0,9647.0,6032.0,10973.0,12458.0,11690.0,4010.0,288.0,694.0,525.0,700.0,680.0,619.0,752.0,915.0,1119.0,1282.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,,75.0,74.0,125.0,219.0,547.0,227.0,161.0,744.0,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,90.0,109.0,142.0,470.0,651.0,218.0,532.0,314.0,614.0,1395.0,1786.0,1385.0,136.0,401.0,447.0,306.0,255.0,323.0,407.0,157.0,261.0,48.0,308.0,641.0,672.0,368.0,133.0,96.0,49.0,65.0,767.0,566.0,590.0,539.0,211.0,124.0,139.0,85.0,14.0,71.0,172.0,393.0,692.0,858.0,887.0,1020.0,2103.0,2284.0,2634.0,2874.0,2723.0,1964.0,2546.0,1673.0,1273.0,555.0,783.0,1406.0,1537.0,991.0,936.0,519.0,2830.0,10499.0,10388.0,8643.0,4115.0,2257.0,5679.0,386.0,4329.0,2825.0,1683.0,88.0,289.0,474.0,867.0,1406.0,1779.0,2217.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
