Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_mid,,,,,,,,,,,,,,,,246.5,430.75,351.75,540.25,106.25,754.5,200.5,545.75,675.0,767.5,457.5,365.5,795.0,1155.75,743.25,,301.25,2961.0,216.5,458.25,483.5,884.75,144.0,390.25,430.25,494.0,,47.25,244.25,83.75,56.25,105.25,,,33.75,74.5,32.5,74.5,153.5,238.75,379.5,599.0,186.75,650.75,603.0,,296.25,811.25,715.25,671.5,289.25,392.5,255.25,,67.0,89.75,260.25,130.25,250.75,739.0,2561.0,6113.75,8871.75,7325.25,3302.25,2431.5,2257.25,1823.25,646.5,570.75,421.5,127.5,148.0,203.5,445.25,579.0,337.75,547.0,
FH_CU_select,,,,,,,,198.0,184.25,121.0,254.5,71.5,78.5,170.75,239.5,246.5,430.75,351.75,540.25,106.25,754.5,77.5,529.75,681.0,539.5,375.75,407.5,795.0,1155.75,743.25,,301.25,2007.25,216.5,458.25,483.5,884.75,144.0,390.25,395.0,340.5,,47.25,244.25,83.75,56.25,105.25,,,33.75,74.5,32.5,74.5,153.5,238.75,386.5,606.75,162.0,663.5,644.5,84.0,390.75,865.25,787.5,754.25,273.5,342.5,282.75,,99.5,94.0,260.25,130.25,250.75,512.0,2456.75,6038.75,8414.5,7325.25,3302.25,2428.0,2257.25,1823.25,646.5,570.75,421.5,127.5,148.0,203.5,445.25,579.0,337.75,628.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,344.25,350.0,256.25,76.75,250.5,,,68.5,67.75,78.0,82.25,103.5,155.75,176.25,193.0,283.75,463.5,472.75,650.25,,459.5,580.5,231.0,386.0,292.75,350.75,295.75,473.75,,534.5,499.25,322.75,284.0,312.5,253.75,238.5,132.25,32.75,146.75,,389.75,391.0,69.75,122.25,75.5,69.25,96.25,42.0,37.75,35.25,66.25,137.75,220.25,,,,428.75,384.5,,334.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,369.25,436.75,476.75,586.5,770.0,970.25,1124.75,914.25,78.5,153.0,201.5,368.25,537.75,731.0,955.25,402.25,,3621.75,1040.0,176.5,269.75,336.0,456.25,600.5,261.75,438.0,471.75,,212.5,76.5,58.75,49.75,118.25,,126.0,45.0,46.25,54.5,85.0,158.25,251.0,409.5,492.75,748.0,226.5,548.25,1604.75,1189.5,761.75,715.25,923.5,275.25,325.5,290.5,250.25,231.5,358.25,403.25,545.0,735.75,572.75,2521.75,6452.25,7651.75,2665.5,,1302.75,559.5,617.5,640.0,489.75,526.5,384.5,3509.25,3515.25,2847.0,602.5,1014.0,1268.0,1274.0
FH_DDS_NBDS,,,,,,69.25,90.0,367.75,495.25,131.5,85.0,95.0,98.5,65.25,53.75,86.0,119.0,141.0,280.25,207.0,290.25,111.75,300.25,531.5,514.75,333.75,289.5,299.0,531.25,615.5,,517.25,482.25,328.25,,176.5,131.0,168.5,384.0,133.25,945.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,164.25,,293.5,178.0,216.0,119.25,493.25,423.5,1232.25,1382.5,1031.75,1224.25,977.25,101.25,,165.5,268.75,353.0,384.75,542.0,428.5,400.25,291.0,136.5,430.5,,409.25,508.75,451.25,214.25,94.75,,,130.25,141.75,44.5,59.0,84.25,,298.75,549.75,750.5,,,,978.25,506.0,717.75,515.25,586.25,543.0,355.75,119.5,536.5,313.5,153.25,177.0,285.25,821.0,3105.25,6101.0,8932.25,10292.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.75,59.25,,203.5,391.25,303.5,135.25,105.25,143.5,105.0,25.25,63.75,26.25,62.0,136.75,208.5,348.0,188.5,280.0,561.0,110.25,1703.0,1021.25,284.5,492.5,363.5,928.0,994.75,295.0,204.75,282.75,268.5,117.0,137.75,310.25,690.75,2278.5,6031.5,8779.0,6047.75,9426.5,44671.75,27279.75,8131.75,2190.5,61.5,73.25,800.25,432.25,275.25,223.25,423.25,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,,973.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,153.25,107.0,82.25,142.0,104.75,,139.75,141.5,108.75,64.0,77.5,108.0,176.25,277.75,314.0,316.25,469.0,554.75,847.0,492.25,268.0,299.75,265.0,500.0,305.75,264.25,286.75,302.0,,549.5,,393.75,212.5,148.75,162.0,145.25,56.25,49.5,92.25,,431.75,384.0,296.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,59.25,216.25,119.0,66.75,141.5,103.0,269.25,402.25,586.5,699.0,286.25,223.75,311.0,785.25,669.0,655.75,182.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,209.5,88.0,84.25,81.75,156.75,263.5,173.75,294.75,563.75,670.0,805.75,365.25,726.25,420.0,142.5,1488.0,517.0,761.5,711.5,708.25,,396.0,242.5,187.25,285.5,476.5,318.25,213.25,113.5,914.75,185.0,,395.25,80.75,55.5,70.0,52.75,,30.0,35.5,142.5,227.25,51.75,93.0,165.5,245.0,224.25,2471.0,283.0,2076.75,4108.25,1438.75,697.5,1913.0,557.5,4986.75,1229.75,480.0,1160.0,253.0,114.5,825.5,498.75,418.75,505.25,1588.25,5336.5,6370.25,5499.5,13683.5,36864.0,7814.75,6163.75,737.5,689.75,270.25,145.5,348.0,301.75,107.25,110.75,645.5,886.5,626.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,130.5,388.75,225.75,453.0,80.25,268.0,416.25,858.5,656.25,243.25,368.25,,406.25,,590.25,659.25,435.5,273.0,296.25,143.0,149.0,757.0,118.5,84.25,,423.25,421.75,279.0,140.0,130.25,,83.5,102.25,75.5,53.5,47.5,101.5,166.0,342.25,111.0,265.0,293.25,500.5,929.75,508.5,282.25,423.25,498.25,,,442.25,222.25,41.75,119.5,78.75,146.5,311.25,575.5,2582.0,5932.0,7866.25,9144.0,12592.5,,,,332.75,980.5,103.0,344.25,,,413.0,,,,
FH_JHU_IDD_CovidSP,,,677.0,113.75,164.5,163.25,116.25,134.5,89.25,83.0,83.5,107.5,95.0,99.0,79.5,88.0,128.5,294.75,533.5,668.75,,209.25,249.75,166.25,365.75,316.5,418.0,360.75,386.5,942.0,,503.75,190.0,129.0,358.75,146.5,463.75,511.0,456.25,462.75,404.0,,434.5,487.25,216.0,97.75,56.5,40.5,45.75,71.25,56.0,51.75,101.5,163.25,252.0,406.25,532.75,730.5,766.25,485.0,675.75,1813.5,1509.0,1889.25,1274.75,1308.0,1381.0,,,,,,,,,,,,,,,,,3204.5,827.5,731.75,442.75,233.75,222.0,560.0,603.75,1013.75,1267.25,617.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,412.75,457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,69.0,,,,,25.25,70.0,141.0,196.75,324.25,118.0,1204.0,1440.25,2025.75,1775.75,985.5,313.75,431.5,428.0,919.5,438.0,302.75,173.75,252.0,286.5,196.5,281.5,369.5,687.5,2218.75,5720.75,7705.0,6451.5,9853.5,43759.75,8673.0,11959.25,7469.0,1495.75,442.75,418.5,629.75,,376.75,413.75,788.0,1012.75,646.5
FH_Karlen_pypm,,,,,1016.0,824.75,360.0,425.0,473.75,67.0,72.75,71.25,118.75,132.75,154.25,241.0,286.25,107.0,222.75,360.5,464.25,156.75,405.5,696.25,1065.5,1354.5,1185.25,1420.5,243.75,,876.0,656.25,417.75,173.75,352.25,459.0,402.5,276.25,171.75,333.25,747.25,,684.5,582.0,135.75,58.25,48.0,42.5,44.0,52.5,33.75,42.0,86.75,156.0,208.25,324.75,136.0,626.0,907.75,1281.0,2103.25,2158.0,317.25,256.5,420.25,291.5,363.5,373.25,251.75,340.5,304.75,339.25,488.5,635.75,846.5,2821.25,5749.25,,,,,,1510.25,1013.0,412.25,,,,,,,,,
FH_LANL_GrowthRate,,,324.5,242.25,204.25,141.5,356.75,69.5,58.5,196.75,96.0,119.25,145.75,134.75,183.5,259.75,194.75,359.25,528.0,466.0,411.0,253.0,55.0,128.0,452.0,355.0,301.0,,448.75,631.5,,249.0,285.25,395.25,427.5,508.5,228.0,131.25,425.25,128.25,99.0,,167.25,273.0,172.75,126.25,75.0,60.75,67.75,,57.25,65.25,89.75,144.0,218.5,367.5,510.25,582.0,659.5,490.75,238.0,462.5,451.75,252.75,606.75,470.0,461.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,67.25,185.75,259.75,130.5,61.75,154.25,54.25,63.25,73.75,75.5,103.25,161.25,103.5,206.0,336.5,243.5,338.25,53.75,120.25,209.25,610.25,265.75,285.25,325.0,372.25,999.75,,258.0,261.75,126.5,315.75,393.0,141.25,115.0,143.0,171.75,250.5,,260.75,288.0,202.25,106.75,58.5,,36.5,36.25,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,79.0,131.5,54.25,33.0,72.5,136.25,233.75,373.0,517.5,636.75,845.0,831.0,980.0,1005.25,570.25,672.25,392.25,534.75,464.75,350.0,196.75,184.25,402.75,172.5,293.75,397.25,719.0,2772.25,5817.0,8936.5,9527.0,11075.75,,,,,,,1448.25,924.25,,,605.0,1014.5,,683.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,279.75,682.75,2570.5,5632.75,9045.75,10446.5,10993.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1046.25,568.75,528.75,596.25,624.5,,986.0,740.5,300.25,118.0,337.0,277.25,277.5,171.75,176.75,106.75,,237.75,336.75,320.0,,204.0,190.5,149.0,122.75,115.5,72.75,37.0,87.75,153.25,311.75,411.75,436.0,382.0,168.0,268.0,332.75,283.0,421.0,429.5,664.0,568.75,424.5,217.0,,274.75,,,270.5,484.5,2592.25,5646.0,9018.75,9928.0,7878.5,2503.25,10554.0,5793.75,4677.0,,601.75,464.0,376.0,632.0,174.0,,,949.75,1102.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,416.0,241.5,293.75,136.25,,,,319.0,166.5,170.5,81.75,149.25,328.25,323.0,217.0,249.25,561.25,679.0,167.0,336.25,253.0,319.25,547.25,517.0,254.25,845.0,378.75,547.75,462.75,366.25,375.25,175.75,264.25,260.25,251.25,194.5,181.75,158.75,142.25,,127.0,258.0,141.5,87.25,95.0,52.75,43.0,49.75,38.25,34.75,56.5,133.5,237.25,394.75,500.75,574.5,763.5,749.25,461.0,654.25,707.0,685.75,892.5,349.5,355.0,331.75,240.25,441.0,465.25,326.5,324.5,525.25,830.0,2818.75,6016.0,9598.75,9888.25,6576.25,4779.75,4607.25,4620.0,768.0,364.75,603.75,256.25,171.0,152.0,390.75,467.25,932.0,1202.0,814.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.0,1023.75,242.75,315.0,176.5,153.75,423.0,108.0,96.75,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,221.5,322.25,474.75,684.5,821.75,944.5,1171.25,197.75,393.5,672.0,1019.0,1453.75,1811.25,820.25,1064.75,431.5,523.0,554.25,523.75,275.0,180.75,233.5,314.0,339.25,608.75,532.5,,374.5,319.5,62.0,86.75,290.0,310.75,209.25,27.75,28.0,37.75,81.75,156.25,251.0,412.75,641.0,848.5,1041.5,1208.5,1196.25,6001.0,5084.0,7542.75,5505.0,7541.0,5498.25,6704.25,4761.25,5280.0,3721.75,3944.75,1825.75,1718.0,1238.0,2245.0,5784.25,9468.25,11852.25,11166.25,7762.5,4375.0,1839.25,1994.0,1647.25,805.5,329.25,1667.25,1319.0,457.75,181.5,679.5,964.0,991.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
