Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,489.0,80.0,392.0,165.0,544.0,427.0,326.0,396.0,299.0,704.0,741.0,1361.0,1687.0,3143.0,3658.0,5360.0,5717.0,513.0,702.0,7618.0,1066.0,8984.0,2179.0,5206.0,4154.0,1491.0,,5134.0,4133.0,2166.0,946.0,1313.0,335.0,1458.0,4109.0,3193.0,506.0,1253.0,1532.0,2227.0,,741.0,1065.0,,,,43.0,191.0,176.0,295.0,399.0,990.0,1602.0,2223.0,1472.0,237.0,910.0,94.0,1064.0,1014.0,153.0,2006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4041.0,2253.0,7398.0,1624.0,1091.0,,,,,,,,,1398.0,835.0,,,,,232.0,232.0,323.0,,878.0,1158.0,673.0,2969.0,,794.0,762.0,1920.0,927.0,170.0,2867.0,614.0,521.0,262.0,767.0,839.0,582.0,3006.0,2734.0,1039.0,7763.0,7463.0,2146.0,15214.0,34853.0,28035.0,94387.0,50481.0,8557.0,9782.0,1217.0,257.0,2395.0,2675.0,434.0,174.0,2068.0,1184.0,3113.0,1109.0,1856.0
FH_CU_nochange,,,,,,,,,,,,,,,,,358.0,1293.0,1375.0,2694.0,2414.0,5191.0,4196.0,2709.0,11797.0,4410.0,13621.0,3415.0,10909.0,36603.0,9714.0,,10371.0,5566.0,3069.0,1041.0,3574.0,15105.0,915.0,6584.0,2494.0,7003.0,1331.0,993.0,1547.0,425.0,1070.0,1380.0,,,72.0,125.0,240.0,229.0,334.0,523.0,1092.0,1826.0,1173.0,181.0,1533.0,209.0,726.0,2215.0,11.0,52.0,2262.0,568.0,469.0,,1220.0,1406.0,830.0,2460.0,1896.0,735.0,8766.0,8604.0,1420.0,16284.0,36326.0,21493.0,11366.0,19660.0,11361.0,10039.0,1351.0,2372.0,3063.0,1808.0,418.0,2856.0,662.0,889.0,,999.0,536.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,567.0,1249.0,1268.0,2544.0,2096.0,5108.0,4189.0,2547.0,11752.0,4726.0,13938.0,3245.0,10796.0,38479.0,10113.0,,10778.0,5817.0,3189.0,944.0,3560.0,15744.0,750.0,6582.0,2572.0,6918.0,1255.0,952.0,1655.0,355.0,1061.0,1480.0,,,73.0,128.0,232.0,232.0,332.0,515.0,1080.0,1806.0,1034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,102.0,1418.0,1668.0,3008.0,3018.0,5005.0,4404.0,2325.0,11538.0,4824.0,14228.0,3115.0,10831.0,35463.0,9835.0,,9679.0,5197.0,3473.0,796.0,3520.0,14212.0,712.0,6529.0,2418.0,7246.0,1631.0,1027.0,1422.0,439.0,1067.0,1306.0,,,78.0,128.0,244.0,231.0,339.0,525.0,1093.0,1845.0,1288.0,27.0,1309.0,45.0,527.0,2176.0,77.0,27.0,2331.0,574.0,417.0,,1324.0,1631.0,765.0,2423.0,1834.0,257.0,8995.0,8845.0,2836.0,15764.0,35177.0,21493.0,13075.0,22149.0,11253.0,9967.0,1273.0,2425.0,3215.0,1779.0,343.0,2888.0,666.0,840.0,,878.0,567.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,400.0,1224.0,1321.0,2612.0,2256.0,4883.0,4779.0,2334.0,11657.0,5230.0,14261.0,3151.0,10800.0,39853.0,10700.0,,11228.0,5794.0,3329.0,889.0,3553.0,16461.0,742.0,6567.0,2176.0,7514.0,1681.0,865.0,1690.0,337.0,1040.0,1426.0,,,63.0,115.0,232.0,230.0,332.0,516.0,1085.0,1817.0,1198.0,209.0,1547.0,,691.0,2320.0,19.0,93.0,2473.0,628.0,316.0,,1336.0,1482.0,707.0,2432.0,1770.0,902.0,8695.0,8427.0,975.0,15647.0,36397.0,21301.0,10779.0,20046.0,11291.0,9785.0,1332.0,2343.0,3017.0,1842.0,411.0,2822.0,695.0,911.0,,984.0,591.0
FH_CU_select,,,,,,,,,257.0,363.0,979.0,3106.0,166.0,1788.0,369.0,118.0,400.0,1224.0,1321.0,2612.0,2256.0,4883.0,4404.0,2325.0,11538.0,4824.0,14228.0,3115.0,10800.0,39853.0,10700.0,,11228.0,5197.0,3329.0,889.0,3553.0,16461.0,742.0,6567.0,2418.0,7246.0,1631.0,865.0,1690.0,337.0,1040.0,1426.0,,,63.0,115.0,232.0,230.0,332.0,516.0,1093.0,1845.0,1288.0,27.0,1309.0,45.0,527.0,2176.0,77.0,27.0,2331.0,574.0,417.0,,1324.0,1631.0,707.0,2432.0,1770.0,3470.0,8337.0,8130.0,3192.0,15647.0,36397.0,21493.0,10779.0,20046.0,11291.0,9785.0,1332.0,2343.0,3017.0,1842.0,411.0,2822.0,695.0,840.0,,984.0,567.0
FH_DDS_NBDS,,,,,,,158.0,65.0,243.0,670.0,369.0,581.0,166.0,114.0,921.0,150.0,902.0,208.0,4595.0,1591.0,5169.0,2664.0,147841.0,36608.0,25330.0,59489.0,87148.0,38157.0,3449727.0,40359.0,114088.0,,225443.0,471416.0,257453.0,,559437.0,281040.0,328016.0,2424344.0,3556550.0,3557666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1851.0,,4343.0,6903.0,6703.0,1647.0,751.0,3645.0,8054.0,8486.0,8224.0,2034.0,3694.0,18947.0,,6575.0,7746.0,6129.0,832.0,3433.0,3985.0,2216.0,4770.0,4003.0,1441.0,3403.0,2922.0,2383.0,2104.0,356.0,722.0,,,722.0,644.0,109.0,265.0,194.0,,682.0,1727.0,3251.0,,,,2629.0,351.0,2066.0,1220.0,73.0,1305.0,691.0,1080.0,2740.0,342.0,1057.0,2938.0,2848.0,3621.0,13236.0,11801.0,7222.0,17877.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4699.0,272.0,3881.0,5063.0,1378.0,1996.0,1516.0,1414.0,998.0,204.0,37.0,42.0,156.0,164.0,159.0,356.0,853.0,1318.0,778.0,469.0,3534.0,1030.0,969.0,1854.0,224.0,1086.0,2306.0,2129.0,145.0,337.0,862.0,959.0,132.0,2909.0,2093.0,1709.0,3715.0,6559.0,1696.0,3720.0,34038.0,10169.0,76337.0,84035.0,18122.0,7147.0,1325.0,943.0,2759.0,2414.0,582.0,2188.0,1631.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,,,,,,,992.0,,,,,11660.0,,,41718.0,12311.0,,4226.0,,2541.0,,,,,4928.0,,2037.0,
FH_IowaStateLW_STEM,,,,266.0,4819.0,630.0,47.0,133.0,,544.0,529.0,453.0,309.0,138.0,692.0,716.0,1664.0,1569.0,3387.0,4354.0,6404.0,7380.0,3626.0,1032.0,7618.0,1475.0,10115.0,1844.0,2297.0,4154.0,1967.0,,5585.0,,2809.0,282.0,224.0,1801.0,1404.0,2888.0,3527.0,724.0,1842.0,1750.0,2345.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1852.0,2248.0,,5042.0,7569.0,8649.0,4879.0,7299.0,11509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.0,,,4240.0,3357.0,117.0,278.0,372.0,138.0,,,875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,144.0,371.0,670.0,785.0,1685.0,1646.0,3311.0,3816.0,6222.0,5649.0,50.0,931.0,2423.0,2131.0,10806.0,4504.0,3553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1659.0,2759.0,4322.0,4665.0,4705.0,4380.0,5484.0,1310.0,13115.0,1651.0,8931.0,,3683.0,,4754.0,4909.0,2757.0,328.0,837.0,2676.0,683.0,3516.0,2604.0,251.0,3684.0,2982.0,3574.0,1885.0,1464.0,1229.0,,610.0,57.0,22.0,151.0,174.0,189.0,302.0,960.0,934.0,1540.0,765.0,2628.0,443.0,575.0,1312.0,751.0,355.0,,,253.0,697.0,323.0,560.0,939.0,2942.0,2769.0,303.0,7806.0,8355.0,2065.0,12267.0,38897.0,,,48439.0,4921.0,7808.0,1790.0,413.0,,,782.0,,,,,,
FH_JHU_IDD_CovidSP,,,,1860.0,1036.0,823.0,842.0,960.0,594.0,38.0,227.0,95.0,30.0,114.0,512.0,488.0,207.0,601.0,1906.0,1947.0,3705.0,,1991.0,2204.0,5915.0,85.0,7611.0,916.0,1175.0,3847.0,552.0,,3798.0,1714.0,1213.0,584.0,102.0,1656.0,3055.0,5739.0,6356.0,5295.0,,3887.0,7034.0,1664.0,2026.0,1199.0,299.0,415.0,49.0,114.0,284.0,211.0,226.0,401.0,1145.0,1435.0,3103.0,2475.0,9918.0,550.0,2529.0,4365.0,2355.0,4564.0,4368.0,4221.0,,,,,,,,,,,,,,,,,41533.0,2934.0,5911.0,2816.0,2273.0,3210.0,2109.0,2295.0,3046.0,3597.0,2730.0,101.0,318.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,3712.0,5374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,611.0,499.0,398.0,787.0,741.0,1280.0,1693.0,3283.0,4535.0,6923.0,6838.0,885.0,6237.0,7480.0,889.0,15302.0,3118.0,7657.0,6526.0,9956.0,,2208.0,2210.0,79.0,4083.0,2443.0,789.0,1135.0,6489.0,6214.0,1966.0,6708.0,7998.0,1412.0,380.0,429.0,468.0,,363.0,113.0,60.0,24.0,219.0,151.0,512.0,1050.0,155.0,1053.0,2078.0,6055.0,327.0,704.0,1470.0,1281.0,21.0,2908.0,763.0,1457.0,665.0,1734.0,2475.0,958.0,2366.0,1694.0,2622.0,2890.0,5280.0,5712.0,5128.0,21241.0,33894.0,94401.0,50515.0,7427.0,4836.0,4309.0,248.0,2488.0,2708.0,676.0,2019.0,1959.0,1636.0,1793.0,2547.0,2209.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,593.0,71.0,739.0,857.0,199.0,169.0,34.0,204.0,47.0,604.0,541.0,1466.0,1677.0,213.0,856.0,2863.0,1840.0,6654.0,7141.0,7634.0,12792.0,22699.0,1830.0,4197.0,4232.0,,1887.0,5156.0,4368.0,3804.0,3125.0,2063.0,1044.0,2178.0,4987.0,569.0,9042.0,6528.0,3551.0,2393.0,574.0,346.0,642.0,25.0,89.0,133.0,64.0,277.0,243.0,355.0,359.0,806.0,1081.0,410.0,3766.0,8367.0,968.0,959.0,1075.0,852.0,1133.0,29.0,500.0,386.0,983.0,608.0,1175.0,1548.0,3559.0,1670.0,2068.0,6306.0,4864.0,,,,,,35553.0,15713.0,4460.0,,,,,,,,,,,
FH_LANL_GrowthRate,,,,421.0,650.0,683.0,167.0,92.0,451.0,781.0,625.0,536.0,860.0,540.0,1245.0,1345.0,1880.0,2479.0,4105.0,5505.0,3492.0,5186.0,4360.0,8474.0,3061.0,3881.0,6790.0,2307.0,,10853.0,1944.0,,2018.0,1311.0,1207.0,3219.0,3058.0,27.0,2161.0,4384.0,4145.0,1332.0,259.0,755.0,2022.0,376.0,657.0,540.0,366.0,94.0,29.0,23.0,233.0,235.0,191.0,438.0,780.0,1476.0,2864.0,1703.0,741.0,1703.0,1222.0,831.0,1342.0,32.0,553.0,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,609.0,113.0,93.0,212.0,626.0,532.0,326.0,434.0,334.0,704.0,940.0,1336.0,1402.0,2606.0,3332.0,4664.0,4743.0,1236.0,1115.0,10037.0,2612.0,7193.0,2906.0,8784.0,4718.0,1724.0,,1364.0,1117.0,1650.0,1401.0,1725.0,47.0,1471.0,3897.0,3533.0,528.0,1592.0,1531.0,1488.0,558.0,825.0,835.0,,379.0,191.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2603.0,11592.0,4558.0,1989.0,6637.0,87.0,,9819.0,4128.0,1963.0,1706.0,843.0,610.0,1261.0,3688.0,3238.0,1440.0,3351.0,4164.0,3867.0,2567.0,,1444.0,1061.0,611.0,565.0,203.0,78.0,30.0,46.0,241.0,813.0,1019.0,1047.0,983.0,2732.0,1322.0,424.0,1072.0,1252.0,544.0,897.0,816.0,595.0,739.0,,261.0,,,2812.0,760.0,5968.0,7584.0,1462.0,19953.0,40473.0,45738.0,17968.0,49069.0,10334.0,,1562.0,286.0,1867.0,2605.0,200.0,,,1157.0,2345.0,972.0,839.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10042.0,2743.0,4328.0,1914.0,965.0,,1977.0,3596.0,6607.0,7222.0,6298.0,259.0,,4326.0,,2829.0,,,,,325.0,,,,,,,2132.0,2892.0,,3238.0,,,,,,,,,,,,,,,,,11222.0,18243.0,,19049.0,30715.0,71817.0,3874.0,2139.0,4493.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3453.0,1366.0,1405.0,342.0,382.0,1281.0,3787.0,2187.0,1002.0,5076.0,1451.0,3418.0,3224.0,2466.0,,1387.0,632.0,337.0,163.0,186.0,229.0,384.0,604.0,1292.0,2049.0,2223.0,1389.0,236.0,1493.0,2139.0,2277.0,161.0,3109.0,4614.0,1365.0,277.0,818.0,12.0,147.0,1034.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2186.0,,4581.0,4004.0,3411.0,5026.0,2594.0,3513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,331.0,414.0,271.0,1196.0,1036.0,171.0,647.0,390.0,231.0,,238.0,303.0,763.0,722.0,857.0,1876.0,2886.0,6079.0,4486.0,459.0,1185.0,10037.0,3076.0,4704.0,1745.0,5404.0,5056.0,3034.0,6720.0,5099.0,3207.0,2498.0,658.0,2801.0,1066.0,2098.0,4903.0,5147.0,3834.0,4519.0,1008.0,868.0,474.0,311.0,12.0,232.0,104.0,168.0,145.0,286.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,517.0,317.0,629.0,126.0,144.0,229.0,784.0,675.0,834.0,1094.0,963.0,1622.0,1681.0,2568.0,2997.0,3125.0,4014.0,1258.0,7473.0,3743.0,6161.0,14045.0,1616.0,8781.0,6243.0,9080.0,12632.0,1066.0,280.0,7543.0,1057.0,1944.0,317.0,2006.0,1842.0,2971.0,4062.0,4616.0,1072.0,447.0,1304.0,1563.0,982.0,736.0,1034.0,140.0,232.0,73.0,133.0,340.0,282.0,379.0,425.0,958.0,1672.0,2363.0,1672.0,872.0,1378.0,1194.0,21.0,1824.0,189.0,1136.0,254.0,1273.0,1627.0,946.0,413.0,1139.0,3532.0,3938.0,1718.0,8880.0,10218.0,4560.0,22352.0,43054.0,19938.0,41127.0,30972.0,8275.0,2733.0,3958.0,1536.0,1443.0,4296.0,1183.0,1201.0,2105.0,2524.0,3650.0,2916.0,3502.0
