Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,98.75,124.5,433.5,669.25,1114.5,1797.75,1861.25,587.0,1523.75,349.5,739.25,246.75,1369.25,2388.0,2052.75,,815.25,713.75,257.5,411.75,756.25,414.5,134.75,503.75,682.75,1247.25,,2070.5,2566.5,826.75,337.25,373.0,,,76.0,65.5,75.75,113.0,193.25,313.0,505.75,717.0,512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,99.5,201.5,492.25,743.5,563.0,836.5,838.25,751.0,1508.25,641.0,301.5,455.0,1357.75,1615.5,1423.0,,747.5,741.25,283.0,345.5,713.75,144.0,154.25,504.0,717.75,1211.25,,1292.5,1789.0,577.75,419.25,243.75,,,64.75,72.75,79.25,117.75,198.0,316.75,508.0,722.0,593.0,694.75,942.25,847.75,1660.5,1338.25,988.5,1018.5,638.0,614.0,1433.5,,1231.5,411.25,657.0,700.75,1559.5,1881.5,1335.5,3058.75,866.25,1325.25,748.5,686.75,2694.5,1614.75,6593.0,6736.5,6814.25,7594.75,3702.0,6030.0,3282.25,584.25,751.5,531.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,112.25,220.5,478.0,710.75,333.5,1656.25,1742.0,565.25,1486.0,428.75,724.5,220.5,1276.5,2326.75,2016.25,,868.5,798.0,302.5,368.25,733.0,372.5,144.75,417.25,573.0,1145.25,,1163.25,1976.25,794.0,311.75,442.5,,,108.5,50.75,63.5,106.5,189.25,310.0,502.75,713.5,572.5,673.5,900.5,,1564.25,1300.5,883.0,870.5,478.0,515.25,1257.25,,1143.75,406.0,580.75,789.0,1660.75,1548.0,1021.25,2854.25,931.5,1218.5,737.25,748.75,3394.25,1622.5,6876.5,7174.0,6844.0,7509.5,3319.75,5764.0,2918.0,593.5,808.5,566.75,
FH_CU_select,,,,,,,,48.25,48.25,152.0,255.25,91.25,100.5,78.0,214.75,112.25,220.5,478.0,710.75,333.5,1656.25,838.25,751.0,1508.25,641.0,301.5,455.0,1276.5,2326.75,2016.25,,868.5,741.25,302.5,368.25,733.0,372.5,144.75,417.25,717.75,1211.25,,1163.25,1976.25,794.0,311.75,442.5,,,108.5,50.75,63.5,106.5,189.25,310.0,508.0,722.0,593.0,694.75,942.25,847.75,1660.5,1338.25,988.5,1018.5,638.0,614.0,1433.5,,1231.5,411.25,580.75,789.0,1660.75,1197.75,783.25,2614.25,1528.75,1218.5,737.25,686.75,3394.25,1622.5,6876.5,7174.0,6844.0,7509.5,3319.75,5764.0,2918.0,593.5,808.5,531.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,32.75,29.5,42.25,76.75,48.75,,,43.5,47.75,64.75,53.0,60.5,21.75,93.25,277.75,546.5,802.25,851.5,635.5,,894.75,1218.25,1622.0,872.0,330.0,350.0,750.5,1026.0,,1950.25,1365.0,604.25,261.75,292.25,153.5,371.75,569.75,766.0,1149.25,,688.0,1102.75,1959.0,286.0,902.5,96.0,746.25,689.75,26.25,256.25,95.5,138.5,255.5,,,,201.25,479.25,,526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,160.0,170.5,365.0,626.75,873.0,1003.75,548.0,6978.5,2749.0,1423.25,368.25,577.0,1099.5,314.5,319.0,332.25,,726.5,414.0,390.5,611.25,959.75,1151.5,676.25,989.5,1616.0,1915.25,,1573.5,401.0,327.5,477.75,528.0,,227.25,79.0,99.75,101.75,132.5,199.5,325.25,503.5,755.25,939.25,1155.5,1312.5,1064.75,1750.0,2300.5,2638.5,339.5,1440.25,1288.25,1366.25,1214.75,925.25,904.0,753.5,1263.75,2482.5,2776.25,3277.75,3645.0,2555.0,3254.5,,3326.25,4488.0,4953.0,9797.75,12938.0,11344.25,8958.0,13860.75,1946.5,1075.75,768.0,1247.25,1643.75,2141.0
FH_DDS_NBDS,,,,,,44.0,49.5,42.75,71.5,51.0,48.25,30.5,47.25,74.75,92.25,99.0,239.25,433.5,643.75,610.5,567.25,517.5,509.5,1135.0,1734.75,1794.75,2167.25,700.5,672.75,1863.75,,1031.75,568.75,1196.25,,557.75,83.0,418.0,191.0,1149.5,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,257.25,,757.75,676.5,433.25,2635.5,464.75,1101.25,6181.75,1074.5,2731.0,1046.5,501.75,3443.25,,2733.75,1475.75,378.5,244.5,319.0,448.5,161.0,354.0,979.25,717.25,,584.0,925.5,1271.75,178.5,531.75,,,248.25,216.0,265.5,106.25,124.5,,335.75,406.25,663.75,,,,1795.0,429.0,3543.75,424.25,848.5,565.25,581.25,788.5,482.0,611.0,867.25,1766.0,1071.25,2374.5,4906.25,2237.5,1965.25,3903.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0,824.75,,874.0,2449.75,1517.25,574.5,851.5,878.0,671.25,59.0,37.75,71.75,67.0,145.5,263.25,441.5,338.0,102.25,523.75,500.25,2582.5,358.75,1197.0,1462.5,1697.25,1240.75,1834.5,4971.25,2052.25,1735.75,1504.0,580.5,1135.0,1159.5,1702.5,2194.0,3194.0,1653.75,6980.75,1213.5,1027.75,1326.75,3261.0,5109.0,5775.5,6706.5,8598.5,67061.0,9633.25,903.5,504.25,927.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9331.5,,6423.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.75,,,756.5,1396.0,1390.5,,1274.5,537.5,,,692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,80.5,32.0,102.25,72.25,52.75,,155.0,46.0,92.25,80.25,182.0,267.0,45.25,143.75,273.0,469.25,729.25,497.5,269.0,468.75,625.25,749.0,888.5,321.25,568.0,291.5,536.0,766.5,,2054.25,,775.25,466.5,247.25,316.0,546.75,862.75,933.25,1201.5,,518.0,701.0,1048.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,29.25,35.5,36.25,60.5,88.25,288.25,484.0,747.25,875.75,626.25,506.5,424.5,496.5,1008.5,654.0,1760.25,1741.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,83.25,93.75,88.25,216.75,75.25,100.25,278.5,466.75,199.0,1438.75,361.75,8705.5,130.25,856.75,1241.5,453.5,3633.75,1455.75,976.25,1722.25,,1275.25,2112.0,473.25,429.5,661.25,671.75,434.25,900.0,877.75,833.5,,576.25,1542.5,775.75,203.0,429.0,,224.75,312.25,13.75,118.75,94.0,204.0,224.25,289.25,277.75,201.75,732.0,311.25,1795.5,355.25,1562.25,4475.5,1229.25,1163.75,1291.5,2602.75,2023.0,1208.5,794.25,731.0,880.0,1234.25,1158.75,700.75,2618.5,2411.0,12311.25,5024.5,1699.0,4495.0,4195.0,5814.5,7132.25,9236.5,8161.75,15718.25,10617.75,321.75,1809.0,1355.0,884.25,1333.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,137.5,,475.75,701.0,491.25,277.25,192.5,245.75,937.5,610.5,444.0,570.0,551.5,,1777.5,,2717.25,1409.75,331.75,144.5,490.75,80.5,198.75,326.0,660.25,1078.75,,907.75,1407.75,1322.5,417.5,750.0,,692.25,185.75,39.5,91.5,83.5,139.75,227.25,421.25,357.0,201.25,228.25,387.0,745.5,522.5,670.75,464.25,612.25,,,1785.5,930.0,953.0,475.75,608.75,862.5,1524.75,1198.25,1768.5,1916.5,4096.5,3302.25,853.5,,,,,6042.25,7813.5,7475.25,,,1865.25,,,,
FH_JHU_IDD_CovidSP,,,471.75,300.25,262.75,234.0,180.25,143.75,105.0,142.5,161.0,117.25,109.5,112.5,175.75,191.5,263.5,436.5,636.0,509.0,,598.25,410.5,791.0,1117.75,752.5,527.0,653.0,1319.5,1989.75,,2037.25,1045.0,733.25,1261.75,265.0,360.25,652.5,960.0,1459.75,1893.25,,976.75,1316.25,500.75,839.25,551.75,403.5,181.25,56.5,52.0,77.25,131.5,162.0,278.25,482.25,650.75,765.5,975.0,194.5,1078.75,1977.5,2215.5,4371.75,4696.0,5190.75,4516.75,,,,,,,,,,,,,,,,,11934.25,7680.5,8694.75,8038.75,2457.25,2474.25,2723.0,2083.75,922.0,757.75,756.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,807.0,735.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.75,416.75,,,,,38.75,80.25,171.0,255.75,403.25,149.5,1002.5,1542.25,1550.75,1561.5,459.0,512.5,674.0,1056.25,492.0,458.75,1573.75,573.25,1151.25,1256.0,531.5,999.5,1653.5,1374.0,1348.0,1966.75,2393.25,7404.0,5610.25,3343.75,13749.25,11271.75,5134.0,5765.75,8032.5,8276.5,4301.0,,541.5,688.0,1430.75,1203.0,1499.25
FH_Karlen_pypm,,,,,50.5,50.25,65.25,75.75,103.0,113.25,127.75,30.5,26.75,30.5,40.75,99.75,246.75,457.5,708.25,834.75,4716.5,5608.75,3009.25,1926.0,757.75,362.5,2286.0,3137.25,3272.0,,4320.0,2406.25,351.0,302.25,449.25,712.5,660.75,577.0,226.0,902.25,317.0,,1438.0,2532.75,1583.75,229.5,375.5,436.5,182.5,63.75,60.0,34.0,77.25,175.75,293.75,431.5,253.0,786.5,1202.5,2021.5,2692.25,1016.0,1307.25,7321.5,1660.5,1671.25,1182.0,1445.5,616.5,424.25,1556.0,876.25,1546.75,2972.5,1672.75,707.25,1153.25,,,,,,46014.0,24070.5,7169.25,,,,,,,,,
FH_LANL_GrowthRate,,,35.75,64.75,33.5,55.0,67.75,107.0,73.25,76.0,81.0,88.5,83.75,73.5,96.5,138.75,348.5,584.25,793.5,561.25,366.75,466.25,863.25,1112.5,1023.75,436.75,384.75,,466.0,808.75,,1332.75,999.5,90.0,346.25,735.75,106.5,282.75,533.0,603.75,979.25,,653.75,1442.5,353.5,448.75,989.5,967.0,274.75,,73.25,46.5,75.75,173.75,271.5,483.5,563.75,777.5,680.5,880.0,613.25,1412.75,1502.5,672.0,841.25,1211.75,883.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,118.5,46.5,36.25,73.0,48.75,37.5,43.25,44.75,41.75,31.75,21.0,102.0,262.0,507.0,681.75,487.5,193.75,293.75,484.0,1417.25,887.75,393.0,466.75,1123.25,632.0,1213.0,,821.75,562.25,145.75,262.5,527.5,320.5,233.0,385.5,634.75,719.0,,679.5,1460.75,601.5,264.0,326.0,,287.25,101.0,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.0,301.0,86.25,301.25,64.75,127.5,249.0,450.5,450.25,722.5,627.25,1096.0,1372.75,1370.0,427.25,824.75,1037.25,520.25,1059.75,2681.5,1042.25,1388.25,1318.0,543.75,1250.75,,,4665.5,1550.0,4687.75,1965.5,2222.0,5247.5,6918.5,4393.25,5379.0,7565.0,8187.75,8537.5,38381.5,3059.5,2559.5,696.25,14088.5,10059.5,750.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.5,1842.5,1127.25,442.0,501.75,,1109.0,1331.25,1493.75,1686.0,1216.75,,580.75,1244.0,,,,,,,90.5,,,,,,,,671.0,,,,,,1093.0,2113.75,660.25,,1036.5,1375.5,1922.0,,2001.0,,,,,841.25,1774.0,,,,900.0,5156.5,6203.0,6793.5,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.0,329.0,849.0,99.5,182.5,373.0,229.75,466.5,935.25,,582.0,1335.5,982.5,1643.75,,1508.5,1088.0,992.0,111.0,109.25,80.25,193.5,314.25,489.25,357.25,596.0,710.75,664.0,908.25,414.25,1000.5,2330.5,615.0,405.0,743.5,939.5,1676.5,2259.0,2156.25,2001.75,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,323.0,,432.0,399.75,310.75,636.25,505.0,1074.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.25,,481.0,224.5,169.75,118.0,73.75,138.25,211.0,496.75,568.5,569.0,728.5,866.25,750.5,1502.0,1395.75,1099.5,1235.75,372.25,580.0,788.25,742.0,1621.75,1113.5,701.0,825.0,1721.5,1252.25,3459.25,1694.0,2385.0,1068.75,1340.5,,,,,,,7893.0,20314.0,,,3218.5,1138.75,,1361.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.75,1820.75,1302.5,3210.75,2694.5,2545.0,1362.25,800.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,987.25,808.5,338.5,951.0,1148.75,1716.5,,2360.5,1598.0,432.75,496.75,425.0,452.25,468.75,574.5,831.25,977.75,,546.5,1684.0,1224.25,,641.5,805.25,548.25,429.25,201.5,278.25,57.5,40.25,229.25,327.0,488.0,480.25,441.0,613.25,697.5,1082.5,990.75,574.5,713.0,556.75,750.25,1400.5,553.5,,1558.75,,,2150.5,1954.0,2857.25,2054.25,2393.25,1813.25,1579.5,2310.0,1711.25,2807.75,4732.0,,8185.5,9893.25,19589.25,4425.25,2253.5,,,790.0,681.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,115.0,82.5,27.0,38.0,53.0,91.0,60.5,115.25,65.0,57.0,95.5,154.75,106.5,151.75,376.75,516.75,819.5,775.5,370.75,409.0,1112.5,1805.0,425.25,466.0,677.5,1520.25,383.75,967.25,1195.5,902.0,1629.25,359.25,677.0,899.5,948.25,514.0,651.5,1165.25,1009.0,,521.0,1695.25,1588.25,502.0,778.75,439.75,230.5,53.0,35.5,39.0,84.0,190.0,252.5,452.75,598.5,481.75,626.25,707.25,833.25,1382.0,1278.75,478.75,762.75,1197.0,849.75,1334.0,791.5,607.75,1333.25,1389.0,963.75,1937.75,2343.5,2856.0,1273.5,2071.0,2191.25,1164.5,1693.0,1125.75,1142.0,5379.25,6237.25,6688.0,7730.5,10323.5,14133.0,3652.5,487.25,1408.75,1662.25,1907.75
