Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,27.0,92.0,59.0,22.0,80.0,196.0,81.0,97.0,529.0,554.0,899.0,1395.0,526.0,747.0,668.0,577.0,401.0,942.0,2424.0,468.0,188.0,1041.0,942.0,114.0,1929.0,644.0,,91.0,11.0,130.0,207.0,48.0,331.0,243.0,419.0,86.0,193.0,174.0,98.0,22.0,,134.0,19.0,,,,66.0,105.0,15.0,13.0,46.0,96.0,196.0,546.0,426.0,310.0,224.0,482.0,80.0,288.0,1585.0,73.0,593.0,767.0,662.0,211.0,337.0,542.0,357.0,74.0,1356.0,69.0,302.0,278.0,40.0,1214.0,3120.0,2555.0,2863.0,6212.0,6786.0,3895.0,315.0,456.0,1882.0,3757.0,259.0,55.0,49.0,11.0,34.0,137.0,108.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,353.0,1816.0,86.0,91.0,,,,,,,,,40.0,159.0,,,,,97.0,81.0,65.0,,201.0,133.0,322.0,1219.0,,458.0,103.0,473.0,427.0,1605.0,369.0,461.0,943.0,665.0,240.0,152.0,600.0,355.0,64.0,1501.0,113.0,442.0,390.0,104.0,1053.0,2313.0,700.0,3270.0,6145.0,4575.0,4673.0,1259.0,385.0,2108.0,4414.0,81.0,11.0,59.0,50.0,13.0,164.0,94.0
FH_CU_nochange,,,,,,,,,,,,,,,,1573.0,766.0,1756.0,1555.0,1169.0,1850.0,2801.0,991.0,305.0,1296.0,203.0,81.0,347.0,2157.0,570.0,,378.0,210.0,100.0,94.0,442.0,56.0,491.0,708.0,575.0,313.0,510.0,96.0,116.0,252.0,285.0,207.0,,,121.0,205.0,123.0,108.0,118.0,179.0,241.0,409.0,653.0,635.0,578.0,729.0,1333.0,1471.0,1092.0,2264.0,796.0,395.0,1015.0,,106.0,608.0,686.0,514.0,193.0,1550.0,438.0,461.0,508.0,163.0,970.0,2512.0,4292.0,557.0,6829.0,4497.0,4762.0,2625.0,886.0,990.0,4391.0,1090.0,79.0,88.0,,45.0,131.0,121.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1560.0,764.0,1738.0,1545.0,1135.0,1868.0,2765.0,996.0,318.0,1281.0,202.0,76.0,350.0,2162.0,600.0,,381.0,199.0,101.0,94.0,446.0,58.0,491.0,710.0,570.0,308.0,516.0,90.0,110.0,248.0,284.0,208.0,,,118.0,201.0,125.0,107.0,112.0,179.0,241.0,403.0,651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1589.0,801.0,1790.0,1607.0,1195.0,1850.0,2766.0,1021.0,290.0,1273.0,189.0,89.0,345.0,2162.0,588.0,,379.0,189.0,98.0,91.0,446.0,57.0,490.0,706.0,581.0,315.0,509.0,99.0,110.0,248.0,285.0,211.0,,,125.0,202.0,125.0,109.0,115.0,178.0,237.0,406.0,659.0,632.0,580.0,725.0,1356.0,1476.0,1079.0,2208.0,823.0,440.0,1101.0,,64.0,530.0,647.0,555.0,184.0,1550.0,436.0,467.0,515.0,162.0,993.0,2512.0,4195.0,426.0,6859.0,4705.0,4676.0,2538.0,918.0,954.0,4386.0,1099.0,75.0,89.0,,37.0,130.0,117.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1567.0,759.0,1725.0,1547.0,1174.0,1831.0,2741.0,1013.0,286.0,1268.0,204.0,81.0,352.0,2159.0,595.0,,368.0,200.0,103.0,91.0,440.0,54.0,486.0,709.0,573.0,310.0,511.0,92.0,105.0,244.0,283.0,203.0,,,121.0,199.0,120.0,107.0,113.0,176.0,236.0,406.0,654.0,621.0,571.0,,1334.0,1480.0,1069.0,2224.0,783.0,392.0,1047.0,,94.0,569.0,643.0,569.0,229.0,1580.0,418.0,468.0,545.0,163.0,981.0,2494.0,4183.0,622.0,6801.0,4574.0,4771.0,2592.0,905.0,974.0,4364.0,1091.0,68.0,86.0,,39.0,128.0,117.0
FH_CU_select,,,,,,,,129.0,197.0,366.0,264.0,115.0,710.0,1323.0,1644.0,1567.0,759.0,1725.0,1547.0,1174.0,1831.0,2766.0,1021.0,290.0,1273.0,189.0,89.0,352.0,2159.0,595.0,,368.0,189.0,103.0,91.0,440.0,54.0,486.0,709.0,581.0,315.0,509.0,92.0,105.0,244.0,283.0,203.0,,,121.0,199.0,120.0,107.0,113.0,176.0,237.0,406.0,659.0,632.0,580.0,725.0,1356.0,1476.0,1079.0,2208.0,823.0,440.0,1101.0,,64.0,530.0,643.0,569.0,229.0,1596.0,421.0,447.0,536.0,163.0,981.0,2512.0,4183.0,622.0,6801.0,4574.0,4771.0,2592.0,905.0,974.0,4364.0,1091.0,68.0,89.0,,39.0,130.0,117.0
FH_DDS_NBDS,,,,,,198.0,127.0,26.0,266.0,156.0,244.0,27.0,538.0,451.0,750.0,2058.0,770.0,1104.0,791.0,27.0,2291.0,1797.0,3796.0,1546.0,852.0,794.0,583.0,94.0,2095.0,657.0,,382.0,192.0,552.0,,499.0,347.0,5967.0,571.0,166.0,1237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1003.0,1034.0,42.0,354.0,439.0,63.0,769.0,3743.0,90.0,782.0,276.0,303.0,725.0,2401.0,1941.0,1243.0,666.0,751.0,243.0,22.0,41.0,250.0,182.0,393.0,171.0,460.0,77.0,392.0,224.0,64.0,17.0,30.0,136.0,317.0,23.0,104.0,37.0,81.0,11.0,46.0,107.0,176.0,513.0,201.0,45.0,32.0,357.0,134.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1055.0,,317.0,531.0,577.0,410.0,2916.0,1518.0,1998.0,562.0,1834.0,714.0,2066.0,368.0,,157.0,456.0,738.0,322.0,34.0,843.0,30.0,213.0,132.0,126.0,85.0,270.0,163.0,185.0,68.0,24.0,,,93.0,105.0,18.0,82.0,92.0,,153.0,602.0,1121.0,,,,2530.0,1986.0,1099.0,1613.0,3833.0,4671.0,4592.0,2810.0,3283.0,2017.0,1777.0,527.0,1016.0,267.0,2175.0,151.0,518.0,164.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,43.0,201.0,77.0,37.0,11.0,18.0,111.0,243.0,41.0,72.0,136.0,125.0,67.0,13.0,44.0,72.0,102.0,200.0,361.0,113.0,714.0,255.0,599.0,1482.0,232.0,1646.0,2725.0,642.0,1696.0,1302.0,1196.0,1214.0,721.0,612.0,1489.0,443.0,167.0,434.0,142.0,1221.0,3470.0,1230.0,7271.0,780.0,11367.0,7413.0,2120.0,819.0,1150.0,5475.0,1611.0,12.0,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,,,,,,,1606.0,,,,,810.0,,,7937.0,5086.0,,4441.0,,265.0,,,,,16.0,,46.0,,
FH_IowaStateLW_STEM,,,412.0,409.0,127.0,84.0,215.0,,285.0,195.0,102.0,403.0,202.0,538.0,561.0,926.0,694.0,435.0,654.0,867.0,1182.0,748.0,3875.0,468.0,1347.0,2164.0,2030.0,1192.0,1371.0,814.0,,300.0,,644.0,308.0,255.0,294.0,170.0,311.0,177.0,478.0,277.0,867.0,366.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1474.0,527.0,,134.0,459.0,659.0,782.0,2451.0,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,,,435.0,84.0,141.0,133.0,230.0,41.0,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,213.0,339.0,720.0,852.0,940.0,39.0,307.0,274.0,759.0,721.0,740.0,3637.0,3223.0,2895.0,2039.0,1793.0,908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,123.0,,782.0,681.0,549.0,104.0,581.0,3622.0,518.0,1394.0,1271.0,1038.0,290.0,,1464.0,,24.0,533.0,570.0,261.0,72.0,503.0,91.0,344.0,218.0,366.0,16.0,91.0,92.0,25.0,26.0,202.0,,29.0,31.0,35.0,131.0,60.0,20.0,33.0,91.0,76.0,339.0,67.0,124.0,120.0,436.0,49.0,498.0,1737.0,,,487.0,724.0,244.0,599.0,663.0,446.0,32.0,1623.0,153.0,566.0,509.0,83.0,917.0,3069.0,1460.0,4432.0,5779.0,3541.0,4719.0,62.0,,,4632.0,,,,,,,
FH_JHU_IDD_CovidSP,,,221.0,421.0,178.0,71.0,235.0,379.0,369.0,50.0,58.0,58.0,513.0,994.0,1662.0,2919.0,3429.0,4098.0,4888.0,5353.0,,5074.0,2647.0,3369.0,2991.0,1748.0,135.0,120.0,2226.0,1191.0,,571.0,367.0,105.0,100.0,40.0,159.0,482.0,638.0,546.0,271.0,332.0,393.0,284.0,223.0,818.0,466.0,577.0,107.0,328.0,21.0,141.0,42.0,92.0,45.0,29.0,374.0,352.0,628.0,2020.0,1997.0,6182.0,2831.0,2364.0,,3077.0,1742.0,,,,,,,,,,,,,,,,,9767.0,21039.0,2220.0,3194.0,2430.0,4180.0,121.0,152.0,169.0,178.0,12.0,48.0,57.0,133.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,269.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,110.0,470.0,239.0,441.0,319.0,845.0,722.0,2947.0,2835.0,2422.0,2216.0,3059.0,7360.0,2358.0,167.0,73.0,123.0,259.0,1428.0,264.0,,919.0,551.0,1995.0,591.0,71.0,558.0,287.0,557.0,628.0,75.0,178.0,170.0,52.0,374.0,318.0,202.0,,220.0,36.0,131.0,24.0,170.0,182.0,287.0,310.0,458.0,846.0,88.0,113.0,115.0,313.0,1093.0,753.0,1846.0,473.0,1391.0,789.0,287.0,285.0,36.0,544.0,88.0,343.0,1274.0,248.0,230.0,275.0,260.0,1054.0,2277.0,700.0,3293.0,5861.0,8066.0,1861.0,397.0,120.0,1117.0,2860.0,1075.0,59.0,297.0,115.0,49.0,189.0,80.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1679.0,230.0,276.0,154.0,185.0,54.0,105.0,103.0,382.0,851.0,992.0,1377.0,392.0,807.0,784.0,789.0,581.0,875.0,2819.0,2048.0,269.0,756.0,862.0,524.0,1839.0,,90.0,256.0,158.0,24.0,28.0,120.0,343.0,264.0,399.0,16.0,366.0,85.0,292.0,257.0,151.0,26.0,104.0,236.0,40.0,28.0,76.0,12.0,24.0,50.0,19.0,41.0,70.0,310.0,1822.0,1661.0,624.0,113.0,429.0,952.0,515.0,174.0,1476.0,958.0,1488.0,127.0,25.0,134.0,136.0,247.0,770.0,93.0,251.0,,,,,,13884.0,5118.0,689.0,,,,,,,,,,,,
FH_LANL_GrowthRate,,,263.0,317.0,55.0,47.0,162.0,47.0,99.0,198.0,45.0,195.0,465.0,429.0,711.0,1396.0,326.0,728.0,682.0,580.0,683.0,972.0,2050.0,904.0,789.0,83.0,491.0,,2443.0,992.0,,863.0,441.0,333.0,361.0,203.0,30.0,5013.0,780.0,508.0,222.0,353.0,120.0,177.0,221.0,170.0,172.0,18.0,255.0,194.0,378.0,309.0,242.0,63.0,144.0,214.0,351.0,766.0,878.0,819.0,407.0,920.0,783.0,589.0,1766.0,2160.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,28.0,35.0,58.0,110.0,12.0,281.0,87.0,106.0,545.0,522.0,597.0,1140.0,174.0,567.0,387.0,27.0,401.0,813.0,2004.0,249.0,431.0,1001.0,942.0,437.0,2235.0,924.0,,482.0,244.0,57.0,21.0,22.0,279.0,6809.0,503.0,132.0,23.0,101.0,34.0,124.0,127.0,126.0,22.0,,199.0,27.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,907.0,1342.0,1377.0,246.0,1430.0,998.0,,80.0,21.0,11.0,161.0,75.0,398.0,4114.0,434.0,75.0,178.0,102.0,89.0,59.0,74.0,,86.0,218.0,135.0,74.0,55.0,51.0,19.0,48.0,46.0,47.0,150.0,428.0,100.0,110.0,138.0,623.0,46.0,26.0,2147.0,55.0,221.0,1411.0,135.0,,427.0,,,246.0,1337.0,442.0,442.0,154.0,71.0,1225.0,2871.0,2558.0,1581.0,6234.0,,1351.0,1276.0,1796.0,2598.0,3476.0,,,109.0,82.0,14.0,76.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0,1267.0,553.0,741.0,545.0,,443.0,306.0,166.0,516.0,326.0,517.0,238.0,205.0,,244.0,,,,,511.0,,,,,,349.0,649.0,,,16.0,,,,2090.0,575.0,838.0,10.0,2232.0,135.0,337.0,305.0,220.0,,,,,61.0,42.0,,2092.0,,282.0,7744.0,6460.0,4420.0,,,,,,,,,,242.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,562.0,275.0,32.0,205.0,236.0,458.0,12.0,353.0,51.0,67.0,201.0,90.0,75.0,,328.0,27.0,116.0,75.0,24.0,40.0,79.0,106.0,139.0,159.0,410.0,278.0,155.0,150.0,655.0,321.0,931.0,348.0,1059.0,832.0,2033.0,1131.0,1700.0,1088.0,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,241.0,,175.0,515.0,199.0,2795.0,373.0,1169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,126.0,126.0,241.0,325.0,246.0,97.0,81.0,213.0,69.0,,458.0,331.0,295.0,715.0,625.0,923.0,799.0,69.0,178.0,766.0,2545.0,342.0,231.0,1418.0,1957.0,776.0,1714.0,748.0,1221.0,297.0,353.0,491.0,286.0,78.0,303.0,351.0,426.0,144.0,346.0,106.0,325.0,167.0,69.0,26.0,115.0,214.0,107.0,38.0,27.0,64.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,483.0,489.0,109.0,100.0,148.0,235.0,244.0,435.0,85.0,77.0,741.0,923.0,1009.0,1705.0,1021.0,255.0,1143.0,846.0,215.0,2002.0,4903.0,5812.0,25.0,1167.0,1039.0,619.0,2411.0,942.0,767.0,469.0,28.0,48.0,138.0,55.0,270.0,208.0,497.0,148.0,205.0,96.0,24.0,74.0,56.0,12.0,103.0,132.0,128.0,123.0,214.0,96.0,80.0,86.0,133.0,198.0,284.0,610.0,354.0,428.0,443.0,1006.0,854.0,89.0,1546.0,287.0,491.0,553.0,91.0,945.0,188.0,33.0,253.0,238.0,768.0,25.0,302.0,281.0,125.0,1344.0,3288.0,3774.0,688.0,3864.0,6786.0,10102.0,247.0,1235.0,3036.0,1310.0,621.0,423.0,12.0,155.0,231.0,152.0,206.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0,,200.0,129.0,368.0,309.0,149.0,140.0,189.0,203.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
