Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,559.0,830.75,1266.5,2178.75,1439.5,1473.25,6225.25,4575.5,5464.5,6441.75,12077.5,,13066.5,,8213.75,6411.25,9256.25,6758.75,7833.0,2668.75,991.0,821.75,593.5,1184.25,,1170.5,2269.25,1460.0,1246.25,1250.0,,1620.25,676.5,256.25,526.75,1122.0,2202.75,3411.5,5929.0,5454.0,11858.5,5576.5,6947.5,4049.25,6719.25,4886.75,9288.5,5867.75,,,2881.0,1791.5,401.25,216.75,346.25,776.75,1744.25,1473.0,3041.0,8073.0,19773.0,45400.0,69602.75,,,,37327.0,34366.25,25942.0,3207.75,,,393.5,,,,
FH_JHU_IDD_CovidSP,,,6088.5,2769.75,1824.5,4131.0,4000.75,2994.75,1637.5,3032.25,4489.25,4496.0,4790.5,4699.0,3806.75,3939.75,4935.5,5628.75,6783.25,6605.0,,4664.5,8398.25,7834.0,10180.0,11686.0,13805.0,16568.0,17490.5,12703.25,,2123.75,2329.5,2503.75,3064.0,2101.0,1773.0,2199.25,2358.0,1799.75,1539.0,,2791.75,3535.5,705.75,2281.0,2671.75,3136.0,1030.75,565.75,455.0,541.5,978.25,1857.75,3351.5,7716.25,9566.0,15001.0,17084.5,2540.75,4397.75,7565.0,12554.0,26485.5,3514.25,5307.75,9137.75,,,,,,,,,,,,,,,,,43618.0,15511.0,8338.75,5989.25,2020.25,413.25,769.75,851.0,1037.75,1156.25,4035.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2919.0,2500.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.0,786.5,,,,,614.25,1252.75,2309.25,3900.25,5780.5,4001.0,10202.5,58126.75,29604.0,14461.75,14056.0,12742.25,10562.0,6089.75,8336.0,1446.5,1216.5,1713.5,914.5,1446.75,485.25,668.75,1136.0,1398.75,2209.5,5978.75,19520.75,40877.25,54001.5,124041.75,77923.0,76858.25,79393.75,45876.75,20166.5,5438.25,1279.75,,294.0,577.75,257.25,357.5,952.0
FH_Karlen_pypm,,,,,5876.0,7363.25,5640.25,1982.5,1093.75,1926.0,3226.5,3251.75,3576.5,1775.5,2455.25,1705.0,696.25,1633.75,2818.25,3231.0,4468.5,6521.25,4145.25,2702.5,2784.75,11387.25,8015.25,9227.75,13088.25,,18474.5,15145.0,899.0,1297.0,2186.25,1416.75,2584.75,4025.0,2796.0,1286.75,4163.75,,2127.25,3062.25,2417.75,524.5,674.75,485.25,382.25,506.25,293.0,651.25,1229.0,2311.75,4103.5,3826.5,1975.5,7869.0,47435.75,52897.0,18158.75,3917.75,9489.5,15402.75,6717.25,6033.25,767.75,4019.25,2676.0,1617.75,2305.0,2639.0,1161.5,1712.0,2554.25,3381.25,5823.0,,,,,,67748.5,79611.75,60331.75,,,,,,,,,
FH_LANL_GrowthRate,,,2674.25,2389.75,4608.25,915.0,748.5,1412.0,2604.5,2489.5,1900.0,2122.5,1213.25,2944.5,1719.25,2536.0,2924.75,3144.25,3650.25,1895.25,3650.25,3471.25,4024.25,5266.25,2769.0,5235.25,6164.75,,5805.0,10648.25,,3169.5,2473.0,4139.75,5785.0,3278.0,214.25,2957.25,3328.25,856.5,566.5,,935.0,875.25,776.75,793.5,821.25,904.5,610.0,,435.0,694.5,1466.5,2555.25,4378.75,7571.0,10734.75,13317.0,12189.75,6642.0,3131.0,13031.75,11874.25,39473.0,8980.75,6945.75,6475.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5672.25,1995.25,2866.25,1113.5,1672.0,2159.5,730.5,1013.75,719.75,1399.75,487.5,1376.0,1588.0,1198.0,915.0,633.75,1360.25,2888.75,4851.5,8025.75,1755.25,5315.5,6643.0,9453.5,7686.5,6525.75,,2644.5,2643.75,1677.5,5132.0,2759.5,1331.75,1098.25,968.5,764.75,2007.5,,1839.75,1692.0,800.5,1324.0,889.75,,624.25,429.75,213.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.0,1601.0,255.75,514.75,726.75,1982.75,3016.5,7332.0,10725.75,12369.75,12124.75,19330.0,10266.25,9063.0,5508.75,10396.5,9016.5,5832.0,5041.0,11509.75,1003.0,4039.25,516.5,1167.5,3118.75,,,3294.5,8516.5,27622.5,47851.75,66137.5,67415.5,89680.25,150019.5,103388.25,38961.5,326100.0,5227.25,12185.0,2372.0,1073.5,1273.75,1187.0,1398.75,1502.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16265.75,7372.75,4016.0,750.5,632.25,,2110.0,3082.75,3851.25,4707.25,4642.25,,1313.75,,,429.75,,,,,758.5,,,,,,3307.25,7617.75,14630.0,,11508.0,,,,3284.0,5255.5,1365.0,1566.25,3390.25,1442.25,2039.25,3624.5,4290.5,,,,,,48711.25,,,31958.75,24056.75,60233.75,127715.5,6155.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793.25,9109.0,2884.75,3556.75,2265.5,574.25,1505.25,2128.25,966.0,,631.75,517.75,1583.0,2366.75,,1449.75,1102.25,545.75,451.5,698.0,1404.75,2533.0,4668.5,7523.25,9932.5,7625.25,3565.25,12155.5,24420.75,4639.25,4307.75,4042.5,3855.75,3726.0,3163.75,2893.75,2540.5,2402.0,2640.25,2490.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1398.0,,1167.0,1576.0,3173.25,4074.5,5617.0,1986.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.25,,475.5,418.75,378.5,861.25,1546.25,2360.25,4428.75,7419.0,10676.75,13574.75,10386.75,11653.5,4952.25,12997.25,7587.0,22135.5,4546.5,10654.75,14918.0,1068.75,1133.75,828.75,1158.75,1699.0,2253.25,1707.5,855.5,2270.25,6271.75,21022.75,44224.25,68824.5,,,,,,,6252.0,5923.25,,,924.0,1177.5,,1355.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.0,2612.25,2230.5,3433.25,5653.5,21288.75,44819.0,68759.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2266.25,5312.75,5749.25,3676.5,5104.75,6470.75,,11719.75,6163.5,2228.0,3601.0,2661.5,1500.5,1389.75,1961.25,702.0,614.75,,1945.25,2829.0,2220.0,,1340.5,1867.75,1338.25,1466.5,354.0,245.75,982.75,1672.0,3793.25,6969.25,9471.25,10485.25,11503.75,12547.5,8820.0,13293.25,3175.5,5157.0,8498.75,13890.25,7629.5,2795.5,1678.75,,255.0,,,888.0,1108.75,2586.0,6019.5,23459.5,45380.5,68530.25,55066.75,32571.5,79685.25,62854.5,,20576.75,12848.75,10459.25,7761.75,3815.75,,,2690.75,616.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
