Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3047.5,6536.5,10532.25,21022.0,14565.5,10285.25,14028.25,6529.25,7488.5,22953.25,5934.75,4283.25,5634.75,14709.5,30300.0,,4059.25,2227.5,1466.25,1818.25,2554.25,531.0,4879.25,3928.0,3731.0,2446.5,,4822.5,3415.5,899.0,1475.75,2774.5,,,436.0,270.5,219.75,415.0,772.5,1479.75,2561.5,3524.25,4075.25,3451.25,3612.75,,3945.5,3876.25,5689.5,7586.0,4811.0,2405.0,2408.5,,5785.5,12629.25,10572.0,10034.0,2494.5,3206.25,3716.75,3498.25,9191.0,24223.25,38024.5,27411.5,28693.75,20914.25,20623.0,37361.25,24996.0,9382.25,9324.25,3925.5,2338.5,2434.5,609.75,1071.75,
FH_CU_select,,,,,,,,902.5,1032.0,1235.5,2318.25,1394.0,3342.75,3052.25,15369.25,3047.5,6536.5,10532.25,21022.0,14565.5,10285.25,11781.5,7369.75,8182.25,21446.5,6176.75,3725.75,5634.75,14709.5,30300.0,,4059.25,1469.25,1466.25,1818.25,2554.25,531.0,4879.25,3928.0,4612.25,2626.5,,4822.5,3415.5,899.0,1475.75,2774.5,,,436.0,270.5,219.75,415.0,772.5,1479.75,2593.5,3494.25,4097.25,3465.75,3729.5,2707.5,4414.25,4236.25,6266.5,8089.75,5614.25,2874.0,2395.25,,5739.25,13021.25,10572.0,10034.0,2494.5,3838.75,3887.0,3562.25,8745.5,24223.25,38024.5,28533.0,28693.75,20914.25,20623.0,37361.25,24996.0,9382.25,9324.25,3925.5,2338.5,2434.5,609.75,1275.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2520.25,1683.0,859.25,271.0,1764.0,,,1448.25,891.25,1279.0,2127.5,4033.0,4319.5,5257.0,8654.5,14910.75,18887.75,23133.75,17568.75,,8939.75,8553.25,24160.5,16696.5,6727.25,2485.75,2790.25,5981.0,,2465.75,1639.5,1000.5,794.25,1881.0,2561.25,4882.0,5060.75,5570.75,4649.0,,628.25,9088.25,6696.25,6383.0,7817.25,1704.5,1692.5,1458.25,140.25,231.0,261.25,566.5,1227.25,,,,2757.0,2099.0,,2933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8313.75,8722.25,7537.25,14534.25,21161.0,19454.0,17071.0,27057.25,72662.75,73029.25,66934.0,21382.5,5578.75,4650.75,1658.25,5618.75,,4694.0,3886.5,3839.5,4562.0,5360.75,6435.0,5439.5,4240.5,7327.25,7004.75,,2272.5,3780.75,1994.25,781.0,585.0,,1747.0,377.75,435.5,446.0,604.0,995.25,1709.5,2838.75,4317.25,6038.75,7639.0,7011.5,1911.75,6125.25,9191.25,11119.0,14026.5,4448.75,4920.25,4252.25,5363.0,7052.0,10189.25,15381.0,16061.0,8043.25,10729.75,13446.75,14090.0,14577.75,29315.0,,64641.25,65825.0,41456.25,32810.0,15035.25,9328.25,5273.75,3532.25,2921.0,2854.75,2761.25,3222.5,4139.5,5617.25
FH_DDS_NBDS,,,,,,1034.75,1015.5,2137.5,614.0,1141.0,2358.0,1176.0,2642.0,1616.0,1002.25,3880.25,6876.25,10836.5,15207.75,9669.0,9645.5,23767.75,34281.5,20418.5,22823.0,4665.0,6017.25,6848.25,3653.75,8545.25,,572.0,1069.25,559.75,,1163.75,2695.75,2002.5,3809.25,5670.0,31082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9188.25,,20726.5,22789.0,16413.75,19105.25,40713.25,40073.0,17112.75,15829.75,5378.5,3468.75,3094.75,9262.75,,4286.0,848.0,1739.0,1501.75,2952.5,4586.75,5362.25,6390.0,5302.75,2692.75,,3903.5,7809.75,4864.5,1967.75,3469.5,,,1256.0,796.25,664.5,335.25,427.0,,1943.75,3607.25,5467.75,,,,9165.5,4461.5,9894.25,4094.0,11232.0,12853.0,9446.0,10121.5,23183.25,7979.25,15607.75,5137.0,10619.5,6807.75,17983.0,6140.0,7902.5,24124.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408.0,2288.25,,11902.75,7689.5,6201.75,5357.5,4050.0,3368.5,2321.25,243.0,362.5,120.75,319.75,675.25,1293.0,2258.5,3036.75,3347.75,4359.5,2423.75,14098.5,9518.0,5137.5,5746.25,785.0,4635.75,7376.75,11736.75,12227.0,7993.75,6487.25,9980.0,13675.75,11001.75,12451.25,11459.25,12395.25,11346.75,18497.5,37601.0,47166.0,25658.5,120838.75,116572.25,126403.0,34069.75,10877.75,5260.75,1204.75,719.0,635.25,1322.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17398.0,,26931.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7743.5,,,5220.5,6974.75,4589.75,,2457.5,2541.5,,,3680.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1050.5,765.75,456.75,1034.75,1297.5,,867.25,936.5,1014.0,990.0,1806.75,2760.0,1313.75,2674.5,8052.75,13582.75,19422.0,19277.0,11879.25,21268.0,32860.0,16819.5,25952.25,21073.0,10562.5,5266.75,3604.25,7865.5,,3904.5,,1324.25,812.5,1777.5,1301.5,3552.75,4767.75,5942.5,3232.75,,3495.75,5341.75,4361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1444.25,4019.75,2999.0,3864.5,1872.0,5783.75,13724.25,18789.0,22654.25,20903.0,6204.75,33208.25,51958.0,35236.75,18895.75,10912.5,2624.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1301.5,1361.75,2245.0,2692.5,3457.0,5162.75,9192.0,14316.0,21150.75,22867.75,9050.75,72915.5,64584.0,14297.0,7712.25,5277.5,6862.5,7914.25,2697.25,1567.5,,3780.25,3704.25,3616.0,3487.25,3443.5,1729.0,5893.5,4558.25,2023.0,4346.0,,8732.0,10575.25,2125.5,1420.25,2186.75,,652.25,679.0,279.0,242.75,504.75,823.75,1586.25,2633.75,2379.75,2170.5,5136.75,17268.25,12887.5,9526.5,2916.0,5385.5,7668.75,1011.0,3637.5,3029.25,6313.75,6355.5,14931.0,11499.75,5188.25,4422.25,4308.5,3997.5,9897.0,14054.0,13263.0,24790.25,16030.75,58229.75,53067.75,44842.75,80217.5,6137.25,1483.5,5079.5,1808.0,1855.75,277.0,1064.75,1392.25,2849.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2319.25,,12217.0,20664.0,21389.0,10404.0,18615.25,38058.5,24516.0,21068.0,12037.0,3132.75,5934.75,,11807.0,,2287.5,222.25,781.75,876.5,969.25,1809.25,3876.75,4168.5,3672.5,3957.5,,6476.75,3433.25,3564.0,2925.25,3505.25,,2531.25,547.5,191.25,307.0,218.0,612.75,1168.0,2222.25,908.5,2911.75,819.25,1252.5,1031.25,1108.0,1142.5,1928.75,7072.75,,,2209.5,4452.75,6467.5,13145.75,12227.25,14441.25,3419.75,9803.0,5161.25,3934.5,9347.75,23571.75,37033.5,,,,23888.25,48355.5,13367.5,2305.75,,,623.75,,,,
FH_JHU_IDD_CovidSP,,,2550.0,625.25,880.0,708.75,1000.0,772.75,688.25,679.25,1323.75,1806.0,3068.5,4572.5,4849.0,6631.25,11989.0,18412.0,27689.25,33347.75,,10720.0,10520.75,10123.25,6381.0,3856.0,2232.75,4103.25,5354.0,6483.0,,3094.0,3078.5,1857.0,3093.0,933.0,3690.25,5630.0,7220.75,8564.75,9652.5,,4750.25,8126.5,4840.75,6276.25,5030.75,5340.75,2989.5,1264.25,1136.5,315.25,380.0,600.0,1206.75,2326.25,3451.5,5279.75,6862.25,2351.5,2337.5,2719.75,5065.75,7599.75,14521.0,7560.25,6993.75,,,,,,,,,,,,,,,,,68500.0,106918.75,1303.5,1514.25,1860.5,2505.25,1814.75,2272.75,3060.25,4083.25,1709.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,19787.0,20891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355.75,1805.25,,,,,252.5,474.25,825.75,1256.0,1780.0,2106.75,2086.5,12144.25,13761.75,10152.5,5594.75,2632.25,3114.5,7336.75,3568.75,3331.25,2942.5,5205.25,6901.75,14479.5,12246.25,5034.5,3648.0,10115.0,8877.75,13062.5,12286.75,16873.5,24574.75,48692.5,111110.0,85970.0,93440.75,71501.75,13025.75,2021.75,2019.0,,823.5,1398.75,1690.5,1852.5,3289.25
FH_Karlen_pypm,,,,,3062.0,2942.5,3456.5,2519.5,720.75,975.75,1364.75,1151.25,1314.0,4801.5,3961.75,5077.75,6131.25,11623.0,15916.0,13870.5,11558.25,31327.75,72296.0,7330.5,13417.5,6123.75,4136.5,3403.0,5114.0,,558.75,635.25,1718.25,2335.5,1894.25,2590.0,322.25,3966.5,3023.5,7293.5,7598.5,,6127.0,3397.5,526.5,846.25,1212.0,920.25,637.0,224.0,166.25,210.75,450.25,863.25,1302.75,1124.25,767.75,1252.75,7105.75,13852.75,10329.25,8786.5,6216.25,5698.5,6210.0,3045.0,2642.5,2419.5,6840.5,5970.0,12727.5,12669.5,13280.0,29103.25,3027.75,2181.0,5469.0,,,,,,159279.75,32305.5,33178.5,7292.0,4193.0,2019.0,,,,,,
FH_LANL_GrowthRate,,,2793.75,1301.5,1388.25,565.75,859.75,1288.0,1301.25,1359.25,1518.75,2429.0,4227.5,2638.25,3351.75,5719.5,8718.75,14786.25,23519.75,17579.25,9305.5,57543.0,11155.25,21879.0,7500.25,2114.75,3388.25,,3803.5,6499.25,,579.0,1574.75,1159.0,1907.75,1893.0,2284.0,4214.5,4469.0,4227.75,1942.5,,5679.75,3526.25,2059.5,2076.75,1937.25,1170.75,445.25,,275.75,215.75,470.25,739.25,1420.5,2559.25,3673.25,4560.0,4645.5,4591.25,2197.5,4853.75,4895.25,7095.0,10982.75,3350.25,6264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,296.5,757.5,437.75,813.0,1315.5,1332.0,1058.25,1481.0,3472.5,2547.75,1782.5,4474.75,6489.75,11976.75,20153.75,16375.0,8280.5,26677.5,13984.5,12503.5,14952.0,6332.25,2817.25,2722.0,2716.75,8410.5,,299.0,396.25,552.0,1372.75,1489.75,2026.25,3593.5,3247.0,2265.0,1484.0,,7511.0,5814.25,2275.5,2918.25,1837.5,,942.5,334.75,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3865.25,2078.75,171.75,406.5,190.0,330.75,1271.25,2562.5,3317.25,4592.75,5252.25,7627.25,5128.75,2651.25,954.25,2138.75,4039.5,4151.0,8033.5,2940.5,9004.0,12486.75,18086.0,7093.0,10225.75,,,8042.25,10337.25,14413.75,29616.75,46274.0,47200.25,73758.25,24248.0,62499.25,23041.5,15589.75,5661.5,3086.25,2634.5,1788.0,817.25,2833.5,3825.5,5233.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7392.5,913.5,2409.75,2835.25,4212.5,,1631.25,3073.75,9175.75,6698.25,7052.0,,,11339.25,,6470.5,,,,,626.0,,,,,,4043.5,5617.0,,,7319.25,,,,14528.75,27163.75,12918.5,14816.5,5727.0,15075.5,21738.25,22729.0,8652.0,,,,,15758.5,26167.5,,56478.25,29767.25,56193.0,16250.75,142421.0,14051.5,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.25,1395.0,1503.75,3203.75,3238.75,4500.5,4296.0,3188.25,2216.5,,11866.5,15281.25,11034.75,4700.5,,2810.0,1502.25,861.5,218.25,321.5,588.75,938.25,1664.5,2337.5,2418.25,3276.25,2590.75,2264.5,1054.0,2081.25,1223.25,1498.5,2190.25,1784.5,1330.25,5892.75,8604.75,12234.25,18765.0,19135.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14295.5,,23716.75,16872.75,21991.0,34426.0,19902.0,20413.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.0,,655.0,346.75,275.0,156.75,370.75,609.25,1665.0,2824.25,4102.0,4892.5,4907.75,4904.75,3516.0,4552.75,5718.5,8606.25,9336.0,1827.0,5988.5,2322.75,5732.75,8675.5,14141.5,7257.5,4883.5,8471.75,3882.25,9317.25,7055.25,9427.5,25341.75,43392.75,,,,,,,12025.75,21786.25,,,4993.25,5933.0,,1554.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19370.0,6004.25,4403.0,6686.25,5051.5,9064.25,24642.75,44240.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19583.5,10609.75,5811.75,1128.0,2748.0,7677.5,,1956.75,353.0,1246.75,1768.0,1100.25,2488.25,3263.0,3247.5,3244.25,1837.5,,9945.5,9402.75,5328.0,,3504.75,2735.25,1924.0,2309.75,856.0,940.0,132.0,186.5,1154.0,1823.0,2836.0,3296.75,2357.5,2467.25,2078.75,3788.5,3727.75,4772.5,5414.25,3313.0,6276.5,4433.5,2271.75,,11687.75,,,6365.25,3694.5,8043.5,4721.75,10687.25,21956.0,38384.75,50784.5,39284.0,40922.25,60286.0,,24165.5,18798.75,9575.25,5743.0,2255.5,,,1096.5,1336.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
