Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4333.0,3351.0,14519.0,401.0,2293.0,,,,,,,,,6335.0,3576.0,,,,,151.0,1322.0,1748.0,,3905.0,2719.0,3585.0,5859.0,,2251.0,3656.0,5996.0,3093.0,2520.0,1548.0,4979.0,8691.0,3834.0,4306.0,7977.0,4610.0,4735.0,5997.0,9613.0,3480.0,31311.0,44956.0,103533.0,46385.0,282158.0,156730.0,75537.0,14067.0,12620.0,6543.0,1113.0,2199.0,6718.0,5659.0,4700.0,6899.0,5623.0,871.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,9499.0,10578.0,19693.0,5277.0,2061.0,1411.0,8416.0,2661.0,5224.0,18369.0,1336.0,7551.0,3621.0,19120.0,54721.0,,1460.0,11845.0,4166.0,2370.0,4044.0,8128.0,2592.0,6963.0,6734.0,1058.0,,2639.0,14.0,1649.0,3634.0,758.0,,,1550.0,704.0,129.0,1802.0,2508.0,4611.0,4983.0,5507.0,6026.0,4271.0,5958.0,6366.0,6584.0,6174.0,6179.0,6595.0,8609.0,5757.0,10161.0,,1827.0,9163.0,6986.0,6706.0,9218.0,3787.0,4857.0,34039.0,50083.0,103691.0,46475.0,11042.0,20090.0,27821.0,10975.0,12602.0,8759.0,2499.0,2068.0,2109.0,2618.0,4129.0,797.0,20146.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,9078.0,10203.0,18590.0,7341.0,85.0,219.0,9746.0,4228.0,4454.0,21513.0,18.0,7028.0,3027.0,21667.0,61009.0,,2155.0,13710.0,5460.0,3225.0,3773.0,9886.0,3112.0,6902.0,6731.0,1369.0,,5293.0,1759.0,2923.0,5353.0,234.0,,,1283.0,273.0,573.0,1470.0,2320.0,4334.0,4599.0,4992.0,5296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,11076.0,14221.0,23436.0,16559.0,12193.0,2453.0,8959.0,8088.0,48.0,16890.0,2182.0,4365.0,1743.0,10729.0,30964.0,,1033.0,5535.0,2371.0,1769.0,2998.0,2957.0,954.0,5952.0,6200.0,2711.0,,956.0,1121.0,752.0,2407.0,1123.0,,,1707.0,960.0,474.0,2023.0,2628.0,4753.0,5222.0,5874.0,6544.0,5268.0,6841.0,7153.0,7521.0,6099.0,6244.0,6443.0,8081.0,5115.0,9521.0,,312.0,7535.0,8371.0,8505.0,11303.0,5720.0,2544.0,32459.0,48572.0,102835.0,52213.0,11042.0,21810.0,44885.0,19916.0,17645.0,10569.0,4164.0,4026.0,1096.0,2325.0,1990.0,1993.0,7883.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9651.0,12731.0,20911.0,18437.0,6690.0,2790.0,14631.0,7802.0,2001.0,22458.0,2229.0,5709.0,2182.0,19172.0,53576.0,,2184.0,11303.0,4852.0,3169.0,3306.0,7575.0,3526.0,6173.0,5844.0,153.0,,2445.0,1290.0,3261.0,5208.0,861.0,,,945.0,320.0,134.0,1327.0,2165.0,4320.0,4794.0,5427.0,5804.0,4347.0,5696.0,,5543.0,4995.0,4432.0,4476.0,6070.0,5068.0,8911.0,,2536.0,7782.0,5746.0,5556.0,7880.0,6703.0,1719.0,31847.0,47830.0,103890.0,44670.0,14355.0,24373.0,29750.0,11697.0,12620.0,8860.0,2775.0,2071.0,2059.0,2610.0,4850.0,682.0,23136.0,
FH_CU_select,,,,,,,,,,,838.0,707.0,1094.0,1081.0,1999.0,4859.0,5532.0,4925.0,9651.0,12731.0,20911.0,18437.0,6690.0,2790.0,8959.0,8088.0,48.0,16890.0,2182.0,4365.0,2182.0,19172.0,53576.0,,2184.0,5535.0,4852.0,3169.0,3306.0,7575.0,3526.0,6173.0,6200.0,2711.0,,2445.0,1290.0,3261.0,5208.0,861.0,,,945.0,320.0,134.0,1327.0,2165.0,4320.0,5222.0,5874.0,6544.0,5268.0,6841.0,7153.0,7521.0,6099.0,6244.0,6443.0,8081.0,5115.0,9521.0,,312.0,7535.0,5746.0,5556.0,7880.0,11623.0,315.0,30865.0,44904.0,103890.0,44670.0,11042.0,24373.0,29750.0,11697.0,12620.0,8860.0,2775.0,2071.0,2059.0,2610.0,4850.0,682.0,7883.0,
FH_DDS_NBDS,,,,,,,,,267.0,1054.0,1709.0,2863.0,914.0,2726.0,2012.0,3439.0,6052.0,2079.0,8218.0,9007.0,20856.0,9344.0,4630.0,34626.0,36098.0,95963.0,9893.0,25328.0,8847.0,2928.0,19649.0,1580.0,16721.0,,483.0,119.0,1790.0,,925.0,2636.0,3330.0,1761.0,5429.0,46398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,16948.0,,22436.0,9387.0,388.0,31032.0,44537.0,43318.0,8676.0,25549.0,20820.0,6829.0,8913.0,20033.0,,6405.0,4013.0,2042.0,506.0,4109.0,5062.0,3543.0,4547.0,7119.0,4493.0,,542.0,1163.0,4569.0,2201.0,2031.0,,,1018.0,691.0,476.0,979.0,1113.0,,3776.0,4135.0,7530.0,,,,10082.0,840.0,8955.0,1072.0,9629.0,10487.0,11217.0,12085.0,3054.0,10617.0,6523.0,13195.0,15165.0,4298.0,12971.0,29262.0,37961.0,100082.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363.0,4492.0,,7960.0,6059.0,8840.0,7651.0,4819.0,3793.0,2009.0,1326.0,563.0,275.0,1432.0,1455.0,3770.0,3614.0,4002.0,4122.0,450.0,1114.0,2255.0,3550.0,8280.0,8148.0,4403.0,21.0,2190.0,7281.0,1892.0,790.0,115.0,8923.0,15008.0,24962.0,20508.0,1743.0,33245.0,48261.0,102648.0,67047.0,32085.0,248466.0,292316.0,75672.0,36375.0,2193.0,1642.0,722.0,5813.0,5104.0,1875.0,670.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10042.0,,1419.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1482.0,1381.0,164.0,199.0,519.0,,126.0,2309.0,2298.0,2465.0,3481.0,4449.0,4503.0,11342.0,17948.0,27259.0,28429.0,18463.0,16708.0,4950.0,14086.0,11121.0,13094.0,8461.0,6088.0,6476.0,1922.0,6359.0,,2521.0,,1359.0,31.0,365.0,719.0,2687.0,3896.0,6181.0,5189.0,,36.0,2579.0,4689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22123.0,,,3052.0,3826.0,6439.0,,1325.0,188.0,,,5065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2393.0,3108.0,3011.0,686.0,5074.0,12561.0,24010.0,23296.0,17086.0,14973.0,6772.0,36503.0,45956.0,29786.0,20685.0,20852.0,3299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,9461.0,,23689.0,25094.0,14589.0,5358.0,31402.0,38783.0,29007.0,8062.0,6855.0,5713.0,7015.0,,12442.0,,6810.0,2017.0,282.0,1852.0,1075.0,667.0,755.0,2593.0,4597.0,3915.0,,4508.0,4020.0,4065.0,4039.0,2017.0,,1345.0,644.0,658.0,231.0,756.0,1212.0,2651.0,3300.0,2776.0,3589.0,73.0,1231.0,1124.0,804.0,2286.0,1727.0,2928.0,,,10268.0,6938.0,6623.0,9102.0,2109.0,1266.0,5201.0,9844.0,2968.0,30193.0,44205.0,105393.0,60211.0,,,,26551.0,22794.0,784.0,3726.0,,,5806.0,,,,
FH_JHU_IDD_CovidSP,,,,,,74.0,600.0,2873.0,5881.0,5069.0,3957.0,2913.0,65.0,1105.0,1545.0,2856.0,4381.0,5278.0,9711.0,13667.0,21136.0,25214.0,19635.0,,655.0,7591.0,5582.0,3842.0,311.0,2627.0,2520.0,2706.0,423.0,,6224.0,2986.0,257.0,5279.0,1442.0,1844.0,2984.0,4945.0,5635.0,6416.0,,8428.0,11887.0,1830.0,1495.0,3238.0,660.0,367.0,1545.0,1822.0,2423.0,3056.0,2021.0,4487.0,5127.0,5931.0,4847.0,7623.0,189.0,1132.0,139.0,6901.0,5843.0,3571.0,31690.0,35818.0,,,,,,,,,,,,,,,,,39630.0,1766.0,6016.0,7403.0,5609.0,7903.0,7391.0,7757.0,9339.0,10306.0,1352.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,23216.0,6583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2439.0,3028.0,3319.0,3842.0,5300.0,11185.0,17370.0,26774.0,26184.0,18829.0,13944.0,22897.0,47805.0,13772.0,2246.0,6862.0,8698.0,7674.0,2165.0,762.0,,5776.0,6280.0,6907.0,4832.0,983.0,1645.0,4483.0,6981.0,4462.0,5557.0,,4593.0,5206.0,1449.0,4149.0,4231.0,,866.0,831.0,220.0,135.0,1150.0,2467.0,4776.0,5144.0,3571.0,5083.0,18529.0,13483.0,10253.0,24866.0,19585.0,9933.0,4828.0,1740.0,3330.0,8048.0,3807.0,5372.0,13895.0,4489.0,2902.0,5895.0,8694.0,267.0,27726.0,38751.0,93909.0,31320.0,291187.0,156644.0,76013.0,35740.0,14773.0,3718.0,5941.0,1961.0,6560.0,4422.0,2644.0,5413.0,1674.0,155.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,15764.0,12965.0,11927.0,1681.0,362.0,2283.0,3129.0,3113.0,4215.0,4340.0,5682.0,10679.0,14247.0,20591.0,18060.0,1312.0,34136.0,72050.0,103996.0,3023.0,4560.0,1936.0,638.0,210.0,1565.0,,1215.0,253.0,2475.0,4181.0,3638.0,4466.0,843.0,1880.0,4412.0,3555.0,4576.0,,13310.0,9214.0,4061.0,2706.0,918.0,717.0,1179.0,1791.0,1633.0,1126.0,941.0,1120.0,1657.0,2097.0,2552.0,3313.0,6581.0,4884.0,67.0,98.0,3582.0,3175.0,5725.0,3532.0,8630.0,10875.0,4389.0,6157.0,9044.0,122.0,540.0,782.0,640.0,9237.0,35828.0,,,,,,80375.0,15189.0,11661.0,4030.0,,,,,,,,
FH_LANL_GrowthRate,,,,,,2541.0,1430.0,817.0,580.0,530.0,370.0,759.0,2407.0,3218.0,2996.0,3939.0,4688.0,6843.0,11770.0,17265.0,27254.0,28485.0,3949.0,15617.0,53766.0,15918.0,9502.0,10998.0,2843.0,2281.0,,5467.0,11820.0,,1873.0,806.0,105.0,190.0,1481.0,699.0,1417.0,3336.0,5195.0,4167.0,,2348.0,5780.0,6181.0,4820.0,3576.0,2188.0,216.0,,116.0,350.0,1317.0,1623.0,3203.0,3611.0,4040.0,6517.0,7706.0,8275.0,5408.0,5078.0,2148.0,2473.0,5067.0,5772.0,6906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2040.0,3530.0,972.0,62.0,420.0,2404.0,2550.0,2202.0,2965.0,2177.0,4550.0,10189.0,14174.0,22766.0,21017.0,7760.0,273.0,23509.0,21295.0,6884.0,12334.0,402.0,436.0,97.0,2736.0,16110.0,,572.0,1154.0,1246.0,681.0,2454.0,954.0,1004.0,2410.0,4362.0,2244.0,,4147.0,4295.0,5926.0,3591.0,1420.0,,416.0,668.0,853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,14459.0,30.0,4107.0,715.0,1046.0,9078.0,,4528.0,457.0,3078.0,972.0,1022.0,2454.0,1891.0,3004.0,4589.0,2700.0,,5981.0,11709.0,10402.0,,4458.0,2319.0,703.0,2689.0,800.0,66.0,662.0,128.0,2858.0,2394.0,2034.0,4154.0,2141.0,782.0,2733.0,1173.0,6891.0,9298.0,4469.0,5581.0,2338.0,11127.0,5960.0,,9212.0,,,5407.0,7646.0,8202.0,29664.0,45811.0,107411.0,53683.0,44308.0,43593.0,105715.0,53888.0,,34255.0,14429.0,12228.0,8979.0,1053.0,,,718.0,14615.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11715.0,3948.0,5867.0,7092.0,5565.0,,4507.0,7993.0,10519.0,10184.0,,,,59.0,,7700.0,,,,,3109.0,,,,,,6762.0,,,,9322.0,,,,5473.0,5033.0,10084.0,12617.0,12358.0,9919.0,12304.0,3697.0,1032.0,,,,,49941.0,106505.0,,,136520.0,25743.0,4774.0,1042.0,5824.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3256.0,1030.0,246.0,1345.0,2100.0,419.0,2142.0,2862.0,3919.0,,3837.0,17588.0,18276.0,12508.0,,3232.0,1296.0,1773.0,1792.0,2079.0,2715.0,2645.0,4593.0,2422.0,3077.0,3396.0,3593.0,2275.0,5181.0,4570.0,9397.0,447.0,6624.0,10622.0,11214.0,16216.0,16740.0,14939.0,19524.0,6778.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,26219.0,,19437.0,23611.0,27190.0,39590.0,18762.0,14500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3309.0,1902.0,6263.0,27109.0,617.0,1110.0,320.0,1773.0,2874.0,3073.0,3817.0,5161.0,7875.0,12506.0,16981.0,22915.0,24486.0,3419.0,18632.0,32418.0,24231.0,36639.0,9790.0,3535.0,5863.0,6297.0,3821.0,4712.0,1473.0,1701.0,5526.0,3217.0,1200.0,2717.0,3828.0,3359.0,7032.0,9233.0,6320.0,,2973.0,5103.0,6897.0,6355.0,4036.0,1810.0,1101.0,1546.0,1878.0,2348.0,2741.0,2829.0,4407.0,4476.0,4867.0,6670.0,6763.0,6761.0,6994.0,5285.0,4834.0,1228.0,5364.0,9797.0,9537.0,12720.0,9897.0,9523.0,10653.0,3609.0,2985.0,2979.0,317.0,6656.0,32662.0,49283.0,109454.0,67486.0,15772.0,26318.0,61903.0,81809.0,50915.0,1385.0,7075.0,5383.0,9483.0,7223.0,7444.0,6591.0,6008.0,4963.0
