Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,5662.5,14700.75,15243.75,11382.25,18247.5,9001.75,20391.0,24563.0,17903.5,5532.0,11696.5,13431.5,35360.75,111401.0,92228.0,,31853.25,60518.0,61191.0,6658.0,6830.25,2407.75,5401.75,17042.25,18689.75,10275.25,,6047.0,13742.25,3573.5,2221.75,1087.0,,,3090.25,7240.25,7941.5,13933.5,30534.75,53039.5,72090.5,91713.5,55395.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8820.25,16685.5,3948.0,17517.5,23375.0,4257.75,21296.0,16270.5,16411.75,7184.5,13649.75,14454.75,32550.5,69614.75,80930.5,,19987.5,45140.0,35500.5,3885.5,4803.0,2566.0,3978.25,14745.25,17249.0,10109.5,,2090.25,8548.75,2204.5,1459.75,1868.75,,,3657.0,7591.25,8709.75,15465.5,31760.5,54579.5,75496.75,95934.5,68240.5,57058.25,44835.0,36925.0,26697.5,11665.0,10836.25,32625.25,25964.5,24708.5,17965.5,,6265.25,4214.5,6077.75,4635.0,6734.0,10364.5,36553.75,110934.5,199324.75,260827.25,278617.25,210180.5,167000.25,88037.5,176097.25,127008.5,68764.25,73935.5,82396.0,20846.25,11717.75,9912.5,9197.0,14717.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7113.0,14500.25,7678.5,13300.5,18998.0,8817.75,18392.5,26763.75,15579.0,5769.5,9657.5,9797.25,32675.75,108659.25,96415.75,,31181.75,59796.0,56822.25,5061.5,5295.0,3109.0,4017.25,15522.0,16947.0,7752.25,,5421.5,13751.25,5208.25,3867.5,1245.75,,,2454.75,6893.75,7845.0,14778.75,31107.5,53915.75,75292.0,95020.25,66837.25,51271.0,33624.75,,13369.25,4531.25,23101.75,42221.75,31734.0,28335.5,19999.0,,6861.25,4827.0,5914.25,5677.25,4963.5,9434.25,35632.5,109629.0,192655.5,216748.5,241307.25,218477.75,180611.5,86122.75,152691.75,115455.5,62484.25,67959.25,76058.5,20405.0,11680.25,9630.75,9387.5,14520.0,
FH_CU_select,,,,,,,,9429.5,27256.25,3805.75,2139.5,24149.0,3276.5,7790.75,5289.0,7113.0,14500.25,7678.5,13300.5,18998.0,8817.75,21296.0,16270.5,16411.75,7184.5,13649.75,14454.75,32675.75,108659.25,96415.75,,31181.75,45140.0,56822.25,5061.5,5295.0,3109.0,4017.25,15522.0,17249.0,10109.5,,5421.5,13751.25,5208.25,3867.5,1245.75,,,2454.75,6893.75,7845.0,14778.75,31107.5,53915.75,75496.75,95934.5,68240.5,57058.25,44835.0,36925.0,26697.5,11665.0,10836.25,32625.25,25964.5,24708.5,17965.5,,6265.25,4214.5,5914.25,5677.25,4963.5,8051.0,35026.5,107312.0,185255.5,216748.5,241307.25,210180.5,180611.5,86122.75,152691.75,115455.5,62484.25,67959.25,76058.5,20405.0,11680.25,9630.75,9387.5,14717.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,38927.5,65904.0,79776.0,78475.0,40648.5,,,9323.25,2623.5,923.0,1476.5,2710.0,5501.75,6921.25,11376.25,13314.0,18009.75,21172.25,17512.25,,16156.25,21299.25,14202.25,16117.25,15476.25,15617.75,16438.5,42317.75,,28661.5,21632.0,11681.0,3987.5,3581.25,4334.25,6288.0,9451.25,8274.5,3905.5,,9983.25,3011.0,20685.5,16374.25,9235.0,4517.5,2307.25,1992.25,7306.75,10946.0,15242.0,30463.75,52273.75,,,,86552.75,103330.5,,69182.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14222.75,17585.5,23345.75,27617.0,33803.25,40579.75,47020.75,54336.5,33019.25,38395.0,38398.25,24709.25,12868.25,7003.0,15819.5,586793.75,,466095.25,49087.0,14871.25,5917.25,3671.25,8668.5,8263.25,21658.0,27708.0,20886.0,,4992.25,1318.0,1036.0,973.25,2823.0,,3176.5,5097.25,8218.5,12787.5,22509.5,38627.25,62727.25,90599.0,53008.25,74440.25,14156.25,9676.0,3646.0,2521.5,1207.0,1603.25,5487.75,1553.25,1974.0,2588.25,3879.0,5545.0,6750.25,5733.0,8963.25,10230.5,15333.0,46268.0,116712.25,219051.0,314325.25,,175206.0,154662.25,121415.75,94835.5,60200.5,51046.75,18689.5,10135.25,9331.0,6490.75,9658.5,9477.5,14463.75,14436.75
FH_DDS_NBDS,,,,,,5163.5,24268.75,4846.25,16644.25,2315.0,6113.75,2633.75,3649.5,29663.0,22462.75,5449.5,4006.25,11855.75,7898.5,12861.75,7396.75,6093.0,65118.75,10462.5,33707.5,12279.75,19161.5,144125.5,20462.0,113157.75,,13915.0,57907.25,23012.75,,14292.0,4186.0,5337.75,10217.75,23575.25,205643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,20514.0,,17311.75,29990.75,10939.5,14945.5,2213.25,5618.0,22467.25,12927.25,36530.75,12256.0,5686.5,70571.75,,6494.75,9683.0,1427.0,7781.5,14936.25,15754.25,4478.5,22990.0,18466.0,10583.5,,4099.25,7730.5,5801.75,5666.0,6572.0,,,1883.75,2762.25,5090.75,17602.5,29620.25,,65334.5,104774.25,124624.75,,,,47632.25,53863.25,9260.5,84440.75,32133.75,17714.0,27438.25,22544.25,4921.5,3740.0,6684.0,43402.25,92837.0,8023.5,42517.25,101021.25,164068.0,211585.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13866.75,7359.0,,16213.25,21971.75,19446.25,13437.5,7513.0,4922.0,3927.0,2328.75,5962.5,4451.5,16012.5,,45769.25,58947.5,38084.75,21449.75,29682.5,16745.5,81781.5,118091.75,64710.0,53449.0,37533.5,61242.0,204957.0,37327.75,804.25,1218.75,1475.5,2475.75,5752.25,6793.0,11285.75,37558.0,105840.0,202089.0,253609.0,252940.0,1395248.0,1313986.25,449872.25,188662.75,101756.0,50432.25,97450.5,34273.0,5413.5,19432.0,10369.0,8987.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49964.75,,16409.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73979.0,,,2269.5,12095.0,9394.75,,4396.0,8404.75,,,3755.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,7447.0,23706.5,60702.5,21301.0,28418.25,,5332.0,17193.25,11311.25,5164.25,4489.5,4159.75,6070.25,11155.5,16578.25,18661.75,15280.0,23029.75,28047.75,26056.0,16863.0,18965.0,19213.75,15753.5,23252.25,10192.25,26220.75,21104.25,,19455.5,,16285.5,10052.0,4365.5,5723.75,3157.75,6181.5,9220.5,9751.0,,4396.0,12644.25,14617.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1665.25,3279.25,4964.75,4844.5,5567.0,8511.25,11992.0,15270.75,19233.75,20390.25,10602.75,3285.75,5660.5,14175.25,5564.25,8989.25,14249.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2396.75,1788.0,1007.75,3617.0,5309.75,9195.0,13123.75,15782.75,21783.75,22278.25,22843.0,26226.75,2656.75,2577.25,13331.5,20083.5,31066.0,35208.5,11925.5,67411.5,,14379.0,2987.0,8265.0,4001.25,10276.5,4983.25,14421.25,18055.75,8924.0,5701.75,,19792.0,20675.5,7099.5,13494.75,6770.0,,2989.5,1869.25,3578.25,12236.5,17389.0,28777.25,41080.0,48539.0,22240.25,21752.0,19741.75,21686.5,32289.75,55647.0,75000.75,21360.75,8164.75,8323.0,6072.75,36874.5,4997.5,2262.25,447.75,5550.75,5283.5,5397.0,8034.5,43316.0,108221.0,185660.75,265312.5,186712.75,683530.5,292038.75,87864.75,28790.0,31672.25,15058.75,36764.25,7577.0,5941.25,10880.0,9348.0,9243.75,14777.0,14874.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8898.5,,7774.75,12421.0,16653.5,13846.0,5989.5,28493.25,7551.0,19922.5,23643.5,25985.0,27016.5,,,,,24438.25,12085.0,13427.5,2999.25,5284.25,6288.5,12078.75,9968.0,9211.75,,12142.0,17306.75,10400.5,6015.75,2768.75,,1923.75,2324.5,6778.75,7325.0,11864.0,29458.25,50059.75,70267.0,52266.5,47077.75,136025.25,174127.0,88097.25,61692.0,68603.0,66781.25,37615.75,,,14720.75,5562.75,2026.75,2365.5,4357.75,5293.5,5288.75,8141.5,40954.5,103673.75,199713.75,279950.75,200445.75,,,,47454.0,40619.0,22184.25,32730.25,,,5672.25,,,,
FH_JHU_IDD_CovidSP,,,48694.0,40712.75,26430.0,11965.5,12538.25,10332.0,9779.0,2855.25,2720.25,2591.75,4588.0,6533.75,2599.5,5279.5,10785.75,13540.25,20794.75,27118.5,,10869.25,2491.75,7665.25,16741.75,12581.5,18804.0,20252.75,17232.75,18112.0,,19140.0,13007.5,5145.5,11120.5,1710.25,12426.25,14395.25,19354.0,23261.25,26254.0,,10949.0,12168.25,3655.5,3652.5,7294.5,1951.5,1072.5,3749.75,6665.5,11379.5,21379.75,35964.75,59300.0,88050.75,,,,40615.5,41021.25,43464.5,64623.5,86843.0,42529.5,43477.0,45526.5,,,,,,,,,,,,,,,,,116378.5,31062.25,45169.75,20405.5,11229.75,7815.25,6615.25,9577.75,9513.0,14447.0,15822.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18245.0,18475.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5621.25,3431.25,,,,,8183.25,16136.0,28439.0,40250.25,39145.0,61917.75,216046.5,180956.75,78141.0,133094.5,126329.5,71997.75,31221.25,26868.75,21991.25,5502.5,1838.25,4398.25,1002.0,1995.25,2679.0,4960.5,5225.5,7867.5,40952.25,104682.25,190536.75,244995.0,181198.75,800189.0,364464.0,281931.5,226445.5,85973.5,55538.5,29195.75,11388.5,,8219.0,9937.75,9012.0,16017.5,15323.25
FH_Karlen_pypm,,,,,77777.75,69636.75,54439.5,19277.0,10610.25,4985.75,2939.25,4083.0,5659.5,8600.75,11588.25,15288.5,14194.0,16679.0,3970.75,4064.75,3975.0,4678.0,23027.25,29614.5,31563.75,15920.25,19881.0,26422.0,31248.0,,63349.5,10003.25,3997.5,3714.0,6277.0,10089.75,3006.25,4612.5,10848.25,6672.5,4872.25,,17876.5,17134.0,16823.25,2826.25,1104.25,2060.25,2897.25,5101.5,6187.0,6769.75,15394.0,27903.0,43080.0,18940.75,93861.0,199064.5,98801.75,30548.5,10612.25,29590.0,26833.0,10425.0,2468.25,2698.25,3105.25,4258.0,5559.0,2191.5,4479.75,3780.5,7464.0,7978.75,8537.0,35465.5,103758.75,,,,,,168945.25,95342.25,45737.5,,,,,,,,,
FH_LANL_GrowthRate,,,6925.25,52315.0,24078.0,11592.25,4111.75,3958.75,2479.0,6375.25,7575.0,4712.25,4327.5,4607.0,8597.5,11766.5,10064.0,16360.75,24177.75,9809.25,9532.25,11358.75,3523.25,4102.0,6885.25,21252.0,17455.0,,16795.25,35681.25,,11107.0,9716.0,5986.5,6002.25,6063.0,4278.75,6268.0,11923.75,16168.25,6139.75,,7050.0,22696.75,6191.75,5131.0,3300.0,1799.0,1447.25,,10003.75,15141.0,16319.25,35529.75,63280.5,79583.75,101913.0,125956.0,131580.75,122130.5,27491.5,28938.75,60875.0,83792.5,102622.5,15996.0,17618.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,31258.5,20094.25,16358.75,3857.25,4093.0,2867.25,3609.75,1567.75,1415.25,3294.25,3924.0,7844.75,6395.5,5977.0,9576.75,11305.75,6611.25,5502.75,3028.75,12613.75,6229.5,14952.75,14554.25,30511.25,9908.25,41929.0,,9655.25,4991.25,2428.25,4627.75,3779.5,3274.0,3351.25,5040.0,5675.0,2307.75,,17452.0,17257.0,9472.75,5357.25,1613.25,,1364.75,3950.5,5504.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8457.75,2389.75,1797.0,9459.25,15009.0,29348.0,46402.0,64734.75,56856.25,46942.25,58519.5,94783.25,132997.75,114312.25,117228.25,46664.0,32389.25,65157.25,4990.25,20870.0,2332.5,4666.0,39394.5,3307.75,5472.0,,,46571.25,117227.25,219768.75,314768.75,307384.5,328079.75,255217.0,142834.0,182700.0,100674.0,3797178.75,41133.5,12826.5,13023.0,9151.5,8843.5,9532.25,13954.75,14553.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71074.5,46401.75,15269.0,18766.0,5658.25,,9914.75,18834.5,23697.0,19863.5,15891.0,,6974.25,7340.25,,14610.5,,,,,8159.25,,,,,,60303.5,38274.0,94806.0,,87406.0,,,,20710.0,8490.75,9107.25,8171.75,8160.75,7151.25,9345.25,7158.75,7357.75,,,,,,,,,,,,25035.0,15131.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13869.5,1848.0,21140.0,1780.5,3029.5,5584.25,4715.0,5663.5,4465.5,,16736.0,44842.0,36794.25,15944.25,,7262.0,5173.5,2783.5,3248.5,8510.75,19005.0,35663.5,54767.0,80333.5,49695.0,21154.0,16333.0,77026.25,88437.0,49805.5,87075.5,92361.75,26630.25,19109.5,2342.25,2882.25,3242.25,4249.75,4573.0,3880.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,15130.75,,18422.0,19413.75,6283.5,4126.25,5288.75,13667.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3014.0,,1377.0,3529.5,9484.5,15153.5,23992.0,39521.5,63275.0,91032.5,96105.0,136988.75,147254.25,145876.5,132997.75,114312.25,56480.5,35928.5,5097.25,5106.75,2750.25,3084.0,1935.75,830.0,2628.25,7646.25,6761.75,9181.25,7141.0,46571.25,117023.0,198725.75,257832.75,307640.0,,,,,,,35604.0,11571.25,,,7631.25,9624.5,,16126.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17716.0,13191.5,6117.75,46571.25,113436.25,202130.5,236413.5,276397.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,12037.0,14582.75,16267.25,11883.5,18603.5,46722.0,,30527.25,18836.0,4467.5,5002.75,6354.5,5558.0,6630.25,10176.5,11506.75,7332.25,,13515.5,22869.0,16404.75,,5476.25,3002.75,2275.5,3467.25,3698.25,6542.5,15224.5,29500.0,48414.25,65130.25,51252.0,34240.0,35078.0,47974.0,15325.25,21963.0,51082.25,39913.25,33564.0,29461.25,27192.5,11101.25,6506.5,,2371.5,,,7285.25,8248.75,39441.0,93846.0,186316.25,250906.25,190609.25,142911.25,600416.75,188157.0,95600.5,,55338.75,35594.25,39010.25,23412.0,12472.5,,,14778.0,54747.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
