Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,1683.75,5645.75,456.5,2816.5,1070.5,2935.75,8634.25,3516.25,3050.0,8304.75,15769.5,7474.25,6685.25,8879.0,15752.25,,13993.25,19480.0,1495.75,11503.0,1131.0,578.25,2851.0,3907.25,717.25,1090.0,,3195.75,2592.0,698.25,517.75,747.0,,,190.5,325.0,705.75,1064.25,1547.25,1899.5,3872.0,6054.0,3390.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2965.0,2287.0,1966.0,4433.5,3372.0,3578.0,8790.0,2300.5,2380.0,9178.25,10465.75,7840.75,8556.75,3310.25,11131.25,,12764.5,15256.5,2483.5,10197.0,717.25,800.0,2544.0,3604.75,693.0,945.5,,1690.0,1703.0,226.5,207.75,446.75,,,237.75,390.25,750.25,1113.0,1624.25,2273.75,4266.25,6567.75,5348.25,7475.5,5252.25,6165.0,7735.5,4995.75,3625.5,967.75,2653.0,5860.5,2258.75,,3223.75,1290.0,1352.25,1324.5,782.0,4635.75,11332.5,23764.75,38227.75,61206.75,44871.75,19963.0,19374.75,28265.0,21840.5,23337.5,17230.25,11024.0,7414.5,5642.0,4197.5,4640.0,2161.0,600.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2173.0,2943.25,946.25,3445.0,2467.75,2551.0,8125.5,3494.5,3399.0,7694.5,16069.75,6703.25,6381.25,8897.0,16563.0,,14840.0,19268.75,2399.25,12098.5,761.5,371.5,2449.25,3376.5,1296.25,1316.0,,2286.0,2593.0,908.75,733.25,892.5,,,189.75,291.0,682.75,1061.0,1577.25,2436.5,4382.75,6680.75,5744.75,7716.5,5353.75,,7157.0,4963.75,3126.0,1332.0,3228.0,5624.25,2727.0,,3453.5,1485.75,1331.25,1729.5,2093.25,3933.75,10733.75,23062.75,36942.5,59591.5,41477.25,19818.25,14531.25,19505.25,17608.5,19842.5,14353.75,9562.5,6442.5,4790.75,4155.0,6229.0,2757.25,1166.5,
FH_CU_select,,,,,,,,6147.5,177.75,454.75,2596.5,3374.5,4480.75,1724.75,1558.75,2173.0,2943.25,946.25,3445.0,2467.75,2551.0,8790.0,2300.5,2380.0,9178.25,10465.75,7840.75,6381.25,8897.0,16563.0,,14840.0,15256.5,2399.25,12098.5,761.5,371.5,2449.25,3376.5,693.0,945.5,,2286.0,2593.0,908.75,733.25,892.5,,,189.75,291.0,682.75,1061.0,1577.25,2436.5,4266.25,6567.75,5348.25,7475.5,5252.25,6165.0,7735.5,4995.75,3625.5,967.75,2653.0,5860.5,2258.75,,3223.75,1290.0,1331.25,1729.5,2093.25,2294.75,9611.25,22217.5,34186.0,59591.5,41477.25,19963.0,14531.25,19505.25,17608.5,19842.5,14353.75,9562.5,6442.5,4790.75,4155.0,6229.0,2757.25,600.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4219.5,4212.5,2184.75,813.0,3022.75,,,2086.25,690.5,657.75,1356.0,1082.5,1975.5,2654.25,2862.5,1701.5,3569.5,4848.75,5458.75,,8618.0,7153.5,6222.5,2860.75,4916.0,7730.5,7525.5,5009.25,,19788.25,14930.0,8408.0,6404.0,2755.75,1945.0,2064.75,2740.25,1505.25,1130.0,,12038.5,20004.75,10060.0,4761.75,3624.5,1813.5,753.5,502.75,601.5,686.5,762.75,1392.5,2564.5,,,,3936.75,3277.25,,3523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5691.5,5792.0,5792.75,7073.0,8724.75,11081.0,10603.0,13513.75,10880.0,11364.75,7496.25,6735.5,4670.25,9356.5,13475.75,11838.25,,17813.25,18334.25,1891.5,2157.75,3937.5,5797.5,5836.0,6912.25,7586.25,4461.25,,4627.75,2717.5,1184.25,1682.5,1079.75,,1437.5,449.0,500.75,803.25,1262.75,1950.0,3318.0,5149.75,8035.75,11163.0,11705.75,3748.0,7624.25,13406.5,8395.0,8669.75,9827.25,2421.75,1207.5,1198.75,1801.0,2933.25,4031.75,5768.5,7813.25,10769.0,11541.75,18021.5,33952.5,33862.0,60897.25,,21201.0,17925.0,20564.0,9765.75,2686.5,7285.75,5034.75,2503.0,3268.25,4058.25,4923.5,5118.0,6104.0,7678.0
FH_DDS_NBDS,,,,,,2124.0,1452.25,2765.25,1586.0,673.25,515.5,1300.5,996.5,2153.0,3199.0,1503.25,1835.75,199.75,1198.0,2441.0,1229.5,2773.75,3082.5,1700.5,3627.75,6725.0,6388.5,5978.25,7170.5,11510.0,,5443.75,10078.5,12983.5,,3936.25,1597.5,1311.75,2532.5,3325.75,33406.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3713.0,,4184.25,3693.75,3839.5,6326.25,4899.0,2166.75,2092.75,2650.0,3394.25,12815.0,2687.75,12501.25,,30745.75,6505.25,10662.75,9740.75,2008.25,3188.0,2744.0,4255.5,3442.25,3292.5,,2797.25,5406.25,4821.5,4087.25,2180.5,,,2540.25,2064.0,480.0,624.5,1018.25,,3156.25,6506.75,9920.25,,,,17354.75,7740.5,19221.25,9119.25,6053.25,8157.75,4769.5,2946.75,16217.5,3490.75,2885.5,1061.75,1778.0,5491.5,18313.75,24570.25,33411.5,61487.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.0,1098.75,,2578.0,5297.5,3098.0,2515.0,2135.25,1327.5,875.25,372.25,325.75,491.75,902.0,648.0,2058.0,3867.0,4417.0,2960.75,3972.0,11326.5,9310.25,8585.75,10276.5,15442.5,13414.5,12717.25,8887.25,8707.25,6486.5,2518.5,1175.25,2053.75,3652.5,3353.0,4210.0,6876.25,16661.25,33379.25,51139.75,7366.5,54580.0,207838.25,176432.5,53921.75,35010.25,9175.75,4750.0,2088.0,680.25,715.0,681.5,1374.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18489.75,,18031.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.5,,,2373.0,4238.25,2610.0,,982.75,1042.75,,,228.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2176.0,1479.0,1600.75,816.75,815.5,,1638.25,1918.5,1266.25,1246.25,1522.0,1746.5,1674.25,3958.0,3563.25,3463.5,4253.75,5211.75,6738.5,9379.25,7388.25,6874.0,9242.5,3893.75,7577.75,5740.25,9675.25,3516.25,,5729.5,,8017.5,10356.75,2467.5,1768.75,1188.0,261.0,322.5,665.25,,1718.75,3830.75,3335.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,705.25,1981.5,842.5,1358.0,1831.75,2573.0,1155.0,2544.25,4522.75,5213.0,7194.25,5082.0,4023.75,4133.25,4382.75,6366.75,929.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,794.75,2876.0,3189.25,3306.0,561.75,1594.0,1516.0,413.25,2834.0,2049.0,1591.25,3371.75,3243.5,7119.5,3544.0,12871.25,8157.25,8349.25,1768.25,8747.75,,22820.0,45726.75,9633.5,2448.5,7992.25,3158.0,2028.25,1759.25,3148.0,1535.0,,2680.75,3237.0,752.25,571.5,293.5,,442.75,276.5,344.25,563.0,1179.75,1563.75,1250.0,4983.25,6517.75,2078.75,5543.75,20884.25,12326.75,7782.5,14004.5,15567.75,7329.0,12601.25,10123.0,3752.0,6505.25,3182.75,1475.5,1131.75,2679.0,1341.75,1478.75,4035.25,17238.25,22896.75,38678.75,27527.25,223083.75,144056.75,69258.75,22937.0,13467.25,3398.25,2251.5,2184.5,1303.75,579.5,624.25,1619.25,1827.25,3126.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,974.0,,784.5,2582.0,2820.5,3909.25,2574.25,3903.25,2071.25,8405.75,12515.0,7823.0,7916.0,,6920.75,,18444.5,18113.75,5748.0,9897.5,2180.0,808.25,2314.75,2232.25,1731.0,2373.25,,3855.5,5507.0,3298.75,2472.5,2016.5,,860.75,720.5,240.75,394.5,829.75,1099.25,2241.25,3460.25,2415.0,5470.5,1626.0,2966.25,1639.0,1986.25,1483.5,3837.5,1819.5,,,460.0,2481.75,1014.5,1265.25,2321.25,3285.25,3923.25,3469.0,10573.25,21418.0,29564.5,61239.0,50910.5,,,,11701.5,23054.0,2091.5,798.0,,,1533.75,,,,
FH_JHU_IDD_CovidSP,,,3131.25,1188.0,2013.75,2651.75,2905.75,3461.75,1622.75,471.75,365.75,612.0,728.5,1092.0,1330.25,1581.25,3115.0,2019.75,4262.25,6293.0,,5201.0,5298.75,5008.75,7550.0,5513.5,4571.75,8047.25,10565.0,8139.25,,8877.25,5359.5,4064.75,8528.25,2493.75,2097.25,3305.75,3649.25,3353.75,3016.25,,8586.5,10047.5,3861.75,5294.0,4011.5,2165.75,1105.5,305.0,855.5,519.25,803.0,1088.25,2248.75,4383.0,6650.75,9393.5,10427.25,7255.75,11620.5,14957.75,20118.5,26546.5,25880.75,18973.5,24346.5,,,,,,,,,,,,,,,,,109953.25,11391.75,16187.25,11454.5,8666.0,5235.25,5631.75,5421.75,5668.75,6405.25,846.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3284.0,3903.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.75,598.75,,,,,681.5,1044.25,1552.5,2261.25,3587.75,4437.0,12123.75,26805.0,19353.25,9493.5,8951.5,6485.5,4758.25,2596.5,4043.25,2238.75,1250.75,716.0,855.0,1962.5,3065.0,4912.25,3906.75,3508.5,6706.5,15969.75,28286.0,46635.5,38929.5,356247.0,140871.0,99256.75,88658.25,28544.5,10249.75,2049.25,2531.0,,2222.75,2548.5,2625.5,2265.25,3698.75
FH_Karlen_pypm,,,,,8784.5,8315.75,7831.0,997.5,1084.75,1040.5,1123.75,564.25,696.5,945.0,1061.5,1763.0,2612.25,421.75,1978.75,3252.25,4063.75,7043.25,2583.25,4210.25,4906.75,10690.5,7598.75,3911.5,4810.5,,20337.5,16473.5,6602.0,1214.5,1676.5,1646.75,2198.75,2525.75,3620.75,1090.75,5351.5,,4182.0,5204.75,4594.75,697.5,320.5,422.5,228.0,397.5,417.75,719.0,1066.75,1543.5,2980.25,4091.75,4582.25,11341.5,18469.25,20576.25,19503.25,7675.0,10277.25,10781.75,9949.25,7636.25,2646.5,738.5,426.0,1175.0,2591.5,4287.0,6593.25,2019.75,5720.25,10084.0,17834.5,,,,,,30365.5,27999.0,24585.75,,,,,,,,,
FH_LANL_GrowthRate,,,3697.75,3471.25,2109.0,1782.5,2162.25,1313.0,1961.0,2153.0,1716.5,872.5,1194.5,1892.25,2895.5,3125.0,3317.5,4150.5,5662.5,3073.25,3390.25,8884.5,3860.5,2313.25,2447.0,3944.0,4551.0,,4712.5,6029.25,,5620.5,8115.0,3578.5,3243.5,492.75,2766.0,4060.25,3596.0,614.75,1358.0,,1578.5,3542.75,1418.5,1213.5,540.5,505.5,389.0,,289.5,780.25,1124.25,944.25,2277.75,3778.0,6500.25,9408.25,9864.5,8665.75,5749.75,7961.0,2091.75,3257.25,3137.5,5934.0,4637.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1448.75,1022.25,786.75,482.25,1053.75,1802.25,552.25,1052.75,837.25,1056.75,1736.75,1305.0,1104.0,1421.5,2993.25,2406.25,1898.0,8910.25,3433.75,3988.25,2654.0,2967.5,6796.0,10757.0,5014.75,8004.0,,6274.25,5499.5,5772.5,4356.75,872.0,1707.5,2248.5,963.75,1634.75,5100.5,,3519.75,4088.0,1540.75,1722.25,969.5,,567.75,496.5,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.25,1254.25,439.0,259.25,802.0,5916.75,3007.5,3818.0,6407.75,7264.25,10298.75,14900.75,4642.25,1771.5,2979.25,3495.75,4905.75,4931.25,2051.5,7141.75,7026.0,1730.0,2823.5,3884.0,4626.25,,,14193.75,22363.5,42733.0,69748.75,56928.75,25659.5,87756.5,33990.75,71525.75,13997.75,173480.75,4771.25,2485.0,1817.5,2013.25,2021.25,3197.0,5803.75,6859.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8215.0,16229.0,12242.5,4112.5,1677.5,,3152.5,1953.75,1930.5,6388.75,2052.25,,1433.25,2557.25,,5664.5,,,,,,,,,,,6575.25,,,,5274.5,,,,2307.0,1247.5,1002.0,1979.0,1844.75,2551.25,4051.0,5982.0,7954.75,,,,,45586.25,73091.0,,45577.75,16236.25,18011.5,45337.75,12455.0,8021.75,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4901.75,1540.5,9238.0,2022.5,1844.0,2784.25,4532.5,1845.5,1468.25,,3798.5,5704.0,7272.5,2752.5,,929.75,588.25,514.75,424.25,615.25,1101.25,1679.0,3025.5,5198.75,4984.0,5454.0,5542.75,2067.75,6045.75,13922.25,11010.25,15752.5,1557.5,1483.0,2508.5,4141.5,3087.75,4154.25,4912.25,5523.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1697.75,,3080.0,3491.5,6627.75,4272.0,1337.0,3374.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242.25,,948.75,477.25,228.5,718.75,1121.5,769.5,2019.5,3705.5,5839.25,10012.75,11909.25,12580.25,11265.5,11895.0,6482.25,7599.75,1446.25,4736.0,1815.75,669.75,2240.25,854.25,2284.75,3540.5,4291.75,4223.25,2419.5,9959.0,21070.25,34720.25,60901.25,53296.5,,,,,,,9563.0,1002.5,,,1298.75,819.5,,2648.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5010.25,3232.0,1810.0,9987.75,19239.25,31669.75,63342.0,33630.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2552.5,4010.0,3010.75,4671.75,2247.25,6176.0,,15788.5,13028.25,5303.25,3674.5,417.5,1798.5,3616.25,3929.5,2185.5,700.0,,2549.25,4682.25,3425.25,,1889.75,1234.5,1178.0,1798.0,556.5,634.0,502.25,731.5,1814.0,3196.5,5352.25,6564.5,6560.5,4441.5,2551.25,3225.75,1220.75,6649.25,7632.75,11071.0,7470.75,3421.25,1645.25,,1798.75,,,3997.75,3575.0,10082.0,20459.25,39164.5,64091.25,58150.5,50981.5,16653.75,40508.25,63201.75,,10691.5,6011.75,4146.0,6056.5,2310.0,,,3063.5,1650.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
