Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,2211.0,3325.0,5526.5,9539.25,5377.0,4462.5,4952.75,2717.5,1844.25,3402.75,2488.25,4890.75,9626.75,32398.5,2005.25,,2583.75,1162.0,6035.75,499.0,4383.25,200.25,486.0,464.0,528.5,622.25,,288.75,349.25,345.75,252.0,160.25,,,351.75,611.5,688.25,1040.0,1484.0,2513.75,2947.25,3050.25,1222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2992.5,4378.75,6749.25,10554.5,8212.75,4695.5,3987.5,3005.5,2010.0,3488.75,2366.75,4257.0,9201.0,19926.75,1775.25,,2093.0,1166.0,3650.75,708.5,2989.5,274.25,418.75,396.75,492.0,583.0,,451.5,196.75,468.75,158.5,103.75,,,380.5,634.75,754.0,1157.0,1682.5,2706.75,3322.5,3660.0,2050.75,1563.0,2598.75,1695.5,4593.5,3078.0,618.75,636.75,1678.75,733.5,931.75,,1180.5,2011.5,1195.75,2982.0,2324.75,3719.0,5545.5,3403.25,10491.75,19511.5,35163.25,38477.0,11907.5,16790.5,21598.5,21887.25,9800.75,2679.75,5500.25,4470.25,1575.25,1001.75,249.75,449.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2465.25,3717.75,5988.0,9693.75,7207.25,4302.0,6124.25,3577.75,2016.5,3270.5,2611.0,4399.0,9431.0,30705.0,2296.0,,2608.5,1298.75,5491.75,624.5,4217.0,291.5,443.5,391.0,453.25,554.25,,356.5,198.75,340.5,203.75,168.25,,,321.5,604.5,724.0,1128.75,1681.5,2669.25,3368.75,3776.25,2064.25,1386.25,2070.5,,3871.75,2459.5,893.75,508.5,2300.25,421.75,598.25,,1014.0,1745.0,1109.25,3032.0,2740.0,3519.0,5454.0,3285.5,10208.5,18679.25,34475.75,38246.5,11176.25,13131.25,18138.75,19930.75,9498.75,2669.75,5221.0,4296.25,1506.75,1179.0,238.75,433.5,
FH_CU_select,,,,,,,,302.5,3431.0,1548.75,2089.25,1045.25,1817.0,1221.5,1354.5,2465.25,3717.75,5988.0,9693.75,7207.25,4302.0,3987.5,3005.5,2010.0,3488.75,2366.75,4257.0,9431.0,30705.0,2296.0,,2608.5,1166.0,5491.75,624.5,4217.0,291.5,443.5,391.0,492.0,583.0,,356.5,198.75,340.5,203.75,168.25,,,321.5,604.5,724.0,1128.75,1681.5,2669.25,3322.5,3660.0,2050.75,1563.0,2598.75,1695.5,4593.5,3078.0,618.75,636.75,1678.75,733.5,931.75,,1180.5,2011.5,1109.25,3032.0,2740.0,2613.0,5593.5,3250.0,9864.25,18679.25,34475.75,38477.0,11176.25,13131.25,18138.75,19930.75,9498.75,2669.75,5221.0,4296.25,1506.75,1179.0,238.75,449.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,501.25,1395.5,2129.5,2223.0,515.5,,,1037.75,797.5,652.0,1920.75,1927.25,1634.0,1834.0,3851.75,6811.25,9164.0,10256.75,7357.5,,1529.25,2897.25,3015.75,2958.5,2292.0,2769.25,2375.25,3460.75,,4662.5,3591.75,2825.0,1136.0,1223.5,955.75,222.5,172.25,680.0,829.75,,386.25,590.5,233.5,428.25,613.5,517.5,182.25,297.75,488.0,517.75,1080.25,2001.0,2801.25,,,,2083.25,768.5,,1290.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1473.75,2543.5,3718.0,8355.75,8390.25,10065.0,9814.5,9086.5,19904.5,23408.25,9169.25,8095.25,6182.75,3029.0,2251.75,36117.0,,1717.75,1750.75,2259.75,2135.25,1593.75,1484.5,970.5,1078.5,1220.25,1216.75,,1139.0,981.75,973.25,775.0,886.75,,617.75,317.0,605.5,964.25,1222.5,2151.75,3347.5,4587.0,5355.0,5479.25,1777.5,4548.25,5907.75,7395.75,7815.25,461.25,807.0,1151.5,699.75,1193.25,1688.0,3271.75,4555.0,4840.5,7228.0,5895.25,7052.0,8095.0,7603.5,17504.0,23058.25,,45612.5,25416.0,15049.5,8484.5,16193.5,4056.25,3544.25,1265.0,1067.75,688.5,566.75,690.25,922.75,1391.0
FH_DDS_NBDS,,,,,,516.75,574.5,1361.75,1480.5,1386.25,861.5,786.75,2443.25,1296.75,1426.25,1010.5,2708.0,5144.75,5894.5,8008.75,5058.25,6317.25,4531.5,7002.5,5377.25,9901.0,8300.75,8653.5,8372.0,5788.0,,2315.0,1361.75,807.5,,1557.0,132.25,3147.0,1615.5,4236.0,22870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5322.25,,9691.0,9262.0,13262.5,7258.5,8030.0,9364.75,7232.25,3934.5,3127.75,6063.5,2947.0,17751.5,,7933.75,6576.75,1794.5,4646.25,1100.25,712.5,1141.25,169.25,201.5,979.25,,709.5,504.0,616.75,789.25,241.25,,,502.25,233.5,377.25,863.0,1620.0,,3251.75,5334.75,6438.75,,,,6647.5,3072.0,3884.75,3914.5,1144.25,2658.0,1213.75,1407.25,3210.25,3418.25,2476.5,3231.5,3761.5,4616.5,9560.0,3347.25,9404.25,25385.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.25,744.5,,788.0,303.5,386.75,666.5,473.75,514.5,571.5,112.0,155.75,433.0,1032.0,1712.75,2535.25,1796.75,3478.5,2384.0,1998.25,612.0,13854.75,2233.0,1576.75,17927.25,10581.75,8451.75,2034.25,1934.75,1167.75,614.5,880.25,1103.25,2512.5,4135.75,2816.75,4388.0,3910.0,10408.75,17716.0,32885.25,35544.75,49585.5,98509.5,152966.25,64535.25,13444.5,3104.5,6461.25,5019.5,819.5,426.5,309.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7135.25,,7029.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8315.5,,,227.5,174.0,305.5,,331.5,339.5,,,392.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,430.0,1379.5,340.0,652.25,739.75,,547.0,387.25,967.0,1180.75,1200.75,1841.5,1397.5,2402.0,4182.5,6243.0,9374.0,10680.0,8535.75,1768.5,1876.5,3143.25,2586.5,3290.25,2474.0,1295.0,1708.0,5214.5,,3335.5,,2602.0,2688.75,2404.0,2935.0,1590.0,1548.5,160.0,480.0,,220.25,163.0,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,951.0,2445.5,2157.75,1914.0,2242.5,5182.0,5805.25,8657.25,9790.0,9362.0,3859.5,8446.75,16403.0,8668.5,5520.5,4872.25,5669.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1573.0,2593.75,779.75,1144.0,530.5,1301.5,2495.5,3647.0,4710.75,8248.75,3749.25,3963.5,18395.0,5197.75,3240.75,4712.0,4617.25,5116.5,17479.0,19249.75,,1027.75,2097.5,1336.25,1539.25,914.25,5351.25,456.25,650.75,1294.75,1137.0,,1350.5,463.0,628.5,121.0,235.0,,410.75,82.75,712.25,916.75,1320.75,1811.25,3058.25,2745.25,3351.0,2642.75,990.25,2449.75,20897.0,7434.75,25369.5,3755.25,842.0,3002.75,2650.5,2705.25,1281.0,2600.25,3244.25,1386.5,4429.5,3132.0,3353.25,4367.25,2780.5,12127.5,14710.5,26366.75,23076.5,45628.75,27176.5,42512.25,28353.25,3447.5,2663.75,4004.75,2063.25,220.75,1584.0,412.0,430.25,1117.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5009.0,7351.75,9409.0,3859.75,8270.75,15280.5,9466.25,2784.25,5718.75,3459.5,6201.5,,4299.0,,3827.0,2003.25,2869.5,1773.75,2998.0,1451.75,404.5,511.75,92.5,87.0,,243.0,910.0,186.75,458.25,415.5,,325.0,90.25,477.0,431.5,1037.0,1783.75,1920.0,2141.25,2100.75,1249.75,2267.5,1810.5,3013.25,2247.0,2491.0,4554.75,1213.5,,,942.25,585.25,1563.5,1919.0,1165.75,3070.0,2721.25,2382.5,4160.0,1881.75,10415.5,21549.0,33600.5,,,,38781.0,19715.25,5352.25,2398.75,,,253.5,,,,
FH_JHU_IDD_CovidSP,,,638.0,822.75,487.75,2442.25,1400.5,942.75,516.0,558.0,810.25,1112.0,1748.75,2442.0,1987.5,2720.5,5513.75,8674.75,12239.0,14784.75,,6668.75,4783.25,3574.0,5331.25,4885.0,3758.0,5787.25,3540.0,2652.75,,1763.75,1453.25,1366.75,2402.75,1958.5,279.25,239.75,143.75,189.75,261.5,,1189.75,1231.75,500.0,350.5,194.25,500.5,413.5,407.5,323.0,570.5,1065.5,1276.75,2610.75,3479.25,2159.75,3241.0,3335.5,2543.25,2562.0,1679.25,4622.5,4767.75,6536.75,8976.75,10465.75,,,,,,,,,,,,,,,,,19004.75,10702.75,4435.5,3731.5,902.25,193.0,457.0,447.75,639.75,893.75,678.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9249.5,9606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,207.5,,,,,648.75,943.5,1508.5,1640.25,1313.5,4785.25,11973.25,8763.75,5135.5,9143.75,3955.5,3212.5,4867.0,784.75,1764.0,503.5,1482.25,1719.5,2027.25,2692.25,2070.75,3754.75,2470.25,2120.5,4599.0,2621.5,11898.75,15963.5,26120.5,20338.25,82058.75,35114.75,66051.5,32527.75,6025.5,3216.25,4159.75,,173.75,483.25,453.5,495.0,1127.75
FH_Karlen_pypm,,,,,5846.0,4705.5,3610.75,1729.0,664.0,700.0,750.25,685.75,456.25,709.75,709.5,1637.0,3590.0,6594.75,9797.0,11712.0,7645.5,19235.25,19894.5,1929.25,4242.0,4238.0,3466.0,2436.5,1944.75,,2458.75,3321.5,543.5,582.5,663.25,240.0,420.25,185.5,282.75,123.5,281.5,,330.0,619.5,207.75,390.0,208.5,195.75,147.75,244.25,382.25,427.0,686.25,1186.5,1258.5,870.25,5570.0,7690.5,5424.0,6124.5,7321.25,2944.75,1157.0,3476.5,3127.25,1971.0,1170.25,1446.5,2199.75,1751.5,3076.0,3408.25,5024.0,2000.0,2787.25,3698.5,1913.0,,,,,,49151.25,64057.25,25144.75,4592.25,,,,,,,,
FH_LANL_GrowthRate,,,1414.0,984.25,952.75,860.25,1993.25,2115.75,1701.0,1255.0,1788.75,2177.25,3396.0,2812.75,2734.0,3965.75,5595.0,8581.5,11944.25,7671.5,2181.0,4139.25,7011.0,7068.75,5458.0,10805.5,7426.5,,10194.25,9469.25,,982.75,1192.0,811.0,1325.75,485.0,879.75,888.5,688.0,942.25,732.25,,1029.0,723.25,790.5,515.75,319.25,435.25,209.0,,548.75,775.25,1346.75,2154.5,3066.75,3640.5,4452.25,5150.5,5151.25,7250.0,5386.25,4913.25,6664.25,4801.0,5668.75,4029.25,2697.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,510.25,335.25,1330.0,1777.25,1049.5,652.25,1261.0,1180.0,2463.0,1758.75,1147.0,2659.75,3901.25,6439.0,9185.25,8492.5,2488.0,4687.0,1709.75,3381.5,3991.25,2798.75,3519.25,8812.0,1993.25,3199.75,,1083.0,903.75,824.0,622.5,484.0,278.75,92.5,188.0,326.5,361.75,,341.25,228.75,238.0,166.5,163.25,,57.25,198.5,525.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0,73.25,486.25,3546.75,1031.75,462.0,1015.5,2016.5,3303.75,3414.0,2204.75,3132.75,1135.75,1129.75,2074.75,1802.75,4539.0,1853.5,1169.5,1440.0,808.5,858.0,972.5,2728.0,3586.0,,,9018.5,5766.0,15862.5,19088.25,36826.5,38651.75,44708.75,16510.75,56289.5,36163.0,35736.0,3576.25,8381.25,1378.0,713.0,412.5,663.25,875.75,946.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3090.25,1467.25,1448.75,1317.75,1313.25,,1198.5,443.5,1290.5,350.75,522.5,,806.5,960.25,,1186.5,,,,,,,,,,,4335.25,5531.0,6115.75,,6984.75,,,,5764.0,1471.75,1007.25,1816.75,2411.0,3812.5,4715.0,,,,,,,9112.5,21234.5,,45898.25,19354.0,77556.0,98648.5,62622.5,5086.5,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.5,3682.5,3160.5,1755.5,856.75,119.25,177.0,718.25,457.5,,975.5,364.5,468.5,142.0,,214.25,224.25,226.0,557.75,835.75,1392.0,2193.5,1854.0,4089.0,2707.5,2678.5,628.75,2366.75,2568.5,3924.0,1966.5,5980.0,3967.75,5062.25,885.5,1483.25,1840.5,2716.25,3590.75,3637.75,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,6044.25,,9916.75,6910.75,3869.75,6403.0,3272.75,2690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.0,,767.25,155.5,149.75,281.75,866.75,1625.25,1844.75,1986.5,2596.25,2692.75,2125.25,1848.75,1094.5,1251.75,2443.5,7665.75,2610.75,1484.5,1570.0,329.75,1010.25,701.25,1205.5,1100.0,3040.0,2654.0,2936.25,6025.5,2799.25,9914.0,20070.75,36111.25,,,,,,,5249.5,31593.5,,,225.5,94.75,,111.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2497.5,1931.25,3085.0,7809.25,1677.25,10729.0,20863.25,34399.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2241.25,4343.25,2254.5,3833.0,2262.0,3625.25,,6058.5,3780.0,768.0,222.25,1039.5,594.75,232.25,126.75,89.5,287.25,,529.0,572.0,571.25,,446.5,277.5,431.25,250.75,216.0,364.5,964.5,1674.0,2322.25,2849.0,2965.0,3060.0,2836.25,2542.5,3168.25,3115.5,1755.5,5196.5,3663.5,3923.0,2418.0,896.25,1675.5,,1998.0,,,4364.25,4029.75,4217.0,4103.25,12360.25,19245.0,32038.0,36509.25,22171.25,20400.5,42825.5,,17030.5,9957.25,7724.5,4132.75,2411.25,,,626.0,467.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
