Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,75.5,417.0,154.5,376.5,223.5,889.0,288.25,212.0,210.75,179.75,71.5,102.5,293.5,10228.25,856.0,,231.0,247.5,144.5,220.5,322.25,1079.5,235.25,361.5,170.75,619.25,,67.0,137.25,184.5,396.75,175.25,,,250.75,229.75,31.75,233.0,451.25,826.25,1474.5,1853.0,1013.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,66.5,173.0,244.0,205.0,320.0,572.25,243.5,250.75,80.5,205.5,106.25,115.0,279.75,3017.5,740.75,,204.0,281.75,184.75,200.25,307.25,302.0,243.5,361.5,113.5,408.25,,136.75,191.0,230.25,251.25,105.25,,,255.75,239.5,79.25,259.75,486.75,868.75,1542.0,2057.25,1602.25,2324.5,514.5,415.75,628.25,1325.5,1493.75,482.25,595.75,716.25,423.75,,174.0,138.25,311.0,197.75,200.5,553.0,2324.5,6302.25,11695.5,8529.75,8352.25,4179.75,6154.75,3149.25,10120.75,7462.0,3826.5,2503.25,1543.75,539.0,340.75,487.75,494.5,732.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,39.5,229.25,153.0,136.5,242.0,889.0,258.25,205.75,199.0,155.25,87.5,92.0,269.75,6965.0,852.5,,242.25,286.0,170.5,214.75,317.0,805.25,212.75,341.0,201.25,673.75,,73.5,125.0,182.25,274.75,184.0,,,241.5,223.5,60.25,234.75,458.75,844.0,1519.25,2091.25,1699.75,2377.25,617.5,,890.5,1553.75,1921.5,789.75,819.5,833.75,497.5,,156.0,120.75,261.5,145.75,141.0,557.25,2250.25,6272.75,11569.75,5759.25,7373.0,3925.5,7284.25,2762.25,8683.75,6894.75,3573.75,2378.5,1420.5,440.5,356.75,511.0,533.75,693.25,
FH_CU_select,,,,,,,,137.25,421.5,833.25,1418.25,478.5,391.5,394.0,1054.5,39.5,229.25,153.0,136.5,242.0,889.0,243.5,250.75,80.5,205.5,106.25,115.0,269.75,6965.0,852.5,,242.25,281.75,170.5,214.75,317.0,805.25,212.75,341.0,113.5,408.25,,73.5,125.0,182.25,274.75,184.0,,,241.5,223.5,60.25,234.75,458.75,844.0,1542.0,2057.25,1602.25,2324.5,514.5,415.75,628.25,1325.5,1493.75,482.25,595.75,716.25,423.75,,174.0,138.25,261.5,145.75,141.0,639.75,2151.25,6241.75,11449.0,5759.25,7373.0,4179.75,7284.25,2762.25,8683.75,6894.75,3573.75,2378.5,1420.5,440.5,356.75,511.0,533.75,732.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,131.75,304.0,598.5,876.5,981.25,,,1653.25,1241.75,637.5,95.75,122.0,46.5,85.5,99.5,95.25,92.5,103.5,70.75,,173.75,91.0,207.0,220.0,143.25,156.5,217.5,345.25,,381.75,302.75,195.25,107.5,175.25,60.5,174.25,302.0,120.25,106.75,,122.75,313.5,356.5,84.25,215.5,86.75,103.25,66.5,67.5,87.75,208.0,449.5,882.0,,,,1230.75,3607.25,,2731.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,263.0,320.0,380.0,547.25,442.0,463.25,444.5,445.75,206.75,245.75,401.0,581.25,700.75,650.25,678.25,266.75,,1416.0,1343.5,150.0,207.0,311.5,384.25,345.5,450.25,481.25,326.25,,384.75,449.25,518.5,392.75,149.5,,231.25,243.5,271.75,124.5,253.25,519.5,974.5,1604.5,6587.75,8881.5,799.25,2214.0,525.25,611.5,686.0,390.0,310.25,187.25,271.25,420.5,503.0,587.5,722.5,703.75,756.5,762.75,1207.5,3181.5,6783.0,12232.5,17897.75,,8278.5,5436.75,4000.5,5215.25,3379.75,522.25,585.25,818.0,798.25,822.0,1050.75,1129.0,1360.0,1912.0
FH_DDS_NBDS,,,,,,1039.75,1043.0,711.5,3047.25,1515.0,3267.75,887.75,800.75,236.5,784.25,116.25,206.25,256.25,193.5,320.0,419.25,276.0,69.5,318.0,277.0,616.5,161.25,2036.5,571.0,1366.0,,441.5,176.5,427.25,,173.25,197.5,288.25,391.75,350.0,960.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,653.5,,165.25,204.25,121.5,86.0,536.75,550.0,603.75,130.0,105.25,187.5,123.5,887.25,,528.25,370.5,249.0,274.25,230.75,284.5,288.0,516.0,234.0,119.75,,260.75,288.0,169.5,227.75,224.0,,,73.25,90.75,128.5,157.0,381.75,,1402.75,2031.25,2416.25,,,,1620.5,3477.75,4802.25,2900.0,1151.75,837.25,1217.5,775.5,1267.5,391.5,473.75,470.25,583.0,827.75,2475.25,5839.5,10142.75,13935.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,365.0,,745.0,125.0,105.25,331.25,435.25,308.0,232.75,113.75,142.75,56.5,136.25,449.25,818.5,1309.0,1657.75,549.75,1366.0,934.5,5394.5,4244.75,4479.0,4650.25,2668.75,1486.5,766.0,358.5,184.5,225.75,318.0,117.25,153.25,196.5,604.5,2276.25,6346.75,11644.0,14352.75,10999.75,40511.5,48145.5,32192.0,35144.25,17278.0,1644.5,842.25,470.5,373.25,405.75,441.25,241.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5960.75,,2749.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0,,,328.75,333.0,166.75,,296.25,301.5,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,808.25,305.5,203.5,359.5,77.25,263.5,163.5,102.5,192.75,101.5,309.5,117.75,105.75,167.0,142.0,87.5,226.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,877.75,2984.75,514.0,106.5,54.0,67.25,116.25,65.25,97.5,129.5,52.75,53.5,612.75,317.0,284.5,519.0,106.5,170.75,227.0,713.5,,114.0,81.75,114.5,1850.75,261.0,281.75,351.0,205.0,190.0,493.25,,790.75,156.0,425.25,251.25,422.5,,100.25,111.25,145.25,84.25,174.25,496.5,692.25,1345.25,1809.5,2557.5,1643.25,5524.0,2143.0,1603.25,992.75,1295.5,1488.75,239.75,155.75,303.0,583.0,169.0,109.5,474.0,318.5,400.75,560.0,1969.0,6301.75,11364.5,10309.5,8526.5,40907.5,16211.75,9113.5,13888.0,4751.5,784.5,493.25,290.25,366.25,375.0,346.0,462.5,628.75,827.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,511.5,,95.25,161.5,174.0,163.25,515.25,210.25,114.5,189.75,278.0,200.75,202.0,,567.5,,287.75,427.5,316.5,144.5,69.25,61.0,99.75,143.5,115.25,97.5,,466.5,197.25,108.25,95.75,242.25,,230.0,81.5,72.0,69.0,136.75,468.75,808.0,1454.75,1387.75,1314.5,1059.75,2640.25,1960.0,2373.0,2441.75,5060.25,1439.25,,,567.25,337.75,59.75,135.5,194.75,134.75,134.25,639.25,2312.0,6076.0,11341.75,14528.75,,,,,11415.25,,,,,,466.75,,,,
FH_JHU_IDD_CovidSP,,,172.0,175.5,182.0,280.0,690.25,756.25,1278.0,1088.25,1152.75,1005.5,762.5,427.5,541.25,693.75,520.5,581.25,614.75,120.75,,1193.5,620.5,587.75,326.75,804.0,1397.75,1461.5,1542.75,2410.0,,1109.75,1011.5,837.25,1000.25,553.5,120.75,192.75,319.0,218.75,230.75,,734.0,652.5,362.5,223.75,270.0,141.5,106.5,104.25,201.0,213.5,337.5,577.25,982.0,1623.25,2644.25,,2870.0,3495.25,8654.25,6275.0,4773.5,5948.25,6072.0,5244.75,5177.75,,,,,,,,,,,,,,,,,8635.75,1322.75,1784.0,1094.75,582.25,364.5,791.25,1018.25,1101.75,1349.75,1622.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,96.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75,152.5,,,,,157.0,267.75,493.0,714.5,1271.5,1202.75,3436.5,6228.5,6879.25,5175.5,4304.0,3827.25,3273.0,751.75,864.0,279.25,177.0,331.25,395.25,408.75,234.75,130.75,141.5,628.75,2291.5,6200.5,11358.25,9631.5,8797.5,62224.5,17307.0,15256.5,26544.75,6748.0,2489.25,772.25,340.75,,621.5,699.5,651.5,740.75,875.5
FH_Karlen_pypm,,,,,166.0,1128.25,579.75,493.0,6299.75,5246.0,1038.5,1114.75,709.25,254.5,64.25,83.25,90.75,131.75,161.75,218.5,186.0,181.25,94.75,114.0,163.25,225.75,239.25,217.0,225.5,,625.75,784.5,97.5,105.25,156.5,258.75,226.0,379.75,379.0,204.75,519.5,,1099.0,438.5,246.5,96.5,90.75,143.0,158.25,246.5,221.5,201.25,304.75,490.0,705.5,1309.75,1452.75,784.0,4966.5,7011.5,7836.0,1692.5,1270.5,2799.0,770.75,733.75,161.75,223.5,284.25,397.25,578.0,403.25,144.5,239.75,739.75,2681.0,6444.75,,,,,,9907.75,9742.5,9820.25,894.75,541.0,736.25,,,,,,
FH_LANL_GrowthRate,,,196.5,381.75,752.5,817.0,840.5,149.5,507.0,253.25,628.75,323.5,147.75,180.25,68.25,93.25,162.0,232.5,232.0,270.75,100.0,55.75,109.75,135.0,267.5,331.5,145.0,,238.25,644.25,,188.0,170.5,187.5,145.0,262.25,138.0,299.75,281.25,99.5,199.5,,135.5,89.75,115.75,249.5,139.5,73.0,90.75,,99.75,48.5,166.75,442.0,832.0,1312.0,1792.25,1335.5,511.5,1639.0,1923.25,759.5,1316.75,1109.25,1171.75,513.5,282.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,656.75,789.75,934.0,279.25,296.5,336.75,508.5,496.75,38.0,222.75,67.5,63.25,121.25,98.5,96.0,117.25,451.5,76.0,217.75,82.75,100.5,83.75,308.25,225.5,244.25,784.75,,234.25,131.0,136.0,128.25,233.75,182.0,299.0,324.25,192.0,145.0,,105.75,85.75,161.75,119.5,97.75,,96.0,102.75,101.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0,532.0,504.75,138.75,186.75,,390.25,472.5,443.5,430.25,197.5,,236.5,248.5,,283.5,,,,,208.0,,,,,,2193.5,928.75,2885.0,,4749.0,,,,255.5,264.25,268.5,434.0,546.75,678.75,801.75,303.0,162.75,,,,,,,,13018.0,9826.75,5770.75,8445.0,7671.25,1293.75,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.25,566.75,451.5,151.5,112.25,124.5,315.25,357.0,594.75,,594.25,106.0,100.75,673.75,,298.25,206.75,97.25,117.5,116.0,251.5,538.5,919.0,1625.25,1384.25,1342.75,1027.75,2446.0,3553.0,578.5,994.5,690.75,687.25,300.0,267.0,255.25,401.5,517.25,560.5,192.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,242.0,,251.25,847.0,210.0,221.5,113.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,,189.75,78.5,45.0,85.25,139.75,410.75,773.0,1295.25,1863.25,2078.75,2437.25,992.0,2189.0,1336.5,1097.0,6911.75,5433.0,856.0,713.25,149.25,306.75,266.5,153.25,314.0,171.5,133.25,643.0,2807.75,6221.25,11510.25,17324.25,21273.25,,,,,,,1170.75,4141.5,,,737.5,1157.25,,496.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.75,390.75,721.25,2834.0,5905.0,11504.75,17605.25,22095.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,119.25,216.0,112.0,126.75,396.5,767.75,,435.5,336.75,138.75,151.5,80.25,143.75,205.0,229.5,98.5,212.5,,274.5,163.5,80.5,,207.5,222.0,157.0,105.25,46.0,60.75,154.5,362.5,769.0,1344.25,1896.75,2080.75,1751.5,1721.75,1408.75,616.75,1391.5,1721.0,1363.5,1325.5,648.5,330.0,293.25,,64.25,,,254.25,506.25,2347.0,5951.25,11232.75,14909.0,17434.0,11954.0,16644.25,8438.5,12994.25,,2931.75,1069.5,898.75,1462.5,1363.75,,,496.25,1119.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,298.5,466.5,774.25,1000.75,453.25,360.0,342.0,311.75,1485.75,198.5,325.5,444.5,361.5,343.25,398.25,215.0,480.5,268.75,192.0,107.5,166.5,253.75,258.75,124.0,127.75,162.5,154.25,415.0,476.75,294.5,80.5,96.75,136.0,318.5,336.75,349.75,360.0,249.5,202.0,,129.75,114.75,190.75,96.0,82.0,86.0,180.75,85.5,137.0,100.75,269.0,531.0,957.0,1495.5,2237.0,2060.75,2163.25,534.25,484.0,541.25,1212.5,1805.5,2207.75,1800.0,442.0,238.75,350.75,492.5,649.5,187.5,255.75,335.25,618.0,2634.25,6277.75,11662.0,15319.5,13138.25,6210.75,10508.75,16929.25,27467.25,13761.5,1126.0,716.25,713.75,624.5,256.5,1021.5,480.5,759.0,692.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.25,311.75,130.5,246.5,100.0,315.75,211.0,131.5,108.5,,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
