Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,32018.0,34174.0,25198.0,11059.0,6738.0,4462.0,2625.0,1018.0,3162.0,8779.0,10884.0,12193.0,22289.0,20985.0,35268.0,27175.0,25615.0,22644.0,1892.0,3795.0,11484.0,37282.0,16508.0,4373.0,16103.0,67915.0,,28373.0,18599.0,3685.0,367.0,4635.0,4796.0,9312.0,19639.0,15148.0,7806.0,,15672.0,20417.0,,14574.0,4404.0,,,,11382.0,17557.0,37395.0,64844.0,96908.0,111486.0,89030.0,48938.0,35907.0,26151.0,21144.0,38966.0,58400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29333.0,21991.0,58615.0,3782.0,8607.0,,,,,,,,,10487.0,3763.0,,,,,17406.0,36880.0,65365.0,,103917.0,140204.0,292434.0,161263.0,,70453.0,91582.0,84130.0,77269.0,14597.0,9191.0,8445.0,1736.0,3971.0,3434.0,876.0,12127.0,10513.0,2399.0,15045.0,122655.0,290078.0,394329.0,328156.0,61900.0,1034523.0,223732.0,60009.0,83356.0,95577.0,56380.0,22238.0,9574.0,2094.0,15426.0,10671.0,4419.0,32128.0,6701.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8577.0,23696.0,26570.0,29831.0,27891.0,14065.0,24734.0,32388.0,26214.0,15060.0,33658.0,17309.0,33032.0,206375.0,125871.0,,61518.0,96597.0,108856.0,11474.0,10227.0,438.0,13316.0,28320.0,26062.0,9516.0,,6681.0,15770.0,379.0,928.0,3506.0,,,6530.0,13139.0,18304.0,35762.0,64923.0,100906.0,113532.0,124261.0,61862.0,55768.0,46032.0,35789.0,28418.0,17220.0,509.0,19348.0,15683.0,17525.0,11978.0,,4144.0,2966.0,14262.0,1462.0,7046.0,15619.0,111440.0,292264.0,366996.0,229522.0,103944.0,315386.0,190190.0,61741.0,101696.0,94983.0,56467.0,53714.0,67296.0,4805.0,15855.0,5013.0,9010.0,31468.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,7267.0,22329.0,25716.0,26264.0,24333.0,18006.0,22943.0,39209.0,22264.0,8564.0,27016.0,10712.0,29230.0,231384.0,139982.0,,70914.0,109439.0,123595.0,9690.0,8991.0,1870.0,12543.0,28559.0,26479.0,10418.0,,14518.0,22000.0,3367.0,3283.0,1946.0,,,5708.0,12687.0,17175.0,33470.0,63068.0,98546.0,108187.0,117860.0,43237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,14346.0,26899.0,1450.0,39257.0,35806.0,6478.0,27314.0,13531.0,20020.0,18104.0,32537.0,15362.0,23051.0,110984.0,104811.0,,34794.0,62110.0,47663.0,3028.0,4438.0,1022.0,9455.0,23567.0,23241.0,10791.0,,3176.0,9992.0,1843.0,476.0,4287.0,,,6972.0,13425.0,19024.0,37238.0,66115.0,102446.0,117026.0,128385.0,74719.0,66784.0,54800.0,42792.0,32923.0,17530.0,330.0,20105.0,16718.0,18885.0,13615.0,,5399.0,3652.0,15545.0,109.0,9880.0,18739.0,114748.0,295664.0,400226.0,337282.0,191321.0,315386.0,164302.0,69377.0,146908.0,120985.0,72865.0,69204.0,84236.0,6861.0,16147.0,5730.0,8314.0,32115.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,10849.0,22377.0,6961.0,30375.0,26258.0,13888.0,20501.0,39452.0,17730.0,6732.0,21812.0,4281.0,23449.0,204996.0,143044.0,,61994.0,98926.0,98842.0,5512.0,5508.0,3028.0,9312.0,25023.0,22401.0,5136.0,,11770.0,20135.0,7126.0,7132.0,1177.0,,,4194.0,11791.0,17061.0,36007.0,64844.0,101213.0,117467.0,127435.0,76377.0,58113.0,33245.0,,4588.0,7340.0,27119.0,42129.0,30452.0,28140.0,19794.0,,6568.0,4793.0,14009.0,5430.0,770.0,17132.0,113230.0,293689.0,390092.0,214298.0,87914.0,330839.0,201253.0,70838.0,105166.0,95612.0,57567.0,54304.0,68829.0,5113.0,15306.0,4437.0,9074.0,31003.0,
FH_CU_select,,,,,,,,,,,11059.0,37181.0,4239.0,936.0,35564.0,7328.0,7873.0,8456.0,10849.0,22377.0,6961.0,30375.0,26258.0,13888.0,27314.0,13531.0,20020.0,18104.0,32537.0,15362.0,23449.0,204996.0,143044.0,,61994.0,62110.0,98842.0,5512.0,5508.0,3028.0,9312.0,25023.0,23241.0,10791.0,,11770.0,20135.0,7126.0,7132.0,1177.0,,,4194.0,11791.0,17061.0,36007.0,64844.0,101213.0,117026.0,128385.0,74719.0,66784.0,54800.0,42792.0,32923.0,17530.0,330.0,20105.0,16718.0,18885.0,13615.0,,5399.0,3652.0,14009.0,5430.0,770.0,13446.0,112413.0,289951.0,377673.0,214298.0,87914.0,315386.0,201253.0,70838.0,105166.0,95612.0,57567.0,54304.0,68829.0,5113.0,15306.0,4437.0,9074.0,32115.0,
FH_DDS_NBDS,,,,,,,,,1735.0,31368.0,4538.0,22916.0,887.0,7922.0,3515.0,3273.0,66412.0,56933.0,9489.0,7639.0,18578.0,16477.0,15840.0,14738.0,8600.0,130296.0,17584.0,54537.0,27795.0,32025.0,387645.0,12369.0,195630.0,,17872.0,81214.0,30097.0,,21384.0,412.0,1910.0,15246.0,34982.0,454132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,28787.0,,37058.0,40313.0,13547.0,26131.0,921.0,14760.0,46912.0,11020.0,66433.0,11519.0,3245.0,109822.0,,13927.0,11538.0,2303.0,8022.0,24012.0,28335.0,10644.0,36785.0,29228.0,17104.0,,2328.0,11513.0,6770.0,8479.0,7678.0,,,2670.0,7026.0,12529.0,36513.0,65470.0,,113358.0,132808.0,138615.0,,,,34067.0,91912.0,5235.0,130589.0,37583.0,20663.0,37802.0,25469.0,3105.0,2957.0,12604.0,50272.0,137091.0,11196.0,119718.0,284470.0,344836.0,247545.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20555.0,7265.0,,33263.0,35161.0,29254.0,21042.0,10903.0,6142.0,4533.0,4863.0,11609.0,12156.0,39059.0,,90649.0,99906.0,62699.0,27104.0,30768.0,12722.0,181887.0,291026.0,104194.0,90729.0,62583.0,72504.0,261423.0,36610.0,1486.0,2948.0,3360.0,6194.0,13686.0,5998.0,20888.0,116403.0,290748.0,402845.0,320724.0,647053.0,2452435.0,2074126.0,598191.0,232718.0,122135.0,64277.0,92991.0,35276.0,11886.0,19442.0,17136.0,2773.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11285.0,,2982.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,4573.0,46669.0,68763.0,33557.0,36585.0,,6738.0,14970.0,11899.0,4651.0,4951.0,7423.0,10760.0,18316.0,27101.0,29706.0,35113.0,35100.0,43959.0,37982.0,31702.0,24506.0,39756.0,38638.0,29691.0,354.0,16409.0,33925.0,,28038.0,,17575.0,12773.0,7795.0,4882.0,5391.0,11925.0,13628.0,11958.0,,7680.0,18315.0,18285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147414.0,,,3320.0,16852.0,11463.0,,7722.0,16103.0,,,6892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,583.0,6701.0,5682.0,6849.0,7550.0,16546.0,19476.0,32602.0,27167.0,34117.0,6386.0,4543.0,14532.0,20307.0,4551.0,1045.0,29972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,16994.0,,11659.0,26332.0,23177.0,21990.0,1133.0,41109.0,19345.0,35162.0,49680.0,33808.0,14919.0,,,,,32419.0,16825.0,20633.0,4727.0,5649.0,5387.0,18479.0,14150.0,9682.0,,25653.0,26295.0,13724.0,10019.0,2543.0,,689.0,4421.0,12338.0,16547.0,32903.0,63634.0,96795.0,110799.0,42462.0,55729.0,338768.0,380492.0,170165.0,111398.0,100345.0,86961.0,44506.0,,,15563.0,5152.0,1192.0,2371.0,12228.0,9041.0,1390.0,14763.0,119755.0,286739.0,397910.0,366191.0,303589.0,,,,39746.0,44931.0,19545.0,17568.0,,,2461.0,,,,
FH_JHU_IDD_CovidSP,,,,,,40885.0,15357.0,8862.0,19466.0,20448.0,9309.0,10096.0,73.0,2915.0,3202.0,4260.0,14257.0,2378.0,5476.0,13669.0,16618.0,34967.0,32723.0,,4066.0,3207.0,3895.0,24906.0,24846.0,17270.0,3040.0,6025.0,36296.0,,28285.0,12914.0,4002.0,15289.0,646.0,16763.0,21487.0,27441.0,29756.0,29253.0,,8422.0,25005.0,1486.0,2424.0,10490.0,1209.0,1193.0,6836.0,12580.0,21880.0,44343.0,70912.0,108151.0,132579.0,,,,20213.0,83743.0,83005.0,94491.0,120922.0,50355.0,43479.0,37654.0,,,,,,,,,,,,,,,,,35730.0,19875.0,13367.0,9986.0,183.0,14896.0,43.0,21340.0,23.0,36373.0,10588.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,35387.0,23319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1982.0,1951.0,1622.0,5109.0,10884.0,14901.0,22487.0,24603.0,40607.0,31414.0,35461.0,28332.0,1892.0,4189.0,31528.0,45863.0,38956.0,30896.0,17083.0,101645.0,,18379.0,6771.0,2636.0,4325.0,15123.0,4726.0,25350.0,29770.0,14687.0,4325.0,,37101.0,29943.0,7684.0,17337.0,5084.0,,4614.0,894.0,8941.0,22240.0,40577.0,62317.0,84771.0,69736.0,3721.0,55203.0,42849.0,47928.0,72138.0,82890.0,88029.0,26166.0,11512.0,8219.0,5561.0,34696.0,4027.0,357.0,353.0,13671.0,7386.0,2842.0,12970.0,121668.0,294114.0,367816.0,330372.0,50493.0,867709.0,222015.0,59819.0,56800.0,52784.0,9303.0,13759.0,9591.0,13991.0,13686.0,12514.0,3828.0,32586.0,16192.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,121245.0,104527.0,72582.0,17343.0,9181.0,448.0,4566.0,5874.0,6274.0,16917.0,18115.0,21411.0,22905.0,24982.0,11989.0,1958.0,3043.0,3454.0,39177.0,55799.0,44576.0,12704.0,35635.0,59477.0,58113.0,,89282.0,13066.0,162.0,7336.0,9960.0,14239.0,5468.0,10861.0,20415.0,9222.0,4147.0,,32533.0,25317.0,20772.0,3318.0,1563.0,4408.0,4650.0,7928.0,12083.0,16668.0,37341.0,59633.0,83561.0,8140.0,236345.0,400811.0,194787.0,41908.0,18047.0,35799.0,27041.0,8541.0,2091.0,4206.0,5220.0,6362.0,6999.0,4702.0,6605.0,3011.0,17358.0,8999.0,14990.0,114061.0,288696.0,,,,,,28231.0,31750.0,11883.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,,13277.0,83147.0,28148.0,19683.0,6651.0,5633.0,2002.0,10631.0,9439.0,6739.0,5523.0,14085.0,16108.0,19148.0,22568.0,27801.0,46306.0,15102.0,17167.0,18711.0,6706.0,6462.0,22461.0,46634.0,20622.0,,23081.0,61397.0,,20676.0,18599.0,2552.0,1369.0,439.0,1888.0,7924.0,15380.0,18892.0,5594.0,,15671.0,38088.0,11228.0,12443.0,3762.0,385.0,291.0,,11288.0,23707.0,37696.0,69209.0,110733.0,123308.0,136080.0,139702.0,136086.0,105468.0,10481.0,58711.0,96653.0,113430.0,125557.0,4762.0,4685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,45884.0,34791.0,25197.0,1096.0,5520.0,4463.0,2625.0,3006.0,95.0,2012.0,6334.0,12194.0,13718.0,11130.0,23758.0,17720.0,11519.0,5169.0,4367.0,12357.0,11485.0,36828.0,14221.0,23309.0,9683.0,68173.0,,17779.0,5373.0,3937.0,5680.0,4602.0,301.0,5398.0,10410.0,8612.0,4441.0,,33519.0,27373.0,15829.0,10487.0,1428.0,,594.0,5664.0,10208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,25092.0,35986.0,11748.0,3369.0,27611.0,69750.0,,40666.0,25400.0,6253.0,7417.0,5251.0,12589.0,13123.0,21746.0,18148.0,11770.0,,23061.0,44038.0,25133.0,,8139.0,3351.0,2549.0,9349.0,6701.0,14490.0,35667.0,59597.0,94399.0,107785.0,49465.0,92862.0,58277.0,30784.0,7309.0,10320.0,99693.0,48217.0,32972.0,44705.0,55311.0,15276.0,7765.0,,1486.0,,,11741.0,9615.0,111899.0,263669.0,382295.0,309033.0,36801.0,76681.0,1456478.0,314289.0,213823.0,,108270.0,28613.0,68790.0,44986.0,34291.0,,,4679.0,119892.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105677.0,61602.0,8882.0,13326.0,8422.0,,17103.0,29676.0,34283.0,26163.0,17627.0,,3894.0,13589.0,,21700.0,,,,,13195.0,,,,,,150790.0,44928.0,140319.0,,94581.0,,,,32297.0,11851.0,10451.0,10159.0,9602.0,9450.0,9382.0,27.0,18392.0,,,,,,,,,,,,17885.0,9634.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18256.0,1091.0,23495.0,1988.0,7830.0,13031.0,9358.0,6100.0,8492.0,,37359.0,78013.0,56051.0,20297.0,,7099.0,3938.0,603.0,9114.0,20102.0,42704.0,71332.0,103380.0,126650.0,61800.0,4117.0,33086.0,165263.0,196872.0,108638.0,138359.0,92644.0,14912.0,9513.0,4349.0,5138.0,4757.0,6480.0,6765.0,2708.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,23887.0,,32869.0,45201.0,5397.0,2342.0,4993.0,32559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
