Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,2282.0,2126.75,3208.0,3703.5,1430.5,1009.0,3936.0,877.5,602.0,581.25,349.5,722.0,1407.5,588.5,1382.25,,302.5,405.75,512.75,741.25,924.0,283.0,1058.0,1139.25,1198.0,1051.75,,349.0,281.25,64.5,44.25,60.0,,,32.75,62.0,69.0,94.25,118.0,161.0,238.75,497.0,625.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2991.25,3083.25,4142.5,4589.25,1358.0,1417.5,4139.75,507.75,669.5,479.5,334.0,538.25,1296.75,562.75,1057.75,,292.75,362.75,474.5,707.0,894.0,71.5,1032.0,1112.0,1174.75,1032.25,,223.0,179.5,43.5,52.75,60.75,,,36.25,64.5,69.75,95.75,118.25,160.75,238.5,498.0,665.0,1144.25,1762.0,1480.25,1884.0,1303.0,1348.75,348.5,188.5,189.5,159.75,,453.25,499.5,415.5,585.5,746.75,639.75,628.0,533.25,2549.25,5409.0,7859.0,5265.5,5319.25,5851.25,5038.75,4730.25,2026.5,1040.0,1118.0,973.5,324.75,143.5,136.25,20.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2507.75,2411.5,3319.0,3645.75,1401.25,1340.75,4689.5,634.5,666.75,512.75,320.0,608.5,1357.5,611.75,1407.5,,282.0,374.75,481.75,727.0,909.25,249.5,1045.75,1123.5,1186.75,1036.75,,330.75,289.5,84.75,60.5,66.25,,,28.25,60.5,67.75,94.25,117.75,161.0,237.25,496.5,659.25,1139.75,1743.5,,1783.0,1226.25,1235.75,198.0,312.0,275.5,127.75,,432.5,437.25,374.5,660.25,814.5,618.5,593.75,575.75,2517.25,5532.25,7942.0,5020.25,5649.0,5031.75,4193.25,4382.0,1909.75,983.5,1083.75,962.25,308.75,152.0,140.0,26.0,
FH_CU_select,,,,,,,,798.5,931.5,462.75,1686.25,951.25,1526.0,2048.75,2115.75,2507.75,2411.5,3319.0,3645.75,1401.25,1340.75,4139.75,507.75,669.5,479.5,334.0,538.25,1357.5,611.75,1407.5,,282.0,362.75,481.75,727.0,909.25,249.5,1045.75,1123.5,1174.75,1032.25,,330.75,289.5,84.75,60.5,66.25,,,28.25,60.5,67.75,94.25,117.75,161.0,238.5,498.0,665.0,1144.25,1762.0,1480.25,1884.0,1303.0,1348.75,348.5,188.5,189.5,159.75,,453.25,499.5,374.5,660.25,814.5,725.75,569.25,607.75,2420.75,5532.25,7942.0,5265.5,5649.0,5031.75,4193.25,4382.0,1909.75,983.5,1083.75,962.25,308.75,152.0,140.0,20.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,52.25,149.5,238.0,386.0,461.75,,,707.25,258.75,445.5,1049.0,1890.75,2224.5,2551.75,3397.0,3540.5,3282.75,1421.25,1206.75,,2118.75,1564.0,2318.75,1773.5,1036.75,432.5,728.0,1099.75,,701.75,148.25,174.0,302.0,383.25,422.0,459.75,443.5,81.0,293.25,,93.0,530.75,304.25,233.0,309.25,206.0,96.75,62.0,41.0,42.25,63.5,69.0,113.0,,,,959.5,1549.25,,2323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4240.5,3509.0,3902.0,5427.25,2862.75,2670.75,1517.0,208.0,1807.5,1586.5,1129.75,984.25,1841.75,1111.0,1153.75,286.0,,333.25,258.5,209.25,389.75,647.75,814.0,675.75,880.5,964.5,606.75,,267.75,155.25,144.5,69.75,115.5,,69.5,51.5,71.5,77.0,97.5,123.75,167.25,246.5,506.25,844.25,1340.75,1982.25,1217.5,1151.25,1454.0,1544.5,1479.0,558.25,892.5,1092.0,1329.5,1659.25,1705.25,1745.0,2202.25,1151.0,1286.5,1516.25,1183.5,3166.5,6343.75,,11041.25,9373.25,5846.75,3412.25,1591.0,455.75,829.0,420.0,279.0,209.0,167.25,140.0,154.5,185.75
FH_DDS_NBDS,,,,,,238.5,566.75,750.25,861.5,1045.75,473.75,358.75,1181.75,2036.5,839.0,3542.0,1822.0,868.0,1709.25,7684.75,7889.5,10769.5,4933.75,2112.0,1463.75,427.75,249.75,1465.25,494.5,2010.5,,399.25,195.25,315.5,,451.0,129.75,383.0,74.75,197.0,4045.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2970.75,,1804.75,2350.75,2729.0,3094.75,4614.5,3440.0,509.75,1187.5,542.25,327.0,322.5,2008.0,,1582.5,711.25,124.75,255.0,340.5,472.5,185.75,799.25,123.25,590.5,,773.75,1061.25,688.5,311.5,195.0,,,310.75,223.5,194.25,100.5,82.5,,71.0,361.0,755.75,,,,2390.75,1019.5,1541.0,1944.5,787.25,1068.25,380.25,436.0,803.0,411.0,747.25,593.25,845.75,533.25,1574.25,646.75,2336.75,4799.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,197.25,,795.5,651.0,594.25,347.0,319.5,220.5,166.75,65.25,47.25,46.5,51.0,63.5,90.0,145.25,405.25,470.0,1191.0,1552.75,890.5,2037.25,5196.0,5615.75,3495.5,2321.75,1562.75,1220.0,496.25,176.75,313.0,363.25,610.75,722.75,1178.0,1105.25,2450.0,2517.0,5025.75,7851.75,7771.25,16337.75,31480.25,19430.0,8056.5,1800.0,631.25,1200.5,651.25,135.25,52.75,43.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4352.0,,2900.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,,,323.0,588.75,434.75,,272.0,388.0,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,204.5,96.0,212.5,399.75,546.5,,1115.25,1136.25,805.75,483.0,1066.25,1489.75,1781.0,2008.75,3226.0,3328.75,2954.25,1016.75,2293.75,3261.75,5042.5,3113.5,2477.0,2547.5,1830.5,943.5,853.5,1412.25,,752.5,,161.0,70.25,220.0,121.5,205.75,312.5,249.5,167.75,,519.0,729.5,745.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,489.25,998.0,1275.5,1470.0,2005.25,1544.5,3474.75,1151.25,1547.0,803.5,7926.25,6630.0,3915.0,3054.0,2113.0,1662.25,537.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,709.75,422.75,1118.75,1237.25,815.0,1773.5,1905.25,705.5,1746.25,3816.5,6411.75,3343.25,1285.5,1334.75,298.25,558.75,943.5,1418.25,527.75,358.5,,461.25,764.75,299.75,548.75,677.25,269.0,562.25,609.0,512.0,129.5,,397.5,305.0,238.5,60.75,75.25,,76.0,60.5,48.25,37.5,46.75,56.0,108.0,145.0,253.5,252.0,1273.5,1716.75,484.0,3178.5,5846.75,2179.5,308.5,1496.75,175.5,259.0,460.0,814.5,763.25,380.0,796.25,631.0,712.0,609.5,1615.75,2656.25,4933.75,6847.25,5251.5,13625.5,13467.0,8514.0,2697.0,390.75,214.25,521.0,285.5,247.25,222.75,106.0,86.0,58.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1660.5,,3019.0,2197.0,1813.25,2541.5,10304.0,5788.0,4541.75,3292.5,1873.0,1617.5,712.0,,2292.25,,565.5,238.75,66.5,421.0,171.0,227.75,70.0,98.5,126.75,159.0,,484.5,789.25,588.5,349.5,202.0,,110.75,141.75,64.25,34.0,39.75,49.5,72.25,161.5,288.5,410.75,781.25,1259.75,407.25,573.25,881.0,2306.75,201.5,,,261.0,432.25,485.0,474.5,434.25,752.75,866.5,912.0,743.0,663.75,2357.25,5419.0,8334.75,,,,11772.75,5254.5,1251.25,445.5,,,32.0,,,,
FH_JHU_IDD_CovidSP,,,125.0,107.25,99.25,195.75,585.25,936.25,1173.0,1448.5,1663.0,1907.5,2540.5,3209.75,3838.0,5034.25,5132.25,7122.5,7784.0,7570.0,,2909.75,2432.5,1718.5,1297.25,823.5,311.0,550.25,573.75,488.25,,604.75,322.5,210.75,102.5,251.25,740.75,807.25,919.5,956.0,845.0,,752.5,1042.25,302.25,172.25,170.0,48.5,61.75,48.25,55.75,53.75,68.5,86.5,123.5,203.75,388.5,740.0,1290.25,1365.25,1222.75,769.25,1405.25,3322.75,1334.25,2398.25,2785.0,,,,,,,,,,,,,,,,,10135.5,2105.75,919.0,687.25,264.0,63.75,159.75,141.25,126.0,147.25,214.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1679.5,2563.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.75,94.25,,,,,56.75,72.75,70.25,65.25,127.5,324.5,304.0,540.75,1055.25,580.5,1195.5,2122.0,1311.5,212.25,433.25,112.75,216.5,779.5,857.75,799.75,375.0,775.25,764.75,1034.5,976.75,2201.25,2682.5,5091.75,6670.5,9748.75,24252.75,21358.75,17353.25,5556.25,956.25,495.0,1100.75,,53.5,80.5,65.0,45.25,76.0
FH_Karlen_pypm,,,,,215.0,334.0,456.5,704.5,772.25,873.25,1277.25,619.75,331.5,679.25,2400.0,2953.5,2186.5,1127.5,1342.0,4006.75,5891.5,8188.75,2660.75,941.25,994.0,681.0,512.0,306.5,348.25,,247.75,181.5,290.25,458.75,611.25,795.0,201.0,64.75,266.75,872.75,863.75,,1254.75,1412.0,323.75,99.0,63.75,43.5,37.0,37.25,47.0,55.5,79.0,86.0,63.75,130.25,357.75,197.75,339.0,1045.5,754.25,611.25,3795.75,4379.25,2238.5,455.0,246.0,289.25,797.5,1011.25,1045.25,292.0,773.75,1136.75,606.25,974.25,1280.0,,,,,,16699.25,20581.0,15408.75,,,,,,,,,
FH_LANL_GrowthRate,,,209.25,217.5,257.25,340.25,569.75,846.25,997.0,926.75,666.75,1107.0,1619.25,1763.25,1748.75,2941.75,2590.75,3751.25,2487.0,2963.5,1764.5,3542.5,1122.0,1634.75,1094.5,218.25,732.75,,911.0,824.0,,236.75,553.0,615.5,386.75,290.5,260.5,289.25,509.0,423.0,334.5,,538.25,795.5,134.25,113.25,81.25,76.25,56.5,,48.0,53.0,93.5,76.0,115.5,223.0,451.25,778.0,1341.5,1992.5,2341.5,2511.75,1174.5,334.5,259.0,322.25,590.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,50.0,100.0,395.0,654.75,820.0,786.5,299.0,709.0,1586.5,1736.75,1118.0,2760.0,2184.0,2607.25,1158.25,2564.75,2630.25,4881.75,1120.5,1209.75,1456.0,1252.75,344.0,588.0,789.75,1315.25,,112.5,199.0,387.5,246.5,329.75,210.75,83.75,272.75,127.5,337.75,,511.75,513.0,253.0,151.25,127.25,,76.0,71.0,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,197.5,42.75,53.75,82.0,69.75,116.5,205.25,381.25,23104.25,1252.5,1987.75,2007.25,1278.25,489.75,450.0,782.0,719.25,970.5,553.75,1065.5,1657.5,1751.5,378.5,1737.25,,,1472.75,2349.5,3549.25,5376.0,9643.5,6236.0,10217.25,2307.75,12312.5,734.0,1144.5,1359.0,769.5,336.75,214.75,114.25,116.0,133.0,170.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.25,608.75,744.5,871.75,898.0,,1009.5,1021.0,1056.0,996.5,331.5,,192.75,251.0,,252.75,,,,,65.25,,,,,,307.25,844.25,1214.0,,194.25,,,,123.0,1412.0,1787.25,1828.75,549.75,697.25,803.5,1645.25,1914.75,,,,,3555.5,6720.0,,,29456.75,28629.75,1196.5,865.0,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0,662.25,630.25,526.0,338.0,697.0,821.25,95.0,219.75,,237.0,519.0,681.5,206.25,,141.0,79.5,73.25,60.0,55.5,73.0,101.25,115.5,153.5,434.75,497.25,967.5,1506.0,766.5,1117.25,3081.75,5652.5,2385.5,1384.75,533.5,455.25,1105.25,984.0,1463.75,1306.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3412.25,,788.5,1025.5,6272.25,3413.75,2744.25,2076.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,,62.75,118.75,56.0,59.75,99.75,59.0,93.5,239.5,431.25,750.5,1250.25,1750.25,1893.5,1627.25,916.25,2025.75,214.25,121.75,289.25,140.75,653.25,429.25,268.75,449.75,695.5,1020.5,1168.75,1398.5,1680.0,2548.5,5622.75,8672.5,,,,,,,804.75,1726.5,,,38.0,46.0,,62.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.5,1068.75,869.0,1126.5,1476.75,2925.25,5660.5,8464.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1619.5,1397.25,720.0,576.0,658.0,1614.75,,518.5,110.0,566.75,414.5,248.5,212.25,122.25,101.25,146.0,477.75,,800.5,1109.5,613.75,,215.0,207.75,186.75,228.25,80.5,110.0,36.0,30.75,64.75,114.75,306.25,545.5,933.0,1412.75,926.0,1039.0,456.75,847.25,723.0,860.75,1290.0,416.0,503.5,,586.5,,,810.5,797.75,801.75,1051.5,2336.75,5142.25,8097.25,7947.25,4750.0,9607.5,12042.25,,2255.75,1798.25,1260.0,1013.25,526.25,,,189.25,203.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,412.25,110.0,228.25,398.25,619.0,561.25,923.25,646.75,447.75,1057.25,1987.75,2201.5,2145.5,3763.25,3765.75,2685.75,2326.5,1238.25,2440.5,9252.5,1887.5,3229.0,2830.25,738.25,841.5,886.0,762.5,294.25,302.0,231.5,504.0,671.25,732.75,550.75,482.75,295.5,315.25,353.5,113.5,,293.5,596.0,412.75,170.0,155.75,156.0,155.0,156.5,42.25,34.5,72.75,64.5,98.5,179.0,421.5,593.5,1128.75,1722.0,2181.75,1788.75,540.5,157.25,292.0,122.0,223.25,551.25,945.25,1527.25,1952.5,987.25,758.0,1111.25,1017.0,1045.75,881.25,2586.25,5510.25,8857.0,8676.25,3465.5,12311.75,4468.75,4998.5,1983.0,382.25,408.0,368.75,298.5,151.75,119.75,57.5,81.5
