Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,,,10720.0,3205.0,19667.0,18448.0,64288.0,33688.0,48486.0,86379.0,196331.0,24803.0,76168.0,6996.0,43844.0,121184.0,468255.0,,29095.0,124064.0,57483.0,5441.0,8197.0,8826.0,5457.0,1484.0,5662.0,3211.0,2007.0,7810.0,6576.0,1054.0,448.0,503.0,,,373.0,1915.0,1893.0,8646.0,17497.0,31435.0,43694.0,47203.0,45669.0,23870.0,41949.0,47584.0,67487.0,39380.0,35639.0,13007.0,8927.0,8666.0,7497.0,,9219.0,1780.0,33544.0,40706.0,1233.0,17288.0,26061.0,43083.0,153648.0,424265.0,491119.0,72243.0,58776.0,121111.0,69355.0,178043.0,101751.0,75775.0,41422.0,20974.0,23318.0,24461.0,24312.0,12424.0,,4364.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,8677.0,6916.0,17684.0,25279.0,61908.0,33211.0,46386.0,80690.0,191906.0,16056.0,87869.0,16605.0,36989.0,134608.0,489870.0,,33727.0,124856.0,61432.0,6812.0,7957.0,10740.0,6271.0,1552.0,5647.0,3322.0,863.0,10077.0,8706.0,183.0,372.0,2007.0,,,134.0,1394.0,2603.0,8108.0,16760.0,29608.0,41798.0,43101.0,64498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,14240.0,3137.0,22156.0,1031.0,66925.0,38706.0,54982.0,91982.0,194015.0,44769.0,72596.0,26013.0,18028.0,121625.0,379060.0,,34027.0,101382.0,53806.0,9094.0,5186.0,9168.0,6078.0,2581.0,5441.0,3626.0,2762.0,5983.0,5122.0,1806.0,949.0,424.0,,,847.0,2353.0,1227.0,9023.0,18067.0,32666.0,44898.0,50072.0,33653.0,11948.0,29874.0,35356.0,57639.0,39074.0,35371.0,12761.0,10562.0,10560.0,10338.0,,8777.0,3868.0,36638.0,45269.0,3498.0,18406.0,27130.0,49706.0,166234.0,446585.0,543429.0,72243.0,43988.0,210846.0,109219.0,213850.0,113828.0,85105.0,46461.0,25437.0,25333.0,22205.0,20170.0,9295.0,,11106.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,9967.0,1065.0,18530.0,6192.0,62256.0,27891.0,36888.0,72866.0,186917.0,752.0,109145.0,34596.0,21823.0,147765.0,524673.0,,40218.0,138885.0,65511.0,8959.0,7213.0,12794.0,7949.0,3315.0,4454.0,1735.0,3805.0,5931.0,6459.0,746.0,453.0,206.0,,,38.0,1901.0,1499.0,8398.0,17689.0,32879.0,44930.0,51342.0,23663.0,7963.0,28721.0,,62913.0,38333.0,37155.0,9890.0,12726.0,12543.0,10948.0,,7662.0,3332.0,28149.0,35513.0,1640.0,16410.0,25682.0,42698.0,155033.0,421524.0,476501.0,55586.0,43533.0,129966.0,68278.0,185623.0,101778.0,76495.0,41460.0,21281.0,24505.0,24429.0,25161.0,12766.0,,2862.0
FH_CU_select,,,,,,,,,,11115.0,100465.0,12697.0,11737.0,19514.0,9322.0,18421.0,7777.0,9967.0,1065.0,18530.0,6192.0,62256.0,27891.0,54982.0,91982.0,194015.0,44769.0,72596.0,26013.0,21823.0,147765.0,524673.0,,40218.0,101382.0,65511.0,8959.0,7213.0,12794.0,7949.0,3315.0,5441.0,3626.0,2762.0,5931.0,6459.0,746.0,453.0,206.0,,,38.0,1901.0,1499.0,8398.0,17689.0,32879.0,44898.0,50072.0,33653.0,11948.0,29874.0,35356.0,57639.0,39074.0,35371.0,12761.0,10562.0,10560.0,10338.0,,8777.0,3868.0,28149.0,35513.0,1640.0,9444.0,20539.0,27966.0,140201.0,421524.0,476501.0,72243.0,43533.0,129966.0,68278.0,185623.0,101778.0,76495.0,41460.0,21281.0,24505.0,24429.0,25161.0,9295.0,,2862.0
FH_DDS_NBDS,,,,,,,,32417.0,2732.0,3365.0,21753.0,7859.0,6973.0,8104.0,1496.0,19429.0,28161.0,7308.0,7271.0,14690.0,21862.0,43107.0,40769.0,76293.0,68387.0,135483.0,39468.0,46269.0,43668.0,667155.0,224948.0,552211.0,,119507.0,108428.0,89377.0,,11312.0,7493.0,7183.0,9154.0,15486.0,139397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,19333.0,,28972.0,61928.0,40054.0,82239.0,107807.0,148094.0,112661.0,84625.0,416211.0,222185.0,4519.0,95862.0,,103717.0,43532.0,52777.0,7120.0,6182.0,11078.0,1743.0,4975.0,12468.0,5453.0,423.0,10120.0,8049.0,1403.0,8826.0,2057.0,,,3729.0,1227.0,1760.0,7107.0,17284.0,,44435.0,50375.0,71216.0,,,,31485.0,51814.0,13103.0,41645.0,5402.0,11054.0,2920.0,9092.0,9575.0,7488.0,4893.0,28583.0,21649.0,20511.0,35468.0,54772.0,117240.0,474200.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12563.0,10008.0,6997.0,5796.0,3525.0,631.0,2245.0,172.0,3909.0,662.0,4857.0,2701.0,682.0,9288.0,18284.0,37257.0,43402.0,39052.0,10451.0,46209.0,14439.0,24538.0,80023.0,57796.0,48661.0,6588.0,3805.0,7068.0,10877.0,10155.0,13553.0,5588.0,18931.0,31688.0,11775.0,9968.0,21424.0,35069.0,156793.0,467139.0,689881.0,118511.0,1601720.0,2257302.0,805622.0,391513.0,31303.0,16992.0,650.0,3550.0,3472.0,4361.0,4954.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,,,,,,,1396.0,,,,,710181.0,,,189545.0,45057.0,,46499.0,,9329.0,,,,,901.0,,29917.0
FH_IowaStateLW_STEM,,,,,5271.0,3903.0,16320.0,2098.0,20199.0,,22279.0,32185.0,13970.0,28279.0,5533.0,163.0,107.0,18007.0,16092.0,24670.0,37191.0,61789.0,72045.0,89666.0,148384.0,200418.0,147081.0,66324.0,30917.0,7532.0,43705.0,96784.0,,109909.0,,54998.0,22178.0,20368.0,21730.0,15422.0,8846.0,1198.0,426.0,3860.0,5532.0,6454.0,2510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113438.0,,,1309.0,12225.0,1871.0,13028.0,24994.0,4666.0,,,6282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2307.0,7894.0,7802.0,2243.0,10296.0,3733.0,13125.0,28873.0,52953.0,65022.0,73892.0,120788.0,150382.0,97713.0,76195.0,212345.0,232155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,18774.0,,14032.0,24136.0,50715.0,57271.0,62302.0,87786.0,173775.0,210655.0,,,35535.0,,130312.0,,156811.0,78334.0,17108.0,12971.0,4759.0,9598.0,11919.0,5645.0,3465.0,446.0,7356.0,11517.0,9498.0,938.0,335.0,4102.0,,248.0,629.0,2969.0,1272.0,8416.0,17477.0,37190.0,42732.0,14842.0,5746.0,64045.0,133916.0,43385.0,51113.0,38686.0,47006.0,22144.0,,,3941.0,10052.0,17741.0,9564.0,8170.0,15513.0,4326.0,12879.0,29386.0,52430.0,155824.0,490511.0,699928.0,,,,316844.0,290362.0,23350.0,13651.0,,,7282.0,,,,,
FH_JHU_IDD_CovidSP,,,,,10634.0,8018.0,20184.0,27134.0,34787.0,27558.0,21349.0,20713.0,9493.0,4134.0,1699.0,4097.0,560.0,9129.0,12465.0,21439.0,39360.0,69228.0,,83169.0,132433.0,188025.0,127604.0,102671.0,63170.0,77885.0,15961.0,40026.0,,86868.0,59787.0,61419.0,83876.0,51098.0,18630.0,15143.0,12677.0,12286.0,11663.0,10514.0,57581.0,47783.0,2260.0,9039.0,2233.0,889.0,4130.0,2846.0,3846.0,3578.0,12054.0,23614.0,42960.0,56719.0,,72117.0,74204.0,135514.0,91289.0,150062.0,81384.0,103729.0,17346.0,78051.0,50487.0,,,,,,,,,,,,,,,,,356426.0,151337.0,42359.0,28124.0,8539.0,3289.0,18841.0,15991.0,22442.0,22532.0,17275.0,17036.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,30155.0,55053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,9487.0,968.0,944.0,1010.0,1911.0,11993.0,9970.0,18072.0,36418.0,57991.0,65559.0,51690.0,4154.0,86418.0,44948.0,229378.0,310041.0,242181.0,33363.0,46274.0,,34182.0,33226.0,2860.0,679.0,12004.0,1309.0,8657.0,5117.0,7548.0,5277.0,2801.0,2833.0,11876.0,1221.0,1166.0,6895.0,,1868.0,1435.0,123.0,496.0,10510.0,15003.0,23032.0,20953.0,75841.0,76541.0,967.0,8502.0,24958.0,34379.0,57172.0,121893.0,18445.0,5308.0,4017.0,10497.0,5495.0,13543.0,9819.0,34668.0,24905.0,504.0,8442.0,19400.0,32551.0,117311.0,447773.0,582899.0,674556.0,987289.0,587572.0,248012.0,250357.0,14345.0,6394.0,2392.0,6928.0,5453.0,4314.0,3034.0,1734.0,20645.0,21983.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,114549.0,85846.0,13526.0,3924.0,6992.0,17798.0,1950.0,2106.0,2133.0,6217.0,6629.0,16722.0,3857.0,14421.0,30461.0,55483.0,46265.0,62419.0,9307.0,75209.0,5666.0,216411.0,371406.0,640202.0,80690.0,,138191.0,89753.0,2823.0,5886.0,12609.0,10530.0,525.0,2903.0,3093.0,9486.0,5508.0,1030.0,705.0,620.0,48.0,2535.0,6104.0,1494.0,3630.0,4578.0,5243.0,2081.0,9957.0,19607.0,27752.0,33658.0,25475.0,172789.0,199091.0,61331.0,34969.0,50035.0,22973.0,38860.0,25175.0,15466.0,14229.0,25253.0,28322.0,16146.0,12665.0,23114.0,17330.0,9761.0,21407.0,29252.0,70034.0,,,,,,336034.0,230718.0,185512.0,,,,,,,,,,
FH_LANL_GrowthRate,,,,,15734.0,28475.0,16307.0,31660.0,17004.0,15247.0,4888.0,4900.0,5795.0,7933.0,11191.0,9734.0,9308.0,16642.0,15578.0,27729.0,40030.0,48721.0,45358.0,52252.0,55970.0,162248.0,19442.0,149050.0,265315.0,,51824.0,138768.0,,13514.0,20530.0,4364.0,3071.0,4693.0,3560.0,203.0,2471.0,10514.0,6892.0,5527.0,5771.0,7096.0,99.0,620.0,4348.0,2150.0,797.0,599.0,2664.0,2047.0,9330.0,17898.0,38833.0,43495.0,50133.0,8670.0,49.0,10777.0,2442.0,36711.0,7967.0,30772.0,20571.0,13898.0,26396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,19077.0,5996.0,155.0,3316.0,11639.0,10017.0,2707.0,84.0,3676.0,980.0,2240.0,6814.0,4417.0,19765.0,14765.0,49136.0,46701.0,41235.0,97694.0,181562.0,37998.0,24212.0,77556.0,11126.0,45524.0,155848.0,,47838.0,32464.0,29798.0,9515.0,2707.0,4803.0,6974.0,2034.0,7388.0,3340.0,1462.0,16474.0,5502.0,162.0,1471.0,2086.0,,858.0,3306.0,2574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,147209.0,70494.0,43358.0,6819.0,70565.0,111382.0,,128074.0,49686.0,1432.0,11773.0,1884.0,723.0,2858.0,1978.0,9290.0,6704.0,6222.0,11955.0,7083.0,5198.0,,2485.0,2764.0,2012.0,5272.0,351.0,5035.0,9885.0,15105.0,38424.0,41789.0,49367.0,30382.0,4631.0,71814.0,35534.0,41673.0,27311.0,52250.0,5654.0,1150.0,21940.0,2015.0,14734.0,,1928.0,,,13441.0,21444.0,31358.0,56418.0,182164.0,456320.0,773174.0,565789.0,996861.0,307037.0,445927.0,,106728.0,22044.0,47754.0,11956.0,2795.0,,,10122.0,3183.0,5931.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62429.0,26697.0,40382.0,23660.0,24906.0,,16441.0,16993.0,16830.0,20574.0,19552.0,14551.0,12526.0,13442.0,,8269.0,,,,,5532.0,,,,,,62392.0,314.0,83329.0,,58967.0,,,,40833.0,15541.0,19265.0,28380.0,35926.0,38142.0,38559.0,,,,,,,216455.0,510328.0,,265530.0,2077378.0,2529489.0,136435.0,55301.0,55060.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88007.0,59964.0,41204.0,9902.0,1846.0,2104.0,5704.0,1142.0,7899.0,3504.0,29192.0,7805.0,18809.0,4901.0,,18.0,1927.0,1674.0,2143.0,2814.0,11878.0,22954.0,36542.0,43615.0,23471.0,7332.0,6402.0,6652.0,1064.0,110927.0,53256.0,15249.0,28175.0,27643.0,27334.0,28291.0,32423.0,32136.0,28185.0,18123.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,17094.0,,60254.0,58129.0,69931.0,101466.0,192930.0,171656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,12582.0,81134.0,58308.0,19106.0,10634.0,5853.0,33936.0,9801.0,6497.0,,8510.0,3998.0,5864.0,6209.0,685.0,14794.0,23820.0,40041.0,35504.0,44134.0,78698.0,129774.0,71164.0,36127.0,102597.0,102428.0,147540.0,172943.0,226218.0,130536.0,68071.0,34722.0,12431.0,10484.0,7545.0,522.0,3948.0,13814.0,5228.0,1894.0,13245.0,6128.0,2846.0,2458.0,5291.0,623.0,2142.0,7789.0,2107.0,1345.0,10658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
