Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,85.0,105.0,229.0,395.0,820.0,630.0,73.0,509.0,967.0,496.0,850.0,1928.0,2052.0,2537.0,3713.0,2646.0,1256.0,3995.0,3949.0,815.0,1160.0,1378.0,234.0,363.0,14.0,442.0,,257.0,181.0,235.0,236.0,61.0,97.0,142.0,425.0,419.0,173.0,110.0,174.0,22.0,,193.0,89.0,,,,40.0,80.0,35.0,52.0,107.0,135.0,269.0,418.0,501.0,567.0,608.0,667.0,216.0,518.0,227.0,1058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.0,427.0,1453.0,69.0,91.0,,,,,,,,,320.0,218.0,,,,,60.0,16.0,94.0,,138.0,190.0,262.0,388.0,,351.0,447.0,15.0,525.0,68.0,1025.0,722.0,1426.0,651.0,693.0,1000.0,300.0,118.0,398.0,343.0,313.0,951.0,155.0,1134.0,4939.0,8366.0,635.0,6766.0,8511.0,4369.0,3765.0,468.0,986.0,26.0,71.0,48.0,84.0,30.0,91.0,192.0,108.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2338.0,2605.0,2942.0,4900.0,3204.0,586.0,1864.0,566.0,1505.0,317.0,81.0,525.0,1196.0,267.0,295.0,,22.0,82.0,375.0,381.0,394.0,134.0,498.0,801.0,884.0,966.0,302.0,59.0,369.0,338.0,187.0,135.0,,,81.0,34.0,40.0,47.0,97.0,144.0,215.0,425.0,482.0,473.0,776.0,940.0,1280.0,1240.0,1178.0,780.0,1415.0,1019.0,370.0,,593.0,924.0,216.0,210.0,418.0,534.0,149.0,708.0,91.0,1149.0,4959.0,8597.0,4429.0,813.0,5243.0,4225.0,3618.0,2403.0,1129.0,434.0,416.0,272.0,196.0,81.0,,138.0,146.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2291.0,2487.0,2797.0,4774.0,2997.0,568.0,1859.0,624.0,1465.0,316.0,60.0,529.0,1193.0,245.0,305.0,,15.0,74.0,375.0,381.0,393.0,153.0,504.0,800.0,887.0,969.0,329.0,33.0,358.0,324.0,178.0,122.0,,,76.0,27.0,40.0,46.0,98.0,144.0,216.0,425.0,475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2458.0,2794.0,3179.0,5135.0,3569.0,321.0,2138.0,746.0,1386.0,266.0,33.0,497.0,1179.0,238.0,293.0,,18.0,69.0,369.0,376.0,389.0,137.0,496.0,795.0,876.0,962.0,286.0,71.0,386.0,352.0,198.0,148.0,,,87.0,35.0,42.0,46.0,98.0,144.0,216.0,425.0,482.0,501.0,800.0,962.0,1345.0,1241.0,1190.0,791.0,1383.0,1052.0,405.0,,579.0,926.0,224.0,160.0,418.0,590.0,198.0,695.0,157.0,1045.0,4846.0,8597.0,4099.0,1227.0,5709.0,4528.0,3651.0,2422.0,1167.0,473.0,440.0,285.0,213.0,80.0,,123.0,134.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2289.0,2542.0,2829.0,4792.0,3005.0,402.0,2064.0,698.0,1415.0,290.0,44.0,509.0,1186.0,227.0,336.0,,17.0,74.0,372.0,377.0,388.0,167.0,498.0,798.0,879.0,963.0,281.0,33.0,349.0,322.0,176.0,130.0,,,77.0,29.0,42.0,43.0,96.0,144.0,216.0,425.0,472.0,460.0,765.0,,1251.0,1203.0,1119.0,735.0,1326.0,923.0,510.0,,544.0,866.0,148.0,79.0,517.0,492.0,247.0,735.0,102.0,1144.0,4985.0,8510.0,4353.0,908.0,5221.0,4366.0,3660.0,2353.0,1141.0,484.0,417.0,262.0,194.0,83.0,,131.0,148.0
FH_CU_select,,,,,,,,,548.0,818.0,295.0,1033.0,352.0,1266.0,1450.0,1091.0,2289.0,2542.0,2829.0,4792.0,3005.0,402.0,2138.0,746.0,1386.0,266.0,33.0,497.0,1186.0,227.0,336.0,,17.0,69.0,372.0,377.0,388.0,167.0,498.0,798.0,876.0,962.0,286.0,33.0,349.0,322.0,176.0,130.0,,,77.0,29.0,42.0,43.0,96.0,144.0,216.0,425.0,482.0,501.0,800.0,962.0,1345.0,1241.0,1190.0,791.0,1383.0,1052.0,405.0,,579.0,926.0,148.0,79.0,517.0,342.0,338.0,936.0,132.0,1144.0,4985.0,8597.0,4353.0,908.0,5221.0,4366.0,3660.0,2353.0,1141.0,484.0,417.0,262.0,194.0,80.0,,131.0,134.0
FH_DDS_NBDS,,,,,,,163.0,117.0,142.0,382.0,617.0,854.0,334.0,805.0,171.0,126.0,1278.0,1289.0,1298.0,1103.0,2167.0,5694.0,7711.0,6621.0,1147.0,2539.0,659.0,811.0,139.0,241.0,593.0,,234.0,213.0,86.0,,34.0,169.0,69.0,372.0,286.0,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1605.0,,3781.0,2509.0,768.0,6380.0,5984.0,2049.0,368.0,1678.0,971.0,175.0,214.0,816.0,,530.0,238.0,153.0,220.0,218.0,285.0,282.0,648.0,378.0,31.0,161.0,474.0,362.0,248.0,216.0,214.0,,,188.0,223.0,300.0,127.0,60.0,,25.0,138.0,488.0,,,,1887.0,728.0,2614.0,637.0,1086.0,503.0,33.0,629.0,333.0,408.0,535.0,1144.0,1449.0,168.0,54.0,1028.0,1371.0,976.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0,155.0,305.0,508.0,13.0,113.0,322.0,276.0,259.0,187.0,54.0,37.0,86.0,37.0,63.0,112.0,151.0,253.0,384.0,563.0,741.0,129.0,133.0,402.0,882.0,840.0,56.0,134.0,2161.0,1938.0,85.0,112.0,179.0,444.0,1064.0,170.0,515.0,1208.0,628.0,1079.0,4927.0,10172.0,4931.0,15336.0,24783.0,12333.0,2931.0,1502.0,461.0,138.0,152.0,79.0,29.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.0,,,,,,,714.0,,,,,3589.0,,,15131.0,6735.0,,6248.0,,1547.0,,,,,355.0,,300.0,
FH_IowaStateLW_STEM,,,,513.0,50.0,302.0,232.0,229.0,,980.0,911.0,259.0,587.0,1279.0,573.0,451.0,2014.0,2877.0,3330.0,3446.0,2613.0,356.0,3799.0,7027.0,2186.0,2830.0,4522.0,2437.0,933.0,869.0,1319.0,,693.0,,135.0,134.0,62.0,127.0,81.0,434.0,369.0,471.0,177.0,53.0,130.0,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1173.0,1591.0,,3275.0,2197.0,864.0,4629.0,5359.0,2061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,416.0,681.0,439.0,411.0,286.0,436.0,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,217.0,532.0,548.0,42.0,1190.0,1218.0,2456.0,2467.0,645.0,566.0,6995.0,7588.0,4975.0,3588.0,2523.0,707.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,953.0,,2222.0,2867.0,2201.0,2347.0,6981.0,6395.0,2700.0,2647.0,4366.0,94.0,889.0,,920.0,,607.0,448.0,31.0,199.0,233.0,48.0,54.0,400.0,240.0,74.0,211.0,310.0,82.0,193.0,249.0,270.0,,249.0,27.0,57.0,77.0,47.0,42.0,76.0,117.0,109.0,194.0,227.0,267.0,430.0,538.0,22.0,499.0,283.0,,,1440.0,1279.0,10.0,695.0,72.0,42.0,637.0,110.0,249.0,1200.0,471.0,1264.0,3966.0,,,13118.0,16284.0,6533.0,5792.0,1386.0,,,102.0,,,,,,
FH_JHU_IDD_CovidSP,,,,304.0,298.0,213.0,19.0,29.0,365.0,809.0,999.0,998.0,1666.0,2032.0,2043.0,2606.0,3541.0,4394.0,6156.0,8317.0,8612.0,,2404.0,877.0,2385.0,60.0,901.0,947.0,220.0,362.0,454.0,,587.0,553.0,195.0,342.0,267.0,136.0,167.0,449.0,586.0,577.0,301.0,349.0,759.0,44.0,414.0,196.0,352.0,423.0,140.0,170.0,163.0,93.0,68.0,50.0,90.0,100.0,370.0,615.0,314.0,259.0,171.0,1657.0,1185.0,1771.0,1029.0,982.0,,,,,,,,,,,,,,,,,16046.0,14443.0,1226.0,613.0,395.0,123.0,231.0,203.0,207.0,267.0,178.0,88.0,15.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2663.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,392.0,167.0,935.0,127.0,257.0,1245.0,1856.0,481.0,484.0,336.0,9206.0,222.0,1012.0,1216.0,298.0,905.0,415.0,1090.0,14.0,174.0,,123.0,160.0,514.0,457.0,347.0,1980.0,39.0,271.0,524.0,168.0,854.0,982.0,14.0,371.0,178.0,75.0,,111.0,111.0,88.0,55.0,61.0,54.0,103.0,145.0,240.0,319.0,662.0,666.0,609.0,209.0,593.0,627.0,767.0,634.0,591.0,1425.0,77.0,1385.0,1965.0,253.0,737.0,237.0,625.0,371.0,1048.0,263.0,573.0,4100.0,8324.0,638.0,6839.0,10988.0,7619.0,1191.0,854.0,322.0,50.0,343.0,218.0,121.0,44.0,91.0,173.0,105.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,331.0,292.0,182.0,397.0,824.0,809.0,349.0,324.0,374.0,735.0,418.0,386.0,1019.0,1843.0,756.0,1055.0,4710.0,8333.0,3992.0,783.0,647.0,1274.0,251.0,387.0,283.0,,208.0,17.0,79.0,405.0,356.0,73.0,153.0,119.0,415.0,14.0,635.0,746.0,997.0,686.0,21.0,208.0,84.0,71.0,74.0,61.0,65.0,68.0,33.0,63.0,115.0,132.0,121.0,215.0,559.0,1728.0,1555.0,1684.0,2343.0,1907.0,1703.0,13.0,291.0,533.0,968.0,951.0,581.0,739.0,1327.0,1107.0,869.0,260.0,72.0,,,,,,12360.0,12061.0,11862.0,,,,,,,,,,,
FH_LANL_GrowthRate,,,,409.0,313.0,236.0,97.0,397.0,531.0,957.0,562.0,56.0,393.0,339.0,528.0,1000.0,2183.0,2063.0,2643.0,4292.0,361.0,3430.0,2953.0,2959.0,2942.0,45.0,314.0,947.0,,546.0,211.0,,44.0,16.0,432.0,373.0,187.0,219.0,226.0,485.0,498.0,107.0,225.0,163.0,284.0,278.0,18.0,30.0,27.0,77.0,75.0,51.0,15.0,37.0,102.0,145.0,126.0,285.0,431.0,182.0,280.0,179.0,812.0,344.0,147.0,228.0,1892.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,93.0,52.0,269.0,503.0,879.0,631.0,73.0,623.0,968.0,496.0,851.0,1929.0,1536.0,1427.0,2480.0,239.0,3361.0,4844.0,3987.0,274.0,1262.0,1481.0,142.0,397.0,208.0,914.0,,175.0,181.0,235.0,221.0,54.0,55.0,121.0,302.0,367.0,81.0,286.0,200.0,79.0,110.0,181.0,94.0,,63.0,73.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1828.0,2489.0,1518.0,821.0,588.0,1136.0,,382.0,233.0,261.0,237.0,30.0,134.0,99.0,311.0,264.0,37.0,358.0,476.0,292.0,227.0,,297.0,288.0,156.0,73.0,82.0,111.0,74.0,31.0,92.0,93.0,215.0,273.0,200.0,353.0,553.0,708.0,316.0,89.0,147.0,1300.0,166.0,470.0,748.0,,1098.0,,,185.0,308.0,53.0,267.0,306.0,1386.0,5273.0,10379.0,10956.0,885.0,2447.0,,2408.0,604.0,797.0,55.0,34.0,,,111.0,99.0,67.0,62.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,59.0,65.0,285.0,170.0,,337.0,447.0,744.0,880.0,970.0,511.0,233.0,10.0,,260.0,,,,,143.0,,,,,,439.0,651.0,755.0,,,,,,1854.0,2610.0,2468.0,,,,,947.0,732.0,,,,,554.0,1872.0,,11748.0,2820.0,16021.0,17084.0,18583.0,10794.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,578.0,329.0,338.0,266.0,399.0,506.0,622.0,12.0,26.0,84.0,276.0,340.0,409.0,,215.0,205.0,280.0,56.0,65.0,16.0,73.0,108.0,116.0,195.0,386.0,414.0,378.0,470.0,667.0,810.0,3927.0,924.0,1046.0,1174.0,311.0,1063.0,2000.0,2246.0,1830.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3109.0,,1666.0,458.0,6598.0,6176.0,2621.0,2255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,121.0,72.0,395.0,687.0,334.0,81.0,640.0,165.0,1437.0,,138.0,710.0,430.0,1334.0,1152.0,538.0,1522.0,2038.0,3420.0,4925.0,4711.0,385.0,535.0,2334.0,876.0,480.0,62.0,349.0,188.0,270.0,231.0,268.0,226.0,274.0,50.0,89.0,303.0,504.0,311.0,730.0,537.0,180.0,316.0,386.0,257.0,179.0,179.0,14.0,50.0,131.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,643.0,670.0,329.0,197.0,348.0,202.0,522.0,456.0,968.0,717.0,870.0,1083.0,1607.0,2563.0,2751.0,1322.0,2078.0,3744.0,5078.0,6297.0,4000.0,2784.0,962.0,1112.0,588.0,1078.0,136.0,110.0,58.0,168.0,77.0,284.0,238.0,228.0,177.0,227.0,591.0,725.0,293.0,251.0,284.0,96.0,223.0,192.0,233.0,187.0,127.0,20.0,55.0,56.0,64.0,95.0,134.0,147.0,286.0,461.0,526.0,635.0,1001.0,1310.0,768.0,332.0,144.0,948.0,490.0,821.0,1157.0,79.0,569.0,559.0,143.0,299.0,454.0,99.0,442.0,407.0,1121.0,5204.0,9940.0,6860.0,5281.0,12978.0,13253.0,8004.0,894.0,135.0,73.0,20.0,12.0,34.0,117.0,128.0,255.0,255.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,274.0,180.0,255.0,121.0,148.0,425.0,425.0,141.0,22.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
